match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473485,2025,11,7,0,6.666666666666657,11.23404255319149,9.616438356164384,-31.069999999999993,3,7,death_plus_v7_gap_mid,0.25569378303408274,0.2932194144014156
1473485,2025,11,8,0,6.666666666666657,10.956521739130434,9.81081081081081,-28.25999999999999,3,7,death_plus_v7_gap_mid,0.30318264175358234,0.338403698623151
1473485,2025,12,1,0,6.666666666666657,10.595744680851064,10.027397260273972,-26.069999999999993,3,7,death_plus_v7_gap_mid,0.3385278855810857,0.36240427013941184
1473485,2025,12,2,0,6.666666666666657,10.695652173913043,9.972972972972972,-26.25999999999999,3,7,death_plus_v7_gap_mid,0.3407224792797813,0.36443906018425787
1473485,2025,12,3,0,6.666666666666657,10.8,9.92,-26.450000000000017,3,7,death_plus_v7_gap_mid,0.34582264153830244,0.36916213308880086
1473485,2025,12,4,0,6.666666666666657,11.045454545454545,9.789473684210526,-27.640000000000015,3,7,death_plus_v7_gap_mid,0.32088623088388657,0.3459906717705179
1473485,2025,12,5,0,6.666666666666657,11.162790697674419,9.74025974025974,-27.830000000000013,3,7,death_plus_v7_gap_mid,0.31368591710797644,0.3392610470204454
1473485,2025,12,6,0,6.666666666666657,10.857142857142858,9.923076923076923,-25.02000000000001,3,7,death_plus_v7_gap_mid,0.36496345768977606,0.386820338351691
1473485,2025,12,7,0,6.666666666666657,10.975609756097562,9.873417721518988,-25.210000000000008,3,7,death_plus_v7_gap_mid,0.36524671807519116,0.3870808997268614
1473485,2025,13,1,0,6.666666666666657,10.097560975609756,10.329113924050633,-19.210000000000008,3,7,death_plus_v7_gap_mid,0.47059553548895755,0.4759039399993968
1473485,2025,13,2,0,6.666666666666657,10.350000000000001,10.2,-27.200000000000017,4,6,death_plus_v7_gap_mid,0.3238009867830375,0.3384789117359134
1473485,2025,13,3,0,6.666666666666657,10.615384615384615,10.074074074074073,-28.22,4,6,death_plus_v7_gap_mid,0.3145934813174128,0.329737764090211
1473485,2025,13,4,0,6.666666666666657,10.736842105263158,10.024390243902438,-28.24000000000001,4,6,death_plus_v7_gap_mid,0.3030933974465765,0.31879111755703016
1473485,2025,13,5,0,6.666666666666657,10.864864864864865,9.975903614457831,-28.25999999999999,4,6,death_plus_v7_gap_mid,0.31963740010308195,0.33452868243371214
1473485,2025,13,6,0,6.666666666666657,11.166666666666668,9.857142857142858,-35.400000000000006,5,5,death_plus_v7_gap_mid,0.16524403834769627,0.18404153035235962
1473485,2025,14,1,0,6.666666666666657,11.314285714285713,9.811764705882354,-35.25,5,5,death_plus_v7_gap_mid,0.18039374505985056,0.19518498628761574
1473485,2025,14,2,0,6.666666666666657,11.470588235294118,9.767441860465116,-35.10000000000002,5,5,death_plus_v7_gap_mid,0.1633320686438785,0.17808656474626608
1473485,2025,14,3,0,6.666666666666657,11.818181818181818,9.655172413793103,-35.95000000000002,5,5,death_plus_v7_gap_mid,0.16355766797537158,0.1783135703642276
1473485,2025,14,4,0,6.666666666666657,12.0,9.613636363636363,-35.80000000000001,5,5,death_plus_v7_gap_mid,0.16235382496723622,0.17710192572736705
1473485,2025,14,5,0,6.666666666666657,12.387096774193548,9.50561797752809,-36.650000000000006,5,5,death_plus_v7_gap_mid,0.14532392681650436,0.15987976787000968
1473485,2025,14,6,0,6.666666666666657,12.600000000000001,9.466666666666667,-36.5,5,5,death_plus_v7_gap_mid,0.14943291139162704,0.16404962828199465
1473485,2025,14,7,0,6.666666666666657,12.206896551724137,9.626373626373628,-33.349999999999994,5,5,death_plus_v7_gap_mid,0.16311278018308936,0.17786588474454343
1473485,2025,15,1,0,6.666666666666657,12.206896551724137,9.626373626373628,-33.349999999999994,5,5,death_plus_v7_gap_mid,0.19191459451299203,0.2044392766970519
1473485,2025,15,2,0,6.666666666666657,12.642857142857142,9.521739130434781,-38.95999999999998,6,4,death_plus_v7_gap_mid,0.08032924443278934,0.09022119806666674
1473485,2025,15,3,0,6.666666666666657,13.11111111111111,9.419354838709676,-39.640000000000015,6,4,death_plus_v7_gap_mid,0.071081739342721,0.0804031120222135
1473485,2025,15,4,0,6.666666666666657,13.615384615384615,9.319148936170212,-40.31999999999999,6,4,death_plus_v7_gap_mid,0.06268098491129068,0.07141351902867112
1473485,2025,15,5,0,6.666666666666657,13.919999999999998,9.284210526315789,-40.0,6,4,death_plus_v7_gap_mid,0.06739627872256838,0.07646807757827023
1473485,2025,15,6,0,6.666666666666657,14.25,9.25,-39.67999999999998,6,4,death_plus_v7_gap_mid,0.06344898169311149,0.07223835650099773
1473486,2025,7,1,1,26.28125,10.441558441558442,7.953488372093023,-23.27499999999999,1,9,death_plus_v7_gap_mid,0.5290126951266261,0.5210334643845534
1473486,2025,7,2,1,26.28125,10.263157894736842,8.318181818181818,-20.700000000000003,1,9,death_plus_v7_gap_mid,0.5706674119567776,0.556184977455914
1473486,2025,7,3,1,26.28125,10.32,8.266666666666666,-21.125,1,9,death_plus_v7_gap_mid,0.5632563008878514,0.5499146532233541
1473486,2025,7,4,1,26.28125,10.378378378378379,8.217391304347826,-21.549999999999997,1,9,death_plus_v7_gap_mid,0.5607578474652384,0.5478026408703446
1473486,2025,7,5,1,26.28125,10.438356164383562,8.170212765957446,-21.97500000000001,1,9,death_plus_v7_gap_mid,0.5553384658344362,0.5432244741885351
1473486,2025,7,6,1,26.28125,10.25,8.5,-19.39999999999999,1,9,death_plus_v7_gap_mid,0.5789761850567722,0.5632254152552824
1473486,2025,8,1,1,26.28125,10.394366197183098,8.326530612244898,-20.825000000000003,1,9,death_plus_v7_gap_mid,0.57365309478139,0.5602282843013136
1473486,2025,8,2,1,26.28125,10.457142857142857,8.28,-21.25,1,9,death_plus_v7_gap_mid,0.5672522289573363,0.5546815321344649
1473486,2025,8,3,1,26.28125,10.26086956521739,8.588235294117647,-18.67500000000001,1,9,death_plus_v7_gap_mid,0.5959700787164146,0.5796202176856005
1473486,2025,8,4,1,26.28125,9.882352941176471,9.115384615384615,-14.099999999999994,1,9,death_plus_v7_gap_mid,0.6403405259237648,0.6184916805100199
1473486,2025,8,5,1,26.28125,9.940298507462686,9.056603773584907,-14.524999999999991,1,9,death_plus_v7_gap_mid,0.638385839194689,0.6167684891900554
1473486,2025,8,6,1,26.28125,10.0,9.0,-14.949999999999974,1,9,death_plus_v7_gap_mid,0.6269870830107045,0.6067411685527935
1473486,2025,9,1,1,26.28125,10.153846153846153,8.836363636363636,-16.374999999999986,1,9,death_plus_v7_gap_mid,0.6202487012650186,0.602507313739214
1473486,2025,9,2,1,26.28125,10.21875,8.785714285714285,-16.799999999999997,1,9,death_plus_v7_gap_mid,0.6204769365437035,0.6027002392449428
1473486,2025,9,3,1,26.28125,10.380952380952381,8.631578947368421,-18.224999999999994,1,9,death_plus_v7_gap_mid,0.6215191403475084,0.6035813732890647
1473486,2025,9,4,1,26.28125,10.451612903225806,8.586206896551724,-18.64999999999999,1,9,death_plus_v7_gap_mid,0.6204835740351526,0.6027058500611234
1473486,2025,9,5,1,26.28125,10.22950819672131,8.847457627118644,-16.075000000000003,1,9,death_plus_v7_gap_mid,0.6381937761700613,0.6177185246705137
1473486,2025,9,6,1,26.28125,10.299999999999999,8.799999999999999,-16.500000000000014,1,9,death_plus_v7_gap_mid,0.6437544491533123,0.6224507669376904
1473486,2025,10,1,1,26.28125,10.372881355932204,8.754098360655739,-16.924999999999997,1,9,death_plus_v7_gap_mid,0.6351450136983677,0.6261157845490566
1473486,2025,10,2,1,26.28125,10.448275862068966,8.70967741935484,-17.349999999999994,1,9,death_plus_v7_gap_mid,0.6314715238415199,0.6228761460039426
1473486,2025,10,3,1,26.28125,10.0,9.142857142857142,-12.775000000000006,1,9,death_plus_v7_gap_mid,0.6765423530966366,0.6628259863445214
1473486,2025,10,4,1,26.28125,10.178571428571429,9.0,-14.199999999999989,1,9,death_plus_v7_gap_mid,0.6720205724467434,0.6587957050497866
1473486,2025,10,5,1,26.28125,10.254545454545454,8.953846153846154,-14.625,1,9,death_plus_v7_gap_mid,0.6680827499073545,0.6552904032874648
1473486,2025,10,6,1,26.28125,10.333333333333334,8.90909090909091,-15.049999999999997,1,9,death_plus_v7_gap_mid,0.6598410701794887,0.6479668806907998
1473486,2025,10,7,1,26.28125,10.075471698113208,9.134328358208954,-12.475000000000009,1,9,death_plus_v7_gap_mid,0.6777800338071578,0.6639301247199692
1473486,2025,11,1,1,26.28125,9.962264150943398,9.223880597014926,-11.475000000000009,1,9,death_plus_v7_gap_mid,0.681501364131755,0.6772372194621039
1473486,2025,11,2,1,26.28125,10.153846153846153,9.088235294117647,-12.899999999999991,1,9,death_plus_v7_gap_mid,0.672339825952956,0.6690696749937355
1473486,2025,11,3,1,26.28125,10.235294117647058,9.043478260869566,-13.324999999999989,1,9,death_plus_v7_gap_mid,0.6656573555872984,0.6631219585384109
1473486,2025,11,4,1,26.28125,10.32,9.0,-13.75,1,9,death_plus_v7_gap_mid,0.6557603331083977,0.6543268094455986
1473486,2025,11,5,1,26.28125,10.408163265306122,8.95774647887324,-14.175000000000011,1,9,death_plus_v7_gap_mid,0.6596660076104137,0.6577957974507018
1473486,2025,11,6,1,26.28125,10.5,8.916666666666668,-14.59999999999998,1,9,death_plus_v7_gap_mid,0.6529944221749105,0.6518715361305449
1473486,2025,12,1,1,26.28125,10.72340425531915,8.794520547945206,-16.02499999999999,1,9,death_plus_v7_gap_mid,0.6612465453113137,0.6543863019906337
1473486,2025,12,2,1,26.28125,10.826086956521738,8.756756756756756,-16.450000000000003,1,9,death_plus_v7_gap_mid,0.6532104856601745,0.6470988965337593
1473486,2025,12,3,1,26.28125,10.933333333333334,8.72,-16.875,1,9,death_plus_v7_gap_mid,0.6457528289980894,0.6403457313025475
1473486,2025,12,4,1,26.28125,10.363636363636363,9.078947368421051,-12.300000000000011,1,9,death_plus_v7_gap_mid,0.6936350200599604,0.6838864692253207
1473486,2025,12,5,1,26.28125,10.465116279069768,9.03896103896104,-12.724999999999994,1,9,death_plus_v7_gap_mid,0.6929634884069146,0.6832724562604297
1473486,2025,12,6,1,26.28125,10.714285714285715,8.923076923076923,-20.799999999999983,2,8,death_plus_v7_gap_mid,0.5848744183906064,0.5854805287562823
1473486,2025,13,1,1,26.28125,10.829268292682928,8.886075949367088,-21.066666666666663,2,8,death_plus_v7_gap_mid,0.6213536074321082,0.6158600165329633
1473486,2025,13,2,1,26.28125,10.95,8.850000000000001,-21.333333333333343,2,8,death_plus_v7_gap_mid,0.5933630965226306,0.5898000515877114
1473486,2025,13,3,1,26.28125,10.307692307692307,9.185185185185185,-16.599999999999994,2,8,death_plus_v7_gap_mid,0.6841367754375198,0.6746693797970214
1473486,2025,13,4,1,26.28125,10.263157894736842,9.21951219512195,-15.866666666666646,2,8,death_plus_v7_gap_mid,0.6976076677012206,0.6873752041458933
1473486,2025,13,5,1,26.28125,9.891891891891891,9.397590361445783,-13.133333333333326,2,8,death_plus_v7_gap_mid,0.7243532289671673,0.7127205709284198
1473486,2025,13,6,1,26.28125,10.0,9.357142857142858,-13.400000000000006,2,8,death_plus_v7_gap_mid,0.722586915053768,0.7110413932010954
1473486,2025,14,1,1,26.28125,10.114285714285714,9.31764705882353,-13.666666666666657,2,8,death_plus_v7_gap_mid,0.7241962153839687,0.7134858217961146
1473486,2025,14,2,1,26.28125,9.705882352941178,9.488372093023255,-10.933333333333337,2,8,death_plus_v7_gap_mid,0.777021094439256,0.7646358610012787
1473486,2025,14,3,1,26.28125,10.0,9.379310344827587,-17.42500000000001,3,7,death_plus_v7_gap_mid,0.6395659571598719,0.6327882683679029
1473486,2025,14,4,1,26.28125,10.3125,9.272727272727273,-18.53333333333333,3,7,death_plus_v7_gap_mid,0.6309483077944023,0.6246316753099586
1473486,2025,14,5,1,26.28125,10.451612903225806,9.235955056179776,-18.64166666666665,3,7,death_plus_v7_gap_mid,0.6291142999317765,0.6228968914281167
1473486,2025,14,6,1,26.28125,10.4,9.266666666666667,-17.75,3,7,death_plus_v7_gap_mid,0.6643521479790025,0.656301186450532
1473486,2025,15,1,1,26.28125,9.517241379310345,9.56043956043956,-12.85833333333332,3,7,death_plus_v7_gap_mid,0.7611952708902605,0.7527250346351926
1473486,2025,15,2,1,26.28125,9.857142857142858,9.456521739130434,-13.966666666666669,3,7,death_plus_v7_gap_mid,0.7515748526016914,0.743357992680985
1473486,2025,15,3,1,26.28125,10.0,9.419354838709676,-14.075000000000017,3,7,death_plus_v7_gap_mid,0.749892630469345,0.7417220840338465
1473486,2025,15,4,1,26.28125,10.153846153846153,9.382978723404255,-14.183333333333337,3,7,death_plus_v7_gap_mid,0.7495884553689018,0.7414263454132372
1473486,2025,15,5,1,26.28125,10.08,9.410526315789474,-13.291666666666657,3,7,death_plus_v7_gap_mid,0.7470213413139031,0.7389311829290711
1473486,2025,15,6,1,26.28125,10.25,9.375,-13.400000000000006,3,7,death_plus_v7_gap_mid,0.7457396183264378,0.7376858824188766
1473487,2025,7,1,0,35.69230769230768,12.0,8.930232558139535,-97.30333333333331,6,4,death_plus_v7_gap_mid,0.009484056638820957,0.019456688152124774
1473487,2025,7,2,0,35.69230769230768,12.157894736842104,8.727272727272727,-98.02666666666664,6,4,death_plus_v7_gap_mid,0.009763739808154866,0.019932786699471395
1473487,2025,7,3,0,35.69230769230768,12.32,8.533333333333333,-98.75,6,4,death_plus_v7_gap_mid,0.009346898192212134,0.019222310817837825
1473487,2025,7,4,0,35.69230769230768,12.486486486486488,8.347826086956522,-99.47333333333333,6,4,death_plus_v7_gap_mid,0.008737858200510495,0.018174161740999912
1473487,2025,7,5,0,35.69230769230768,12.575342465753424,8.297872340425533,-99.19666666666669,6,4,death_plus_v7_gap_mid,0.008406557170966875,0.017598679924469306
1473487,2025,7,6,0,35.69230769230768,12.666666666666668,8.25,-98.92000000000002,6,4,death_plus_v7_gap_mid,0.008214204057076704,0.017262750857288546
1473487,2025,8,1,0,35.69230769230768,12.760563380281688,8.204081632653061,-98.64333333333332,6,4,death_plus_v7_gap_mid,0.008140730363502298,0.015563715187709916
1473487,2025,8,2,0,35.69230769230768,12.857142857142858,8.16,-98.36666666666665,6,4,death_plus_v7_gap_mid,0.008184845962690144,0.01563573697060652
1473487,2025,8,3,0,35.69230769230768,12.521739130434781,8.705882352941176,-93.09,6,4,death_plus_v7_gap_mid,0.009875382497325537,0.018354430912055776
1473487,2025,8,4,0,35.69230769230768,12.617647058823529,8.653846153846153,-92.81333333333333,6,4,death_plus_v7_gap_mid,0.009895603291441306,0.018386496843502704
1473487,2025,8,5,0,35.69230769230768,12.71641791044776,8.60377358490566,-92.53666666666666,6,4,death_plus_v7_gap_mid,0.009916034971725763,0.018418887038449305
1473487,2025,8,6,0,35.69230769230768,12.909090909090908,8.444444444444445,-105.195,7,3,death_plus_v7_gap_mid,0.006556754778994899,0.012935672635233826
1473487,2025,9,1,0,35.69230769230768,13.107692307692307,8.290909090909091,-105.73750000000001,7,3,death_plus_v7_gap_mid,0.006095128306976892,0.014389397843701492
1473487,2025,9,2,0,35.69230769230768,13.3125,8.142857142857142,-106.28,7,3,death_plus_v7_gap_mid,0.005789720008543579,0.013792258320343111
1473487,2025,9,3,0,35.69230769230768,13.142857142857144,8.421052631578947,-102.82250000000002,7,3,death_plus_v7_gap_mid,0.006172123134147581,0.014539073715068936
1473487,2025,9,4,0,35.69230769230768,13.258064516129032,8.379310344827587,-102.36499999999998,7,3,death_plus_v7_gap_mid,0.00604615572785917,0.014294017993489677
1473487,2025,9,5,0,35.69230769230768,13.475409836065573,8.23728813559322,-102.9075,7,3,death_plus_v7_gap_mid,0.00570215404103684,0.013620005295999667
1473487,2025,9,6,0,35.69230769230768,13.6,8.2,-102.44999999999999,7,3,death_plus_v7_gap_mid,0.005682620882347182,0.013581516075897849
1473487,2025,10,1,0,35.69230769230768,13.830508474576272,8.065573770491802,-102.9925,7,3,death_plus_v7_gap_mid,0.005665839827802469,0.011187551421632252
1473487,2025,10,2,0,35.69230769230768,14.068965517241377,7.935483870967742,-103.535,7,3,death_plus_v7_gap_mid,0.00560654440330747,0.011085792656743155
1473487,2025,10,3,0,35.69230769230768,14.315789473684209,7.80952380952381,-104.07750000000001,7,3,death_plus_v7_gap_mid,0.005414618431800833,0.010755412571062167
1473487,2025,10,4,0,35.69230769230768,14.142857142857142,8.0625,-100.62,7,3,death_plus_v7_gap_mid,0.005709934556747226,0.011263130121930533
1473487,2025,10,5,0,35.69230769230768,14.399999999999999,7.938461538461539,-101.16250000000002,7,3,death_plus_v7_gap_mid,0.005407605948546262,0.010743311612133386
1473487,2025,10,6,0,35.69230769230768,14.555555555555557,7.909090909090908,-100.70499999999998,7,3,death_plus_v7_gap_mid,0.005348466487536852,0.010641173941300557
1473487,2025,11,1,0,35.69230769230768,14.830188679245284,7.791044776119403,-110.83166666666665,8,2,death_plus_v7_gap_mid,0.0027217399372274926,0.005682935414766617
1473487,2025,11,2,0,35.69230769230768,15.115384615384615,7.6764705882352935,-111.19333333333333,8,2,death_plus_v7_gap_mid,0.0022741392337043936,0.004848622553211742
1473487,2025,11,3,0,35.69230769230768,15.176470588235293,7.739130434782608,-109.555,8,2,death_plus_v7_gap_mid,0.0024705528994862567,0.005216923876351902
1473487,2025,11,4,0,35.69230769230768,15.24,7.800000000000001,-107.91666666666666,8,2,death_plus_v7_gap_mid,0.002504332453014675,0.0052799084321966715
1473487,2025,11,5,0,35.69230769230768,15.551020408163264,7.690140845070423,-117.13916666666668,9,1,death_plus_v7_gap_mid,0.0021283779052078755,0.004572876180583889
1473487,2025,11,6,0,35.69230769230768,15.875,7.583333333333333,-117.32,9,1,death_plus_v7_gap_mid,0.001794787875294033,0.003933083734641019
1473487,2025,12,1,0,35.69230769230768,16.212765957446805,7.479452054794521,-117.50083333333333,9,1,death_plus_v7_gap_mid,0.0016910823236382534,0.003340817462286408
1473487,2025,12,2,0,35.69230769230768,15.782608695652176,7.864864864864865,-111.68166666666667,9,1,death_plus_v7_gap_mid,0.0018238842863394816,0.0035753156823912866
1473487,2025,12,3,0,35.69230769230768,15.333333333333332,8.24,-105.86250000000001,9,1,death_plus_v7_gap_mid,0.0025817870459780585,0.004883144265128834
1473487,2025,12,4,0,35.69230769230768,15.681818181818183,8.131578947368421,-106.04333333333335,9,1,death_plus_v7_gap_mid,0.0024702877647445752,0.00469358706304295
1473487,2025,12,5,0,35.69230769230768,15.906976744186046,8.103896103896105,-105.22416666666666,9,1,death_plus_v7_gap_mid,0.002060488809514047,0.003988798230547021
1473487,2025,12,6,0,35.69230769230768,16.285714285714285,8.0,-105.405,9,1,death_plus_v7_gap_mid,0.0018259345295615853,0.0035789216956387112
1473487,2025,13,1,0,35.69230769230768,16.68292682926829,7.898734177215189,-105.58583333333334,9,1,death_plus_v7_gap_mid,0.0016643825942789612,0.002681337152693387
1473487,2025,13,2,0,35.69230769230768,16.950000000000003,7.875,-104.76666666666668,9,1,death_plus_v7_gap_mid,0.0016300025166859995,0.0026299906468133932
1473487,2025,13,3,0,35.69230769230768,17.23076923076923,7.851851851851852,-103.94750000000002,9,1,death_plus_v7_gap_mid,0.0015717930988123241,0.002542870153759652
1473487,2025,13,4,0,35.69230769230768,17.05263157894737,8.048780487804878,-100.12833333333333,9,1,death_plus_v7_gap_mid,0.0016644103898838208,0.002681378633144843
1473487,2025,13,5,0,35.69230769230768,17.351351351351354,8.024096385542169,-99.30916666666667,9,1,death_plus_v7_gap_mid,0.0015831769439753026,0.002559926673442279
1473487,2025,13,6,0,35.69230769230768,17.833333333333336,7.928571428571429,-99.48999999999998,9,1,death_plus_v7_gap_mid,0.001571617304083968,0.00254260668699819
1473487,2025,14,1,0,35.69230769230768,18.17142857142857,7.905882352941177,-98.67083333333332,9,1,death_plus_v7_gap_mid,0.0015697001703865567,0.002330709381004492
1473487,2025,14,2,0,35.69230769230768,18.529411764705884,7.883720930232558,-97.85166666666666,9,1,death_plus_v7_gap_mid,0.0015688392841374332,0.0023295093731513423
1473487,2025,14,3,0,35.69230769230768,19.09090909090909,7.793103448275863,-98.0325,9,1,death_plus_v7_gap_mid,0.0016448541700432018,0.0024353137973823053
1473487,2025,14,4,0,35.69230769230768,19.6875,7.704545454545455,-98.21333333333334,9,1,death_plus_v7_gap_mid,0.001644129961709209,0.002434307228149239
1473487,2025,14,5,0,35.69230769230768,20.322580645161292,7.617977528089888,-98.39416666666665,9,1,death_plus_v7_gap_mid,0.0016437465717559839,0.002433774347541682
1473487,2025,14,6,0,35.69230769230768,21.0,7.533333333333333,-98.57499999999999,9,1,death_plus_v7_gap_mid,0.0016985812447438764,0.0025099128041655423
1473487,2025,15,1,0,35.69230769230768,21.724137931034484,7.450549450549451,-98.75583333333333,9,1,death_plus_v7_gap_mid,0.002035712161302936,0.00276692129837828
1473487,2025,15,2,0,35.69230769230768,22.5,7.369565217391304,-98.93666666666667,9,1,death_plus_v7_gap_mid,0.0021804544033628367,0.0029537345099953814
1473487,2025,15,3,0,35.69230769230768,23.11111111111111,7.35483870967742,-98.1175,9,1,death_plus_v7_gap_mid,0.0022452638999489695,0.003037180535584823
1473487,2025,15,4,0,35.69230769230768,23.76923076923077,7.340425531914893,-97.29833333333332,9,1,death_plus_v7_gap_mid,0.0023118398552542346,0.003122776952035165
1473487,2025,15,5,0,35.69230769230768,24.48,7.326315789473684,-96.47916666666666,9,1,death_plus_v7_gap_mid,0.0023117916881312374,0.0031227150683152765
1473487,2025,15,6,0,35.69230769230768,25.25,7.3125,-95.66,9,1,death_plus_v7_gap_mid,0.002311760357701817,0.0031226748158557395
1473488,2025,7,1,0,42.678571428571416,12.545454545454545,8.930232558139535,-30.64,1,9,death_plus_v7_gap_mid,0.15389334516179687,0.19065938334762325
1473488,2025,7,2,0,42.678571428571416,12.394736842105264,9.272727272727273,-28.320000000000007,1,9,death_plus_v7_gap_mid,0.18180702192958414,0.21798200778709023
1473488,2025,7,3,0,42.678571428571416,12.400000000000002,9.333333333333334,-28.0,1,9,death_plus_v7_gap_mid,0.1928650027556565,0.22856847234908212
1473488,2025,7,4,0,42.678571428571416,12.567567567567568,9.130434782608695,-29.679999999999993,1,9,death_plus_v7_gap_mid,0.18417354037522976,0.22025806687138708
1473488,2025,7,5,0,42.678571428571416,12.493150684931507,9.319148936170212,-28.36,1,9,death_plus_v7_gap_mid,0.2044583159322496,0.23954059773913527
1473488,2025,7,6,0,42.678571428571416,12.583333333333334,9.25,-29.039999999999992,1,9,death_plus_v7_gap_mid,0.19798547925839566,0.23342995622364782
1473488,2025,8,1,0,42.678571428571416,12.676056338028168,9.183673469387754,-29.72,1,9,death_plus_v7_gap_mid,0.194067255292252,0.22463849914051742
1473488,2025,8,2,0,42.678571428571416,12.771428571428572,9.120000000000001,-30.39999999999999,1,9,death_plus_v7_gap_mid,0.18690500491978151,0.21775131985050872
1473488,2025,8,3,0,42.678571428571416,12.956521739130434,8.941176470588236,-32.08000000000001,1,9,death_plus_v7_gap_mid,0.16082397150746047,0.19226619514422577
1473488,2025,8,4,0,42.678571428571416,13.058823529411764,8.884615384615385,-32.75999999999999,1,9,death_plus_v7_gap_mid,0.1596982391795173,0.19115052963572035
1473488,2025,8,5,0,42.678571428571416,13.164179104477611,8.830188679245282,-33.43999999999998,1,9,death_plus_v7_gap_mid,0.15569518794994233,0.18717188769321633
1473488,2025,8,6,0,42.678571428571416,13.272727272727272,8.777777777777779,-34.119999999999976,1,9,death_plus_v7_gap_mid,0.1413996817721966,0.1728103383641329
1473488,2025,8,7,0,42.678571428571416,13.384615384615385,8.727272727272727,-34.79999999999998,1,9,death_plus_v7_gap_mid,0.13775204725542328,0.1691050457545623
1473488,2025,9,1,0,42.678571428571416,13.384615384615385,8.727272727272727,-34.79999999999998,1,9,death_plus_v7_gap_mid,0.1371130585564822,0.17929820633907523
1473488,2025,9,2,0,42.678571428571416,13.40625,8.785714285714285,-34.480000000000004,1,9,death_plus_v7_gap_mid,0.1414571648509403,0.18377407204496013
1473488,2025,9,3,0,42.678571428571416,13.619047619047619,8.631578947368421,-47.91999999999999,2,8,death_plus_v7_gap_mid,0.06946151006347043,0.10440798458871996
1473488,2025,9,4,0,42.678571428571416,13.741935483870968,8.586206896551724,-48.41333333333333,2,8,death_plus_v7_gap_mid,0.07787403977832869,0.11439706383315391
1473488,2025,9,5,0,42.678571428571416,13.868852459016395,8.542372881355933,-48.90666666666664,2,8,death_plus_v7_gap_mid,0.08005643327022534,0.11694883346540817
1473488,2025,9,6,0,42.678571428571416,14.0,8.5,-49.400000000000006,2,8,death_plus_v7_gap_mid,0.0739456425355029,0.10976359303125512
1473488,2025,10,1,0,42.678571428571416,14.23728813559322,8.360655737704917,-50.893333333333345,2,8,death_plus_v7_gap_mid,0.0676018628888452,0.09446136905997377
1473488,2025,10,2,0,42.678571428571416,14.379310344827587,8.322580645161292,-51.386666666666656,2,8,death_plus_v7_gap_mid,0.062189915566499776,0.08800279623969721
1473488,2025,10,3,0,42.678571428571416,14.0,8.761904761904761,-46.879999999999995,2,8,death_plus_v7_gap_mid,0.1013125198200519,0.13298239773718729
1473488,2025,10,4,0,42.678571428571416,14.142857142857142,8.71875,-47.373333333333335,2,8,death_plus_v7_gap_mid,0.0961413541679739,0.1272374215398729
1473488,2025,10,5,0,42.678571428571416,13.745454545454546,9.138461538461538,-42.866666666666674,2,8,death_plus_v7_gap_mid,0.1260369665573805,0.159793037894075
1473488,2025,10,6,0,42.678571428571416,13.88888888888889,9.09090909090909,-43.359999999999985,2,8,death_plus_v7_gap_mid,0.12229483981053274,0.1557990572837827
1473488,2025,11,1,0,42.678571428571416,14.150943396226417,8.955223880597016,-44.85333333333335,2,8,death_plus_v7_gap_mid,0.11087737259839288,0.1445788508893388
1473488,2025,11,2,0,42.678571428571416,14.307692307692307,8.911764705882353,-45.346666666666664,2,8,death_plus_v7_gap_mid,0.10704953407054005,0.14031103759836955
1473488,2025,11,3,0,42.678571428571416,13.882352941176471,9.304347826086957,-40.839999999999975,2,8,death_plus_v7_gap_mid,0.164948901323559,0.20259053992717854
1473488,2025,11,4,0,42.678571428571416,14.16,9.17142857142857,-42.333333333333314,2,8,death_plus_v7_gap_mid,0.15374268983947684,0.19087422368146198
1473488,2025,11,5,0,42.678571428571416,14.326530612244898,9.126760563380282,-42.826666666666654,2,8,death_plus_v7_gap_mid,0.1482409141987763,0.18506897309775117
1473488,2025,11,6,0,42.678571428571416,14.5,9.083333333333332,-43.31999999999999,2,8,death_plus_v7_gap_mid,0.13631485659507597,0.17235627455211278
1473488,2025,12,1,0,42.678571428571416,14.680851063829786,9.04109589041096,-43.81333333333333,2,8,death_plus_v7_gap_mid,0.1265250480686792,0.1545348294332853
1473488,2025,12,2,0,42.678571428571416,14.478260869565219,9.243243243243244,-41.30666666666667,2,8,death_plus_v7_gap_mid,0.15410380129834672,0.18341399043826265
1473488,2025,12,3,0,42.678571428571416,14.0,9.600000000000001,-36.79999999999998,2,8,death_plus_v7_gap_mid,0.1976826356938872,0.22758572373466848
1473488,2025,12,4,0,42.678571428571416,14.181818181818183,9.552631578947368,-37.29333333333332,2,8,death_plus_v7_gap_mid,0.19138571331028556,0.22129783634214284
1473488,2025,12,5,0,42.678571428571416,14.372093023255813,9.506493506493507,-37.78666666666669,2,8,death_plus_v7_gap_mid,0.17290786706901667,0.20266972627705102
1473488,2025,12,6,0,42.678571428571416,14.57142857142857,9.461538461538462,-38.28,2,8,death_plus_v7_gap_mid,0.173342630628513,0.20311122110604357
1473488,2025,13,1,0,42.678571428571416,14.926829268292682,9.341772151898734,-39.77333333333331,2,8,death_plus_v7_gap_mid,0.15598988001275976,0.17467260629669065
