match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473488,2025,10,2,0,42.678571428571416,14.379310344827587,8.322580645161292,-51.386666666666656,2,8,v7_gap_mid,0.05834433036215318,0.08153174826028556
1473488,2025,10,3,0,42.678571428571416,14.0,8.761904761904761,-46.879999999999995,2,8,v7_gap_mid,0.10085726677750761,0.13011406824873742
1473488,2025,10,4,0,42.678571428571416,14.142857142857142,8.71875,-47.373333333333335,2,8,v7_gap_mid,0.09558717305998457,0.12430653273061289
1473488,2025,10,5,0,42.678571428571416,13.745454545454546,9.138461538461538,-42.866666666666674,2,8,v7_gap_mid,0.1209876703953757,0.15186202460554082
1473488,2025,10,6,0,42.678571428571416,13.88888888888889,9.09090909090909,-43.359999999999985,2,8,v7_gap_mid,0.11709919279950072,0.14771101637220266
1473488,2025,11,1,0,42.678571428571416,14.150943396226417,8.955223880597016,-44.85333333333335,2,8,v7_gap_mid,0.10605167147141782,0.137664792866269
1473488,2025,11,2,0,42.678571428571416,14.307692307692307,8.911764705882353,-45.346666666666664,2,8,v7_gap_mid,0.10258244536842442,0.1337872896816137
1473488,2025,11,3,0,42.678571428571416,13.882352941176471,9.304347826086957,-40.839999999999975,2,8,v7_gap_mid,0.15554558465875157,0.19105859069180403
1473488,2025,11,4,0,42.678571428571416,14.16,9.17142857142857,-42.333333333333314,2,8,v7_gap_mid,0.14320427192903054,0.1780441198191747
1473488,2025,11,5,0,42.678571428571416,14.326530612244898,9.126760563380282,-42.826666666666654,2,8,v7_gap_mid,0.13793965476762926,0.17243702643351683
1473488,2025,11,6,0,42.678571428571416,14.5,9.083333333333332,-43.31999999999999,2,8,v7_gap_mid,0.12586959520349117,0.15944681177019657
1473488,2025,12,1,0,42.678571428571416,14.680851063829786,9.04109589041096,-43.81333333333333,2,8,v7_gap_mid,0.1176141671344389,0.1426349643843179
1473488,2025,12,2,0,42.678571428571416,14.478260869565219,9.243243243243244,-41.30666666666667,2,8,v7_gap_mid,0.14330206437576298,0.17016672234859637
1473488,2025,12,3,0,42.678571428571416,14.0,9.600000000000001,-36.79999999999998,2,8,v7_gap_mid,0.1887786934133546,0.2174832537373016
1473488,2025,12,4,0,42.678571428571416,14.181818181818183,9.552631578947368,-37.29333333333332,2,8,v7_gap_mid,0.18291189400829164,0.21146730243628586
1473488,2025,12,5,0,42.678571428571416,14.372093023255813,9.506493506493507,-37.78666666666669,2,8,v7_gap_mid,0.164376055091369,0.19229621868625027
1473488,2025,12,6,0,42.678571428571416,14.57142857142857,9.461538461538462,-38.28,2,8,v7_gap_mid,0.1656130514558658,0.19358374334223827
1473488,2025,13,1,0,42.678571428571416,14.926829268292682,9.341772151898734,-39.77333333333331,2,8,v7_gap_mid,0.14695552286897945,0.16365155034340345
1473488,2025,13,2,0,42.678571428571416,15.149999999999999,9.3,-40.26666666666668,2,8,v7_gap_mid,0.13966241437987748,0.15603141926686268
1473488,2025,13,3,0,42.678571428571416,15.384615384615387,9.25925925925926,-40.75999999999999,2,8,v7_gap_mid,0.11758431990730395,0.132777483271237
1473488,2025,13,4,0,42.678571428571416,15.631578947368421,9.21951219512195,-41.25333333333333,2,8,v7_gap_mid,0.11153337325156064,0.12635127733744986
1473488,2025,13,5,0,42.678571428571416,15.891891891891891,9.180722891566266,-41.74666666666667,2,8,v7_gap_mid,0.08941013219710946,0.10263475611132791
1473488,2025,13,6,0,42.678571428571416,16.333333333333336,9.071428571428571,-43.24000000000001,2,8,v7_gap_mid,0.08436895310857918,0.09717693063129766
1473488,2025,14,1,0,42.678571428571416,16.628571428571426,9.035294117647059,-43.73333333333332,2,8,v7_gap_mid,0.07465351102717299,0.08479983195820148
1473488,2025,14,2,0,42.678571428571416,16.941176470588236,9.0,-44.22666666666666,2,8,v7_gap_mid,0.0666761843916053,0.07613662193982884
1473488,2025,14,3,0,42.678571428571416,16.727272727272727,9.172413793103448,-41.72,2,8,v7_gap_mid,0.07449756181820841,0.0846309716791109
1473488,2025,14,4,0,42.678571428571416,17.0625,9.136363636363637,-42.21333333333331,2,8,v7_gap_mid,0.06444877689500929,0.07370805242303172
1473488,2025,14,5,0,42.678571428571416,17.41935483870968,9.101123595505618,-42.70666666666668,2,8,v7_gap_mid,0.061724676234252075,0.07073188457421745
1473488,2025,14,6,0,42.678571428571416,17.2,9.266666666666667,-40.20000000000002,2,8,v7_gap_mid,0.0804094661950768,0.0910191585854419
1473488,2025,14,7,0,42.678571428571416,17.793103448275865,9.164835164835164,-47.106666666666655,3,7,v7_gap_mid,0.03649329926282843,0.042795784347164384
1473488,2025,15,1,0,42.678571428571416,17.586206896551722,9.230769230769232,-46.106666666666655,3,7,v7_gap_mid,0.04820900846829576,0.05313913969424895
1473488,2025,15,2,0,42.678571428571416,18.0,9.195652173913043,-46.41333333333333,3,7,v7_gap_mid,0.040477544330817974,0.04479655535102109
1473488,2025,15,3,0,42.678571428571416,18.666666666666668,9.096774193548388,-52.75999999999999,4,6,v7_gap_mid,0.01628168412823269,0.018372676058105813
1473488,2025,15,4,0,42.678571428571416,19.153846153846153,9.063829787234043,-52.879999999999995,4,6,v7_gap_mid,0.014189327679031619,0.01605615953119051
1473488,2025,15,5,0,42.678571428571416,19.44,9.094736842105263,-52.0,4,6,v7_gap_mid,0.01351733818940475,0.01531064696737768
1473488,2025,15,6,0,42.678571428571416,20.0,9.0625,-52.120000000000005,4,6,v7_gap_mid,0.01107316485595028,0.012592022598783266
1473489,2025,7,1,0,25.27777777777777,11.064935064935064,10.046511627906977,-31.659999999999982,2,8,v7_gap_mid,0.3365046834000961,0.3535799394926068
1473489,2025,7,2,0,25.27777777777777,11.210526315789474,9.818181818181818,-33.079999999999984,2,8,v7_gap_mid,0.30141762369004305,0.3225494231090848
1473489,2025,7,3,0,25.27777777777777,11.28,9.733333333333334,-33.5,2,8,v7_gap_mid,0.2962212826988295,0.3179157721567523
1473489,2025,7,4,0,25.27777777777777,11.35135135135135,9.652173913043478,-33.91999999999999,2,8,v7_gap_mid,0.2797845958090444,0.30318458387993896
1473489,2025,7,5,0,25.27777777777777,11.17808219178082,9.957446808510639,-31.340000000000018,2,8,v7_gap_mid,0.3500678681236105,0.36547068537959565
1473489,2025,7,6,0,25.27777777777777,11.25,9.875,-31.760000000000005,2,8,v7_gap_mid,0.3437318894055959,0.3599224086762784
1473489,2025,8,1,0,25.27777777777777,11.32394366197183,9.795918367346939,-32.17999999999999,2,8,v7_gap_mid,0.32635379216874094,0.3444106042743036
1473489,2025,8,2,0,25.27777777777777,11.399999999999999,9.72,-32.59999999999998,2,8,v7_gap_mid,0.3242773277989621,0.34254516199717083
1473489,2025,8,3,0,25.27777777777777,11.217391304347826,10.0,-30.02000000000001,2,8,v7_gap_mid,0.3728669563093514,0.3858872080402559
1473489,2025,8,4,0,25.27777777777777,11.294117647058822,9.923076923076923,-30.439999999999998,2,8,v7_gap_mid,0.3647788601109677,0.37871295017969114
1473489,2025,8,5,0,25.27777777777777,11.373134328358208,9.849056603773585,-30.859999999999985,2,8,v7_gap_mid,0.36570787577458186,0.379537723609744
1473489,2025,8,6,0,25.27777777777777,11.454545454545455,9.777777777777777,-31.279999999999987,2,8,v7_gap_mid,0.3602726060040984,0.374709563036629
1473489,2025,9,1,0,25.27777777777777,11.538461538461538,9.709090909090909,-31.700000000000003,2,8,v7_gap_mid,0.35956270193127376,0.38170111470506035
1473489,2025,9,2,0,25.27777777777777,11.15625,10.178571428571429,-27.119999999999976,2,8,v7_gap_mid,0.45217854460557777,0.4608054447215517
1473489,2025,9,3,0,25.27777777777777,11.333333333333332,10.0,-28.539999999999992,2,8,v7_gap_mid,0.43385701500891083,0.4452779450942258
1473489,2025,9,4,0,25.27777777777777,10.935483870967742,10.448275862068966,-23.959999999999994,2,8,v7_gap_mid,0.5094616710728623,0.5091901443748804
1473489,2025,9,5,0,25.27777777777777,10.721311475409836,10.677966101694915,-21.37999999999998,2,8,v7_gap_mid,0.5381236503724391,0.5333910604540472
1473489,2025,9,6,0,25.27777777777777,10.8,10.6,-21.799999999999997,2,8,v7_gap_mid,0.5396294544223932,0.5346636270637736
1473489,2025,10,1,0,25.27777777777777,10.881355932203391,10.524590163934427,-22.22,2,8,v7_gap_mid,0.5431249731637526,0.5436973382893946
1473489,2025,10,2,0,25.27777777777777,10.448275862068966,10.935483870967742,-17.639999999999986,2,8,v7_gap_mid,0.5917405350760334,0.5864961546387891
1473489,2025,10,3,0,25.27777777777777,10.421052631578949,10.952380952380953,-17.060000000000002,2,8,v7_gap_mid,0.6007060890447837,0.594412809249194
1473489,2025,10,4,0,25.27777777777777,10.178571428571429,11.15625,-14.480000000000018,2,8,v7_gap_mid,0.626908663375921,0.6176147904068731
1473489,2025,10,5,0,25.27777777777777,10.254545454545454,11.076923076923077,-14.900000000000006,2,8,v7_gap_mid,0.6332060082858058,0.6232079954817503
1473489,2025,10,6,0,25.27777777777777,10.333333333333334,11.0,-15.319999999999993,2,8,v7_gap_mid,0.6369660777767621,0.6265512038448456
1473489,2025,11,1,0,25.27777777777777,10.30188679245283,11.014925373134329,-14.740000000000009,2,8,v7_gap_mid,0.6458607742301332,0.6451632189217558
1473489,2025,11,2,0,25.27777777777777,10.5,10.852941176470589,-16.159999999999997,2,8,v7_gap_mid,0.6407692463777738,0.6406281837122603
1473489,2025,11,3,0,25.27777777777777,10.588235294117647,10.782608695652174,-16.579999999999984,2,8,v7_gap_mid,0.6234885500377569,0.6252581546957722
1473489,2025,11,4,0,25.27777777777777,10.68,10.714285714285715,-17.0,2,8,v7_gap_mid,0.6143610621633806,0.6171513538321571
1473489,2025,11,5,0,25.27777777777777,10.775510204081632,10.647887323943662,-17.419999999999987,2,8,v7_gap_mid,0.6162953502675645,0.6188687714202419
1473489,2025,11,6,0,25.27777777777777,10.875,10.583333333333332,-17.839999999999975,2,8,v7_gap_mid,0.6071385800236628,0.610741048957318
1473489,2025,12,1,0,25.27777777777777,10.595744680851064,10.767123287671232,-15.259999999999991,2,8,v7_gap_mid,0.6396058710154668,0.643490620745594
1473489,2025,12,2,0,25.27777777777777,10.695652173913043,10.702702702702702,-15.680000000000007,2,8,v7_gap_mid,0.6335946395408693,0.637982248579187
1473489,2025,12,3,0,25.27777777777777,10.666666666666666,10.719999999999999,-15.099999999999994,2,8,v7_gap_mid,0.649763976255277,0.6528039926786126
1473489,2025,12,4,0,25.27777777777777,10.636363636363637,10.736842105263158,-14.52000000000001,2,8,v7_gap_mid,0.6529546231526258,0.6557307962545278
1473489,2025,12,5,0,25.27777777777777,10.883720930232558,10.597402597402597,-15.939999999999998,2,8,v7_gap_mid,0.6513697561640805,0.6542768907152211
1473489,2025,12,6,0,25.27777777777777,10.571428571428571,10.76923076923077,-13.359999999999985,2,8,v7_gap_mid,0.6735167301463632,0.6746133964396195
1473489,2025,13,1,0,25.27777777777777,10.682926829268293,10.708860759493671,-13.779999999999973,2,8,v7_gap_mid,0.6636977851524384,0.6677221590104008
1473489,2025,13,2,0,25.27777777777777,10.8,10.649999999999999,-14.200000000000017,2,8,v7_gap_mid,0.6569392071349553,0.6613057079030848
1473489,2025,13,3,0,25.27777777777777,10.923076923076923,10.592592592592593,-14.620000000000005,2,8,v7_gap_mid,0.6477436567334918,0.6525773681145084
1473489,2025,13,4,0,25.27777777777777,11.052631578947368,10.536585365853659,-15.039999999999992,2,8,v7_gap_mid,0.6528368123139099,0.6574115346398464
1473489,2025,13,5,0,25.27777777777777,10.702702702702702,10.698795180722891,-12.45999999999998,2,8,v7_gap_mid,0.6699241779811866,0.6736345603729295
1473489,2025,13,6,0,25.27777777777777,10.666666666666666,10.714285714285715,-11.879999999999995,2,8,v7_gap_mid,0.6806804797841796,0.6838517453243529
1473489,2025,14,1,0,25.27777777777777,10.8,10.658823529411764,-12.299999999999983,2,8,v7_gap_mid,0.676459226291386,0.68092171866721
1473489,2025,14,2,0,25.27777777777777,11.117647058823529,10.534883720930232,-13.719999999999999,2,8,v7_gap_mid,0.6627650152428888,0.66782154778156
1473489,2025,14,3,0,25.27777777777777,11.272727272727273,10.482758620689655,-14.140000000000015,2,8,v7_gap_mid,0.6564928409880263,0.6618221115056814
1473489,2025,14,4,0,25.27777777777777,11.4375,10.431818181818182,-14.560000000000002,2,8,v7_gap_mid,0.6539128338987403,0.6593543544367535
1473489,2025,14,5,0,25.27777777777777,11.612903225806452,10.382022471910112,-14.97999999999999,2,8,v7_gap_mid,0.6334381819557765,0.6397702524841203
1473489,2025,14,6,0,25.27777777777777,10.8,10.666666666666666,-10.400000000000006,2,8,v7_gap_mid,0.7019561968315163,0.7053232639764752
1473489,2025,15,1,0,25.27777777777777,10.758620689655173,10.68131868131868,-9.819999999999993,2,8,v7_gap_mid,0.7087327578132692,0.7152886831182024
1473489,2025,15,2,0,25.27777777777777,10.928571428571429,10.630434782608695,-10.240000000000009,2,8,v7_gap_mid,0.7011378411149101,0.7079318921315038
1473489,2025,15,3,0,25.27777777777777,10.88888888888889,10.64516129032258,-9.659999999999997,2,8,v7_gap_mid,0.7132430021056536,0.7196568309598056
1473489,2025,15,4,0,25.27777777777777,11.076923076923077,10.595744680851064,-10.080000000000013,2,8,v7_gap_mid,0.7048451035815558,0.7115231088589472
1473489,2025,15,5,0,25.27777777777777,10.56,10.736842105263158,-7.499999999999972,2,8,v7_gap_mid,0.7775187271463371,0.7818769653383758
1473489,2025,15,6,0,25.27777777777777,10.75,10.6875,-7.9199999999999875,2,8,v7_gap_mid,0.7734066749850554,0.7778968414399794
1473490,2025,7,1,0,9.0,10.675324675324676,9.767441860465116,-43.471666666666664,3,7,v7_gap_mid,0.11868415926920035,0.14912603345109304
1473490,2025,7,2,0,9.0,10.736842105263158,9.681818181818182,-43.67333333333333,3,7,v7_gap_mid,0.11860615809683339,0.1490448144929285
1473490,2025,7,3,0,9.0,10.879999999999999,9.466666666666667,-57.75,4,6,v7_gap_mid,0.05062517806885626,0.07333192903472815
1473490,2025,7,4,0,9.0,11.027027027027028,9.26086956521739,-58.78,4,6,v7_gap_mid,0.050550425561252,0.07324120320410021
1473490,2025,7,5,0,9.0,11.17808219178082,9.063829787234043,-72.34166666666667,5,5,v7_gap_mid,0.02302226351421116,0.037777836736681836
1473490,2025,7,6,0,9.0,11.25,9.0,-72.19999999999999,5,5,v7_gap_mid,0.024606753556637183,0.0399635957877702
1473490,2025,8,1,0,9.0,11.408450704225352,8.816326530612246,-73.05833333333331,5,5,v7_gap_mid,0.024163474924207683,0.03754471192203597
1473490,2025,8,2,0,9.0,11.485714285714286,8.76,-72.91666666666666,5,5,v7_gap_mid,0.023813930010950876,0.037075820285853794
1473490,2025,8,3,0,9.0,11.565217391304348,8.705882352941176,-72.775,5,5,v7_gap_mid,0.02326102591227859,0.0363320712033107
1473490,2025,8,4,0,9.0,11.735294117647058,8.538461538461538,-73.63333333333333,5,5,v7_gap_mid,0.02236120228719777,0.03511609849752805
1473490,2025,8,5,0,9.0,11.82089552238806,8.49056603773585,-73.49166666666667,5,5,v7_gap_mid,0.023232862454953023,0.03629411795370686
1473490,2025,8,6,0,9.0,12.0,8.333333333333332,-74.35,5,5,v7_gap_mid,0.0223470432361413,0.03509690843803569
1473490,2025,9,1,0,9.0,12.0,8.399999999999999,-73.20833333333334,5,5,v7_gap_mid,0.022015337268687034,0.03928806498028936
1473490,2025,9,2,0,9.0,12.1875,8.25,-74.06666666666669,5,5,v7_gap_mid,0.021961725645903384,0.03920873333823759
1473490,2025,9,3,0,9.0,12.19047619047619,8.31578947368421,-72.92500000000001,5,5,v7_gap_mid,0.024881768382367237,0.04348061176389415
1473490,2025,9,4,0,9.0,12.29032258064516,8.275862068965518,-72.78333333333333,5,5,v7_gap_mid,0.022519526674716406,0.04003242705896283
1473490,2025,9,5,0,9.0,12.295081967213115,8.338983050847459,-71.64166666666668,5,5,v7_gap_mid,0.027321826658996913,0.046979566208184075
1473490,2025,9,6,0,9.0,12.5,8.2,-72.5,5,5,v7_gap_mid,0.02528798473175725,0.04406736141869512
1473490,2025,10,1,0,9.0,12.305084745762711,8.459016393442623,-69.35833333333332,5,5,v7_gap_mid,0.03087217258702236,0.04713185160744685
1473490,2025,10,2,0,9.0,12.413793103448278,8.419354838709678,-69.21666666666667,5,5,v7_gap_mid,0.030262395451465935,0.046326054625630636
1473490,2025,10,3,0,9.0,12.526315789473683,8.38095238095238,-69.07499999999999,5,5,v7_gap_mid,0.02958038660503043,0.045421985748441605
1473490,2025,10,4,0,9.0,12.642857142857142,8.34375,-68.93333333333331,5,5,v7_gap_mid,0.027460153680442204,0.042591605107044905
1473490,2025,10,5,0,9.0,12.763636363636365,8.307692307692307,-68.79166666666669,5,5,v7_gap_mid,0.027573571046655514,0.042743794201629604
1473490,2025,10,6,0,9.0,13.0,8.181818181818182,-69.65,5,5,v7_gap_mid,0.02410213244510524,0.03804255317214927
1473490,2025,11,1,0,9.0,13.245283018867926,8.059701492537314,-70.50833333333333,5,5,v7_gap_mid,0.022760353190743116,0.036120174755673716
1473490,2025,11,2,0,9.0,13.038461538461537,8.294117647058822,-67.36666666666667,5,5,v7_gap_mid,0.029937065836168442,0.04593255574616007
1473490,2025,11,3,0,9.0,12.823529411764707,8.521739130434783,-64.225,5,5,v7_gap_mid,0.03713792850188528,0.05545953123561394
1473490,2025,11,4,0,9.0,12.96,8.485714285714286,-64.08333333333331,5,5,v7_gap_mid,0.03622884639382129,0.05427193447159137
1473490,2025,11,5,0,9.0,12.979591836734695,8.535211267605634,-62.94166666666669,5,5,v7_gap_mid,0.03670738518877047,0.054897593301699105
1473490,2025,11,6,0,9.0,13.125,8.5,-62.80000000000001,5,5,v7_gap_mid,0.034948210521420955,0.05259188737426831
1473490,2025,12,1,0,9.0,13.27659574468085,8.465753424657535,-62.65833333333333,5,5,v7_gap_mid,0.031598319595351476,0.043538529793990366
1473490,2025,12,2,0,9.0,12.782608695652176,8.837837837837839,-57.51666666666668,5,5,v7_gap_mid,0.06739660950812912,0.08648531230981918
1473490,2025,12,3,0,9.0,12.266666666666666,9.200000000000001,-52.375,5,5,v7_gap_mid,0.0937085516718126,0.1163516762005502
1473490,2025,12,4,0,9.0,11.727272727272727,9.552631578947368,-47.23333333333332,5,5,v7_gap_mid,0.15299047840024374,0.18038735423065944
1473490,2025,12,5,0,9.0,11.162790697674419,9.896103896103895,-42.09166666666667,5,5,v7_gap_mid,0.18576919310469128,0.21440022793943359
1473490,2025,12,6,0,9.0,11.285714285714285,9.846153846153847,-41.94999999999999,5,5,v7_gap_mid,0.17888768565340255,0.2073267779669502
1473490,2025,12,7,0,9.0,10.682926829268293,10.177215189873417,-36.80833333333331,5,5,v7_gap_mid,0.21007179796030737,0.23912604628291828
1473490,2025,13,1,0,9.0,10.536585365853659,10.253164556962025,-35.80833333333331,5,5,v7_gap_mid,0.2136763119088579,0.2321950609390581
1473490,2025,13,2,0,9.0,9.899999999999999,10.575,-30.666666666666686,5,5,v7_gap_mid,0.3032766083104071,0.3217126843472103
1473490,2025,13,3,0,9.0,10.153846153846153,10.444444444444445,-31.525000000000006,5,5,v7_gap_mid,0.29798148397141333,0.3164859074010592
1473490,2025,13,4,0,9.0,10.421052631578949,10.317073170731707,-32.383333333333326,5,5,v7_gap_mid,0.27057158427298467,0.28931295218560776
1473490,2025,13,5,0,9.0,10.54054054054054,10.265060240963855,-32.241666666666674,5,5,v7_gap_mid,0.2720544638954647,0.29078825460679525
1473490,2025,13,6,0,9.0,10.5,10.285714285714285,-31.099999999999994,5,5,v7_gap_mid,0.30040215862580033,0.31887620548161766
1473490,2025,14,1,0,9.0,10.457142857142857,10.305882352941175,-29.958333333333314,5,5,v7_gap_mid,0.34074487387549146,0.3568990768262205
1473490,2025,14,2,0,9.0,10.588235294117647,10.25581395348837,-29.81666666666669,5,5,v7_gap_mid,0.3385843800074734,0.35477119608172747
1473490,2025,14,3,0,9.0,9.818181818181818,10.551724137931034,-24.67500000000001,5,5,v7_gap_mid,0.480532143652326,0.4930293623250692
1473490,2025,14,4,0,9.0,9.9375,10.5,-24.53333333333333,5,5,v7_gap_mid,0.4735281568596237,0.48626790432171996
1473490,2025,14,5,0,9.0,10.064516129032258,10.44943820224719,-24.39166666666668,5,5,v7_gap_mid,0.47944196100177927,0.4919772524150172
1473490,2025,14,6,0,9.0,10.4,10.333333333333334,-25.25,5,5,v7_gap_mid,0.4590350325171195,0.4722604379340681
1473490,2025,15,1,0,9.0,9.931034482758621,10.483516483516484,-22.10833333333332,5,5,v7_gap_mid,0.5554832588810554,0.5663494493569503
1473490,2025,15,2,0,9.0,10.071428571428571,10.434782608695652,-21.96666666666667,5,5,v7_gap_mid,0.5455680260031278,0.5566633612056869
1473490,2025,15,3,0,9.0,10.222222222222221,10.387096774193548,-21.82499999999999,5,5,v7_gap_mid,0.5174429854537617,0.5291449030976797
1473490,2025,15,4,0,9.0,10.384615384615385,10.340425531914892,-21.68333333333331,5,5,v7_gap_mid,0.498058676620302,0.5101386983284609
1473490,2025,15,5,0,9.0,10.56,10.294736842105262,-21.541666666666686,5,5,v7_gap_mid,0.5010276213838979,0.5130519537511613
1473490,2025,15,6,0,9.0,11.0,10.1875,-26.519999999999982,6,4,v7_gap_mid,0.2679840548293876,0.2812293844827821
1473490,2025,15,7,0,9.0,11.217391304347826,10.144329896907216,-26.206666666666678,6,4,v7_gap_mid,0.29403569848590483,0.307525756562125
1473491,2025,7,1,0,34.0,14.415584415584416,7.255813953488372,-77.99666666666667,3,7,v7_gap_mid,0.02027648135433554,0.033930057463713
1473491,2025,7,2,0,34.0,14.526315789473685,7.2272727272727275,-78.37333333333333,3,7,v7_gap_mid,0.01959895828231674,0.032967890421983254
1473491,2025,7,3,0,34.0,14.56,7.333333333333334,-77.75,3,7,v7_gap_mid,0.021088405821742207,0.035076234786544744
1473491,2025,7,4,0,34.0,14.675675675675677,7.304347826086957,-78.12666666666667,3,7,v7_gap_mid,0.019982436864985565,0.03351312974270277
1473491,2025,7,5,0,34.0,14.712328767123289,7.404255319148936,-77.50333333333333,3,7,v7_gap_mid,0.020309203795588905,0.033976393800676505
1473491,2025,7,6,0,34.0,14.916666666666668,7.25,-93.03999999999999,4,6,v7_gap_mid,0.007666581637777076,0.014851667271216194
1473491,2025,7,7,0,34.0,15.126760563380284,7.1020408163265305,-94.22,4,6,v7_gap_mid,0.00879176355457847,0.016689129428910755
1473491,2025,8,1,0,34.0,15.042253521126762,7.224489795918368,-93.22,4,6,v7_gap_mid,0.009416654327574745,0.016608707588934644
1473491,2025,8,2,0,34.0,15.085714285714285,7.32,-92.39999999999998,4,6,v7_gap_mid,0.009576650517598033,0.016853385955667086
1473491,2025,8,3,0,34.0,14.782608695652172,7.882352941176471,-87.58000000000001,4,6,v7_gap_mid,0.012617294899746945,0.021406784666241598
1473491,2025,8,4,0,34.0,14.911764705882353,7.846153846153847,-87.76000000000002,4,6,v7_gap_mid,0.012036890940561283,0.02055061097576612
1473491,2025,8,5,0,34.0,15.044776119402986,7.811320754716981,-87.94,4,6,v7_gap_mid,0.011769301133717606,0.020153956650038763
1473491,2025,8,6,0,34.0,15.181818181818182,7.777777777777778,-88.11999999999998,4,6,v7_gap_mid,0.01093810975387701,0.018913716428454082
1473491,2025,8,7,0,34.0,15.323076923076922,7.745454545454546,-88.30000000000001,4,6,v7_gap_mid,0.010358110928274539,0.01804058318683452
1473491,2025,9,1,0,34.0,15.323076923076922,7.745454545454546,-88.30000000000001,4,6,v7_gap_mid,0.010481685123534371,0.02118768730384384
1473491,2025,9,2,0,34.0,15.46875,7.714285714285715,-88.47999999999999,4,6,v7_gap_mid,0.01039823662330319,0.021046777749299948
1473491,2025,9,3,0,34.0,15.714285714285715,7.578947368421052,-89.66000000000003,4,6,v7_gap_mid,0.009823456342635298,0.020070812726164344
1473491,2025,9,4,0,34.0,15.870967741935484,7.551724137931034,-89.83999999999997,4,6,v7_gap_mid,0.01000186547822887,0.020374775183799328
1473491,2025,9,5,0,34.0,16.131147540983605,7.423728813559322,-103.01666666666668,5,5,v7_gap_mid,0.003870045252565776,0.009199377945955649
1473491,2025,9,6,0,34.0,16.3,7.4,-103.0,5,5,v7_gap_mid,0.004095866682606973,0.009647841734473962
1473491,2025,10,1,0,34.0,16.576271186440678,7.278688524590164,-103.98333333333332,5,5,v7_gap_mid,0.003836048020107101,0.007660891814858691
1473491,2025,10,2,0,34.0,16.862068965517242,7.161290322580646,-104.96666666666667,5,5,v7_gap_mid,0.0036227238889885586,0.007286477167887455
1473491,2025,10,3,0,34.0,16.736842105263158,7.428571428571429,-101.94999999999999,5,5,v7_gap_mid,0.003788375389046228,0.00757745431169916
1473491,2025,10,4,0,34.0,17.035714285714285,7.3125,-102.93333333333331,5,5,v7_gap_mid,0.003513065561358926,0.00709292858945137
1473491,2025,10,5,0,34.0,17.345454545454547,7.199999999999999,-103.91666666666669,5,5,v7_gap_mid,0.003214690764734866,0.006562326010367794
1473491,2025,10,6,0,34.0,17.555555555555557,7.181818181818182,-103.9,5,5,v7_gap_mid,0.0033642081335030745,0.006828959302758919
1473491,2025,11,1,0,34.0,17.20754716981132,7.611940298507463,-98.88333333333333,5,5,v7_gap_mid,0.00408164977893902,0.007916527828343893
1473491,2025,11,2,0,34.0,17.423076923076923,7.588235294117647,-98.86666666666667,5,5,v7_gap_mid,0.003941301512478934,0.007674640986161081
1473491,2025,11,3,0,34.0,17.058823529411764,8.0,-93.85,5,5,v7_gap_mid,0.005812471480124834,0.010829378711899122
1473491,2025,11,4,0,34.0,16.919999999999998,8.228571428571428,-90.83333333333331,5,5,v7_gap_mid,0.006909186912122661,0.012620299941085744
1473491,2025,11,5,0,34.0,17.26530612244898,8.112676056338028,-91.81666666666669,5,5,v7_gap_mid,0.0067883154656869435,0.012424676203325118
1473491,2025,11,6,0,34.0,17.125,8.333333333333332,-88.80000000000001,5,5,v7_gap_mid,0.00800933556822761,0.014382956187063919
1473491,2025,12,1,0,34.0,17.361702127659576,8.301369863013699,-88.78333333333333,5,5,v7_gap_mid,0.007094664090681462,0.011115610396738949
1473491,2025,12,2,0,34.0,16.956521739130437,8.675675675675677,-83.76666666666668,5,5,v7_gap_mid,0.00980738074316109,0.014956737650765946
1473491,2025,12,3,0,34.0,17.333333333333332,8.56,-84.75,5,5,v7_gap_mid,0.008608458051188267,0.013272291140561998
1473491,2025,12,4,0,34.0,16.90909090909091,8.921052631578949,-79.73333333333332,5,5,v7_gap_mid,0.012039894828578085,0.018046804784251504
1473491,2025,12,5,0,34.0,17.16279069767442,8.883116883116884,-79.71666666666667,5,5,v7_gap_mid,0.01083210161414061,0.016382053821571412
1473491,2025,12,6,0,34.0,17.285714285714285,8.923076923076923,-78.69999999999999,5,5,v7_gap_mid,0.011293334854169328,0.01701964479267548
1473491,2025,12,7,0,34.0,17.70731707317073,8.810126582278482,-79.68333333333331,5,5,v7_gap_mid,0.009717470295220512,0.014831070238410607
1473491,2025,13,1,0,34.0,17.414634146341463,8.962025316455696,-77.68333333333331,5,5,v7_gap_mid,0.011629797389226015,0.014849553654921143
1473491,2025,13,2,0,34.0,17.700000000000003,8.925,-77.66666666666669,5,5,v7_gap_mid,0.01025784312486314,0.01317656326855262
1473491,2025,13,3,0,34.0,17.538461538461537,9.11111111111111,-74.65,5,5,v7_gap_mid,0.012942752940812687,0.01644125725000271
1473491,2025,13,4,0,34.0,17.842105263157897,9.073170731707318,-74.63333333333333,5,5,v7_gap_mid,0.011319680572956846,0.014472303048906515
1473491,2025,13,5,0,34.0,18.16216216216216,9.036144578313253,-74.61666666666667,5,5,v7_gap_mid,0.00977403249279086,0.01258398725450785
