match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473488,2025,11,2,0,42.678571428571416,14.307692307692307,8.911764705882353,-45.346666666666664,2,8,baseline_mid,0.09033513392426845,0.11687502319029454
1473488,2025,11,3,0,42.678571428571416,13.882352941176471,9.304347826086957,-40.839999999999975,2,8,baseline_mid,0.1368933523672623,0.1680072563924362
1473488,2025,11,4,0,42.678571428571416,14.16,9.17142857142857,-42.333333333333314,2,8,baseline_mid,0.12786129592355594,0.1583162261618012
1473488,2025,11,5,0,42.678571428571416,14.326530612244898,9.126760563380282,-42.826666666666654,2,8,baseline_mid,0.12286048855767143,0.15290773071955235
1473488,2025,11,6,0,42.678571428571416,14.5,9.083333333333332,-43.31999999999999,2,8,baseline_mid,0.11110409038008924,0.14006360519127795
1473488,2025,12,1,0,42.678571428571416,14.680851063829786,9.04109589041096,-43.81333333333333,2,8,baseline_mid,0.10365656504431964,0.12295979912156353
1473488,2025,12,2,0,42.678571428571416,14.478260869565219,9.243243243243244,-41.30666666666667,2,8,baseline_mid,0.12469453979714455,0.14556978614532273
1473488,2025,12,3,0,42.678571428571416,14.0,9.600000000000001,-36.79999999999998,2,8,baseline_mid,0.16400816449127376,0.1868401915447541
1473488,2025,12,4,0,42.678571428571416,14.181818181818183,9.552631578947368,-37.29333333333332,2,8,baseline_mid,0.15851210511251831,0.18113774262429885
1473488,2025,12,5,0,42.678571428571416,14.372093023255813,9.506493506493507,-37.78666666666669,2,8,baseline_mid,0.13978209315261494,0.1615461197996569
1473488,2025,12,6,0,42.678571428571416,14.57142857142857,9.461538461538462,-38.28,2,8,baseline_mid,0.14109686365502608,0.16292977407259393
1473488,2025,13,1,0,42.678571428571416,14.926829268292682,9.341772151898734,-39.77333333333331,2,8,baseline_mid,0.1254529403777938,0.1364572804788443
1473488,2025,13,2,0,42.678571428571416,15.149999999999999,9.3,-40.26666666666668,2,8,baseline_mid,0.1185475436182326,0.12928016247608098
1473488,2025,13,3,0,42.678571428571416,15.384615384615387,9.25925925925926,-40.75999999999999,2,8,baseline_mid,0.09767885061695439,0.1074509860204594
1473488,2025,13,4,0,42.678571428571416,15.631578947368421,9.21951219512195,-41.25333333333333,2,8,baseline_mid,0.09338560325478812,0.1029318191683263
1473488,2025,13,5,0,42.678571428571416,15.891891891891891,9.180722891566266,-41.74666666666667,2,8,baseline_mid,0.07358771332569536,0.08194858603706817
1473488,2025,13,6,0,42.678571428571416,16.333333333333336,9.071428571428571,-43.24000000000001,2,8,baseline_mid,0.06922246330946111,0.07728691162513578
1473488,2025,14,1,0,42.678571428571416,16.628571428571426,9.035294117647059,-43.73333333333332,2,8,baseline_mid,0.06151222640880628,0.06776243006735905
1473488,2025,14,2,0,42.678571428571416,16.941176470588236,9.0,-44.22666666666666,2,8,baseline_mid,0.05577169757938695,0.06163684938529425
1473488,2025,14,3,0,42.678571428571416,16.727272727272727,9.172413793103448,-41.72,2,8,baseline_mid,0.06078392486024779,0.06698650997995853
1473488,2025,14,4,0,42.678571428571416,17.0625,9.136363636363637,-42.21333333333331,2,8,baseline_mid,0.052905786342766305,0.05857004355559395
1473488,2025,14,5,0,42.678571428571416,17.41935483870968,9.101123595505618,-42.70666666666668,2,8,baseline_mid,0.051066183242355866,0.05659828217274114
1473488,2025,14,6,0,42.678571428571416,17.2,9.266666666666667,-40.20000000000002,2,8,baseline_mid,0.06297498354641223,0.0693197801155531
1473488,2025,14,7,0,42.678571428571416,17.793103448275865,9.164835164835164,-47.106666666666655,3,7,baseline_mid,0.029143647166552374,0.032872302268855236
1473488,2025,15,1,0,42.678571428571416,17.586206896551722,9.230769230769232,-46.106666666666655,3,7,baseline_mid,0.039726479853808117,0.04270931040337653
1473488,2025,15,2,0,42.678571428571416,18.0,9.195652173913043,-46.41333333333333,3,7,baseline_mid,0.03251994231491201,0.03508899415450843
1473488,2025,15,3,0,42.678571428571416,18.666666666666668,9.096774193548388,-52.75999999999999,4,6,baseline_mid,0.01466461805007415,0.016042157482821937
1473488,2025,15,4,0,42.678571428571416,19.153846153846153,9.063829787234043,-52.879999999999995,4,6,baseline_mid,0.012873639728999287,0.014113488353125233
1473488,2025,15,5,0,42.678571428571416,19.44,9.094736842105263,-52.0,4,6,baseline_mid,0.012312021141751254,0.013507744751569144
1473488,2025,15,6,0,42.678571428571416,20.0,9.0625,-52.120000000000005,4,6,baseline_mid,0.00992513158319288,0.010927646279491022
1473489,2025,7,1,0,25.27777777777777,11.064935064935064,10.046511627906977,-31.659999999999982,2,8,baseline_mid,0.30021604712893746,0.3175049365747106
1473489,2025,7,2,0,25.27777777777777,11.210526315789474,9.818181818181818,-33.079999999999984,2,8,baseline_mid,0.26691057020207537,0.28762816128838437
1473489,2025,7,3,0,25.27777777777777,11.28,9.733333333333334,-33.5,2,8,baseline_mid,0.26183233003539197,0.2830308485480919
1473489,2025,7,4,0,25.27777777777777,11.35135135135135,9.652173913043478,-33.91999999999999,2,8,baseline_mid,0.252379516780612,0.27444014301851866
1473489,2025,7,5,0,25.27777777777777,11.17808219178082,9.957446808510639,-31.340000000000018,2,8,baseline_mid,0.3103148297281352,0.3264806703446102
1473489,2025,7,6,0,25.27777777777777,11.25,9.875,-31.760000000000005,2,8,baseline_mid,0.30282983223451165,0.31983143960536353
1473489,2025,8,1,0,25.27777777777777,11.32394366197183,9.795918367346939,-32.17999999999999,2,8,baseline_mid,0.29495836063935726,0.3151419562137185
1473489,2025,8,2,0,25.27777777777777,11.399999999999999,9.72,-32.59999999999998,2,8,baseline_mid,0.28891778638513754,0.3096484167442975
1473489,2025,8,3,0,25.27777777777777,11.217391304347826,10.0,-30.02000000000001,2,8,baseline_mid,0.3343894610462479,0.350688978253388
1473489,2025,8,4,0,25.27777777777777,11.294117647058822,9.923076923076923,-30.439999999999998,2,8,baseline_mid,0.32169047807301876,0.33929553455281564
1473489,2025,8,5,0,25.27777777777777,11.373134328358208,9.849056603773585,-30.859999999999985,2,8,baseline_mid,0.3178640409906235,0.33585288472172264
1473489,2025,8,6,0,25.27777777777777,11.454545454545455,9.777777777777777,-31.279999999999987,2,8,baseline_mid,0.3086094514096204,0.3275069094982166
1473489,2025,9,1,0,25.27777777777777,11.538461538461538,9.709090909090909,-31.700000000000003,2,8,baseline_mid,0.3071234493895515,0.3369823911931061
1473489,2025,9,2,0,25.27777777777777,11.15625,10.178571428571429,-27.119999999999976,2,8,baseline_mid,0.3915878658418496,0.41068040198303
1473489,2025,9,3,0,25.27777777777777,11.333333333333332,10.0,-28.539999999999992,2,8,baseline_mid,0.3813982126021186,0.40190805746001784
1473489,2025,9,4,0,25.27777777777777,10.935483870967742,10.448275862068966,-23.959999999999994,2,8,baseline_mid,0.4310663883800676,0.4444564128020959
1473489,2025,9,5,0,25.27777777777777,10.721311475409836,10.677966101694915,-21.37999999999998,2,8,baseline_mid,0.4664104788887333,0.4744893860204305
1473489,2025,9,6,0,25.27777777777777,10.8,10.6,-21.799999999999997,2,8,baseline_mid,0.46832755284410355,0.47611467723784273
1473489,2025,10,1,0,25.27777777777777,10.881355932203391,10.524590163934427,-22.22,2,8,baseline_mid,0.4762602914977211,0.4870927362226024
1473489,2025,10,2,0,25.27777777777777,10.448275862068966,10.935483870967742,-17.639999999999986,2,8,baseline_mid,0.5316530040456149,0.5360622699113757
1473489,2025,10,3,0,25.27777777777777,10.421052631578949,10.952380952380953,-17.060000000000002,2,8,baseline_mid,0.5397201694846765,0.5431873120714336
1473489,2025,10,4,0,25.27777777777777,10.178571428571429,11.15625,-14.480000000000018,2,8,baseline_mid,0.577680513020921,0.576737676353564
1473489,2025,10,5,0,25.27777777777777,10.254545454545454,11.076923076923077,-14.900000000000006,2,8,baseline_mid,0.5803612015472228,0.57910979202169
1473489,2025,10,6,0,25.27777777777777,10.333333333333334,11.0,-15.319999999999993,2,8,baseline_mid,0.5842141391710667,0.5825201798131697
1473489,2025,11,1,0,25.27777777777777,10.30188679245283,11.014925373134329,-14.740000000000009,2,8,baseline_mid,0.593853007565167,0.5998353943805308
1473489,2025,11,2,0,25.27777777777777,10.5,10.852941176470589,-16.159999999999997,2,8,baseline_mid,0.5820006015445987,0.5891920055774582
1473489,2025,11,3,0,25.27777777777777,10.588235294117647,10.782608695652174,-16.579999999999984,2,8,baseline_mid,0.5618310810147824,0.5710822486617405
1473489,2025,11,4,0,25.27777777777777,10.68,10.714285714285715,-17.0,2,8,baseline_mid,0.550167730978957,0.5606075814003513
1473489,2025,11,5,0,25.27777777777777,10.775510204081632,10.647887323943662,-17.419999999999987,2,8,baseline_mid,0.5533443902218753,0.563460840062397
1473489,2025,11,6,0,25.27777777777777,10.875,10.583333333333332,-17.839999999999975,2,8,baseline_mid,0.5430981330117395,0.5542564511271187
1473489,2025,12,1,0,25.27777777777777,10.595744680851064,10.767123287671232,-15.259999999999991,2,8,baseline_mid,0.581802198019034,0.5891079649831945
1473489,2025,12,2,0,25.27777777777777,10.695652173913043,10.702702702702702,-15.680000000000007,2,8,baseline_mid,0.5727444130926607,0.5806845628808172
1473489,2025,12,3,0,25.27777777777777,10.666666666666666,10.719999999999999,-15.099999999999994,2,8,baseline_mid,0.5923740413577943,0.5989382590131086
1473489,2025,12,4,0,25.27777777777777,10.636363636363637,10.736842105263158,-14.52000000000001,2,8,baseline_mid,0.600301956553092,0.6063099576364445
1473489,2025,12,5,0,25.27777777777777,10.883720930232558,10.597402597402597,-15.939999999999998,2,8,baseline_mid,0.5890754064151623,0.595871068031427
1473489,2025,12,6,0,25.27777777777777,10.571428571428571,10.76923076923077,-13.359999999999985,2,8,baseline_mid,0.6387777682505682,0.6421022570566929
1473489,2025,13,1,0,25.27777777777777,10.682926829268293,10.708860759493671,-13.779999999999973,2,8,baseline_mid,0.6272399634920127,0.6304366081841501
1473489,2025,13,2,0,25.27777777777777,10.8,10.649999999999999,-14.200000000000017,2,8,baseline_mid,0.6020270844192287,0.6061615821502014
1473489,2025,13,3,0,25.27777777777777,10.923076923076923,10.592592592592593,-14.620000000000005,2,8,baseline_mid,0.5808394389092648,0.585760262420759
1473489,2025,13,4,0,25.27777777777777,11.052631578947368,10.536585365853659,-15.039999999999992,2,8,baseline_mid,0.5868095463495108,0.5915093098926995
1473489,2025,13,5,0,25.27777777777777,10.702702702702702,10.698795180722891,-12.45999999999998,2,8,baseline_mid,0.6317669744067971,0.6347956256285423
1473489,2025,13,6,0,25.27777777777777,10.666666666666666,10.714285714285715,-11.879999999999995,2,8,baseline_mid,0.6413668597241656,0.6440401877727566
1473489,2025,14,1,0,25.27777777777777,10.8,10.658823529411764,-12.299999999999983,2,8,baseline_mid,0.6377016310594712,0.6413588491215954
1473489,2025,14,2,0,25.27777777777777,11.117647058823529,10.534883720930232,-13.719999999999999,2,8,baseline_mid,0.6184131782278532,0.6226663821304037
1473489,2025,14,3,0,25.27777777777777,11.272727272727273,10.482758620689655,-14.140000000000015,2,8,baseline_mid,0.5924649508551837,0.5975145833957378
1473489,2025,14,4,0,25.27777777777777,11.4375,10.431818181818182,-14.560000000000002,2,8,baseline_mid,0.5856530594089575,0.5909098852111382
1473489,2025,14,5,0,25.27777777777777,11.612903225806452,10.382022471910112,-14.97999999999999,2,8,baseline_mid,0.5658357351976083,0.5716888586428678
1473489,2025,14,6,0,25.27777777777777,10.8,10.666666666666666,-10.400000000000006,2,8,baseline_mid,0.6646023692641791,0.6674297303567998
1473489,2025,15,1,0,25.27777777777777,10.758620689655173,10.68131868131868,-9.819999999999993,2,8,baseline_mid,0.6715327569787608,0.674991326845414
1473489,2025,15,2,0,25.27777777777777,10.928571428571429,10.630434782608695,-10.240000000000009,2,8,baseline_mid,0.662041929684686,0.6656964067496105
1473489,2025,15,3,0,25.27777777777777,10.88888888888889,10.64516129032258,-9.659999999999997,2,8,baseline_mid,0.6765409539098821,0.6798958792251533
1473489,2025,15,4,0,25.27777777777777,11.076923076923077,10.595744680851064,-10.080000000000013,2,8,baseline_mid,0.6648542615477016,0.6684507672674191
1473489,2025,15,5,0,25.27777777777777,10.56,10.736842105263158,-7.499999999999972,2,8,baseline_mid,0.7207804952236962,0.7232186683257892
1473489,2025,15,6,0,25.27777777777777,10.75,10.6875,-7.9199999999999875,2,8,baseline_mid,0.7121960012011737,0.714811547303156
1473490,2025,7,1,0,9.0,10.675324675324676,9.767441860465116,-43.471666666666664,3,7,baseline_mid,0.12201137850000919,0.14950087223180578
1473490,2025,7,2,0,9.0,10.736842105263158,9.681818181818182,-43.67333333333333,3,7,baseline_mid,0.11973990571195753,0.147169331585171
1473490,2025,7,3,0,9.0,10.879999999999999,9.466666666666667,-57.75,4,6,baseline_mid,0.05385321219468515,0.07521577831140358
1473490,2025,7,4,0,9.0,11.027027027027028,9.26086956521739,-58.78,4,6,baseline_mid,0.05274868542942532,0.07391166242363617
1473490,2025,7,5,0,9.0,11.17808219178082,9.063829787234043,-72.34166666666667,5,5,baseline_mid,0.022851114174860847,0.03636204879675663
1473490,2025,7,6,0,9.0,11.25,9.0,-72.19999999999999,5,5,baseline_mid,0.0251667515782398,0.03947533661206692
1473490,2025,8,1,0,9.0,11.408450704225352,8.816326530612246,-73.05833333333331,5,5,baseline_mid,0.024312460491948584,0.037514541275567366
1473490,2025,8,2,0,9.0,11.485714285714286,8.76,-72.91666666666666,5,5,baseline_mid,0.02413472265679957,0.037277646850559815
1473490,2025,8,3,0,9.0,11.565217391304348,8.705882352941176,-72.775,5,5,baseline_mid,0.02404780932941063,0.03716171388334635
1473490,2025,8,4,0,9.0,11.735294117647058,8.538461538461538,-73.63333333333333,5,5,baseline_mid,0.02210565577247281,0.03455475543055938
1473490,2025,8,5,0,9.0,11.82089552238806,8.49056603773585,-73.49166666666667,5,5,baseline_mid,0.023070565988330266,0.03585392964430768
1473490,2025,8,6,0,9.0,12.0,8.333333333333332,-74.35,5,5,baseline_mid,0.023006309115160925,0.035767660631666434
1473490,2025,9,1,0,9.0,12.0,8.399999999999999,-73.20833333333334,5,5,baseline_mid,0.023014165176460884,0.04068671371039137
1473490,2025,9,2,0,9.0,12.1875,8.25,-74.06666666666669,5,5,baseline_mid,0.021559544636604124,0.03853734380728798
1473490,2025,9,3,0,9.0,12.19047619047619,8.31578947368421,-72.92500000000001,5,5,baseline_mid,0.025285950308119906,0.0439952695080115
1473490,2025,9,4,0,9.0,12.29032258064516,8.275862068965518,-72.78333333333333,5,5,baseline_mid,0.02355588510199749,0.04148083506980094
1473490,2025,9,5,0,9.0,12.295081967213115,8.338983050847459,-71.64166666666668,5,5,baseline_mid,0.028575882987130267,0.04869256171854111
1473490,2025,9,6,0,9.0,12.5,8.2,-72.5,5,5,baseline_mid,0.02661661900933727,0.04590789684328699
1473490,2025,10,1,0,9.0,12.305084745762711,8.459016393442623,-69.35833333333332,5,5,baseline_mid,0.033015957983573846,0.049550566327538584
1473490,2025,10,2,0,9.0,12.413793103448278,8.419354838709678,-69.21666666666667,5,5,baseline_mid,0.032317662536021294,0.04863831858443679
1473490,2025,10,3,0,9.0,12.526315789473683,8.38095238095238,-69.07499999999999,5,5,baseline_mid,0.03180995268663521,0.04797329757690508
1473490,2025,10,4,0,9.0,12.642857142857142,8.34375,-68.93333333333331,5,5,baseline_mid,0.029559842138601366,0.04500755400296197
1473490,2025,10,5,0,9.0,12.763636363636365,8.307692307692307,-68.79166666666669,5,5,baseline_mid,0.029965967719719173,0.045545130673879934
1473490,2025,10,6,0,9.0,13.0,8.181818181818182,-69.65,5,5,baseline_mid,0.025517175003696786,0.039597229707992815
1473490,2025,11,1,0,9.0,13.245283018867926,8.059701492537314,-70.50833333333333,5,5,baseline_mid,0.024372096282702028,0.036691010745890526
1473490,2025,11,2,0,9.0,13.038461538461537,8.294117647058822,-67.36666666666667,5,5,baseline_mid,0.03258426177220765,0.04750962776575603
1473490,2025,11,3,0,9.0,12.823529411764707,8.521739130434783,-64.225,5,5,baseline_mid,0.04262295234143373,0.06029222936660259
1473490,2025,11,4,0,9.0,12.96,8.485714285714286,-64.08333333333331,5,5,baseline_mid,0.04087861113085372,0.05810080669665865
1473490,2025,11,5,0,9.0,12.979591836734695,8.535211267605634,-62.94166666666669,5,5,baseline_mid,0.04133982932989527,0.05868136388319338
1473490,2025,11,6,0,9.0,13.125,8.5,-62.80000000000001,5,5,baseline_mid,0.038577501487611514,0.05519178320782172
1473490,2025,12,1,0,9.0,13.27659574468085,8.465753424657535,-62.65833333333333,5,5,baseline_mid,0.03556198713219555,0.045953731842049754
1473490,2025,12,2,0,9.0,12.782608695652176,8.837837837837839,-57.51666666666668,5,5,baseline_mid,0.06682595098686911,0.08221262890404135
1473490,2025,12,3,0,9.0,12.266666666666666,9.200000000000001,-52.375,5,5,baseline_mid,0.09565915040859177,0.1142499417040084
1473490,2025,12,4,0,9.0,11.727272727272727,9.552631578947368,-47.23333333333332,5,5,baseline_mid,0.14178235479708767,0.1636506570340652
1473490,2025,12,5,0,9.0,11.162790697674419,9.896103896103895,-42.09166666666667,5,5,baseline_mid,0.18320975584736995,0.20661199272147196
1473490,2025,12,6,0,9.0,11.285714285714285,9.846153846153847,-41.94999999999999,5,5,baseline_mid,0.17675760581977784,0.19999344817957956
1473490,2025,12,7,0,9.0,10.682926829268293,10.177215189873417,-36.80833333333331,5,5,baseline_mid,0.21005186433916032,0.23389571801777215
1473490,2025,13,1,0,9.0,10.536585365853659,10.253164556962025,-35.80833333333331,5,5,baseline_mid,0.2103471483589207,0.22322559299961167
1473490,2025,13,2,0,9.0,9.899999999999999,10.575,-30.666666666666686,5,5,baseline_mid,0.28509377515534706,0.29795061589374555
1473490,2025,13,3,0,9.0,10.153846153846153,10.444444444444445,-31.525000000000006,5,5,baseline_mid,0.2796673406261234,0.29256645928411645
1473490,2025,13,4,0,9.0,10.421052631578949,10.317073170731707,-32.383333333333326,5,5,baseline_mid,0.2599692664629796,0.27297228123151035
1473490,2025,13,5,0,9.0,10.54054054054054,10.265060240963855,-32.241666666666674,5,5,baseline_mid,0.26062330653538285,0.27362416532241474
1473490,2025,13,6,0,9.0,10.5,10.285714285714285,-31.099999999999994,5,5,baseline_mid,0.2788308732447784,0.29173599874580186
1473490,2025,14,1,0,9.0,10.457142857142857,10.305882352941175,-29.958333333333314,5,5,baseline_mid,0.3169303409330674,0.3281513344394178
1473490,2025,14,2,0,9.0,10.588235294117647,10.25581395348837,-29.81666666666669,5,5,baseline_mid,0.31297804313624705,0.32423233658545675
1473490,2025,14,3,0,9.0,9.818181818181818,10.551724137931034,-24.67500000000001,5,5,baseline_mid,0.44353870479841123,0.45267711834163527
1473490,2025,14,4,0,9.0,9.9375,10.5,-24.53333333333333,5,5,baseline_mid,0.43469837969213265,0.4440357846969761
1473490,2025,14,5,0,9.0,10.064516129032258,10.44943820224719,-24.39166666666668,5,5,baseline_mid,0.440529810737556,0.4497366903440463
1473490,2025,14,6,0,9.0,10.4,10.333333333333334,-25.25,5,5,baseline_mid,0.41358992027378855,0.423374659294386
1473490,2025,15,1,0,9.0,9.931034482758621,10.483516483516484,-22.10833333333332,5,5,baseline_mid,0.5134010628642205,0.5198594445420159
1473490,2025,15,2,0,9.0,10.071428571428571,10.434782608695652,-21.96666666666667,5,5,baseline_mid,0.5029560477613522,0.5095806934264715
1473490,2025,15,3,0,9.0,10.222222222222221,10.387096774193548,-21.82499999999999,5,5,baseline_mid,0.4753713241739219,0.48240757552574254
1473490,2025,15,4,0,9.0,10.384615384615385,10.340425531914892,-21.68333333333331,5,5,baseline_mid,0.45508881252001404,0.46239995819900553
1473490,2025,15,5,0,9.0,10.56,10.294736842105262,-21.541666666666686,5,5,baseline_mid,0.458649313216663,0.46591401279807076
1473490,2025,15,6,0,9.0,11.0,10.1875,-26.519999999999982,6,4,baseline_mid,0.22841859500392825,0.2365083638003782
1473490,2025,15,7,0,9.0,11.217391304347826,10.144329896907216,-26.206666666666678,6,4,baseline_mid,0.2554936054344122,0.26377388934908697
1473491,2025,7,1,0,34.0,14.415584415584416,7.255813953488372,-77.99666666666667,3,7,baseline_mid,0.02256352330932957,0.035972008856855794
1473491,2025,7,2,0,34.0,14.526315789473685,7.2272727272727275,-78.37333333333333,3,7,baseline_mid,0.02157398864729728,0.034623927069473016
1473491,2025,7,3,0,34.0,14.56,7.333333333333334,-77.75,3,7,baseline_mid,0.023264934623554858,0.036921934505680175
1473491,2025,7,4,0,34.0,14.675675675675677,7.304347826086957,-78.12666666666667,3,7,baseline_mid,0.02155735985686332,0.03460119130461778
1473491,2025,7,5,0,34.0,14.712328767123289,7.404255319148936,-77.50333333333333,3,7,baseline_mid,0.021977510259251473,0.03517480723830304
1473491,2025,7,6,0,34.0,14.916666666666668,7.25,-93.03999999999999,4,6,baseline_mid,0.007996638272758412,0.0148212648496096
1473491,2025,7,7,0,34.0,15.126760563380284,7.1020408163265305,-94.22,4,6,baseline_mid,0.009046827401043666,0.01647483596931922
1473491,2025,8,1,0,34.0,15.042253521126762,7.224489795918368,-93.22,4,6,baseline_mid,0.009655871041621059,0.016857050253911196
1473491,2025,8,2,0,34.0,15.085714285714285,7.32,-92.39999999999998,4,6,baseline_mid,0.009889091114032179,0.01721020616269533
1473491,2025,8,3,0,34.0,14.782608695652172,7.882352941176471,-87.58000000000001,4,6,baseline_mid,0.013150478240743443,0.022041056656696614
1473491,2025,8,4,0,34.0,14.911764705882353,7.846153846153847,-87.76000000000002,4,6,baseline_mid,0.012582740469605553,0.021213269096516916
1473491,2025,8,5,0,34.0,15.044776119402986,7.811320754716981,-87.94,4,6,baseline_mid,0.012064296524952346,0.020452824808187393
1473491,2025,8,6,0,34.0,15.181818181818182,7.777777777777778,-88.11999999999998,4,6,baseline_mid,0.01114455847706341,0.01909248400953853
1473491,2025,8,7,0,34.0,15.323076923076922,7.745454545454546,-88.30000000000001,4,6,baseline_mid,0.010681013995761424,0.018401075570202628
1473491,2025,9,1,0,34.0,15.323076923076922,7.745454545454546,-88.30000000000001,4,6,baseline_mid,0.010755057098936207,0.021570103965941563
1473491,2025,9,2,0,34.0,15.46875,7.714285714285715,-88.47999999999999,4,6,baseline_mid,0.010703047859885597,0.021482761639604653
1473491,2025,9,3,0,34.0,15.714285714285715,7.578947368421052,-89.66000000000003,4,6,baseline_mid,0.009870574031221487,0.020074605787029246
1473491,2025,9,4,0,34.0,15.870967741935484,7.551724137931034,-89.83999999999997,4,6,baseline_mid,0.009903315396743554,0.02013036027517426
1473491,2025,9,5,0,34.0,16.131147540983605,7.423728813559322,-103.01666666666668,5,5,baseline_mid,0.003941264891159623,0.00928543021803622
1473491,2025,9,6,0,34.0,16.3,7.4,-103.0,5,5,baseline_mid,0.004091629743730202,0.009582698588233221
1473491,2025,10,1,0,34.0,16.576271186440678,7.278688524590164,-103.98333333333332,5,5,baseline_mid,0.0037300008293865206,0.007329162022944572
1473491,2025,10,2,0,34.0,16.862068965517242,7.161290322580646,-104.96666666666667,5,5,baseline_mid,0.003184234488017847,0.006375417151256392
1473491,2025,10,3,0,34.0,16.736842105263158,7.428571428571429,-101.94999999999999,5,5,baseline_mid,0.003658564144852067,0.007205343164063911
1473491,2025,10,4,0,34.0,17.035714285714285,7.3125,-102.93333333333331,5,5,baseline_mid,0.003399939981627509,0.006754569056729836
1473491,2025,10,5,0,34.0,17.345454545454547,7.199999999999999,-103.91666666666669,5,5,baseline_mid,0.0031090336467295386,0.006242511986010775
1473491,2025,10,6,0,34.0,17.555555555555557,7.181818181818182,-103.9,5,5,baseline_mid,0.003099196665424262,0.006225098155589039
1473491,2025,11,1,0,34.0,17.20754716981132,7.611940298507463,-98.88333333333333,5,5,baseline_mid,0.003974235491300479,0.007223064615262523
1473491,2025,11,2,0,34.0,17.423076923076923,7.588235294117647,-98.86666666666667,5,5,baseline_mid,0.0037705729617557864,0.006889211548432561
1473491,2025,11,3,0,34.0,17.058823529411764,8.0,-93.85,5,5,baseline_mid,0.005924004540346056,0.01034131195816228
1473491,2025,11,4,0,34.0,16.919999999999998,8.228571428571428,-90.83333333333331,5,5,baseline_mid,0.0068758703606268245,0.011822276356675794
1473491,2025,11,5,0,34.0,17.26530612244898,8.112676056338028,-91.81666666666669,5,5,baseline_mid,0.006675784077907612,0.01151287204381028
1473491,2025,11,6,0,34.0,17.125,8.333333333333332,-88.80000000000001,5,5,baseline_mid,0.007837349292950772,0.013296267777446155
1473491,2025,12,1,0,34.0,17.361702127659576,8.301369863013699,-88.78333333333333,5,5,baseline_mid,0.0070401725354412815,0.010209332012579337
1473491,2025,12,2,0,34.0,16.956521739130437,8.675675675675677,-83.76666666666668,5,5,baseline_mid,0.009731015827163535,0.013801127533284194
1473491,2025,12,3,0,34.0,17.333333333333332,8.56,-84.75,5,5,baseline_mid,0.00850686697159505,0.012177331221337349
1473491,2025,12,4,0,34.0,16.90909090909091,8.921052631578949,-79.73333333333332,5,5,baseline_mid,0.011788531463100722,0.016497992101687974
1473491,2025,12,5,0,34.0,17.16279069767442,8.883116883116884,-79.71666666666667,5,5,baseline_mid,0.010719232162963605,0.015101125196747679
1473491,2025,12,6,0,34.0,17.285714285714285,8.923076923076923,-78.69999999999999,5,5,baseline_mid,0.011079575632740181,0.015572946499335128
1473491,2025,12,7,0,34.0,17.70731707317073,8.810126582278482,-79.68333333333331,5,5,baseline_mid,0.00943554273933464,0.013410613218223734
1473491,2025,13,1,0,34.0,17.414634146341463,8.962025316455696,-77.68333333333331,5,5,baseline_mid,0.011150111566258863,0.013353085997126085
1473491,2025,13,2,0,34.0,17.700000000000003,8.925,-77.66666666666669,5,5,baseline_mid,0.009811730188411881,0.011804152604538796
1473491,2025,13,3,0,34.0,17.538461538461537,9.11111111111111,-74.65,5,5,baseline_mid,0.01223502518382986,0.014603503426398119
1473491,2025,13,4,0,34.0,17.842105263157897,9.073170731707318,-74.63333333333333,5,5,baseline_mid,0.010715400888718104,0.012850794778765766
1473491,2025,13,5,0,34.0,18.16216216216216,9.036144578313253,-74.61666666666667,5,5,baseline_mid,0.009190927415138515,0.01108306248441878
1473491,2025,13,6,0,34.0,18.5,9.0,-74.6,5,5,baseline_mid,0.008108481913179559,0.00982134762604172
1473491,2025,14,1,0,34.0,18.857142857142858,8.964705882352941,-74.58333333333331,5,5,baseline_mid,0.007181512996853419,0.008434837285208
1473491,2025,14,2,0,34.0,19.235294117647058,8.930232558139535,-74.56666666666669,5,5,baseline_mid,0.0059051293707137135,0.0069734700346392965
1473491,2025,14,3,0,34.0,19.636363636363637,8.896551724137932,-74.55000000000001,5,5,baseline_mid,0.005180708607850721,0.006140137578938104
1473491,2025,14,4,0,34.0,20.0625,8.863636363636363,-74.53333333333333,5,5,baseline_mid,0.004859225921331364,0.005769286058972103
1473491,2025,14,5,0,34.0,20.516129032258064,8.831460674157304,-74.51666666666668,5,5,baseline_mid,0.004392246349562231,0.0052293439883758265
1473491,2025,14,6,0,34.0,20.4,9.0,-71.5,5,5,baseline_mid,0.004624895320175546,0.005498535098530201
1473491,2025,14,7,0,34.0,19.862068965517242,9.296703296703297,-66.48333333333332,5,5,baseline_mid,0.006860607542331627,0.008068183461779193
1473491,2025,14,8,0,34.0,20.142857142857142,9.326086956521738,-65.46666666666667,5,5,baseline_mid,0.006818728547897109,0.008020298190696353
1473491,2025,15,1,0,34.0,19.03448275862069,9.56043956043956,-62.48333333333332,5,5,baseline_mid,0.009771219434732392,0.01076093209179305
1473491,2025,15,2,0,34.0,19.5,9.521739130434781,-62.46666666666667,5,5,baseline_mid,0.008521863598678299,0.009405929497382445
1473491,2025,15,3,0,34.0,20.0,9.483870967741936,-62.44999999999999,5,5,baseline_mid,0.007282902203306423,0.008058860606404296
