match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473486,2025,12,6,1,26.28125,10.714285714285715,8.923076923076923,-20.799999999999983,2,8,death_gap_mid,0.6485601914192551,0.6425327059805584
1473486,2025,13,1,1,26.28125,10.829268292682928,8.886075949367088,-21.066666666666663,2,8,death_gap_mid,0.6885589971415678,0.6777630393791088
1473486,2025,13,2,1,26.28125,10.95,8.850000000000001,-21.333333333333343,2,8,death_gap_mid,0.6605454876563168,0.6510485068192178
1473486,2025,13,3,1,26.28125,10.307692307692307,9.185185185185185,-16.599999999999994,2,8,death_gap_mid,0.757095828230097,0.7438248356228878
1473486,2025,13,4,1,26.28125,10.263157894736842,9.21951219512195,-15.866666666666646,2,8,death_gap_mid,0.7744520552909229,0.7607554547208107
1473486,2025,13,5,1,26.28125,9.891891891891891,9.397590361445783,-13.133333333333326,2,8,death_gap_mid,0.7973577794683684,0.7832545858221781
1473486,2025,13,6,1,26.28125,10.0,9.357142857142858,-13.400000000000006,2,8,death_gap_mid,0.8011642718384381,0.7870122544812215
1473486,2025,14,1,1,26.28125,10.114285714285714,9.31764705882353,-13.666666666666657,2,8,death_gap_mid,0.7985369291157742,0.7860001724344403
1473486,2025,14,2,1,26.28125,9.705882352941178,9.488372093023255,-10.933333333333337,2,8,death_gap_mid,0.8346878983903245,0.8222055236008202
1473486,2025,14,3,1,26.28125,10.0,9.379310344827587,-17.42500000000001,3,7,death_gap_mid,0.7150650256688875,0.703902398887801
1473486,2025,14,4,1,26.28125,10.3125,9.272727272727273,-18.53333333333333,3,7,death_gap_mid,0.7034461558616241,0.6926029825934489
1473486,2025,14,5,1,26.28125,10.451612903225806,9.235955056179776,-18.64166666666665,3,7,death_gap_mid,0.7018771610892487,0.6910791043964165
1473486,2025,14,6,1,26.28125,10.4,9.266666666666667,-17.75,3,7,death_gap_mid,0.7374704554046742,0.725769941751033
1473486,2025,15,1,1,26.28125,9.517241379310345,9.56043956043956,-12.85833333333332,3,7,death_gap_mid,0.823597164249527,0.8146853597556343
1473486,2025,15,2,1,26.28125,9.857142857142858,9.456521739130434,-13.966666666666669,3,7,death_gap_mid,0.8177887722361943,0.8088440550329753
1473486,2025,15,3,1,26.28125,10.0,9.419354838709676,-14.075000000000017,3,7,death_gap_mid,0.8188427514258739,0.8099033666979464
1473486,2025,15,4,1,26.28125,10.153846153846153,9.382978723404255,-14.183333333333337,3,7,death_gap_mid,0.8210935186356951,0.8121664663169229
1473486,2025,15,5,1,26.28125,10.08,9.410526315789474,-13.291666666666657,3,7,death_gap_mid,0.8183778496940939,0.809436078251038
1473486,2025,15,6,1,26.28125,10.25,9.375,-13.400000000000006,3,7,death_gap_mid,0.8179272734924714,0.8089832410124641
1473487,2025,7,1,0,35.69230769230768,12.0,8.930232558139535,-97.30333333333331,6,4,death_gap_mid,0.01075526488314308,0.020659339116582298
1473487,2025,7,2,0,35.69230769230768,12.157894736842104,8.727272727272727,-98.02666666666664,6,4,death_gap_mid,0.011121833994147465,0.021248556454292543
1473487,2025,7,3,0,35.69230769230768,12.32,8.533333333333333,-98.75,6,4,death_gap_mid,0.01082215905429926,0.020767111913231308
1473487,2025,7,4,0,35.69230769230768,12.486486486486488,8.347826086956522,-99.47333333333333,6,4,death_gap_mid,0.010349510613990849,0.020003192732969535
1473487,2025,7,5,0,35.69230769230768,12.575342465753424,8.297872340425533,-99.19666666666669,6,4,death_gap_mid,0.009961295267937391,0.01937136860937409
1473487,2025,7,6,0,35.69230769230768,12.666666666666668,8.25,-98.92000000000002,6,4,death_gap_mid,0.009720749234660164,0.018977819533192233
1473487,2025,8,1,0,35.69230769230768,12.760563380281688,8.204081632653061,-98.64333333333332,6,4,death_gap_mid,0.009425696808765836,0.017116288784462495
1473487,2025,8,2,0,35.69230769230768,12.857142857142858,8.16,-98.36666666666665,6,4,death_gap_mid,0.009850539651146873,0.01777740445844332
1473487,2025,8,3,0,35.69230769230768,12.521739130434781,8.705882352941176,-93.09,6,4,death_gap_mid,0.010875889959310676,0.019356243914722585
1473487,2025,8,4,0,35.69230769230768,12.617647058823529,8.653846153846153,-92.81333333333333,6,4,death_gap_mid,0.010610541615144659,0.018949836517672958
1473487,2025,8,5,0,35.69230769230768,12.71641791044776,8.60377358490566,-92.53666666666666,6,4,death_gap_mid,0.011080751897842973,0.01966901342064955
1473487,2025,8,6,0,35.69230769230768,12.909090909090908,8.444444444444445,-105.195,7,3,death_gap_mid,0.0086981697603686,0.0159739081009518
1473487,2025,9,1,0,35.69230769230768,13.107692307692307,8.290909090909091,-105.73750000000001,7,3,death_gap_mid,0.008096285293485,0.01794830453906349
1473487,2025,9,2,0,35.69230769230768,13.3125,8.142857142857142,-106.28,7,3,death_gap_mid,0.007338096760976446,0.016546481388728846
1473487,2025,9,3,0,35.69230769230768,13.142857142857144,8.421052631578947,-102.82250000000002,7,3,death_gap_mid,0.007699151844719071,0.017217130321056155
1473487,2025,9,4,0,35.69230769230768,13.258064516129032,8.379310344827587,-102.36499999999998,7,3,death_gap_mid,0.007620607820315722,0.017071726515722512
1473487,2025,9,5,0,35.69230769230768,13.475409836065573,8.23728813559322,-102.9075,7,3,death_gap_mid,0.007104592644420561,0.016109611778463002
1473487,2025,9,6,0,35.69230769230768,13.6,8.2,-102.44999999999999,7,3,death_gap_mid,0.006731412983618401,0.015406029277996457
1473487,2025,10,1,0,35.69230769230768,13.830508474576272,8.065573770491802,-102.9925,7,3,death_gap_mid,0.00671247459637033,0.012641916527766209
1473487,2025,10,2,0,35.69230769230768,14.068965517241377,7.935483870967742,-103.535,7,3,death_gap_mid,0.00673990587787173,0.012687053423863517
1473487,2025,10,3,0,35.69230769230768,14.315789473684209,7.80952380952381,-104.07750000000001,7,3,death_gap_mid,0.006605706667789654,0.012466004629286119
1473487,2025,10,4,0,35.69230769230768,14.142857142857142,8.0625,-100.62,7,3,death_gap_mid,0.006750276595202212,0.01270411170515923
1473487,2025,10,5,0,35.69230769230768,14.399999999999999,7.938461538461539,-101.16250000000002,7,3,death_gap_mid,0.006563917036995833,0.012397050905277747
1473487,2025,10,6,0,35.69230769230768,14.555555555555557,7.909090909090908,-100.70499999999998,7,3,death_gap_mid,0.006293628687146665,0.011949669412606532
1473487,2025,11,1,0,35.69230769230768,14.830188679245284,7.791044776119403,-110.83166666666665,8,2,death_gap_mid,0.004312200308449646,0.008087013815258946
1473487,2025,11,2,0,35.69230769230768,15.115384615384615,7.6764705882352935,-111.19333333333333,8,2,death_gap_mid,0.003510104481601607,0.006730996863380228
1473487,2025,11,3,0,35.69230769230768,15.176470588235293,7.739130434782608,-109.555,8,2,death_gap_mid,0.004055918602518019,0.007657062061253662
1473487,2025,11,4,0,35.69230769230768,15.24,7.800000000000001,-107.91666666666666,8,2,death_gap_mid,0.004060940220092291,0.007665515036402583
1473487,2025,11,5,0,35.69230769230768,15.551020408163264,7.690140845070423,-117.13916666666668,9,1,death_gap_mid,0.0036447891992256744,0.006960907297129626
1473487,2025,11,6,0,35.69230769230768,15.875,7.583333333333333,-117.32,9,1,death_gap_mid,0.0026368391710608905,0.005214549583819411
1473487,2025,12,1,0,35.69230769230768,16.212765957446805,7.479452054794521,-117.50083333333333,9,1,death_gap_mid,0.002332685801596138,0.00412868946900377
1473487,2025,12,2,0,35.69230769230768,15.782608695652176,7.864864864864865,-111.68166666666667,9,1,death_gap_mid,0.0025449000949031445,0.004468551049151413
1473487,2025,12,3,0,35.69230769230768,15.333333333333332,8.24,-105.86250000000001,9,1,death_gap_mid,0.004269464850011459,0.007148319500509916
1473487,2025,12,4,0,35.69230769230768,15.681818181818183,8.131578947368421,-106.04333333333335,9,1,death_gap_mid,0.003911784670257048,0.006602592560301854
1473487,2025,12,5,0,35.69230769230768,15.906976744186046,8.103896103896105,-105.22416666666666,9,1,death_gap_mid,0.0028422291929573055,0.004940348443829763
1473487,2025,12,6,0,35.69230769230768,16.285714285714285,8.0,-105.405,9,1,death_gap_mid,0.002414784289010431,0.004260497710801071
1473487,2025,13,1,0,35.69230769230768,16.68292682926829,7.898734177215189,-105.58583333333334,9,1,death_gap_mid,0.0021120717869751384,0.003070527639213786
1473487,2025,13,2,0,35.69230769230768,16.950000000000003,7.875,-104.76666666666668,9,1,death_gap_mid,0.002069276728774949,0.00301213491913905
1473487,2025,13,3,0,35.69230769230768,17.23076923076923,7.851851851851852,-103.94750000000002,9,1,death_gap_mid,0.0019213457922349925,0.002809691871613086
1473487,2025,13,4,0,35.69230769230768,17.05263157894737,8.048780487804878,-100.12833333333333,9,1,death_gap_mid,0.0021121031480308933,0.00307057040311303
1473487,2025,13,5,0,35.69230769230768,17.351351351351354,8.024096385542169,-99.30916666666667,9,1,death_gap_mid,0.0019989601528774097,0.0029160242730403665
1473487,2025,13,6,0,35.69230769230768,17.833333333333336,7.928571428571429,-99.48999999999998,9,1,death_gap_mid,0.001956032102277657,0.0028572451046234653
1473487,2025,14,1,0,35.69230769230768,18.17142857142857,7.905882352941177,-98.67083333333332,9,1,death_gap_mid,0.0019556026006637118,0.002613717356942309
1473487,2025,14,2,0,35.69230769230768,18.529411764705884,7.883720930232558,-97.85166666666666,9,1,death_gap_mid,0.0019201634719056434,0.002568644537602911
1473487,2025,14,3,0,35.69230769230768,19.09090909090909,7.793103448275863,-98.0325,9,1,death_gap_mid,0.0020315842220641426,0.002710218755358806
1473487,2025,14,4,0,35.69230769230768,19.6875,7.704545454545455,-98.21333333333334,9,1,death_gap_mid,0.0020310919075281746,0.00270959406606531
1473487,2025,14,5,0,35.69230769230768,20.322580645161292,7.617977528089888,-98.39416666666665,9,1,death_gap_mid,0.00203083358751571,0.0027092662853331908
1473487,2025,14,6,0,35.69230769230768,21.0,7.533333333333333,-98.57499999999999,9,1,death_gap_mid,0.0021289331647322014,0.0028335985388519168
1473487,2025,15,1,0,35.69230769230768,21.724137931034484,7.450549450549451,-98.75583333333333,9,1,death_gap_mid,0.002340609744204154,0.0027985130280639503
1473487,2025,15,2,0,35.69230769230768,22.5,7.369565217391304,-98.93666666666667,9,1,death_gap_mid,0.00264382464960576,0.0031487602560997486
1473487,2025,15,3,0,35.69230769230768,23.11111111111111,7.35483870967742,-98.1175,9,1,death_gap_mid,0.002684781424949366,0.0031959668037426013
1473487,2025,15,4,0,35.69230769230768,23.76923076923077,7.340425531914893,-97.29833333333332,9,1,death_gap_mid,0.0027674325293739624,0.003291159302012057
1473487,2025,15,5,0,35.69230769230768,24.48,7.326315789473684,-96.47916666666666,9,1,death_gap_mid,0.00276740220587828,0.0032911243943333284
1473487,2025,15,6,0,35.69230769230768,25.25,7.3125,-95.66,9,1,death_gap_mid,0.002725119118183438,0.0032424369892232706
1473488,2025,7,1,0,42.678571428571416,12.545454545454545,8.930232558139535,-30.64,1,9,death_gap_mid,0.1386720776076612,0.17163066968272095
1473488,2025,7,2,0,42.678571428571416,12.394736842105264,9.272727272727273,-28.320000000000007,1,9,death_gap_mid,0.16743975384634888,0.20012300260842855
1473488,2025,7,3,0,42.678571428571416,12.400000000000002,9.333333333333334,-28.0,1,9,death_gap_mid,0.17415764091503388,0.2066375814354427
1473488,2025,7,4,0,42.678571428571416,12.567567567567568,9.130434782608695,-29.679999999999993,1,9,death_gap_mid,0.1628128310182862,0.19560754054777388
1473488,2025,7,5,0,42.678571428571416,12.493150684931507,9.319148936170212,-28.36,1,9,death_gap_mid,0.17966648191394446,0.2119446647894379
1473488,2025,7,6,0,42.678571428571416,12.583333333333334,9.25,-29.039999999999992,1,9,death_gap_mid,0.1702707200699552,0.20287416177671458
1473488,2025,8,1,0,42.678571428571416,12.676056338028168,9.183673469387754,-29.72,1,9,death_gap_mid,0.1674699198081629,0.1967449111541227
1473488,2025,8,2,0,42.678571428571416,12.771428571428572,9.120000000000001,-30.39999999999999,1,9,death_gap_mid,0.16362361178851664,0.1929600343224892
1473488,2025,8,3,0,42.678571428571416,12.956521739130434,8.941176470588236,-32.08000000000001,1,9,death_gap_mid,0.14145513691149045,0.17083800466360055
1473488,2025,8,4,0,42.678571428571416,13.058823529411764,8.884615384615385,-32.75999999999999,1,9,death_gap_mid,0.1386718052154215,0.16802035980090024
1473488,2025,8,5,0,42.678571428571416,13.164179104477611,8.830188679245282,-33.43999999999998,1,9,death_gap_mid,0.1330335107367181,0.16228259132328082
1473488,2025,8,6,0,42.678571428571416,13.272727272727272,8.777777777777779,-34.119999999999976,1,9,death_gap_mid,0.12287934859710817,0.15184214916690708
1473488,2025,8,7,0,42.678571428571416,13.384615384615385,8.727272727272727,-34.79999999999998,1,9,death_gap_mid,0.11754402137540038,0.14629737979590918
1473488,2025,9,1,0,42.678571428571416,13.384615384615385,8.727272727272727,-34.79999999999998,1,9,death_gap_mid,0.11651746761514432,0.15727920714934662
1473488,2025,9,2,0,42.678571428571416,13.40625,8.785714285714285,-34.480000000000004,1,9,death_gap_mid,0.1196688245669387,0.16065762592943109
1473488,2025,9,3,0,42.678571428571416,13.619047619047619,8.631578947368421,-47.91999999999999,2,8,death_gap_mid,0.06023475132419766,0.0926945354084615
1473488,2025,9,4,0,42.678571428571416,13.741935483870968,8.586206896551724,-48.41333333333333,2,8,death_gap_mid,0.06792455704155148,0.10211207837949227
1473488,2025,9,5,0,42.678571428571416,13.868852459016395,8.542372881355933,-48.90666666666664,2,8,death_gap_mid,0.07001324112204335,0.10462980980575462
1473488,2025,9,6,0,42.678571428571416,14.0,8.5,-49.400000000000006,2,8,death_gap_mid,0.06304204246218076,0.09616067057716522
1473488,2025,10,1,0,42.678571428571416,14.23728813559322,8.360655737704917,-50.893333333333345,2,8,death_gap_mid,0.058833348666196515,0.08300629839712662
1473488,2025,10,2,0,42.678571428571416,14.379310344827587,8.322580645161292,-51.386666666666656,2,8,death_gap_mid,0.054238166088857086,0.07741753076144307
1473488,2025,10,3,0,42.678571428571416,14.0,8.761904761904761,-46.879999999999995,2,8,death_gap_mid,0.0856326541330183,0.11437766829493559
1473488,2025,10,4,0,42.678571428571416,14.142857142857142,8.71875,-47.373333333333335,2,8,death_gap_mid,0.08080151453459072,0.1088568127256518
1473488,2025,10,5,0,42.678571428571416,13.745454545454546,9.138461538461538,-42.866666666666674,2,8,death_gap_mid,0.10670042806429719,0.13789187859704927
1473488,2025,10,6,0,42.678571428571416,13.88888888888889,9.09090909090909,-43.359999999999985,2,8,death_gap_mid,0.10297674900956175,0.13379675621137577
1473488,2025,11,1,0,42.678571428571416,14.150943396226417,8.955223880597016,-44.85333333333335,2,8,death_gap_mid,0.09291285431873751,0.12150009391899463
1473488,2025,11,2,0,42.678571428571416,14.307692307692307,8.911764705882353,-45.346666666666664,2,8,death_gap_mid,0.08940782611442748,0.11751599543895054
1473488,2025,11,3,0,42.678571428571416,13.882352941176471,9.304347826086957,-40.839999999999975,2,8,death_gap_mid,0.13989549149406605,0.1730072931505872
1473488,2025,11,4,0,42.678571428571416,14.16,9.17142857142857,-42.333333333333314,2,8,death_gap_mid,0.13105660593950225,0.1635535784028396
1473488,2025,11,5,0,42.678571428571416,14.326530612244898,9.126760563380282,-42.826666666666654,2,8,death_gap_mid,0.12591364586653542,0.1580072623235083
1473488,2025,11,6,0,42.678571428571416,14.5,9.083333333333332,-43.31999999999999,2,8,death_gap_mid,0.11446278031021077,0.14552886213395358
1473488,2025,12,1,0,42.678571428571416,14.680851063829786,9.04109589041096,-43.81333333333333,2,8,death_gap_mid,0.1059866014841866,0.1287304106840307
1473488,2025,12,2,0,42.678571428571416,14.478260869565219,9.243243243243244,-41.30666666666667,2,8,death_gap_mid,0.12872286419011114,0.15291902142298303
1473488,2025,12,3,0,42.678571428571416,14.0,9.600000000000001,-36.79999999999998,2,8,death_gap_mid,0.16941805030652832,0.19492638365960238
1473488,2025,12,4,0,42.678571428571416,14.181818181818183,9.552631578947368,-37.29333333333332,2,8,death_gap_mid,0.16364623059641717,0.18905464888160156
1473488,2025,12,5,0,42.678571428571416,14.372093023255813,9.506493506493507,-37.78666666666669,2,8,death_gap_mid,0.14519114288450505,0.17009683434156328
1473488,2025,12,6,0,42.678571428571416,14.57142857142857,9.461538461538462,-38.28,2,8,death_gap_mid,0.14595380802566965,0.1708861281417121
1473488,2025,13,1,0,42.678571428571416,14.926829268292682,9.341772151898734,-39.77333333333331,2,8,death_gap_mid,0.12993605037136396,0.14348617035577835
1473488,2025,13,2,0,42.678571428571416,15.149999999999999,9.3,-40.26666666666668,2,8,death_gap_mid,0.12335226511023074,0.13675254557551014
1473488,2025,13,3,0,42.678571428571416,15.384615384615387,9.25925925925926,-40.75999999999999,2,8,death_gap_mid,0.102057461754753,0.11476333674062429
1473488,2025,13,4,0,42.678571428571416,15.631578947368421,9.21951219512195,-41.25333333333333,2,8,death_gap_mid,0.09708021898380118,0.1095726241172114
1473488,2025,13,5,0,42.678571428571416,15.891891891891891,9.180722891566266,-41.74666666666667,2,8,death_gap_mid,0.07595999224321898,0.08729235598212094
1473488,2025,13,6,0,42.678571428571416,16.333333333333336,9.071428571428571,-43.24000000000001,2,8,death_gap_mid,0.07199589756884761,0.08305896955169843
1473488,2025,14,1,0,42.678571428571416,16.628571428571426,9.035294117647059,-43.73333333333332,2,8,death_gap_mid,0.06335313738236581,0.0708598270469232
1473488,2025,14,2,0,42.678571428571416,16.941176470588236,9.0,-44.22666666666666,2,8,death_gap_mid,0.05448592383159812,0.061454271277694775
1473488,2025,14,3,0,42.678571428571416,16.727272727272727,9.172413793103448,-41.72,2,8,death_gap_mid,0.0653275704880964,0.07294297909439024
1473488,2025,14,4,0,42.678571428571416,17.0625,9.136363636363637,-42.21333333333331,2,8,death_gap_mid,0.053891243620723624,0.060820365393820165
1473488,2025,14,5,0,42.678571428571416,17.41935483870968,9.101123595505618,-42.70666666666668,2,8,death_gap_mid,0.05058147905278429,0.05728456353769245
1473488,2025,14,6,0,42.678571428571416,17.2,9.266666666666667,-40.20000000000002,2,8,death_gap_mid,0.06701432787550791,0.0747196038600437
1473488,2025,14,7,0,42.678571428571416,17.793103448275865,9.164835164835164,-47.106666666666655,3,7,death_gap_mid,0.02904846673123225,0.03389630991587673
1473488,2025,15,1,0,42.678571428571416,17.586206896551722,9.230769230769232,-46.106666666666655,3,7,death_gap_mid,0.03725043382009127,0.040648520989496825
1473488,2025,15,2,0,42.678571428571416,18.0,9.195652173913043,-46.41333333333333,3,7,death_gap_mid,0.031704667873715967,0.03479122630283505
1473488,2025,15,3,0,42.678571428571416,18.666666666666668,9.096774193548388,-52.75999999999999,4,6,death_gap_mid,0.01756075091457738,0.01966201300101279
1473488,2025,15,4,0,42.678571428571416,19.153846153846153,9.063829787234043,-52.879999999999995,4,6,death_gap_mid,0.015517339581390982,0.017446217838584233
1473488,2025,15,5,0,42.678571428571416,19.44,9.094736842105263,-52.0,4,6,death_gap_mid,0.014616145001384402,0.016465834465058497
1473488,2025,15,6,0,42.678571428571416,20.0,9.0625,-52.120000000000005,4,6,death_gap_mid,0.011947325515037974,0.013549656010525709
1473489,2025,7,1,0,25.27777777777777,11.064935064935064,10.046511627906977,-31.659999999999982,2,8,death_gap_mid,0.3163987109296025,0.33648614969500706
1473489,2025,7,2,0,25.27777777777777,11.210526315789474,9.818181818181818,-33.079999999999984,2,8,death_gap_mid,0.27946299528179686,0.3038944221083638
1473489,2025,7,3,0,25.27777777777777,11.28,9.733333333333334,-33.5,2,8,death_gap_mid,0.2678247680749092,0.29349700562493775
1473489,2025,7,4,0,25.27777777777777,11.35135135135135,9.652173913043478,-33.91999999999999,2,8,death_gap_mid,0.25544756932322277,0.2823616003729997
1473489,2025,7,5,0,25.27777777777777,11.17808219178082,9.957446808510639,-31.340000000000018,2,8,death_gap_mid,0.3373234676407787,0.35471958013743216
1473489,2025,7,6,0,25.27777777777777,11.25,9.875,-31.760000000000005,2,8,death_gap_mid,0.32888682714039086,0.34738560290434595
1473489,2025,8,1,0,25.27777777777777,11.32394366197183,9.795918367346939,-32.17999999999999,2,8,death_gap_mid,0.31592228379891574,0.3347752065647866
1473489,2025,8,2,0,25.27777777777777,11.399999999999999,9.72,-32.59999999999998,2,8,death_gap_mid,0.33353273659307103,0.3504486146774682
1473489,2025,8,3,0,25.27777777777777,11.217391304347826,10.0,-30.02000000000001,2,8,death_gap_mid,0.3831707060562788,0.3941753451733862
1473489,2025,8,4,0,25.27777777777777,11.294117647058822,9.923076923076923,-30.439999999999998,2,8,death_gap_mid,0.37399813210735844,0.3861372783392628
1473489,2025,8,5,0,25.27777777777777,11.373134328358208,9.849056603773585,-30.859999999999985,2,8,death_gap_mid,0.3720557436921662,0.38443297498657863
1473489,2025,8,6,0,25.27777777777777,11.454545454545455,9.777777777777777,-31.279999999999987,2,8,death_gap_mid,0.3620846073442906,0.37567129078164624
1473489,2025,9,1,0,25.27777777777777,11.538461538461538,9.709090909090909,-31.700000000000003,2,8,death_gap_mid,0.35886088594507937,0.3842658437338201
1473489,2025,9,2,0,25.27777777777777,11.15625,10.178571428571429,-27.119999999999976,2,8,death_gap_mid,0.46380181081132144,0.4730269915057185
1473489,2025,9,3,0,25.27777777777777,11.333333333333332,10.0,-28.539999999999992,2,8,death_gap_mid,0.4449071496073115,0.45719258779896327
1473489,2025,9,4,0,25.27777777777777,10.935483870967742,10.448275862068966,-23.959999999999994,2,8,death_gap_mid,0.523698115960252,0.5230707689646411
1473489,2025,9,5,0,25.27777777777777,10.721311475409836,10.677966101694915,-21.37999999999998,2,8,death_gap_mid,0.5569502722618574,0.5508713817279531
1473489,2025,9,6,0,25.27777777777777,10.8,10.6,-21.799999999999997,2,8,death_gap_mid,0.5524086484288206,0.5470696411848855
1473489,2025,10,1,0,25.27777777777777,10.881355932203391,10.524590163934427,-22.22,2,8,death_gap_mid,0.5524663534190606,0.5548820792489928
1473489,2025,10,2,0,25.27777777777777,10.448275862068966,10.935483870967742,-17.639999999999986,2,8,death_gap_mid,0.5994333178270373,0.5961921970447301
1473489,2025,10,3,0,25.27777777777777,10.421052631578949,10.952380952380953,-17.060000000000002,2,8,death_gap_mid,0.608586681829272,0.6042655784539793
1473489,2025,10,4,0,25.27777777777777,10.178571428571429,11.15625,-14.480000000000018,2,8,death_gap_mid,0.6205835135495895,0.6148630609372023
1473489,2025,10,5,0,25.27777777777777,10.254545454545454,11.076923076923077,-14.900000000000006,2,8,death_gap_mid,0.6215410537682393,0.615709781703452
1473489,2025,10,6,0,25.27777777777777,10.333333333333334,11.0,-15.319999999999993,2,8,death_gap_mid,0.637541944289155,0.6298803197613019
1473489,2025,11,1,0,25.27777777777777,10.30188679245283,11.014925373134329,-14.740000000000009,2,8,death_gap_mid,0.6492389792334743,0.6483768202500738
1473489,2025,11,2,0,25.27777777777777,10.5,10.852941176470589,-16.159999999999997,2,8,death_gap_mid,0.6450701492793636,0.644642849255498
1473489,2025,11,3,0,25.27777777777777,10.588235294117647,10.782608695652174,-16.579999999999984,2,8,death_gap_mid,0.6342808702744454,0.6349885780330202
1473489,2025,11,4,0,25.27777777777777,10.68,10.714285714285715,-17.0,2,8,death_gap_mid,0.6204110375915974,0.6225953011262851
1473489,2025,11,5,0,25.27777777777777,10.775510204081632,10.647887323943662,-17.419999999999987,2,8,death_gap_mid,0.6217503594165281,0.623791291529006
1473489,2025,11,6,0,25.27777777777777,10.875,10.583333333333332,-17.839999999999975,2,8,death_gap_mid,0.609726690424107,0.6130592590860715
1473489,2025,12,1,0,25.27777777777777,10.595744680851064,10.767123287671232,-15.259999999999991,2,8,death_gap_mid,0.6549750224123789,0.6484195998391127
1473489,2025,12,2,0,25.27777777777777,10.695652173913043,10.702702702702702,-15.680000000000007,2,8,death_gap_mid,0.6442738211689412,0.6386026024109712
1473489,2025,12,3,0,25.27777777777777,10.666666666666666,10.719999999999999,-15.099999999999994,2,8,death_gap_mid,0.6626017297943485,0.655427320849878
1473489,2025,12,4,0,25.27777777777777,10.636363636363637,10.736842105263158,-14.52000000000001,2,8,death_gap_mid,0.669411848028922,0.6616932520394333
1473489,2025,12,5,0,25.27777777777777,10.883720930232558,10.597402597402597,-15.939999999999998,2,8,death_gap_mid,0.6576378526419361,0.6508652097066963
1473489,2025,12,6,0,25.27777777777777,10.571428571428571,10.76923076923077,-13.359999999999985,2,8,death_gap_mid,0.710474763690514,0.6996763126317216
1473489,2025,13,1,0,25.27777777777777,10.682926829268293,10.708860759493671,-13.779999999999973,2,8,death_gap_mid,0.6998114622006661,0.6885348750215406
1473489,2025,13,2,0,25.27777777777777,10.8,10.649999999999999,-14.200000000000017,2,8,death_gap_mid,0.6707806952809293,0.6607932657875074
1473489,2025,13,3,0,25.27777777777777,10.923076923076923,10.592592592592593,-14.620000000000005,2,8,death_gap_mid,0.6597255929194776,0.6502686366208257
1473489,2025,13,4,0,25.27777777777777,11.052631578947368,10.536585365853659,-15.039999999999992,2,8,death_gap_mid,0.6638177704532392,0.6541621181759967
1473489,2025,13,5,0,25.27777777777777,10.702702702702702,10.698795180722891,-12.45999999999998,2,8,death_gap_mid,0.7072260268156825,0.695647022674538
1473489,2025,13,6,0,25.27777777777777,10.666666666666666,10.714285714285715,-11.879999999999995,2,8,death_gap_mid,0.7160771306875502,0.7041528825443589
1473489,2025,14,1,0,25.27777777777777,10.8,10.658823529411764,-12.299999999999983,2,8,death_gap_mid,0.7127486548200959,0.7016476112052923
1473489,2025,14,2,0,25.27777777777777,11.117647058823529,10.534883720930232,-13.719999999999999,2,8,death_gap_mid,0.699113600112506,0.6883961190652212
1473489,2025,14,3,0,25.27777777777777,11.272727272727273,10.482758620689655,-14.140000000000015,2,8,death_gap_mid,0.6711621693602117,0.6613342897102056
1473489,2025,14,4,0,25.27777777777777,11.4375,10.431818181818182,-14.560000000000002,2,8,death_gap_mid,0.6680358844885848,0.6583153900043878
1473489,2025,14,5,0,25.27777777777777,11.612903225806452,10.382022471910112,-14.97999999999999,2,8,death_gap_mid,0.6454435343441713,0.6365411856823043
1473489,2025,14,6,0,25.27777777777777,10.8,10.666666666666666,-10.400000000000006,2,8,death_gap_mid,0.7698627298092487,0.7575914826304627
1473489,2025,15,1,0,25.27777777777777,10.758620689655173,10.68131868131868,-9.819999999999993,2,8,death_gap_mid,0.7761232229749898,0.7671753120388002
1473489,2025,15,2,0,25.27777777777777,10.928571428571429,10.630434782608695,-10.240000000000009,2,8,death_gap_mid,0.7713636532175137,0.7624389524269388
1473489,2025,15,3,0,25.27777777777777,10.88888888888889,10.64516129032258,-9.659999999999997,2,8,death_gap_mid,0.7790429444990852,0.770083019045543
1473489,2025,15,4,0,25.27777777777777,11.076923076923077,10.595744680851064,-10.080000000000013,2,8,death_gap_mid,0.7735665489740413,0.7646305526928258
1473489,2025,15,5,0,25.27777777777777,10.56,10.736842105263158,-7.499999999999972,2,8,death_gap_mid,0.816403794423554,0.8074524952386891
1473489,2025,15,6,0,25.27777777777777,10.75,10.6875,-7.9199999999999875,2,8,death_gap_mid,0.8103624074498605,0.8013879504728935
1473490,2025,7,1,0,9.0,10.675324675324676,9.767441860465116,-43.471666666666664,3,7,death_gap_mid,0.08993758673420023,0.12048971438847836
1473490,2025,7,2,0,9.0,10.736842105263158,9.681818181818182,-43.67333333333333,3,7,death_gap_mid,0.09613864134304159,0.12725091836832989
1473490,2025,7,3,0,9.0,10.879999999999999,9.466666666666667,-57.75,4,6,death_gap_mid,0.04791443949762139,0.07176845784022033
1473490,2025,7,4,0,9.0,11.027027027027028,9.26086956521739,-58.78,4,6,death_gap_mid,0.046629119593076404,0.07017338687033099
1473490,2025,7,5,0,9.0,11.17808219178082,9.063829787234043,-72.34166666666667,5,5,death_gap_mid,0.021571507338691773,0.036989135682564435
1473490,2025,7,6,0,9.0,11.25,9.0,-72.19999999999999,5,5,death_gap_mid,0.02378914499924559,0.04013405497215921
