match_id,season,over,ball,is_winner,target_above_par,required_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473483,2025,14,2,1,-37.41176470588235,9.882352941176471,-22.870000000000005,3,7,interaction_mid,0.568426448255587,0.5657786496044376
1473483,2025,14,3,1,-37.41176470588235,10.0,-22.814999999999998,3,7,interaction_mid,0.5590525864505793,0.5568159196738782
1473483,2025,14,4,1,-37.41176470588235,10.125,-22.75999999999999,3,7,interaction_mid,0.5518958370712583,0.5499752919720464
1473483,2025,14,5,1,-37.41176470588235,10.451612903225806,-23.704999999999984,3,7,interaction_mid,0.5079961827464593,0.508041488756605
1473483,2025,14,6,1,-37.41176470588235,10.6,-23.650000000000006,3,7,interaction_mid,0.5062536204583972,0.5063774331283051
1473483,2025,14,7,1,-37.41176470588235,10.137931034482758,-20.595,3,7,interaction_mid,0.5737710176882524,0.5708904932026334
1473483,2025,15,1,1,-37.41176470588235,9.931034482758621,-19.595,3,7,interaction_mid,0.5885874672515321,0.5870002183381251
1473483,2025,15,2,1,-37.41176470588235,10.071428571428571,-19.539999999999992,3,7,interaction_mid,0.5725638725340569,0.5716512359492104
1473483,2025,15,3,1,-37.41176470588235,9.555555555555555,-16.485000000000014,3,7,interaction_mid,0.6242804051929896,0.621233551959019
1473483,2025,15,4,1,-37.41176470588235,9.461538461538462,-15.430000000000007,3,7,interaction_mid,0.6614855764208705,0.6570096150674625
1473483,2025,15,5,1,-37.41176470588235,9.600000000000001,-15.375,3,7,interaction_mid,0.6568790482341345,0.6525736239659269
1473483,2025,15,6,1,-37.41176470588235,9.5,-14.319999999999993,3,7,interaction_mid,0.6687831791252279,0.6640412767284268
1473484,2025,7,1,1,30.0,9.272727272727273,16.10833333333335,0,10,interaction_mid,0.8773377912578852,0.84256054765946
1473484,2025,7,2,1,30.0,9.078947368421051,18.36666666666666,0,10,interaction_mid,0.8912342301547769,0.8574180501710125
1473484,2025,7,3,1,30.0,8.879999999999999,20.625,0,10,interaction_mid,0.9089218648292081,0.8768663165516472
1473484,2025,7,4,1,30.0,8.837837837837839,20.88333333333334,0,10,interaction_mid,0.9058157883520908,0.8734027266068924
1473484,2025,7,5,1,30.0,8.876712328767123,20.14166666666665,0,10,interaction_mid,0.907484807350021,0.8752611258089196
1473484,2025,7,6,1,30.0,8.5,24.39999999999999,0,10,interaction_mid,0.9339583039161177,0.9056870180222147
1473484,2025,8,1,1,30.0,8.535211267605634,23.65833333333333,0,10,interaction_mid,0.9289637419428076,0.9050638879088343
1473484,2025,8,2,1,30.0,8.657142857142857,21.91666666666667,0,10,interaction_mid,0.9197493275439435,0.8946230411823796
1473484,2025,8,3,1,30.0,8.434782608695652,24.174999999999997,0,10,interaction_mid,0.9357898719722211,0.9129358145960224
1473484,2025,8,4,1,30.0,8.470588235294118,23.433333333333337,0,10,interaction_mid,0.9333813213991522,0.9101439819627983
1473484,2025,8,5,1,30.0,8.597014925373134,21.691666666666663,0,10,interaction_mid,0.9252038577305708,0.90077919355764
1473484,2025,8,6,1,30.0,8.727272727272727,19.950000000000003,0,10,interaction_mid,0.9163980850838773,0.8908737959145064
1473484,2025,9,1,1,30.0,8.307692307692307,24.20833333333333,0,10,interaction_mid,0.94156583755423,0.915228718352848
1473484,2025,9,2,1,30.0,8.0625,26.46666666666667,0,10,interaction_mid,0.9522677819924565,0.9282915077775598
1473484,2025,9,3,1,30.0,7.619047619047619,30.72500000000001,0,10,interaction_mid,0.9704409501787948,0.9518484540561467
1473484,2025,9,4,1,30.0,7.35483870967742,32.98333333333335,0,10,interaction_mid,0.9749991119006705,0.9581279383629954
1473484,2025,9,5,1,30.0,7.081967213114754,35.24166666666666,0,10,interaction_mid,0.9790662584335458,0.9639031728204576
1473484,2025,9,6,1,30.0,6.6000000000000005,39.5,0,10,interaction_mid,0.9821664695826005,0.9684365831642212
1473484,2025,10,1,1,30.0,6.610169491525424,38.75833333333334,0,10,interaction_mid,0.9857542360388877,0.9782157465508953
1473484,2025,10,2,1,30.0,6.1034482758620685,43.01666666666668,0,10,interaction_mid,0.9874670263940062,0.9805500791892147
1473484,2025,10,3,1,30.0,6.105263157894737,42.27499999999999,0,10,interaction_mid,0.9880834451727253,0.9813993394232453
1473484,2025,10,4,1,30.0,6.214285714285715,40.53333333333333,0,10,interaction_mid,0.9882728491450505,0.9816613310081485
1473484,2025,10,5,1,30.0,6.1090909090909085,40.79166666666666,0,10,interaction_mid,0.9882725931024952,0.9816609765001907
1473484,2025,10,6,1,30.0,6.111111111111112,40.05,0,10,interaction_mid,0.9881166128113085,0.981445182192663
1473484,2025,11,1,1,30.0,5.773584905660377,42.30833333333334,0,10,interaction_mid,0.9886315024776555,0.9837423878631216
1473484,2025,11,2,1,30.0,5.1923076923076925,46.56666666666666,0,10,interaction_mid,0.9894596430511226,0.9848190129019146
1473484,2025,11,3,1,30.0,5.176470588235294,45.825,0,10,interaction_mid,0.989859969040752,0.9853423795802893
1473484,2025,11,4,1,30.0,5.28,44.08333333333334,0,10,interaction_mid,0.9902565841381765,0.9858628774996113
1473484,2025,11,5,1,30.0,5.387755102040816,33.807499999999976,1,9,interaction_mid,0.9906919481060517,0.9864366001953094
1473484,2025,11,6,1,30.0,5.0,36.24000000000001,1,9,interaction_mid,0.9856344060628671,0.9799061282537873
1473484,2025,12,1,1,30.0,5.1063829787234045,34.672500000000014,1,9,interaction_mid,0.9893480863274479,0.9847936130343932
1473484,2025,12,2,1,30.0,5.086956521739131,34.10499999999999,1,9,interaction_mid,0.9899196369350309,0.9855380762487695
1473484,2025,12,3,1,30.0,5.2,24.700000000000017,2,8,interaction_mid,0.9873989104288894,0.9822815418944421
1473484,2025,12,4,1,30.0,5.045454545454546,25.306666666666672,2,8,interaction_mid,0.9870893661985556,0.981886107193727
1473484,2025,12,5,1,30.0,5.023255813953488,24.913333333333327,2,8,interaction_mid,0.9885197429148763,0.9837212098615892
1473484,2025,12,6,1,30.0,5.142857142857142,23.52000000000001,2,8,interaction_mid,0.9897666119938053,0.985338380136755
1473484,2025,13,1,1,30.0,4.975609756097561,24.126666666666694,2,8,interaction_mid,0.9897362870711771,0.9869006106323301
1473484,2025,13,2,1,30.0,4.800000000000001,24.73333333333332,2,8,interaction_mid,0.9903154888418131,0.9875991310899883
1473484,2025,13,3,1,30.0,4.923076923076923,23.340000000000003,2,8,interaction_mid,0.9912119794751518,0.9886851983757581
1473484,2025,13,4,1,30.0,4.894736842105263,22.946666666666687,2,8,interaction_mid,0.990864139447525,0.9882630677098543
1473484,2025,13,5,1,30.0,4.54054054054054,24.55333333333334,2,8,interaction_mid,0.9915524356124231,0.9890993123762954
1473484,2025,13,6,1,30.0,4.5,24.159999999999997,2,8,interaction_mid,0.9914395827383942,0.9889619379246455
1473484,2025,14,1,1,30.0,3.942857142857143,26.76666666666668,2,8,interaction_mid,0.9914632447918141,0.989462582199345
1473484,2025,14,2,1,30.0,4.0588235294117645,25.373333333333335,2,8,interaction_mid,0.9918510880618009,0.9899193418341063
1473484,2025,14,3,1,30.0,3.090909090909091,29.97999999999999,2,8,interaction_mid,0.9923612418188469,0.9905217583094884
1473484,2025,14,4,1,30.0,2.8125,30.586666666666673,2,8,interaction_mid,0.9925462280881479,0.9907406735577277
1473484,2025,14,5,1,30.0,2.903225806451613,29.193333333333328,2,8,interaction_mid,0.9928244016446488,0.9910703631479248
1473484,2025,14,6,1,30.0,2.1999999999999997,31.799999999999983,2,8,interaction_mid,0.9932372473366478,0.9915608071437106
1473484,2025,15,1,1,30.0,2.0689655172413794,31.406666666666666,2,8,interaction_mid,0.9934168070595135,0.9919200282254594
1473484,2025,15,2,1,30.0,1.9285714285714288,31.01333333333332,2,8,interaction_mid,0.9934958310349822,0.9920127445116524
1473484,2025,15,3,1,30.0,1.1111111111111112,33.620000000000005,2,8,interaction_mid,0.9936351536899463,0.9921763324879472
1473484,2025,15,4,1,30.0,0.9230769230769231,33.22666666666666,2,8,interaction_mid,0.9936472260086614,0.992190515010486
1473484,2025,15,5,1,30.0,-0.48,37.83333333333334,2,8,interaction_mid,0.9909435007378238,0.9890411359996065
1473485,2025,7,1,0,6.666666666666657,11.064935064935064,-49.36999999999999,3,7,interaction_mid,0.09931721856802318,0.1299852075829329
1473485,2025,7,2,0,6.666666666666657,11.210526315789474,-50.56,3,7,interaction_mid,0.09250002666209509,0.12254509081888196
1473485,2025,7,3,0,6.666666666666657,10.879999999999999,-45.75,3,7,interaction_mid,0.12183854141642708,0.15393315263897278
1473485,2025,7,4,0,6.666666666666657,10.945945945945946,-45.94,3,7,interaction_mid,0.11890396337203231,0.1508625303035308
1473485,2025,7,5,0,6.666666666666657,11.095890410958905,-47.13000000000001,3,7,interaction_mid,0.12230181814613551,0.15441664667399227
1473485,2025,7,6,0,6.666666666666657,11.166666666666668,-47.32000000000002,3,7,interaction_mid,0.1193562352199859,0.15133667633317718
1473485,2025,8,1,0,6.666666666666657,11.23943661971831,-47.51000000000002,3,7,interaction_mid,0.11904146335230342,0.1463601671306381
1473485,2025,8,2,0,6.666666666666657,11.314285714285713,-47.7,3,7,interaction_mid,0.11325741077795133,0.14028055243672713
1473485,2025,8,3,0,6.666666666666657,11.130434782608695,-44.89,3,7,interaction_mid,0.14605442814950848,0.17417114015014717
1473485,2025,8,4,0,6.666666666666657,10.941176470588236,-42.08000000000001,3,7,interaction_mid,0.15320563225611,0.18139113184685834
1473485,2025,8,5,0,6.666666666666657,11.104477611940299,-43.269999999999996,3,7,interaction_mid,0.1519188021995742,0.18009592345726683
1473485,2025,8,6,0,6.666666666666657,10.727272727272727,-38.459999999999994,3,7,interaction_mid,0.1897399004014453,0.21750908421270118
1473485,2025,9,1,0,6.666666666666657,10.8,-38.650000000000006,3,7,interaction_mid,0.18072903085442804,0.21969655589355133
1473485,2025,9,2,0,6.666666666666657,10.875,-38.84,3,7,interaction_mid,0.18294699872731612,0.22187623021901187
1473485,2025,9,3,0,6.666666666666657,10.952380952380953,-39.03,3,7,interaction_mid,0.1709673104980151,0.21003916948382426
1473485,2025,9,4,0,6.666666666666657,11.032258064516128,-39.22,3,7,interaction_mid,0.18088442038222666,0.21984943423446618
1473485,2025,9,5,0,6.666666666666657,11.213114754098362,-40.410000000000025,3,7,interaction_mid,0.16362057891902604,0.20269848562066647
1473485,2025,9,6,0,6.666666666666657,10.8,-35.599999999999994,3,7,interaction_mid,0.20823325467036935,0.2463770012595433
1473485,2025,10,1,0,6.666666666666657,10.881355932203391,-35.79000000000002,3,7,interaction_mid,0.2162068332146929,0.2459914876913833
1473485,2025,10,2,0,6.666666666666657,10.655172413793103,-32.97999999999999,3,7,interaction_mid,0.24779698102847683,0.27650231389492563
1473485,2025,10,3,0,6.666666666666657,10.842105263157896,-34.16999999999999,3,7,interaction_mid,0.22928736702325103,0.25869808010292433
1473485,2025,10,4,0,6.666666666666657,10.928571428571429,-34.360000000000014,3,7,interaction_mid,0.22558791415123305,0.2551153275460537
1473485,2025,10,5,0,6.666666666666657,10.690909090909091,-31.55000000000001,3,7,interaction_mid,0.26981719633950046,0.2974420337328928
1473485,2025,10,6,0,6.666666666666657,10.777777777777779,-31.74000000000001,3,7,interaction_mid,0.2648980353475262,0.2927854033245664
1473485,2025,11,1,0,6.666666666666657,10.754716981132075,-30.930000000000007,3,7,interaction_mid,0.2743592926822991,0.29997789605522057
1473485,2025,11,2,0,6.666666666666657,10.5,-28.120000000000005,3,7,interaction_mid,0.3048486436950591,0.329067420693281
1473485,2025,11,3,0,6.666666666666657,10.588235294117647,-28.310000000000002,3,7,interaction_mid,0.3057529134869379,0.3299248566382706
1473485,2025,11,4,0,6.666666666666657,10.8,-29.49999999999997,3,7,interaction_mid,0.31287796241147897,0.33667092837314394
1473485,2025,11,5,0,6.666666666666657,10.89795918367347,-29.689999999999998,3,7,interaction_mid,0.3063582917174449,0.33049872014517606
1473485,2025,11,6,0,6.666666666666657,11.0,-29.879999999999995,3,7,interaction_mid,0.27678240708812935,0.3023032070104326
1473485,2025,11,7,0,6.666666666666657,11.23404255319149,-31.069999999999993,3,7,interaction_mid,0.26352272266127275,0.28954804871358997
1473485,2025,11,8,0,6.666666666666657,10.956521739130434,-28.25999999999999,3,7,interaction_mid,0.30344195865846435,0.3277330145604455
1473485,2025,12,1,0,6.666666666666657,10.595744680851064,-26.069999999999993,3,7,interaction_mid,0.32598456608492044,0.3460588137243053
1473485,2025,12,2,0,6.666666666666657,10.695652173913043,-26.25999999999999,3,7,interaction_mid,0.31625322633954095,0.33688108295299923
1473485,2025,12,3,0,6.666666666666657,10.8,-26.450000000000017,3,7,interaction_mid,0.3218945177751355,0.34220482808268354
1473485,2025,12,4,0,6.666666666666657,11.045454545454545,-27.640000000000015,3,7,interaction_mid,0.297435351271105,0.3190510157178779
1473485,2025,12,5,0,6.666666666666657,11.162790697674419,-27.830000000000013,3,7,interaction_mid,0.28452662422631647,0.3067514955994483
1473485,2025,12,6,0,6.666666666666657,10.857142857142858,-25.02000000000001,3,7,interaction_mid,0.3236984484523647,0.34390523807763707
1473485,2025,12,7,0,6.666666666666657,10.975609756097562,-25.210000000000008,3,7,interaction_mid,0.32416901876249105,0.3443486490106684
1473485,2025,13,1,0,6.666666666666657,10.097560975609756,-19.210000000000008,3,7,interaction_mid,0.4493807944851898,0.45201044489081676
1473485,2025,13,2,0,6.666666666666657,10.350000000000001,-27.200000000000017,4,6,interaction_mid,0.29293246847728693,0.3028032324876133
1473485,2025,13,3,0,6.666666666666657,10.615384615384615,-28.22,4,6,interaction_mid,0.28727360579959527,0.29734342067786
1473485,2025,13,4,0,6.666666666666657,10.736842105263158,-28.24000000000001,4,6,interaction_mid,0.276510931999451,0.28694162766300046
1473485,2025,13,5,0,6.666666666666657,10.864864864864865,-28.25999999999999,4,6,interaction_mid,0.28887153018108735,0.29888577066692223
1473485,2025,13,6,0,6.666666666666657,11.166666666666668,-35.400000000000006,5,5,interaction_mid,0.16764501742999185,0.18000677500202497
1473485,2025,14,1,0,6.666666666666657,11.314285714285713,-35.25,5,5,interaction_mid,0.1834548038792003,0.1939992982684229
1473485,2025,14,2,0,6.666666666666657,11.470588235294118,-35.10000000000002,5,5,interaction_mid,0.16451978106460297,0.1750643298091608
1473485,2025,14,3,0,6.666666666666657,11.818181818181818,-35.95000000000002,5,5,interaction_mid,0.16499531642046653,0.175541408551952
1473485,2025,14,4,0,6.666666666666657,12.0,-35.80000000000001,5,5,interaction_mid,0.1643676426112855,0.1749116800384812
1473485,2025,14,5,0,6.666666666666657,12.387096774193548,-36.650000000000006,5,5,interaction_mid,0.1527631022802004,0.16324235025428432
1473485,2025,14,6,0,6.666666666666657,12.600000000000001,-36.5,5,5,interaction_mid,0.15579659003469484,0.16629779033886077
1473485,2025,14,7,0,6.666666666666657,12.206896551724137,-33.349999999999994,5,5,interaction_mid,0.16984949754666162,0.18040665142762385
1473485,2025,15,1,0,6.666666666666657,12.206896551724137,-33.349999999999994,5,5,interaction_mid,0.2001034910340279,0.21125123548521837
1473485,2025,15,2,0,6.666666666666657,12.642857142857142,-38.95999999999998,6,4,interaction_mid,0.07284582969019471,0.08122269621506188
1473485,2025,15,3,0,6.666666666666657,13.11111111111111,-39.640000000000015,6,4,interaction_mid,0.0630380550145414,0.07080925655513773
1473485,2025,15,4,0,6.666666666666657,13.615384615384615,-40.31999999999999,6,4,interaction_mid,0.057051299837318034,0.06440884148221833
1473485,2025,15,5,0,6.666666666666657,13.919999999999998,-40.0,6,4,interaction_mid,0.0630192225624862,0.07078917763575121
1473485,2025,15,6,0,6.666666666666657,14.25,-39.67999999999998,6,4,interaction_mid,0.05764996916359448,0.0650504929796169
1473486,2025,7,1,1,26.28125,10.441558441558442,-23.27499999999999,1,9,interaction_mid,0.5776412900775111,0.5642656192775171
1473486,2025,7,2,1,26.28125,10.263157894736842,-20.700000000000003,1,9,interaction_mid,0.6488871532961122,0.6263757094200371
1473486,2025,7,3,1,26.28125,10.32,-21.125,1,9,interaction_mid,0.641783904840539,0.620125450723335
1473486,2025,7,4,1,26.28125,10.378378378378379,-21.549999999999997,1,9,interaction_mid,0.639982349783045,0.6185426446443644
1473486,2025,7,5,1,26.28125,10.438356164383562,-21.97500000000001,1,9,interaction_mid,0.6337289137829755,0.6130557849627432
1473486,2025,7,6,1,26.28125,10.25,-19.39999999999999,1,9,interaction_mid,0.6629717187658254,0.6388165242877796
1473486,2025,8,1,1,26.28125,10.394366197183098,-20.825000000000003,1,9,interaction_mid,0.6522486333214808,0.6337233813903078
1473486,2025,8,2,1,26.28125,10.457142857142857,-21.25,1,9,interaction_mid,0.6511104215304235,0.632699936457554
1473486,2025,8,3,1,26.28125,10.26086956521739,-18.67500000000001,1,9,interaction_mid,0.6877944754797376,0.6658810721425725
1473486,2025,8,4,1,26.28125,9.882352941176471,-14.099999999999994,1,9,interaction_mid,0.7391631779203993,0.713182615118716
1473486,2025,8,5,1,26.28125,9.940298507462686,-14.524999999999991,1,9,interaction_mid,0.7376541543324013,0.7117762198364754
1473486,2025,8,6,1,26.28125,10.0,-14.949999999999974,1,9,interaction_mid,0.7355964854053787,0.7098603114198591
1473486,2025,9,1,1,26.28125,10.153846153846153,-16.374999999999986,1,9,interaction_mid,0.7266124523222709,0.7000868972835671
1473486,2025,9,2,1,26.28125,10.21875,-16.799999999999997,1,9,interaction_mid,0.7158565440996244,0.690454297859327
1473486,2025,9,3,1,26.28125,10.380952380952381,-18.224999999999994,1,9,interaction_mid,0.7177626327937423,0.692157200205054
1473486,2025,9,4,1,26.28125,10.451612903225806,-18.64999999999999,1,9,interaction_mid,0.7163536591054138,0.6908982541094386
1473486,2025,9,5,1,26.28125,10.22950819672131,-16.075000000000003,1,9,interaction_mid,0.7374260986463077,0.7098309057919898
1473486,2025,9,6,1,26.28125,10.299999999999999,-16.500000000000014,1,9,interaction_mid,0.7247713012383553,0.6984339526331685
1473486,2025,10,1,1,26.28125,10.372881355932204,-16.924999999999997,1,9,interaction_mid,0.7191115275147628,0.7038752710015777
1473486,2025,10,2,1,26.28125,10.448275862068966,-17.349999999999994,1,9,interaction_mid,0.7166244106207219,0.701588661780169
1473486,2025,10,3,1,26.28125,10.0,-12.775000000000006,1,9,interaction_mid,0.75955393211384,0.7413820227298014
1473486,2025,10,4,1,26.28125,10.178571428571429,-14.199999999999989,1,9,interaction_mid,0.754491276041408,0.7366501974524883
1473486,2025,10,5,1,26.28125,10.254545454545454,-14.625,1,9,interaction_mid,0.7548605667518666,0.7369949706984281
1473486,2025,10,6,1,26.28125,10.333333333333334,-15.049999999999997,1,9,interaction_mid,0.7485337900059088,0.7310963977044166
1473486,2025,10,7,1,26.28125,10.075471698113208,-12.475000000000009,1,9,interaction_mid,0.7638051336897249,0.7453644104238977
1473486,2025,11,1,1,26.28125,9.962264150943398,-11.475000000000009,1,9,interaction_mid,0.7658678608946374,0.7533858670757405
1473486,2025,11,2,1,26.28125,10.153846153846153,-12.899999999999991,1,9,interaction_mid,0.7592652966275788,0.747166367228259
1473486,2025,11,3,1,26.28125,10.235294117647058,-13.324999999999989,1,9,interaction_mid,0.7528226413314261,0.7411123339332523
1473486,2025,11,4,1,26.28125,10.32,-13.75,1,9,interaction_mid,0.7435164107205379,0.732391936328294
1473486,2025,11,5,1,26.28125,10.408163265306122,-14.175000000000011,1,9,interaction_mid,0.7467088307426208,0.735380232386551
1473486,2025,11,6,1,26.28125,10.5,-14.59999999999998,1,9,interaction_mid,0.7447492617949343,0.7335455754778807
1473486,2025,12,1,1,26.28125,10.72340425531915,-16.02499999999999,1,9,interaction_mid,0.7278363326380061,0.7164893810980353
1473486,2025,12,2,1,26.28125,10.826086956521738,-16.450000000000003,1,9,interaction_mid,0.7104767698257914,0.7002544310694996
1473486,2025,12,3,1,26.28125,10.933333333333334,-16.875,1,9,interaction_mid,0.7104773153982468,0.7002549400681662
1473486,2025,12,4,1,26.28125,10.363636363636363,-12.300000000000011,1,9,interaction_mid,0.7617168113463328,0.7484313915920111
1473486,2025,12,5,1,26.28125,10.465116279069768,-12.724999999999994,1,9,interaction_mid,0.7595660477892856,0.7463923506933975
1473486,2025,12,6,1,26.28125,10.714285714285715,-20.799999999999983,2,8,interaction_mid,0.6824596297557839,0.6742062177524868
1473486,2025,13,1,1,26.28125,10.829268292682928,-21.066666666666663,2,8,interaction_mid,0.7236522903643438,0.7130776259996866
1473486,2025,13,2,1,26.28125,10.95,-21.333333333333343,2,8,interaction_mid,0.6929461455945509,0.6834516490132376
1473486,2025,13,3,1,26.28125,10.307692307692307,-16.599999999999994,2,8,interaction_mid,0.764981101945809,0.7532789048700457
1473486,2025,13,4,1,26.28125,10.263157894736842,-15.866666666666646,2,8,interaction_mid,0.7820510785292152,0.7700144080191001
1473486,2025,13,5,1,26.28125,9.891891891891891,-13.133333333333326,2,8,interaction_mid,0.800517663836382,0.7882202491775053
1473486,2025,13,6,1,26.28125,10.0,-13.400000000000006,2,8,interaction_mid,0.8067713603648765,0.794411636924703
1473486,2025,14,1,1,26.28125,10.114285714285714,-13.666666666666657,2,8,interaction_mid,0.8002441094075735,0.7903314722269028
1473486,2025,14,2,1,26.28125,9.705882352941178,-10.933333333333337,2,8,interaction_mid,0.8254665767016001,0.8153955475892753
1473486,2025,14,3,1,26.28125,10.0,-17.42500000000001,3,7,interaction_mid,0.7310815406613114,0.722457774166564
1473486,2025,14,4,1,26.28125,10.3125,-18.53333333333333,3,7,interaction_mid,0.7230521940674833,0.714643447032149
1473486,2025,14,5,1,26.28125,10.451612903225806,-18.64166666666665,3,7,interaction_mid,0.721644532440612,0.71327466426909
1473486,2025,14,6,1,26.28125,10.4,-17.75,3,7,interaction_mid,0.7568495187097684,0.7476192612432804
1473486,2025,15,1,1,26.28125,9.517241379310345,-12.85833333333332,3,7,interaction_mid,0.8133522855026818,0.8049640425958995
1473486,2025,15,2,1,26.28125,9.857142857142858,-13.966666666666669,3,7,interaction_mid,0.8102546429236974,0.8018993153099656
1473486,2025,15,3,1,26.28125,10.0,-14.075000000000017,3,7,interaction_mid,0.8086086339730625,0.8002718703529152
1473486,2025,15,4,1,26.28125,10.153846153846153,-14.183333333333337,3,7,interaction_mid,0.8102592107312643,0.8019038326303704
1473486,2025,15,5,1,26.28125,10.08,-13.291666666666657,3,7,interaction_mid,0.8046999247675102,0.7964101716898929
1473486,2025,15,6,1,26.28125,10.25,-13.400000000000006,3,7,interaction_mid,0.804454752696701,0.7961680838569141
1473487,2025,7,1,0,35.69230769230768,12.0,-97.30333333333331,6,4,interaction_mid,0.01013480373656563,0.019084872035638984
1473487,2025,7,2,0,35.69230769230768,12.157894736842104,-98.02666666666664,6,4,interaction_mid,0.01022416272440538,0.01922779256534986
1473487,2025,7,3,0,35.69230769230768,12.32,-98.75,6,4,interaction_mid,0.009602194377503127,0.01822886044440377
1473487,2025,7,4,0,35.69230769230768,12.486486486486488,-99.47333333333333,6,4,interaction_mid,0.009178665548878919,0.017542877595063556
1473487,2025,7,5,0,35.69230769230768,12.575342465753424,-99.19666666666669,6,4,interaction_mid,0.008926593462313667,0.017132271312557217
1473487,2025,7,6,0,35.69230769230768,12.666666666666668,-98.92000000000002,6,4,interaction_mid,0.008768602873134692,0.01687400045842015
1473487,2025,8,1,0,35.69230769230768,12.760563380281688,-98.64333333333332,6,4,interaction_mid,0.008418218392042088,0.014841161024292789
1473487,2025,8,2,0,35.69230769230768,12.857142857142858,-98.36666666666665,6,4,interaction_mid,0.0083667490151455,0.014761903718621204
1473487,2025,8,3,0,35.69230769230768,12.521739130434781,-93.09,6,4,interaction_mid,0.009782592286535368,0.016920116851648882
1473487,2025,8,4,0,35.69230769230768,12.617647058823529,-92.81333333333333,6,4,interaction_mid,0.009797578368149523,0.01694272898900901
1473487,2025,8,5,0,35.69230769230768,12.71641791044776,-92.53666666666666,6,4,interaction_mid,0.0094021958601278,0.016344585812143774
1473487,2025,8,6,0,35.69230769230768,12.909090909090908,-105.195,7,3,interaction_mid,0.006465500521453887,0.011785168970063343
1473487,2025,9,1,0,35.69230769230768,13.107692307692307,-105.73750000000001,7,3,interaction_mid,0.006324887239706093,0.013647003315055042
1473487,2025,9,2,0,35.69230769230768,13.3125,-106.28,7,3,interaction_mid,0.006290582672297777,0.013584537112111472
1473487,2025,9,3,0,35.69230769230768,13.142857142857144,-102.82250000000002,7,3,interaction_mid,0.006200738363278374,0.013420674926422679
1473487,2025,9,4,0,35.69230769230768,13.258064516129032,-102.36499999999998,7,3,interaction_mid,0.006265216614265384,0.013538311884868029
1473487,2025,9,5,0,35.69230769230768,13.475409836065573,-102.9075,7,3,interaction_mid,0.006065318521871624,0.013172962188740622
1473487,2025,9,6,0,35.69230769230768,13.6,-102.44999999999999,7,3,interaction_mid,0.005989974274599456,0.013034755142516083
1473487,2025,10,1,0,35.69230769230768,13.830508474576272,-102.9925,7,3,interaction_mid,0.005969794127771953,0.010650086191707018
1473487,2025,10,2,0,35.69230769230768,14.068965517241377,-103.535,7,3,interaction_mid,0.005937977886561759,0.010599715005466475
1473487,2025,10,3,0,35.69230769230768,14.315789473684209,-104.07750000000001,7,3,interaction_mid,0.005626677898028275,0.010105181873534447
1473487,2025,10,4,0,35.69230769230768,14.142857142857142,-100.62,7,3,interaction_mid,0.006062101008635907,0.010796049490362601
1473487,2025,10,5,0,35.69230769230768,14.399999999999999,-101.16250000000002,7,3,interaction_mid,0.005659458654266672,0.01015740446019171
1473487,2025,10,6,0,35.69230769230768,14.555555555555557,-100.70499999999998,7,3,interaction_mid,0.0055663525287958215,0.010008985860723428
1473487,2025,11,1,0,35.69230769230768,14.830188679245284,-110.83166666666665,8,2,interaction_mid,0.004505698546331945,0.0075722577986413395
1473487,2025,11,2,0,35.69230769230768,15.115384615384615,-111.19333333333333,8,2,interaction_mid,0.0034193329607090576,0.005894634429057516
1473487,2025,11,3,0,35.69230769230768,15.176470588235293,-109.555,8,2,interaction_mid,0.004419007923567932,0.007439923839228661
1473487,2025,11,4,0,35.69230769230768,15.24,-107.91666666666666,8,2,interaction_mid,0.004381592964962178,0.007382733751690323
1473487,2025,11,5,0,35.69230769230768,15.551020408163264,-117.13916666666668,9,1,interaction_mid,0.003341682160931689,0.005772952860197842
1473487,2025,11,6,0,35.69230769230768,15.875,-117.32,9,1,interaction_mid,0.0025392283669964143,0.004498551175421914
1473487,2025,12,1,0,35.69230769230768,16.212765957446805,-117.50083333333333,9,1,interaction_mid,0.002523302113279574,0.004323043339767873
1473487,2025,12,2,0,35.69230769230768,15.782608695652176,-111.68166666666667,9,1,interaction_mid,0.00253079923378948,0.004334764271630048
1473487,2025,12,3,0,35.69230769230768,15.333333333333332,-105.86250000000001,9,1,interaction_mid,0.004600040266032567,0.0074762215528857085
1473487,2025,12,4,0,35.69230769230768,15.681818181818183,-106.04333333333335,9,1,interaction_mid,0.004186460483528711,0.0068608533066360665
1473487,2025,12,5,0,35.69230769230768,15.906976744186046,-105.22416666666666,9,1,interaction_mid,0.003223780737833846,0.005405975045465899
1473487,2025,12,6,0,35.69230769230768,16.285714285714285,-105.405,9,1,interaction_mid,0.002498229376122047,0.004283822325573428
1473487,2025,13,1,0,35.69230769230768,16.68292682926829,-105.58583333333334,9,1,interaction_mid,0.0022778940991824517,0.003158685790039675
1473487,2025,13,2,0,35.69230769230768,16.950000000000003,-104.76666666666668,9,1,interaction_mid,0.0022535716253291394,0.003126796783822075
1473487,2025,13,3,0,35.69230769230768,17.23076923076923,-103.94750000000002,9,1,interaction_mid,0.0022381990909740848,0.0031066321355271327
1473487,2025,13,4,0,35.69230769230768,17.05263157894737,-100.12833333333333,9,1,interaction_mid,0.0022545451884631584,0.0031280735804460305
1473487,2025,13,5,0,35.69230769230768,17.351351351351354,-99.30916666666667,9,1,interaction_mid,0.0022542677848384892,0.003127709777663719
