match_id,season,over,ball,is_winner,target_above_par,required_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473478,2025,13,5,1,-52.41176470588235,3.891891891891892,12.27333333333334,2,8,terminal_interaction_mid,0.9983309960186627,0.997655148613153
1473478,2025,13,6,1,-52.41176470588235,3.833333333333333,12.319999999999993,2,8,terminal_interaction_mid,0.9983884498598155,0.9977315335959601
1473478,2025,14,1,1,-52.41176470588235,3.7714285714285714,12.366666666666674,2,8,terminal_interaction_mid,0.9984357192979962,0.9978703169850691
1473478,2025,14,2,1,-52.41176470588235,3.7058823529411766,12.413333333333341,2,8,terminal_interaction_mid,0.9983344595952262,0.9977393985066593
1473478,2025,14,3,1,-52.41176470588235,2.727272727272727,17.459999999999994,2,8,terminal_interaction_mid,0.9985494389965397,0.9980178458885675
1473478,2025,14,4,1,-52.41176470588235,2.625,17.506666666666675,2,8,terminal_interaction_mid,0.9984960690281979,0.9979485404752959
1473478,2025,14,5,1,-52.41176470588235,2.7096774193548385,12.859166666666681,3,7,terminal_interaction_mid,0.9980999616287076,0.9974376853998118
1473478,2025,14,6,1,-52.41176470588235,2.6,13.025000000000006,3,7,terminal_interaction_mid,0.9963064250596083,0.9951791308233179
1473478,2025,14,7,1,-52.41176470588235,1.4482758620689655,18.19083333333333,3,7,terminal_interaction_mid,0.9977938220240564,0.9970465346941532
1473478,2025,15,1,1,-52.41176470588235,1.2413793103448276,19.19083333333333,3,7,terminal_interaction_mid,0.9979621448655462,0.9973638620309506
1473478,2025,15,2,1,-52.41176470588235,0.42857142857142855,22.35666666666667,3,7,terminal_interaction_mid,0.9982737198724787,0.9977507610976455
1473478,2025,15,3,1,-52.41176470588235,0.4444444444444444,21.522499999999994,3,7,terminal_interaction_mid,0.9983613095060592,0.997860056537581
1473478,2025,15,4,1,-52.41176470588235,-0.46153846153846156,24.688333333333333,3,7,terminal_interaction_mid,0.9980196663897629,0.9974350814087555
1473479,2025,7,1,0,18.294117647058812,9.194805194805195,-11.766666666666652,2,8,terminal_interaction_mid,0.5947269368197634,0.5809269471421402
1473479,2025,7,2,0,18.294117647058812,8.842105263157894,-7.133333333333326,2,8,terminal_interaction_mid,0.6400050383018149,0.6201947331225801
1473479,2025,7,3,0,18.294117647058812,8.96,-8.5,2,8,terminal_interaction_mid,0.6435619475653024,0.623301338867198
1473479,2025,7,4,0,18.294117647058812,8.756756756756756,-5.866666666666646,2,8,terminal_interaction_mid,0.6686714656160555,0.6453433476031155
1473479,2025,7,5,0,18.294117647058812,8.876712328767123,-7.2333333333333485,2,8,terminal_interaction_mid,0.6712478641921168,0.6476169679465777
1473479,2025,7,6,0,18.294117647058812,8.916666666666668,-7.6000000000000085,2,8,terminal_interaction_mid,0.6653256701450062,0.6423942597553268
1473479,2025,8,1,0,18.294117647058812,8.95774647887324,-7.966666666666654,2,8,terminal_interaction_mid,0.6500277073699963,0.6329356516485655
1473479,2025,8,2,0,18.294117647058812,9.085714285714285,-9.333333333333314,2,8,terminal_interaction_mid,0.6517775464733996,0.634504390767482
1473479,2025,8,3,0,18.294117647058812,9.043478260869566,-8.700000000000003,2,8,terminal_interaction_mid,0.6605777268054288,0.6424064021260182
1473479,2025,8,4,0,18.294117647058812,8.823529411764707,-6.066666666666663,2,8,terminal_interaction_mid,0.6903996860391974,0.6693582414436001
1473479,2025,8,5,0,18.294117647058812,8.597014925373134,-3.4333333333333087,2,8,terminal_interaction_mid,0.7167822813598206,0.6934634880560048
1473479,2025,8,6,0,18.294117647058812,8.727272727272727,-4.799999999999983,2,8,terminal_interaction_mid,0.7083616961869519,0.685740004798055
1473479,2025,9,1,0,18.294117647058812,8.861538461538462,-17.270833333333343,3,7,terminal_interaction_mid,0.5895234153609599,0.5808487184385022
1473479,2025,9,2,0,18.294117647058812,8.90625,-17.46666666666667,3,7,terminal_interaction_mid,0.5797108523344694,0.5724567568893302
1473479,2025,9,3,0,18.294117647058812,8.952380952380953,-17.662500000000023,3,7,terminal_interaction_mid,0.5780465753870496,0.5710346867425153
1473479,2025,9,4,0,18.294117647058812,9.096774193548388,-18.85833333333332,3,7,terminal_interaction_mid,0.544744899901143,0.5426391725650693
1473479,2025,9,5,0,18.294117647058812,9.245901639344261,-20.054166666666703,3,7,terminal_interaction_mid,0.5150582524740077,0.5173827960252484
1473479,2025,9,6,0,18.294117647058812,9.3,-20.25,3,7,terminal_interaction_mid,0.5142758450214716,0.5167173895825996
1473479,2025,10,1,0,18.294117647058812,9.457627118644067,-21.445833333333354,3,7,terminal_interaction_mid,0.520673973554006,0.5260020010049454
1473479,2025,10,2,0,18.294117647058812,9.413793103448276,-20.64166666666665,3,7,terminal_interaction_mid,0.5242916871007659,0.5292369192291643
1473479,2025,10,3,0,18.294117647058812,9.368421052631579,-19.837500000000006,3,7,terminal_interaction_mid,0.5408725391874469,0.5440621083757388
1473479,2025,10,4,0,18.294117647058812,9.428571428571429,-20.03333333333333,3,7,terminal_interaction_mid,0.5367164082885058,0.5403460395060328
1473479,2025,10,5,0,18.294117647058812,9.49090909090909,-20.229166666666686,3,7,terminal_interaction_mid,0.5360761242681934,0.5397735596739659
1473479,2025,10,6,0,18.294117647058812,9.555555555555555,-20.42500000000001,3,7,terminal_interaction_mid,0.5240636433799115,0.5290330110467641
1473479,2025,11,1,0,18.294117647058812,9.622641509433963,-20.620833333333337,3,7,terminal_interaction_mid,0.534136103984691,0.5416719730724191
1473479,2025,11,2,0,18.294117647058812,9.692307692307693,-20.816666666666663,3,7,terminal_interaction_mid,0.5385983409369828,0.5457553804503825
1473479,2025,11,3,0,18.294117647058812,9.882352941176471,-22.01249999999999,3,7,terminal_interaction_mid,0.5277048143694238,0.5357855988851525
1473479,2025,11,4,0,18.294117647058812,9.600000000000001,-19.208333333333314,3,7,terminal_interaction_mid,0.5549797894604166,0.5607426572452257
1473479,2025,11,5,0,18.294117647058812,9.673469387755102,-19.40416666666667,3,7,terminal_interaction_mid,0.550736605302123,0.55686094727598
1473479,2025,11,6,0,18.294117647058812,9.75,-19.599999999999994,3,7,terminal_interaction_mid,0.5534226648392415,0.5593181993248423
1473479,2025,12,1,0,18.294117647058812,9.829787234042554,-19.79583333333332,3,7,terminal_interaction_mid,0.5589860272164217,0.5624228327031716
1473479,2025,12,2,0,18.294117647058812,10.043478260869566,-20.991666666666674,3,7,terminal_interaction_mid,0.523140280286177,0.5295881360565368
1473479,2025,12,3,0,18.294117647058812,10.133333333333333,-21.1875,3,7,terminal_interaction_mid,0.5192312951008031,0.5260061865870627
1473479,2025,12,4,0,18.294117647058812,10.363636363636363,-22.383333333333354,3,7,terminal_interaction_mid,0.5168330421093822,0.5238083249168175
1473479,2025,12,5,0,18.294117647058812,10.465116279069768,-22.57916666666668,3,7,terminal_interaction_mid,0.5134843091275371,0.5207390451727502
1473479,2025,12,6,0,18.294117647058812,10.571428571428571,-22.775000000000006,3,7,terminal_interaction_mid,0.5060184585572982,0.5138945161353798
1473479,2025,13,1,0,18.294117647058812,10.829268292682928,-23.97083333333333,3,7,terminal_interaction_mid,0.48621829917271103,0.4880513111207208
1473479,2025,13,2,0,18.294117647058812,11.100000000000001,-25.166666666666686,3,7,terminal_interaction_mid,0.47626120778330866,0.4786286969033306
1473479,2025,13,3,0,18.294117647058812,11.076923076923077,-24.362499999999983,3,7,terminal_interaction_mid,0.4794528488298472,0.4816492675608663
1473479,2025,13,4,0,18.294117647058812,11.368421052631579,-32.05000000000001,4,6,terminal_interaction_mid,0.3532189264357234,0.36171806236317705
1473479,2025,13,5,0,18.294117647058812,11.513513513513512,-32.07499999999999,4,6,terminal_interaction_mid,0.3613438932984418,0.36948177392460246
1473479,2025,13,6,0,18.294117647058812,11.666666666666666,-32.10000000000002,4,6,terminal_interaction_mid,0.3646640397599671,0.37265188189142723
1473479,2025,13,7,0,18.294117647058812,11.314285714285713,-29.125,4,6,terminal_interaction_mid,0.40171026480504957,0.4079402693192824
1473479,2025,14,1,0,18.294117647058812,11.314285714285713,-29.125,4,6,terminal_interaction_mid,0.4058228356156568,0.4109996315247409
1473479,2025,14,2,0,18.294117647058812,11.470588235294118,-29.150000000000006,4,6,terminal_interaction_mid,0.40567754535983724,0.4108608177763247
1473479,2025,14,3,0,18.294117647058812,11.636363636363637,-29.174999999999983,4,6,terminal_interaction_mid,0.39933734840550705,0.4048016637076344
1473479,2025,14,4,0,18.294117647058812,12.0,-30.19999999999999,4,6,terminal_interaction_mid,0.37774297802699797,0.3841390822385844
1473479,2025,14,5,0,18.294117647058812,12.387096774193548,-31.224999999999994,4,6,terminal_interaction_mid,0.37190270346001747,0.37854332689941056
1473479,2025,14,6,0,18.294117647058812,11.6,-26.25,4,6,terminal_interaction_mid,0.45812197845607017,0.4608827596577587
1473479,2025,15,1,0,18.294117647058812,12.0,-27.275000000000006,4,6,terminal_interaction_mid,0.43247115030073136,0.4372137049952742
1473479,2025,15,2,0,18.294117647058812,12.214285714285714,-27.30000000000001,4,6,terminal_interaction_mid,0.4268439066725299,0.4318133163190497
1473479,2025,15,3,0,18.294117647058812,11.333333333333332,-22.32499999999999,4,6,terminal_interaction_mid,0.5290077161343536,0.5296702096216155
1473479,2025,15,4,0,18.294117647058812,11.538461538461538,-22.349999999999994,4,6,terminal_interaction_mid,0.5250161704311416,0.5258504912878373
1473479,2025,15,5,0,18.294117647058812,11.52,-21.375,4,6,terminal_interaction_mid,0.5255034751846104,0.5263168160085859
1473479,2025,15,6,0,18.294117647058812,11.5,-20.400000000000006,4,6,terminal_interaction_mid,0.5341495363614419,0.5345908015411023
1473480,2025,7,1,1,-10.032258064516128,8.727272727272727,-31.94666666666666,2,8,terminal_interaction_mid,0.5666390702703432,0.5567694536227009
1473480,2025,7,2,1,-10.032258064516128,8.526315789473685,-28.97333333333333,2,8,terminal_interaction_mid,0.6481034735892168,0.6272732888668753
1473480,2025,7,3,1,-10.032258064516128,8.56,-29.0,2,8,terminal_interaction_mid,0.6634719473290287,0.640762005460733
1473480,2025,7,4,1,-10.032258064516128,8.35135135135135,-26.026666666666657,2,8,terminal_interaction_mid,0.6984558785986287,0.6717833017457182
1473480,2025,7,5,1,-10.032258064516128,8.465753424657535,-27.05333333333334,2,8,terminal_interaction_mid,0.6884985366487496,0.6629045047239959
1473480,2025,7,6,1,-10.032258064516128,8.416666666666666,-26.08,2,8,terminal_interaction_mid,0.6947158161079459,0.6684433991436606
1473480,2025,8,1,1,-10.032258064516128,8.535211267605634,-36.21833333333335,3,7,terminal_interaction_mid,0.5289150780867454,0.5257434221554118
1473480,2025,8,2,1,-10.032258064516128,8.657142857142857,-37.116666666666674,3,7,terminal_interaction_mid,0.5349968621798594,0.5310854908193579
1473480,2025,8,3,1,-10.032258064516128,8.782608695652174,-38.015,3,7,terminal_interaction_mid,0.5336750716242749,0.5299243082999706
1473480,2025,8,4,1,-10.032258064516128,8.911764705882353,-38.91333333333334,3,7,terminal_interaction_mid,0.5258943197866338,0.5230907083582025
1473480,2025,8,5,1,-10.032258064516128,9.044776119402984,-39.81166666666667,3,7,terminal_interaction_mid,0.5186673904700624,0.5167456809355482
1473480,2025,8,6,1,-10.032258064516128,9.09090909090909,-39.709999999999994,3,7,terminal_interaction_mid,0.5096587185790934,0.5088383091945944
1473480,2025,9,1,1,-10.032258064516128,9.138461538461538,-39.608333333333334,3,7,terminal_interaction_mid,0.5192339363029626,0.5209340902821208
1473480,2025,9,2,1,-10.032258064516128,8.90625,-36.506666666666675,3,7,terminal_interaction_mid,0.5806552457292241,0.5732638656682241
1473480,2025,9,3,1,-10.032258064516128,8.952380952380953,-36.405000000000015,3,7,terminal_interaction_mid,0.5781357543630434,0.5711108785067747
1473480,2025,9,4,1,-10.032258064516128,8.516129032258064,-31.303333333333327,3,7,terminal_interaction_mid,0.6914094120518196,0.6692047698317056
1473480,2025,9,5,1,-10.032258064516128,8.557377049180328,-31.201666666666682,3,7,terminal_interaction_mid,0.6831274837315922,0.6619079648960642
1473480,2025,9,6,1,-10.032258064516128,8.6,-31.10000000000001,3,7,terminal_interaction_mid,0.6889579007459377,0.6670421301219244
1473480,2025,10,1,1,-10.032258064516128,8.64406779661017,-30.998333333333335,3,7,terminal_interaction_mid,0.7009102058684293,0.6883349471210485
1473480,2025,10,2,1,-10.032258064516128,8.689655172413794,-30.89666666666666,3,7,terminal_interaction_mid,0.6790310286982761,0.6683572451170643
1473480,2025,10,3,1,-10.032258064516128,8.631578947368421,-29.795,3,7,terminal_interaction_mid,0.7051872006298003,0.692255336405516
1473480,2025,10,4,1,-10.032258064516128,8.785714285714285,-30.693333333333328,3,7,terminal_interaction_mid,0.681737783495076,0.6708221850470105
1473480,2025,10,5,1,-10.032258064516128,8.836363636363636,-30.59166666666667,3,7,terminal_interaction_mid,0.679893449595841,0.6691424293083442
1473480,2025,10,6,1,-10.032258064516128,8.333333333333332,-25.49000000000001,3,7,terminal_interaction_mid,0.7449759503170701,0.7290072339434771
1473480,2025,11,1,1,-10.032258064516128,8.377358490566037,-25.38833333333335,3,7,terminal_interaction_mid,0.7550662415014148,0.7454163175468784
1473480,2025,11,2,1,-10.032258064516128,8.423076923076923,-25.28666666666666,3,7,terminal_interaction_mid,0.7456060541229572,0.7365254592106776
1473480,2025,11,3,1,-10.032258064516128,8.470588235294118,-25.185000000000002,3,7,terminal_interaction_mid,0.7625913593261456,0.7525079559096137
1473480,2025,11,4,1,-10.032258064516128,8.52,-25.08333333333333,3,7,terminal_interaction_mid,0.7489151081754184,0.7396323874817109
1473480,2025,11,5,1,-10.032258064516128,7.959183673469387,-19.981666666666655,3,7,terminal_interaction_mid,0.8267790564679174,0.8138617176399864
1473480,2025,11,6,1,-10.032258064516128,8.125,-27.040000000000006,4,6,terminal_interaction_mid,0.7325696089365681,0.7243147737275922
1473480,2025,12,1,1,-10.032258064516128,8.170212765957446,-26.810000000000002,4,6,terminal_interaction_mid,0.7310697792686935,0.7213328395107206
1473480,2025,12,2,1,-10.032258064516128,8.347826086956522,-27.58,4,6,terminal_interaction_mid,0.7212404248838411,0.7121246577066741
1473480,2025,12,3,1,-10.032258064516128,8.533333333333333,-28.35000000000001,4,6,terminal_interaction_mid,0.7150691594365182,0.7063557356765524
1473480,2025,12,4,1,-10.032258064516128,8.454545454545455,-27.120000000000005,4,6,terminal_interaction_mid,0.7156834205554305,0.7069295393199672
1473480,2025,12,5,1,-10.032258064516128,8.511627906976745,-26.89,4,6,terminal_interaction_mid,0.7149472010128181,0.7062418204849393
1473480,2025,12,6,1,-10.032258064516128,8.714285714285714,-27.66000000000001,4,6,terminal_interaction_mid,0.7142155407189456,0.7055584871201356
1473480,2025,12,7,1,-10.032258064516128,8.926829268292682,-28.430000000000007,4,6,terminal_interaction_mid,0.7001819301104465,0.6924752502315581
1473480,2025,12,8,1,-10.032258064516128,9.149999999999999,-29.200000000000003,4,6,terminal_interaction_mid,0.6903482432625739,0.6833323492773999
1473480,2025,13,1,1,-10.032258064516128,8.195121951219512,-23.430000000000007,4,6,terminal_interaction_mid,0.7672837887617978,0.7563954569397446
1473480,2025,13,2,1,-10.032258064516128,8.399999999999999,-24.200000000000003,4,6,terminal_interaction_mid,0.7643334359274765,0.7535163537171151
1473480,2025,13,3,1,-10.032258064516128,8.307692307692307,-22.969999999999985,4,6,terminal_interaction_mid,0.7721391487672259,0.7611387064652257
1473480,2025,13,4,1,-10.032258064516128,7.894736842105264,-19.74000000000001,4,6,terminal_interaction_mid,0.8386209045016719,0.8268453069579814
1473480,2025,13,5,1,-10.032258064516128,7.945945945945946,-19.50999999999999,4,6,terminal_interaction_mid,0.8388592436640232,0.8270838525977584
1473480,2025,13,6,1,-10.032258064516128,8.166666666666668,-24.900000000000006,5,5,terminal_interaction_mid,0.716710760848239,0.7073351173348625
1473480,2025,13,7,1,-10.032258064516128,8.399999999999999,-25.541666666666657,5,5,terminal_interaction_mid,0.6987245413417271,0.6900166879311321
1473480,2025,14,1,1,-10.032258064516128,8.399999999999999,-25.541666666666657,5,5,terminal_interaction_mid,0.7024736176188175,0.6943618630104559
1473480,2025,14,2,1,-10.032258064516128,7.9411764705882355,-22.183333333333337,5,5,terminal_interaction_mid,0.7454615142318862,0.7360671430737059
1473480,2025,14,3,1,-10.032258064516128,8.181818181818182,-22.825000000000017,5,5,terminal_interaction_mid,0.737313995416691,0.7281354662900412
1473480,2025,14,4,1,-10.032258064516128,8.0625,-21.46666666666667,5,5,terminal_interaction_mid,0.7447445314142487,0.7353685957719983
1473480,2025,14,5,1,-10.032258064516128,8.129032258064516,-21.10833333333335,5,5,terminal_interaction_mid,0.7476298971379025,0.7381804415167098
1473480,2025,14,6,1,-10.032258064516128,8.2,-20.75,5,5,terminal_interaction_mid,0.7446051550269732,0.7352328158261136
1473480,2025,14,7,1,-10.032258064516128,8.482758620689655,-21.39166666666665,5,5,terminal_interaction_mid,0.7198888049029992,0.711216253272324
1473480,2025,15,1,1,-10.032258064516128,8.275862068965518,-20.39166666666665,5,5,terminal_interaction_mid,0.7333686328079412,0.7263191034047615
1473480,2025,15,2,1,-10.032258064516128,8.142857142857142,-19.03333333333333,5,5,terminal_interaction_mid,0.7646754125661938,0.7568673418908156
1473480,2025,15,3,1,-10.032258064516128,8.444444444444445,-19.674999999999983,5,5,terminal_interaction_mid,0.7606147896749277,0.7528946046783133
1473480,2025,15,4,1,-10.032258064516128,7.846153846153847,-16.316666666666663,5,5,terminal_interaction_mid,0.8412906026393723,0.8325721871267181
1473480,2025,15,5,1,-10.032258064516128,7.68,-14.958333333333343,5,5,terminal_interaction_mid,0.8530302682587565,0.844327136521142
1473480,2025,15,6,1,-10.032258064516128,7.75,-14.599999999999994,5,5,terminal_interaction_mid,0.8467900707306342,0.8380726534285229
1473480,2025,15,7,1,-10.032258064516128,7.826086956521739,-14.241666666666674,5,5,terminal_interaction_mid,0.8474229746062099,0.8387063592293436
1473480,2025,15,8,1,-10.032258064516128,7.636363636363637,-12.883333333333326,5,5,terminal_interaction_mid,0.8576922017234292,0.8490092542754151
1473482,2025,7,1,0,38.571428571428584,11.532467532467532,-50.42916666666666,3,7,terminal_interaction_mid,0.1965659364905591,0.23095395878171254
1473482,2025,7,2,0,38.571428571428584,11.605263157894736,-50.68333333333332,3,7,terminal_interaction_mid,0.1984263259951336,0.2327387956268845
1473482,2025,7,3,0,38.571428571428584,11.6,-49.9375,3,7,terminal_interaction_mid,0.22093396046381183,0.25410118760753675
1473482,2025,7,4,0,38.571428571428584,11.675675675675677,-50.19166666666668,3,7,terminal_interaction_mid,0.2129063542335754,0.24652918150170222
1473482,2025,7,5,0,38.571428571428584,11.753424657534246,-50.44583333333334,3,7,terminal_interaction_mid,0.20976780819512614,0.24355492743047993
1473482,2025,7,6,0,38.571428571428584,11.916666666666668,-51.70000000000002,3,7,terminal_interaction_mid,0.20577311958203992,0.2397576952314601
1473482,2025,8,1,0,38.571428571428584,11.746478873239436,-48.95416666666668,3,7,terminal_interaction_mid,0.224666648352301,0.25244114787364
1473482,2025,8,2,0,38.571428571428584,11.571428571428571,-46.20833333333333,3,7,terminal_interaction_mid,0.19377019917680863,0.22274045846349896
1473482,2025,8,3,0,38.571428571428584,11.73913043478261,-47.462500000000006,3,7,terminal_interaction_mid,0.1947451549696243,0.22368830615535396
1473482,2025,8,4,0,38.571428571428584,11.823529411764707,-47.71666666666667,3,7,terminal_interaction_mid,0.190942525472458,0.21998717741330862
1473482,2025,8,5,0,38.571428571428584,11.91044776119403,-47.97083333333333,3,7,terminal_interaction_mid,0.18740373363624646,0.2165324701779004
1473482,2025,8,6,0,38.571428571428584,12.09090909090909,-49.224999999999994,3,7,terminal_interaction_mid,0.2102919882680666,0.23870626502630274
1473482,2025,9,1,0,38.571428571428584,11.723076923076922,-44.47916666666666,3,7,terminal_interaction_mid,0.22012249261886724,0.25772720929049814
1473482,2025,9,2,0,38.571428571428584,11.34375,-39.73333333333335,3,7,terminal_interaction_mid,0.261361559530696,0.29618915317218053
1473482,2025,9,3,0,38.571428571428584,11.428571428571427,-39.98750000000001,3,7,terminal_interaction_mid,0.26599661574186284,0.3004404142635963
1473482,2025,9,4,0,38.571428571428584,11.516129032258064,-40.241666666666674,3,7,terminal_interaction_mid,0.27235609237161135,0.3062523191500376
1473482,2025,9,5,0,38.571428571428584,11.311475409836067,-37.495833333333366,3,7,terminal_interaction_mid,0.30907594651082176,0.33938158203034186
1473482,2025,9,6,0,38.571428571428584,11.3,-36.75,3,7,terminal_interaction_mid,0.3127140203402586,0.3426279804261163
1473482,2025,10,1,0,38.571428571428584,11.491525423728813,-38.00416666666666,3,7,terminal_interaction_mid,0.3122470958243353,0.336981867091325
1473482,2025,10,2,0,38.571428571428584,11.586206896551724,-38.258333333333326,3,7,terminal_interaction_mid,0.31083251624793734,0.33566414006814965
1473482,2025,10,3,0,38.571428571428584,11.789473684210526,-39.51249999999999,3,7,terminal_interaction_mid,0.29059349596116374,0.316727489996719
1473482,2025,10,4,0,38.571428571428584,12.0,-40.76666666666668,3,7,terminal_interaction_mid,0.2868104437718565,0.3131696859729611
1473482,2025,10,5,0,38.571428571428584,11.781818181818181,-38.02083333333334,3,7,terminal_interaction_mid,0.32504965734694924,0.3488756058519302
1473482,2025,10,6,0,38.571428571428584,11.88888888888889,-38.275000000000006,3,7,terminal_interaction_mid,0.31927541521129776,0.34351833301757556
1473482,2025,11,1,0,38.571428571428584,12.0,-38.5291666666667,3,7,terminal_interaction_mid,0.32118330753902796,0.3441625620511821
1473482,2025,11,2,0,38.571428571428584,12.23076923076923,-49.099999999999994,4,6,terminal_interaction_mid,0.21609974342502092,0.24226313253403758
1473482,2025,11,3,0,38.571428571428584,12.47058823529412,-50.17500000000001,4,6,terminal_interaction_mid,0.22879239562382142,0.2548358847843479
1473482,2025,11,4,0,38.571428571428584,12.72,-51.25,4,6,terminal_interaction_mid,0.2229695168880627,0.249078749710724
1473482,2025,11,5,0,38.571428571428584,12.857142857142858,-51.32499999999999,4,6,terminal_interaction_mid,0.21817243116989432,0.2443222041539475
1473482,2025,11,6,0,38.571428571428584,13.0,-51.400000000000006,4,6,terminal_interaction_mid,0.2202221019579713,0.24635608350638502
1473482,2025,12,1,0,38.571428571428584,13.148936170212766,-51.474999999999994,4,6,terminal_interaction_mid,0.19187446660104396,0.2165666273948157
1473482,2025,12,2,0,38.571428571428584,12.913043478260867,-48.55000000000001,4,6,terminal_interaction_mid,0.21800331124971106,0.2425973827515796
1473482,2025,12,3,0,38.571428571428584,13.200000000000001,-49.625,4,6,terminal_interaction_mid,0.21555325331611985,0.24017285261091867
1473482,2025,12,4,0,38.571428571428584,13.227272727272727,-48.70000000000002,4,6,terminal_interaction_mid,0.2102464313366385,0.23491015972183463
1473482,2025,12,5,0,38.571428571428584,13.534883720930232,-49.775000000000006,4,6,terminal_interaction_mid,0.19011164310650275,0.2147958515422266
1473482,2025,12,6,0,38.571428571428584,13.285714285714286,-46.849999999999994,4,6,terminal_interaction_mid,0.2218838266324977,0.24643095407503346
1473482,2025,13,1,0,38.571428571428584,13.463414634146343,-46.92500000000001,4,6,terminal_interaction_mid,0.21439935726070264,0.22720350163491082
1473482,2025,13,2,0,38.571428571428584,13.5,-46.0,4,6,terminal_interaction_mid,0.23594940261642477,0.2483843881820342
1473482,2025,13,3,0,38.571428571428584,13.538461538461538,-45.07499999999999,4,6,terminal_interaction_mid,0.24084136671418488,0.25317362888629225
1473482,2025,13,4,0,38.571428571428584,13.263157894736842,-42.150000000000006,4,6,terminal_interaction_mid,0.26554481402998176,0.2772618267803813
1473482,2025,13,5,0,38.571428571428584,13.45945945945946,-42.224999999999994,4,6,terminal_interaction_mid,0.25838032226254026,0.2702916247544386
1473482,2025,13,6,0,38.571428571428584,13.666666666666666,-42.30000000000001,4,6,terminal_interaction_mid,0.24908145989858954,0.2612259381182874
1473482,2025,13,7,0,38.571428571428584,14.057142857142857,-43.375,4,6,terminal_interaction_mid,0.22844690111270022,0.24102621097817878
1473482,2025,14,1,0,38.571428571428584,13.885714285714286,-42.375,4,6,terminal_interaction_mid,0.24429545596665742,0.25508019231185247
1473482,2025,14,2,0,38.571428571428584,14.294117647058822,-49.541666666666686,5,5,terminal_interaction_mid,0.11000149128376757,0.12060740928937243
1473482,2025,14,3,0,38.571428571428584,14.545454545454547,-49.4375,5,5,terminal_interaction_mid,0.11292213858304256,0.12361601460116452
1473482,2025,14,4,0,38.571428571428584,14.8125,-49.33333333333334,5,5,terminal_interaction_mid,0.10791616264002322,0.11845610543615005
1473482,2025,14,5,0,38.571428571428584,15.096774193548388,-49.22916666666666,5,5,terminal_interaction_mid,0.0962232795849905,0.10634164333475092
1473482,2025,14,6,0,38.571428571428584,15.2,-48.125,5,5,terminal_interaction_mid,0.10322009314876962,0.11360148463467173
1473482,2025,15,1,0,38.571428571428584,15.517241379310345,-48.02083333333334,5,5,terminal_interaction_mid,0.09561676411248099,0.10499731337407694
1473482,2025,15,2,0,38.571428571428584,16.07142857142857,-53.93333333333334,6,4,terminal_interaction_mid,0.04817660686920126,0.05479000131844497
1473482,2025,15,3,0,38.571428571428584,16.666666666666664,-54.650000000000006,6,4,terminal_interaction_mid,0.03537895225553325,0.04084782979558785
1473482,2025,15,4,0,38.571428571428584,17.076923076923077,-54.366666666666674,6,4,terminal_interaction_mid,0.024743789239199863,0.029060116486971314
1473482,2025,15,5,0,38.571428571428584,17.759999999999998,-59.5625,7,3,terminal_interaction_mid,0.01876687365028423,0.022327221344400176
1473482,2025,15,6,0,38.571428571428584,18.5,-64.4,8,2,terminal_interaction_mid,0.00836567503859175,0.010325466638818732
1473483,2025,7,1,1,-37.41176470588235,8.96103896103896,-41.234999999999985,3,7,terminal_interaction_mid,0.33630611639081265,0.3586358844188813
1473483,2025,7,2,1,-37.41176470588235,9.078947368421051,-42.17999999999999,3,7,terminal_interaction_mid,0.3179241399713788,0.34240256204810404
1473483,2025,7,3,1,-37.41176470588235,9.200000000000001,-43.125,3,7,terminal_interaction_mid,0.3062457078177927,0.33202206313511834
1473483,2025,7,4,1,-37.41176470588235,9.324324324324323,-44.07000000000001,3,7,terminal_interaction_mid,0.2971067051492683,0.3238588161475578
1473483,2025,7,5,1,-37.41176470588235,9.45205479452055,-45.015000000000015,3,7,terminal_interaction_mid,0.28901243481258754,0.31659742843155425
1473483,2025,7,6,1,-37.41176470588235,9.416666666666666,-43.96000000000001,3,7,terminal_interaction_mid,0.2981957532785758,0.3248335156642251
1473483,2025,8,1,1,-37.41176470588235,9.464788732394366,-43.905000000000015,3,7,terminal_interaction_mid,0.29926120759956176,0.3218581574077886
1473483,2025,8,2,1,-37.41176470588235,9.514285714285714,-43.849999999999994,3,7,terminal_interaction_mid,0.29754634386849244,0.3202911509577503
1473483,2025,8,3,1,-37.41176470588235,9.565217391304348,-43.795,3,7,terminal_interaction_mid,0.29244726622545214,0.31562487023511254
1473483,2025,8,4,1,-37.41176470588235,9.617647058823529,-43.74000000000001,3,7,terminal_interaction_mid,0.29373384664349794,0.3168032281903619
1473483,2025,8,5,1,-37.41176470588235,9.671641791044776,-43.68499999999999,3,7,terminal_interaction_mid,0.29702060466145586,0.31981051164889596
1473483,2025,8,6,1,-37.41176470588235,9.727272727272727,-43.629999999999995,3,7,terminal_interaction_mid,0.29707725978586763,0.31986231189403613
1473483,2025,9,1,1,-37.41176470588235,9.692307692307693,-42.575,3,7,terminal_interaction_mid,0.3061335116812881,0.33675154070389224
1473483,2025,9,2,1,-37.41176470588235,9.75,-42.52000000000001,3,7,terminal_interaction_mid,0.30103074708226085,0.3321809757046833
1473483,2025,9,3,1,-37.41176470588235,9.904761904761905,-43.465,3,7,terminal_interaction_mid,0.2789647408304683,0.31226717482562044
