match_id,season,over,ball,is_winner,target_above_par,required_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473480,2025,9,6,1,-10.032258064516128,8.6,-31.10000000000001,3,7,terminal_mid,0.7016159337462546,0.6793761975148743
1473480,2025,10,1,1,-10.032258064516128,8.64406779661017,-30.998333333333335,3,7,terminal_mid,0.7149250447197342,0.7043012288021241
1473480,2025,10,2,1,-10.032258064516128,8.689655172413794,-30.89666666666666,3,7,terminal_mid,0.6889230471256413,0.6806045552877247
1473480,2025,10,3,1,-10.032258064516128,8.631578947368421,-29.795,3,7,terminal_mid,0.7160804284736929,0.7053583948584865
1473480,2025,10,4,1,-10.032258064516128,8.785714285714285,-30.693333333333328,3,7,terminal_mid,0.6885298493017173,0.6802475094826611
1473480,2025,10,5,1,-10.032258064516128,8.836363636363636,-30.59166666666667,3,7,terminal_mid,0.6862721737770796,0.6781980972119395
1473480,2025,10,6,1,-10.032258064516128,8.333333333333332,-25.49000000000001,3,7,terminal_mid,0.7597763694218689,0.7456586530011206
1473480,2025,11,1,1,-10.032258064516128,8.377358490566037,-25.38833333333335,3,7,terminal_mid,0.7699690104296761,0.7644852012799562
1473480,2025,11,2,1,-10.032258064516128,8.423076923076923,-25.28666666666666,3,7,terminal_mid,0.7595810637647638,0.754846710125496
1473480,2025,11,3,1,-10.032258064516128,8.470588235294118,-25.185000000000002,3,7,terminal_mid,0.7708973492081972,0.7653480746012982
1473480,2025,11,4,1,-10.032258064516128,8.52,-25.08333333333333,3,7,terminal_mid,0.757517359403977,0.7529354491995011
1473480,2025,11,5,1,-10.032258064516128,7.959183673469387,-19.981666666666655,3,7,terminal_mid,0.8381315692512972,0.8286741894592065
1473480,2025,11,6,1,-10.032258064516128,8.125,-27.040000000000006,4,6,terminal_mid,0.7409623360635584,0.7376424395630592
1473480,2025,12,1,1,-10.032258064516128,8.170212765957446,-26.810000000000002,4,6,terminal_mid,0.751434364152439,0.7443376844701306
1473480,2025,12,2,1,-10.032258064516128,8.347826086956522,-27.58,4,6,terminal_mid,0.7430258797854437,0.7363731377673867
1473480,2025,12,3,1,-10.032258064516128,8.533333333333333,-28.35000000000001,4,6,terminal_mid,0.7301637417375936,0.7242209559020749
1473480,2025,12,4,1,-10.032258064516128,8.454545454545455,-27.120000000000005,4,6,terminal_mid,0.7335619690652319,0.7274281507650493
1473480,2025,12,5,1,-10.032258064516128,8.511627906976745,-26.89,4,6,terminal_mid,0.7317978009333419,0.7257628552111484
1473480,2025,12,6,1,-10.032258064516128,8.714285714285714,-27.66000000000001,4,6,terminal_mid,0.72282054749453,0.7172985903728866
1473480,2025,12,7,1,-10.032258064516128,8.926829268292682,-28.430000000000007,4,6,terminal_mid,0.7139963903858819,0.7089938876940788
1473480,2025,12,8,1,-10.032258064516128,9.149999999999999,-29.200000000000003,4,6,terminal_mid,0.7017729692320518,0.6975128988925565
1473480,2025,13,1,1,-10.032258064516128,8.195121951219512,-23.430000000000007,4,6,terminal_mid,0.7815607527593903,0.7738363116193677
1473480,2025,13,2,1,-10.032258064516128,8.399999999999999,-24.200000000000003,4,6,terminal_mid,0.7777334884775049,0.7700882471377453
1473480,2025,13,3,1,-10.032258064516128,8.307692307692307,-22.969999999999985,4,6,terminal_mid,0.7858565778968165,0.7780472201397409
1473480,2025,13,4,1,-10.032258064516128,7.894736842105264,-19.74000000000001,4,6,terminal_mid,0.8482503140248658,0.8397682683477763
1473480,2025,13,5,1,-10.032258064516128,7.945945945945946,-19.50999999999999,4,6,terminal_mid,0.8451807050216,0.8367032782373087
1473480,2025,13,6,1,-10.032258064516128,8.166666666666668,-24.900000000000006,5,5,terminal_mid,0.7265553744718316,0.7202511376281652
1473480,2025,13,7,1,-10.032258064516128,8.399999999999999,-25.541666666666657,5,5,terminal_mid,0.7139644716046332,0.7080591808204613
1473480,2025,14,1,1,-10.032258064516128,8.399999999999999,-25.541666666666657,5,5,terminal_mid,0.7193272099717152,0.7123095434315554
1473480,2025,14,2,1,-10.032258064516128,7.9411764705882355,-22.183333333333337,5,5,terminal_mid,0.7605699478679588,0.7525476158735647
1473480,2025,14,3,1,-10.032258064516128,8.181818181818182,-22.825000000000017,5,5,terminal_mid,0.7454246339468885,0.737735981707726
1473480,2025,14,4,1,-10.032258064516128,8.0625,-21.46666666666667,5,5,terminal_mid,0.7548690561613283,0.7469671492985438
1473480,2025,14,5,1,-10.032258064516128,8.129032258064516,-21.10833333333335,5,5,terminal_mid,0.756954689317142,0.7490079829332881
1473480,2025,14,6,1,-10.032258064516128,8.2,-20.75,5,5,terminal_mid,0.7538615418513805,0.745981579097627
1473480,2025,14,7,1,-10.032258064516128,8.482758620689655,-21.39166666666665,5,5,terminal_mid,0.7279122171774131,0.7206613353171747
1473480,2025,15,1,1,-10.032258064516128,8.275862068965518,-20.39166666666665,5,5,terminal_mid,0.7435441943079176,0.7371114791698389
1473480,2025,15,2,1,-10.032258064516128,8.142857142857142,-19.03333333333333,5,5,terminal_mid,0.7678790382156622,0.7610386265006183
1473480,2025,15,3,1,-10.032258064516128,8.444444444444445,-19.674999999999983,5,5,terminal_mid,0.7635854419975936,0.7568098785981362
1473480,2025,15,4,1,-10.032258064516128,7.846153846153847,-16.316666666666663,5,5,terminal_mid,0.8547203695939518,0.8474003607164878
1473480,2025,15,5,1,-10.032258064516128,7.68,-14.958333333333343,5,5,terminal_mid,0.8681581942888466,0.8609430514607669
1473480,2025,15,6,1,-10.032258064516128,7.75,-14.599999999999994,5,5,terminal_mid,0.8596006378057868,0.8523118905831885
1473480,2025,15,7,1,-10.032258064516128,7.826086956521739,-14.241666666666674,5,5,terminal_mid,0.8580950300349393,0.8507958295905628
1473480,2025,15,8,1,-10.032258064516128,7.636363636363637,-12.883333333333326,5,5,terminal_mid,0.8692884669803163,0.8620849037477044
1473482,2025,7,1,0,38.571428571428584,11.532467532467532,-50.42916666666666,3,7,terminal_mid,0.19603227907441567,0.22541732214183183
1473482,2025,7,2,0,38.571428571428584,11.605263157894736,-50.68333333333332,3,7,terminal_mid,0.1977425081372051,0.2270453153216945
1473482,2025,7,3,0,38.571428571428584,11.6,-49.9375,3,7,terminal_mid,0.2206352215310876,0.24862034937859306
1473482,2025,7,4,0,38.571428571428584,11.675675675675677,-50.19166666666668,3,7,terminal_mid,0.2180917502127506,0.24624217495804068
1473482,2025,7,5,0,38.571428571428584,11.753424657534246,-50.44583333333334,3,7,terminal_mid,0.21370986477233087,0.24213440451548005
1473482,2025,7,6,0,38.571428571428584,11.916666666666668,-51.70000000000002,3,7,terminal_mid,0.21421105289779088,0.24260493370716096
1473482,2025,8,1,0,38.571428571428584,11.746478873239436,-48.95416666666668,3,7,terminal_mid,0.2382098590240061,0.2628875758252934
1473482,2025,8,2,0,38.571428571428584,11.571428571428571,-46.20833333333333,3,7,terminal_mid,0.2086720160805467,0.2348959367552685
1473482,2025,8,3,0,38.571428571428584,11.73913043478261,-47.462500000000006,3,7,terminal_mid,0.20930690195986845,0.2355033728579378
1473482,2025,8,4,0,38.571428571428584,11.823529411764707,-47.71666666666667,3,7,terminal_mid,0.2045779121742626,0.2309722583121615
1473482,2025,8,5,0,38.571428571428584,11.91044776119403,-47.97083333333333,3,7,terminal_mid,0.19661385868570244,0.2233060697193941
1473482,2025,8,6,0,38.571428571428584,12.09090909090909,-49.224999999999994,3,7,terminal_mid,0.19188045764998254,0.21872779046239896
1473482,2025,9,1,0,38.571428571428584,11.723076923076922,-44.47916666666666,3,7,terminal_mid,0.22784424626344313,0.26529139982244854
1473482,2025,9,2,0,38.571428571428584,11.34375,-39.73333333333335,3,7,terminal_mid,0.2744429481528522,0.30854589329697507
1473482,2025,9,3,0,38.571428571428584,11.428571428571427,-39.98750000000001,3,7,terminal_mid,0.2810509385835683,0.31456978049207085
1473482,2025,9,4,0,38.571428571428584,11.516129032258064,-40.241666666666674,3,7,terminal_mid,0.2849508055247458,0.31811362980023294
1473482,2025,9,5,0,38.571428571428584,11.311475409836067,-37.495833333333366,3,7,terminal_mid,0.3192609961865372,0.34896327610592515
1473482,2025,9,6,0,38.571428571428584,11.3,-36.75,3,7,terminal_mid,0.3301168157926173,0.3586138762967411
1473482,2025,10,1,0,38.571428571428584,11.491525423728813,-38.00416666666666,3,7,terminal_mid,0.32838301236848344,0.35529912981395717
1473482,2025,10,2,0,38.571428571428584,11.586206896551724,-38.258333333333326,3,7,terminal_mid,0.3284492591442412,0.35536072670460256
1473482,2025,10,3,0,38.571428571428584,11.789473684210526,-39.51249999999999,3,7,terminal_mid,0.30850880237000833,0.3367467956339844
1473482,2025,10,4,0,38.571428571428584,12.0,-40.76666666666668,3,7,terminal_mid,0.3047703893631107,0.33323998131226296
1473482,2025,10,5,0,38.571428571428584,11.781818181818181,-38.02083333333334,3,7,terminal_mid,0.3273990260613935,0.35438402622764936
1473482,2025,10,6,0,38.571428571428584,11.88888888888889,-38.275000000000006,3,7,terminal_mid,0.32889349606297036,0.3557737422952048
1473482,2025,11,1,0,38.571428571428584,12.0,-38.5291666666667,3,7,terminal_mid,0.33406524594959075,0.3640695330420737
1473482,2025,11,2,0,38.571428571428584,12.23076923076923,-49.099999999999994,4,6,terminal_mid,0.1853971858193505,0.21750089938295078
1473482,2025,11,3,0,38.571428571428584,12.47058823529412,-50.17500000000001,4,6,terminal_mid,0.19365324244055931,0.2259809609784956
1473482,2025,11,4,0,38.571428571428584,12.72,-51.25,4,6,terminal_mid,0.19213619527569537,0.2244265683480892
1473482,2025,11,5,0,38.571428571428584,12.857142857142858,-51.32499999999999,4,6,terminal_mid,0.18723362603208532,0.21939160831259094
1473482,2025,11,6,0,38.571428571428584,13.0,-51.400000000000006,4,6,terminal_mid,0.18798597401863126,0.22016544694367227
1473482,2025,12,1,0,38.571428571428584,13.148936170212766,-51.474999999999994,4,6,terminal_mid,0.17561806303651434,0.19780431295237963
1473482,2025,12,2,0,38.571428571428584,12.913043478260867,-48.55000000000001,4,6,terminal_mid,0.20406612906905758,0.2265901603944525
1473482,2025,12,3,0,38.571428571428584,13.200000000000001,-49.625,4,6,terminal_mid,0.18779633044345895,0.2101826680142102
1473482,2025,12,4,0,38.571428571428584,13.227272727272727,-48.70000000000002,4,6,terminal_mid,0.19660676216708817,0.21908531135137663
1473482,2025,12,5,0,38.571428571428584,13.534883720930232,-49.775000000000006,4,6,terminal_mid,0.17066757334473953,0.19274709013460578
1473482,2025,12,6,0,38.571428571428584,13.285714285714286,-46.849999999999994,4,6,terminal_mid,0.2054874606563337,0.22801688356757202
1473482,2025,13,1,0,38.571428571428584,13.463414634146343,-46.92500000000001,4,6,terminal_mid,0.20713316200446666,0.21906925497318674
1473482,2025,13,2,0,38.571428571428584,13.5,-46.0,4,6,terminal_mid,0.22719047373736787,0.2389806896195815
1473482,2025,13,3,0,38.571428571428584,13.538461538461538,-45.07499999999999,4,6,terminal_mid,0.2293727713316534,0.24114050198648113
1473482,2025,13,4,0,38.571428571428584,13.263157894736842,-42.150000000000006,4,6,terminal_mid,0.26375269454239303,0.27501216057595507
1473482,2025,13,5,0,38.571428571428584,13.45945945945946,-42.224999999999994,4,6,terminal_mid,0.2545580676018109,0.26598041889887647
1473482,2025,13,6,0,38.571428571428584,13.666666666666666,-42.30000000000001,4,6,terminal_mid,0.24039123383256453,0.25202683330951675
1473482,2025,13,7,0,38.571428571428584,14.057142857142857,-43.375,4,6,terminal_mid,0.22991495095876407,0.24167690261871475
1473482,2025,14,1,0,38.571428571428584,13.885714285714286,-42.375,4,6,terminal_mid,0.23577909519786397,0.2458070125209603
1473482,2025,14,2,0,38.571428571428584,14.294117647058822,-49.541666666666686,5,5,terminal_mid,0.10961911833253565,0.1190978102905806
1473482,2025,14,3,0,38.571428571428584,14.545454545454547,-49.4375,5,5,terminal_mid,0.11368134414109399,0.12327561115015044
1473482,2025,14,4,0,38.571428571428584,14.8125,-49.33333333333334,5,5,terminal_mid,0.10759838542203598,0.11701629155365773
1473482,2025,14,5,0,38.571428571428584,15.096774193548388,-49.22916666666666,5,5,terminal_mid,0.09746634955009176,0.10654477962940863
1473482,2025,14,6,0,38.571428571428584,15.2,-48.125,5,5,terminal_mid,0.12208115639161113,0.13188752517780528
1473482,2025,15,1,0,38.571428571428584,15.517241379310345,-48.02083333333334,5,5,terminal_mid,0.11580387145765945,0.12347736015316056
1473482,2025,15,2,0,38.571428571428584,16.07142857142857,-53.93333333333334,6,4,terminal_mid,0.047822356092534046,0.05287630021639095
1473482,2025,15,3,0,38.571428571428584,16.666666666666664,-54.650000000000006,6,4,terminal_mid,0.033129146965455276,0.03715698048444893
1473482,2025,15,4,0,38.571428571428584,17.076923076923077,-54.366666666666674,6,4,terminal_mid,0.023343548681310847,0.026531416886934066
1473482,2025,15,5,0,38.571428571428584,17.759999999999998,-59.5625,7,3,terminal_mid,0.017475207083472628,0.020076635167908786
1473482,2025,15,6,0,38.571428571428584,18.5,-64.4,8,2,terminal_mid,0.009754611553703784,0.011447150044028997
1473483,2025,7,1,1,-37.41176470588235,8.96103896103896,-41.234999999999985,3,7,terminal_mid,0.35694318302807415,0.37120995483682806
1473483,2025,7,2,1,-37.41176470588235,9.078947368421051,-42.17999999999999,3,7,terminal_mid,0.33433206084127154,0.3513716344662064
1473483,2025,7,3,1,-37.41176470588235,9.200000000000001,-43.125,3,7,terminal_mid,0.3206569246467248,0.33930087860949726
1473483,2025,7,4,1,-37.41176470588235,9.324324324324323,-44.07000000000001,3,7,terminal_mid,0.3112365605199131,0.330949728710983
1473483,2025,7,5,1,-37.41176470588235,9.45205479452055,-45.015000000000015,3,7,terminal_mid,0.30199514177035175,0.3227262064903673
1473483,2025,7,6,1,-37.41176470588235,9.416666666666666,-43.96000000000001,3,7,terminal_mid,0.3076172718040451,0.32773286675426877
1473483,2025,8,1,1,-37.41176470588235,9.464788732394366,-43.905000000000015,3,7,terminal_mid,0.30756559395990096,0.3268663949160215
1473483,2025,8,2,1,-37.41176470588235,9.514285714285714,-43.849999999999994,3,7,terminal_mid,0.3075779786813816,0.3268776452945541
1473483,2025,8,3,1,-37.41176470588235,9.565217391304348,-43.795,3,7,terminal_mid,0.30183044362174816,0.32165080866893897
1473483,2025,8,4,1,-37.41176470588235,9.617647058823529,-43.74000000000001,3,7,terminal_mid,0.3027148440272514,0.32245584313709663
1473483,2025,8,5,1,-37.41176470588235,9.671641791044776,-43.68499999999999,3,7,terminal_mid,0.30634610596588163,0.32575834406731347
1473483,2025,8,6,1,-37.41176470588235,9.727272727272727,-43.629999999999995,3,7,terminal_mid,0.3074074000541188,0.3267226856972292
1473483,2025,9,1,1,-37.41176470588235,9.692307692307693,-42.575,3,7,terminal_mid,0.3187574248367117,0.3485144205771438
1473483,2025,9,2,1,-37.41176470588235,9.75,-42.52000000000001,3,7,terminal_mid,0.3132132116587395,0.3435653649698132
1473483,2025,9,3,1,-37.41176470588235,9.904761904761905,-43.465,3,7,terminal_mid,0.2975263137686851,0.32948678299209216
1473483,2025,9,4,1,-37.41176470588235,10.064516129032258,-44.41,3,7,terminal_mid,0.2877538053352783,0.32065571279875693
1473483,2025,9,5,1,-37.41176470588235,9.836065573770492,-41.35500000000002,3,7,terminal_mid,0.3197722252692293,0.34941884675337237
1473483,2025,9,6,1,-37.41176470588235,9.899999999999999,-41.3,3,7,terminal_mid,0.3167750502392106,0.3467463846531251
1473483,2025,10,1,1,-37.41176470588235,9.966101694915254,-41.245000000000005,3,7,terminal_mid,0.31648647737106306,0.3442117767542734
1473483,2025,10,2,1,-37.41176470588235,9.517241379310345,-36.19,3,7,terminal_mid,0.3740949589390444,0.3974643883248194
1473483,2025,10,3,1,-37.41176470588235,9.68421052631579,-37.13499999999999,3,7,terminal_mid,0.36955230046796506,0.3933020209470447
1473483,2025,10,4,1,-37.41176470588235,9.75,-37.08,3,7,terminal_mid,0.3712877329876172,0.3948928312723206
1473483,2025,10,5,1,-37.41176470588235,9.927272727272728,-38.025000000000006,3,7,terminal_mid,0.37091764283876794,0.39455365155313527
1473483,2025,10,6,1,-37.41176470588235,10.0,-37.97000000000001,3,7,terminal_mid,0.36819390816907527,0.3920562530437147
1473483,2025,11,1,1,-37.41176470588235,9.962264150943398,-36.915000000000006,3,7,terminal_mid,0.3768149136151462,0.40443968605409636
1473483,2025,11,2,1,-37.41176470588235,10.038461538461538,-36.86,3,7,terminal_mid,0.37593272476351286,0.40361230982267005
1473483,2025,11,3,1,-37.41176470588235,10.117647058823529,-36.80500000000001,3,7,terminal_mid,0.36601980769782183,0.3942996784587529
1473483,2025,11,4,1,-37.41176470588235,10.2,-36.749999999999986,3,7,terminal_mid,0.36107653963919584,0.38964472824852653
1473483,2025,11,5,1,-37.41176470588235,10.408163265306122,-37.69499999999999,3,7,terminal_mid,0.3473501289180482,0.37667848531016734
1473483,2025,11,6,1,-37.41176470588235,10.625,-38.64,3,7,terminal_mid,0.34044943200283345,0.3701364910266579
1473483,2025,12,1,1,-37.41176470588235,10.72340425531915,-38.584999999999994,3,7,terminal_mid,0.33917325912024876,0.3585434287249264
1473483,2025,12,2,1,-37.41176470588235,10.956521739130434,-39.53,3,7,terminal_mid,0.3185660576950646,0.3388089434211809
1473483,2025,12,3,1,-37.41176470588235,10.4,-34.47500000000001,3,7,terminal_mid,0.3788705305297881,0.39627179181207045
1473483,2025,12,4,1,-37.41176470588235,9.818181818181818,-29.420000000000016,3,7,terminal_mid,0.48870077440745197,0.49924515064637187
1473483,2025,12,5,1,-37.41176470588235,10.046511627906977,-30.36500000000001,3,7,terminal_mid,0.44211113419236503,0.4557603699532578
1473483,2025,12,6,1,-37.41176470588235,10.0,-29.310000000000002,3,7,terminal_mid,0.4816996894080987,0.4927240982343166
1473483,2025,13,1,1,-37.41176470588235,9.951219512195122,-28.25500000000001,3,7,terminal_mid,0.49074354195792685,0.49409292547893946
1473483,2025,13,2,1,-37.41176470588235,10.05,-28.200000000000003,3,7,terminal_mid,0.48234548752855955,0.4860640475729815
1473483,2025,13,3,1,-37.41176470588235,9.384615384615385,-23.144999999999996,3,7,terminal_mid,0.576683731967156,0.5762128766618594
1473483,2025,13,4,1,-37.41176470588235,9.473684210526315,-23.090000000000003,3,7,terminal_mid,0.5754492232101535,0.5750327040171759
1473483,2025,13,5,1,-37.41176470588235,9.567567567567567,-23.034999999999997,3,7,terminal_mid,0.5729380878258296,0.5726322308651869
1473483,2025,13,6,1,-37.41176470588235,9.666666666666668,-22.980000000000004,3,7,terminal_mid,0.5639027999656014,0.5639964726243478
1473483,2025,14,1,1,-37.41176470588235,9.771428571428572,-22.92500000000001,3,7,terminal_mid,0.5882034208034714,0.5858215909667582
1473483,2025,14,2,1,-37.41176470588235,9.882352941176471,-22.870000000000005,3,7,terminal_mid,0.5792017790397102,0.5771869868820059
1473483,2025,14,3,1,-37.41176470588235,10.0,-22.814999999999998,3,7,terminal_mid,0.5699504341271819,0.5683163605596872
1473483,2025,14,4,1,-37.41176470588235,10.125,-22.75999999999999,3,7,terminal_mid,0.5634594785841326,0.5620943627533933
1473483,2025,14,5,1,-37.41176470588235,10.451612903225806,-23.704999999999984,3,7,terminal_mid,0.5156227912217983,0.5162685806003219
1473483,2025,14,6,1,-37.41176470588235,10.6,-23.650000000000006,3,7,terminal_mid,0.5100205767329395,0.5109032565317773
1473483,2025,14,7,1,-37.41176470588235,10.137931034482758,-20.595,3,7,terminal_mid,0.6023498821006044,0.5993992181000064
1473483,2025,15,1,1,-37.41176470588235,9.931034482758621,-19.595,3,7,terminal_mid,0.641635538354086,0.6377370855333612
1473483,2025,15,2,1,-37.41176470588235,10.071428571428571,-19.539999999999992,3,7,terminal_mid,0.6520348101468352,0.647830936738534
1473483,2025,15,3,1,-37.41176470588235,9.555555555555555,-16.485000000000014,3,7,terminal_mid,0.6856279113035394,0.6804999237347569
1473483,2025,15,4,1,-37.41176470588235,9.461538461538462,-15.430000000000007,3,7,terminal_mid,0.7140391018915622,0.70821880285261
1473483,2025,15,5,1,-37.41176470588235,9.600000000000001,-15.375,3,7,terminal_mid,0.7097075629316854,0.7039867877870696
1473483,2025,15,6,1,-37.41176470588235,9.5,-14.319999999999993,3,7,terminal_mid,0.7151301007179205,0.7092850989080026
1473484,2025,7,1,1,30.0,9.272727272727273,16.10833333333335,0,10,terminal_mid,0.86707966735629,0.8308550081784822
1473484,2025,7,2,1,30.0,9.078947368421051,18.36666666666666,0,10,terminal_mid,0.8787922667620964,0.8432423455619994
1473484,2025,7,3,1,30.0,8.879999999999999,20.625,0,10,terminal_mid,0.8937318611945322,0.8593805643934408
1473484,2025,7,4,1,30.0,8.837837837837839,20.88333333333334,0,10,terminal_mid,0.8999495061299219,0.8662217524584823
1473484,2025,7,5,1,30.0,8.876712328767123,20.14166666666665,0,10,terminal_mid,0.9003400750717736,0.8666541302506495
1473484,2025,7,6,1,30.0,8.5,24.39999999999999,0,10,terminal_mid,0.9174331258477058,0.8859124852274264
1473484,2025,8,1,1,30.0,8.535211267605634,23.65833333333333,0,10,terminal_mid,0.9137336468554136,0.8875893903631393
1473484,2025,8,2,1,30.0,8.657142857142857,21.91666666666667,0,10,terminal_mid,0.9128925315566738,0.8866539767238603
1473484,2025,8,3,1,30.0,8.434782608695652,24.174999999999997,0,10,terminal_mid,0.9180387563135243,0.8924003076596236
1473484,2025,8,4,1,30.0,8.470588235294118,23.433333333333337,0,10,terminal_mid,0.9172953689138492,0.891566759341623
1473484,2025,8,5,1,30.0,8.597014925373134,21.691666666666663,0,10,terminal_mid,0.9170950327934221,0.8913423300013587
1473484,2025,8,6,1,30.0,8.727272727272727,19.950000000000003,0,10,terminal_mid,0.9130697309107316,0.8868509216990954
1473484,2025,9,1,1,30.0,8.307692307692307,24.20833333333333,0,10,terminal_mid,0.9320379186450363,0.9050259574586796
1473484,2025,9,2,1,30.0,8.0625,26.46666666666667,0,10,terminal_mid,0.9366505431446466,0.9103969439508599
1473484,2025,9,3,1,30.0,7.619047619047619,30.72500000000001,0,10,terminal_mid,0.9659928278214207,0.9466055123033232
1473484,2025,9,4,1,30.0,7.35483870967742,32.98333333333335,0,10,terminal_mid,0.9739203261803461,0.9572391586903871
1473484,2025,9,5,1,30.0,7.081967213114754,35.24166666666666,0,10,terminal_mid,0.9802798387368612,0.9661796754461076
1473484,2025,9,6,1,30.0,6.6000000000000005,39.5,0,10,terminal_mid,0.9857349722288518,0.9742469136846323
1473484,2025,10,1,1,30.0,6.610169491525424,38.75833333333334,0,10,terminal_mid,0.9858817708020469,0.979083494484521
1473484,2025,10,2,1,30.0,6.1034482758620685,43.01666666666668,0,10,terminal_mid,0.9873832304937756,0.981073862169747
1473484,2025,10,3,1,30.0,6.105263157894737,42.27499999999999,0,10,terminal_mid,0.9880042399484845,0.9819049081149595
1473484,2025,10,4,1,30.0,6.214285714285715,40.53333333333333,0,10,terminal_mid,0.9879696908065312,0.9818585464694675
1473484,2025,10,5,1,30.0,6.1090909090909085,40.79166666666666,0,10,terminal_mid,0.9880482612473735,0.981964002654379
1473484,2025,10,6,1,30.0,6.111111111111112,40.05,0,10,terminal_mid,0.9879284918052975,0.9818032812769822
1473484,2025,11,1,1,30.0,5.773584905660377,42.30833333333334,0,10,terminal_mid,0.9884977497882488,0.9843963231496995
1473484,2025,11,2,1,30.0,5.1923076923076925,46.56666666666666,0,10,terminal_mid,0.9894025331432831,0.9855179583119346
1473484,2025,11,3,1,30.0,5.176470588235294,45.825,0,10,terminal_mid,0.9895639518341546,0.9857189729115395
1473484,2025,11,4,1,30.0,5.28,44.08333333333334,0,10,terminal_mid,0.989975035195257,0.986232198390426
1473484,2025,11,5,1,30.0,5.387755102040816,33.807499999999976,1,9,terminal_mid,0.9907070287321619,0.9871509213768497
1473484,2025,11,6,1,30.0,5.0,36.24000000000001,1,9,terminal_mid,0.9841306783238435,0.9790867717567321
1473484,2025,12,1,1,30.0,5.1063829787234045,34.672500000000014,1,9,terminal_mid,0.9865213789335816,0.9826134689647674
1473484,2025,12,2,1,30.0,5.086956521739131,34.10499999999999,1,9,terminal_mid,0.987408380944101,0.9836768114479408
1473484,2025,12,3,1,30.0,5.2,24.700000000000017,2,8,terminal_mid,0.9840807814159831,0.9797139941200168
1473484,2025,12,4,1,30.0,5.045454545454546,25.306666666666672,2,8,terminal_mid,0.9838378086075465,0.9794272810016148
1473484,2025,12,5,1,30.0,5.023255813953488,24.913333333333327,2,8,terminal_mid,0.9856702573690679,0.9815981189914862
1473484,2025,12,6,1,30.0,5.142857142857142,23.52000000000001,2,8,terminal_mid,0.9872767346988944,0.9835186445985235
1473484,2025,13,1,1,30.0,4.975609756097561,24.126666666666694,2,8,terminal_mid,0.9872466700191803,0.9847576645446761
1473484,2025,13,2,1,30.0,4.800000000000001,24.73333333333332,2,8,terminal_mid,0.9878806722102116,0.9854809110515736
1473484,2025,13,3,1,30.0,4.923076923076923,23.340000000000003,2,8,terminal_mid,0.9891309175779956,0.9869126132570941
1473484,2025,13,4,1,30.0,4.894736842105263,22.946666666666687,2,8,terminal_mid,0.98885900760437,0.9866005930839571
1473484,2025,13,5,1,30.0,4.54054054054054,24.55333333333334,2,8,terminal_mid,0.9897902285170639,0.9876707592649611
1473484,2025,13,6,1,30.0,4.5,24.159999999999997,2,8,terminal_mid,0.9895867942689561,0.9874365850438873
1473484,2025,14,1,1,30.0,3.942857142857143,26.76666666666668,2,8,terminal_mid,0.989520336768174,0.9873959447085954
1473484,2025,14,2,1,30.0,4.0588235294117645,25.373333333333335,2,8,terminal_mid,0.9900811738391538,0.9880414200617754
1473484,2025,14,3,1,30.0,3.090909090909091,29.97999999999999,2,8,terminal_mid,0.9903554756064537,0.9883577208708225
1473484,2025,14,4,1,30.0,2.8125,30.586666666666673,2,8,terminal_mid,0.9904903037917092,0.9885133429104856
1473484,2025,14,5,1,30.0,2.903225806451613,29.193333333333328,2,8,terminal_mid,0.9910102225289763,0.9891144019322505
1473484,2025,14,6,1,30.0,2.1999999999999997,31.799999999999983,2,8,terminal_mid,0.9912390462410084,0.9893794332595642
1473484,2025,15,1,1,30.0,2.0689655172413794,31.406666666666666,2,8,terminal_mid,0.991587460069116,0.9901356249502057
1473484,2025,15,2,1,30.0,1.9285714285714288,31.01333333333332,2,8,terminal_mid,0.9916503379324024,0.9902067284706045
1473484,2025,15,3,1,30.0,1.1111111111111112,33.620000000000005,2,8,terminal_mid,0.9920572742924026,0.9906673839308973
1473484,2025,15,4,1,30.0,0.9230769230769231,33.22666666666666,2,8,terminal_mid,0.9921303584788075,0.9907502066131528
1473484,2025,15,5,1,30.0,-0.48,37.83333333333334,2,8,terminal_mid,0.9870879398336188,0.9850913331680855
1473485,2025,7,1,0,6.666666666666657,11.064935064935064,-49.36999999999999,3,7,terminal_mid,0.10080629000726879,0.1298260052188375
1473485,2025,7,2,0,6.666666666666657,11.210526315789474,-50.56,3,7,terminal_mid,0.09525644755710858,0.1238483836002523
1473485,2025,7,3,0,6.666666666666657,10.879999999999999,-45.75,3,7,terminal_mid,0.11690900699891513,0.14684883897894174
1473485,2025,7,4,0,6.666666666666657,10.945945945945946,-45.94,3,7,terminal_mid,0.11308750592185211,0.14284941898381656
1473485,2025,7,5,0,6.666666666666657,11.095890410958905,-47.13000000000001,3,7,terminal_mid,0.11625864676906422,0.14616988111042775
1473485,2025,7,6,0,6.666666666666657,11.166666666666668,-47.32000000000002,3,7,terminal_mid,0.11356227168874578,0.14334759613563877
1473485,2025,8,1,0,6.666666666666657,11.23943661971831,-47.51000000000002,3,7,terminal_mid,0.11452987571428522,0.14097568077253786
1473485,2025,8,2,0,6.666666666666657,11.314285714285713,-47.7,3,7,terminal_mid,0.10833071603168495,0.1344382854832501
1473485,2025,8,3,0,6.666666666666657,11.130434782608695,-44.89,3,7,terminal_mid,0.1414818111435378,0.16879272332353265
