match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,resource_win_prob,wickets_lost,wickets_remaining,venue_chase_success,pp_score_vs_venue,pp_wkts_vs_venue,death_rr_vs_venue,death_wkts_vs_venue,avg_boundary18_vs_venue,mid_avg_boundary18_vs_venue,phase,v14_oos_raw,v14_oos_cal,raw_pred,cal_pred,y,is_high_chase,chase_bucket,target_band,rrr_band,score_vs_par_band,wickets_remaining_band,resource_prob_band,v7_raw,v7_cal,v14_prod_raw,v14_prod_cal
1473480,2025,5,2,1,-10.032258064516128,8.045454545454545,6.9375,-15.360000000000014,0.6781762846723659,1,9,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,pp,0.7529724269968905,0.7987012987012987,0.7529724269968905,0.7987012987012987,1.0,False,par,-20:0,8:10,-20:0,7:10,60:80,0.7675524467916546,0.9642857142857143,0.8086409055587314,0.8413705583756346
1473480,2025,5,3,1,-10.032258064516128,8.137931034482758,6.727272727272727,-27.680000000000007,0.6684245036837576,2,8,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,pp,0.6751782496889305,0.6621621621621622,0.6751782496889305,0.6621621621621622,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.6710963324763717,0.9642857142857143,0.7415709739096475,0.7829181494661922
1473480,2025,5,4,1,-10.032258064516128,8.232558139534884,6.529411764705882,-28.706666666666663,0.6582599806281402,2,8,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,pp,0.6575750550387724,0.5683760683760684,0.6575750550387724,0.5683760683760684,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.6559418346144859,0.9166666666666666,0.7226594537321731,0.6420765027322405
1473480,2025,5,5,1,-10.032258064516128,8.329411764705881,6.342857142857143,-29.73333333333332,0.6476685833246479,2,8,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,pp,0.6293447951676047,0.5683760683760684,0.6293447951676047,0.5683760683760684,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.6387475278351873,0.9166666666666666,0.6971865543786282,0.6420765027322405
1473480,2025,5,6,1,-10.032258064516128,8.428571428571427,6.166666666666666,-30.760000000000005,0.636636633215362,2,8,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,pp,0.6125598881466253,0.5678092399403875,0.6125598881466253,0.5678092399403875,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.6103646428209856,0.7857142857142857,0.6804940210945203,0.6420765027322405
1473480,2025,6,1,1,-10.032258064516128,8.53012048192771,6.0,-31.78666666666666,0.6251511076222613,2,8,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,pp,0.5948159454292469,0.5545722713864307,0.5948159454292469,0.5545722713864307,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.6143357311751603,0.7881649591379574,0.6689533329517672,0.7050209205020921
1473480,2025,6,2,1,-10.032258064516128,8.560975609756097,6.0,-31.81333333333332,0.6227005904298155,2,8,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,pp,0.5959450499706074,0.5545722713864307,0.5959450499706074,0.5545722713864307,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.6148908936005533,0.8133849561383462,0.668022088843946,0.7050209205020921
1473480,2025,6,3,1,-10.032258064516128,8.592592592592592,6.0,-31.83999999999999,0.6201450832402594,2,8,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,pp,0.6003984786419814,0.5545722713864307,0.6003984786419814,0.5545722713864307,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.6188213562862046,0.875,0.6707259816243067,0.7050209205020921
1473480,2025,6,4,1,-10.032258064516128,8.625,6.0,-31.866666666666674,0.6174802189168169,2,8,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,pp,0.6008026586971348,0.5545722713864307,0.6008026586971348,0.5545722713864307,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.6203530976834883,0.875,0.6694547827005222,0.7050209205020921
1473480,2025,6,5,1,-10.032258064516128,8.658227848101266,6.0,-31.89333333333333,0.6147014032037144,2,8,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,pp,0.6111795361246175,0.6301369863013698,0.6111795361246175,0.6301369863013698,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.6163397679264696,0.875,0.6761999799380463,0.7050209205020921
1473480,2025,6,6,1,-10.032258064516128,8.692307692307692,6.0,-31.92,0.61180380196447,2,8,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,pp,0.6034991246285327,0.6,0.6034991246285327,0.6,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.6213023788701443,0.875,0.670896893039378,0.7050209205020921
1473480,2025,7,1,1,-10.032258064516128,8.727272727272727,6.0,-31.94666666666666,0.6087823277857113,2,8,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.5895654204048921,0.5690790598921979,0.5895654204048921,0.5690790598921979,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.6190817196161862,0.875,0.6174150137390202,0.5999793762327151
1473480,2025,7,2,1,-10.032258064516128,8.526315789473685,6.409090909090908,-28.97333333333333,0.6362789057973498,2,8,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.6656427514053783,0.6364255948207249,0.6656427514053783,0.6364255948207249,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.6698556452273445,0.9642857142857143,0.6847195015705223,0.6603894634251335
1473480,2025,7,3,1,-10.032258064516128,8.56,6.4,-29.0,0.6334973349588234,2,8,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.6817619087175621,0.6509465938635104,0.6817619087175621,0.6509465938635104,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.6762957025787646,0.9642857142857143,0.7035419056266932,0.6775566201759577
1473480,2025,7,4,1,-10.032258064516128,8.35135135135135,6.782608695652174,-26.026666666666657,0.6611746904310933,2,8,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7165309146471619,0.6826637072162678,0.7165309146471619,0.6826637072162678,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.7290520213785294,0.9642857142857143,0.7449344850086312,0.7158657903564051
1473480,2025,7,5,1,-10.032258064516128,8.465753424657535,6.638297872340425,-27.05333333333334,0.6484285709056744,2,8,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7070683199107265,0.6739733884421404,0.7070683199107265,0.6739733884421404,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.708413243363631,0.9642857142857143,0.7322095046310668,0.7039986268835093
1473480,2025,7,6,1,-10.032258064516128,8.416666666666666,6.75,-26.08,0.6560325404144967,2,8,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7114129582614996,0.6779576914252183,0.7114129582614996,0.6779576914252183,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.729059434728476,0.9642857142857143,0.7441047628644479,0.7150893470314695
1473480,2025,8,1,1,-10.032258064516128,8.535211267605634,6.612244897959183,-36.21833333333335,0.6426743221038209,3,7,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.5199600411751436,0.5140862051749184,0.5199600411751436,0.5140862051749184,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.6079640467335136,0.7857142857142857,0.581604027987972,0.5734555341984755
1473480,2025,8,2,1,-10.032258064516128,8.657142857142857,6.48,-37.116666666666674,0.6286558625857893,3,7,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.5291752044719121,0.5221599356216364,0.5291752044719121,0.5221599356216364,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.6041012013841085,0.7857142857142857,0.5872311814027199,0.578476127616798
1473480,2025,8,3,1,-10.032258064516128,8.782608695652174,6.352941176470589,-38.015,0.6139567834864483,3,7,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.5238758445950655,0.5175163481960107,0.5238758445950655,0.5175163481960107,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.5947128278797871,0.7857142857142857,0.585586513606731,0.5770083296853278
1473480,2025,8,4,1,-10.032258064516128,8.911764705882353,6.230769230769232,-38.91333333333334,0.5985593729616151,3,7,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.5206914127831953,0.5147268025268728,0.5206914127831953,0.5147268025268728,1.0,False,par,-20:0,8:10,-40:-20,7:10,40:60,0.5867547271734569,0.7857142857142857,0.5754238165787805,0.5679458814288342
1473480,2025,8,5,1,-10.032258064516128,9.044776119402984,6.113207547169811,-39.81166666666667,0.5824493726396767,3,7,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.5072353620988611,0.5029448726362546,0.5072353620988611,0.5029448726362546,1.0,False,par,-20:0,8:10,-40:-20,7:10,40:60,0.5749316639592683,0.7857142857142857,0.5650394993783487,0.5586975782255301
1473480,2025,8,6,1,-10.032258064516128,9.09090909090909,6.111111111111112,-39.709999999999994,0.5778588749026636,3,7,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.5099416360497278,0.5053138449112643,0.5099416360497278,0.5053138449112643,1.0,False,par,-20:0,8:10,-40:-20,7:10,40:60,0.5782658681760225,0.7857142857142857,0.5678928959875327,0.5612377376396899
1473480,2025,9,1,1,-10.032258064516128,9.138461538461538,6.1090909090909085,-39.608333333333334,0.5730638865459021,3,7,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.5130147774785454,0.5139479193475577,0.5130147774785454,0.5139479193475577,1.0,False,par,-20:0,8:10,-40:-20,7:10,40:60,0.5839430999787982,0.7857142857142857,0.5791625453520262,0.5739776434024355
1473480,2025,9,2,1,-10.032258064516128,8.90625,6.428571428571429,-36.506666666666675,0.6055407052117477,3,7,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.5610311549456978,0.5546229320169229,0.5610311549456978,0.5546229320169229,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.6199557082558396,0.875,0.6321520484773964,0.620264668002233
1473480,2025,9,3,1,-10.032258064516128,8.952380952380953,6.421052631578947,-36.405000000000015,0.6010304441417437,3,7,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.5578818455407697,0.5519502995514087,0.5578818455407697,0.5519502995514087,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.6198799658476712,0.875,0.6307038933915999,0.6189931900367426
1473480,2025,9,4,1,-10.032258064516128,8.516129032258064,6.931034482758621,-31.303333333333327,0.6584120351341499,3,7,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7025368238974886,0.6767806216393457,0.7025368238974886,0.6767806216393457,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.660412640492952,0.9166666666666666,0.7300212475040262,0.7075760059162501
1473480,2025,9,5,1,-10.032258064516128,8.557377049180328,6.915254237288136,-31.201666666666682,0.6547683699622922,3,7,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.6942825866715111,0.6694838934165395,0.6942825866715111,0.6694838934165395,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.6578936049446948,0.9166666666666666,0.72535318165152,0.7033322632116622
1473480,2025,9,6,1,-10.032258064516128,8.6,6.8999999999999995,-31.10000000000001,0.6509346274626185,3,7,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7003662162821185,0.6748589191070989,0.7003662162821185,0.6748589191070989,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.6601454983000636,0.9166666666666666,0.7310297912672418,0.7084941861526128
1473480,2025,10,1,1,-10.032258064516128,8.64406779661017,6.885245901639344,-30.998333333333335,0.64689976208082,3,7,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7129885374319689,0.6978377760270936,0.7129885374319689,0.6978377760270936,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.6628121058487748,0.9642857142857143,0.7472931735674322,0.7329798946370267
1473480,2025,10,2,1,-10.032258064516128,8.689655172413794,6.870967741935484,-30.89666666666666,0.6426519358671334,3,7,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.6903746566005955,0.6773147127355266,0.6903746566005955,0.6773147127355266,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.6580337692924351,0.9166666666666666,0.7292641766910704,0.7162373176716853
1473480,2025,10,3,1,-10.032258064516128,8.631578947368421,6.9523809523809526,-29.795,0.6514369717513363,3,7,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7186670626270151,0.7030173718630239,0.7186670626270151,0.7030173718630239,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.6889323981831504,0.9642857142857143,0.7466255643876687,0.7323578544021134
1473480,2025,10,4,1,-10.032258064516128,8.785714285714285,6.84375,-30.693333333333328,0.6334657138887267,3,7,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.69061051731263,0.6775279694006567,0.69061051731263,0.6775279694006567,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.6594647349289123,0.9166666666666666,0.7286068888784321,0.7156290243947929
1473480,2025,10,5,1,-10.032258064516128,8.836363636363636,6.8307692307692305,-30.59166666666667,0.6284991056155911,3,7,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.6883296872122592,0.6754663851866374,0.6883296872122592,0.6754663851866374,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.6604280830549041,0.9166666666666666,0.7250891314146406,0.7123758519547613
1473480,2025,10,6,1,-10.032258064516128,8.333333333333332,7.272727272727273,-25.49000000000001,0.6918913953120747,3,7,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7595863863338719,0.7407099750351384,0.7595863863338719,0.7407099750351384,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.7510111620071858,0.9642857142857143,0.7921608102094064,0.7752105396830463
1473480,2025,11,1,1,-10.032258064516128,8.377358490566037,7.253731343283581,-25.38833333333335,0.6881081434780113,3,7,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7707160202668308,0.7606099430675127,0.7707160202668308,0.7606099430675127,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.7542250029595605,0.9642857142857143,0.8005678836233655,0.7912019566172744
1473480,2025,11,2,1,-10.032258064516128,8.423076923076923,7.235294117647058,-25.28666666666666,0.6840984067869353,3,7,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7604835971587167,0.7511140238542676,0.7604835971587167,0.7511140238542676,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.7499518440037449,0.9642857142857143,0.7948197423858159,0.7857752908836689
1473480,2025,11,3,1,-10.032258064516128,8.470588235294118,7.217391304347826,-25.185000000000002,0.6798465003209869,3,7,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7722225335992946,0.7620112519422138,0.7722225335992946,0.7620112519422138,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.7556421951103586,0.9642857142857143,0.8033383734181019,0.7938222906490806
1473480,2025,11,4,1,-10.032258064516128,8.52,7.199999999999999,-25.08333333333333,0.6753353692523668,3,7,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7563092523094044,0.7472506658393674,0.7563092523094044,0.7472506658393674,1.0,False,par,-20:0,8:10,-40:-20,7:10,60:80,0.7494496779654868,0.9642857142857143,0.794105373761272,0.785101788235849
1473480,2025,11,5,1,-10.032258064516128,7.959183673469387,7.605633802816902,-19.981666666666655,0.740273837372657,3,7,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.8409542298594821,0.827045260720939,0.8409542298594821,0.827045260720939,1.0,False,par,-20:0,<=8,-20:0,7:10,60:80,0.7977263364883029,0.9642857142857143,0.858897765888367,0.8471602321911983
1473480,2025,11,6,1,-10.032258064516128,8.125,7.5,-27.040000000000006,0.723666063798389,4,6,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7461079615214625,0.7378333883478575,0.7461079615214625,0.7378333883478575,1.0,False,par,-20:0,8:10,-40:-20,4:6,60:80,0.7177120958132743,0.9642857142857143,0.7781398627243599,0.7700992049509016
1473480,2025,12,1,1,-10.032258064516128,8.170212765957446,7.479452054794521,-26.810000000000002,0.7199834758703694,4,6,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7558115589400023,0.751705963411042,0.7558115589400023,0.751705963411042,1.0,False,par,-20:0,8:10,-40:-20,4:6,60:80,0.7123184465369847,0.9642857142857143,0.7900755565332986,0.7870338272227789
1473480,2025,12,2,1,-10.032258064516128,8.347826086956522,7.378378378378379,-27.58,0.701241961884299,4,6,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.745284505216879,0.7417666082648242,0.745284505216879,0.7417666082648242,1.0,False,par,-20:0,8:10,-40:-20,4:6,60:80,0.7035689116681523,0.9642857142857143,0.7785334349285742,0.7760094668206491
1473480,2025,12,3,1,-10.032258064516128,8.533333333333333,7.28,-28.35000000000001,0.6808577922598267,4,6,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7405920603584049,0.7373431021890497,0.7405920603584049,0.7373431021890497,1.0,False,par,-20:0,8:10,-40:-20,4:6,60:80,0.681676519371827,0.9642857142857143,0.7706882524887455,0.7685309718517764
1473480,2025,12,4,1,-10.032258064516128,8.454545454545455,7.342105263157894,-27.120000000000005,0.6915928663922838,4,6,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7364763800261518,0.7334666440445028,0.7364763800261518,0.7334666440445028,1.0,False,par,-20:0,8:10,-40:-20,4:6,60:80,0.7039600120541718,0.9642857142857143,0.7707172747035116,0.7685586167947138
1473480,2025,12,5,1,-10.032258064516128,8.511627906976745,7.324675324675324,-26.89,0.6862634529269249,4,6,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7366710348719049,0.7336499161643177,0.7366710348719049,0.7336499161643177,1.0,False,par,-20:0,8:10,-40:-20,4:6,60:80,0.7029206938066692,0.9642857142857143,0.7713447977328842,0.7691563971112799
1473480,2025,12,6,1,-10.032258064516128,8.714285714285714,7.23076923076923,-27.66000000000001,0.663241441065461,4,6,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7287865364134314,0.7262317228606995,0.7287865364134314,0.7262317228606995,1.0,False,par,-20:0,8:10,-40:-20,4:6,60:80,0.697569604848293,0.9642857142857143,0.7546706373135181,0.7532953489548203
1473480,2025,12,7,1,-10.032258064516128,8.926829268292682,7.139240506329113,-28.430000000000007,0.6381631539428756,4,6,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7229830649504652,0.7207780728049897,0.7229830649504652,0.7207780728049897,1.0,False,par,-20:0,8:10,-40:-20,4:6,60:80,0.6690911063582834,0.9642857142857143,0.7445699435218018,0.7437084523552552
1473480,2025,12,8,1,-10.032258064516128,9.149999999999999,7.050000000000001,-29.200000000000003,0.6109205451888198,4,6,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.711630268637859,0.7101245162676236,0.711630268637859,0.7101245162676236,1.0,False,par,-20:0,8:10,-40:-20,4:6,60:80,0.6535214935355125,0.9166666666666666,0.7346951091865721,0.734349660783771
1473480,2025,13,1,1,-10.032258064516128,8.195121951219512,7.518987341772152,-23.430000000000007,0.7250875242165487,4,6,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7851377624364697,0.7830283236146915,0.7851377624364697,0.7830283236146915,1.0,False,par,-20:0,8:10,-40:-20,4:6,60:80,0.749319658764884,0.9642857142857143,0.8130228765840557,0.8124289517064143
1473480,2025,13,2,1,-10.032258064516128,8.399999999999999,7.425000000000001,-24.200000000000003,0.703429633352733,4,6,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7798889193887414,0.7779223129385472,0.7798889193887414,0.7779223129385472,1.0,False,par,-20:0,8:10,-40:-20,4:6,60:80,0.732366016973756,0.9642857142857143,0.8087547321559565,0.8082539676609414
1473480,2025,13,3,1,-10.032258064516128,8.307692307692307,7.481481481481481,-22.969999999999985,0.7152415886975974,4,6,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7878278789617452,0.7856466617898075,0.7878278789617452,0.7856466617898075,1.0,False,par,-20:0,8:10,-40:-20,4:6,60:80,0.7443530988028303,0.9642857142857143,0.8156576680375496,0.8150071758518542
1473480,2025,13,4,1,-10.032258064516128,7.894736842105264,7.682926829268293,-19.74000000000001,0.760355844685813,4,6,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.8401846558754902,0.8368362070640706,0.8401846558754902,0.8368362070640706,1.0,False,par,-20:0,<=8,-20:0,4:6,60:80,0.7846856316653479,0.9642857142857143,0.8560295048836357,0.8546175701955355
1473480,2025,13,5,1,-10.032258064516128,7.945945945945946,7.662650602409638,-19.50999999999999,0.7563908352280924,4,6,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.8399166725733007,0.8365728986268305,0.8399166725733007,0.8365728986268305,1.0,False,par,-20:0,<=8,-20:0,4:6,60:80,0.7851701534574382,0.9642857142857143,0.8561850982739365,0.8547706687690031
1473480,2025,13,6,1,-10.032258064516128,8.166666666666668,7.571428571428571,-24.900000000000006,0.734606886390321,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7293299020940512,0.7288983784635417,0.7293299020940512,0.7288983784635417,1.0,False,par,-20:0,8:10,-40:-20,4:6,60:80,0.7042016773993998,0.9642857142857143,0.7638700134834318,0.7644456080902432
1473480,2025,13,7,1,-10.032258064516128,8.399999999999999,7.482352941176471,-25.541666666666657,0.7101919887631373,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7147517770727856,0.7148059217342069,0.7147517770727856,0.7148059217342069,1.0,False,par,-20:0,8:10,-40:-20,4:6,60:80,0.6844971674764118,0.9642857142857143,0.7553526944049731,0.756148845922921
1473480,2025,14,1,1,-10.032258064516128,8.399999999999999,7.482352941176471,-25.541666666666657,0.7101919887631373,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7212146294603645,0.7223418901940648,0.7212146294603645,0.7223418901940648,1.0,False,par,-20:0,8:10,-40:-20,4:6,60:80,0.6850391319417977,0.9642857142857143,0.7558769268912089,0.7584423358856461
1473480,2025,14,2,1,-10.032258064516128,7.9411764705882355,7.674418604651163,-22.183333333333337,0.7604587574237234,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.761559762387261,0.7615603531958542,0.761559762387261,0.7615603531958542,1.0,False,par,-20:0,<=8,-40:-20,4:6,60:80,0.7288617022183053,0.9642857142857143,0.7948197855081977,0.7964587238823267
1473480,2025,14,3,1,-10.032258064516128,8.181818181818182,7.586206896551724,-22.825000000000017,0.7367937389639612,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7488009295692704,0.7491469837593466,0.7488009295692704,0.7491469837593466,1.0,False,par,-20:0,8:10,-40:-20,4:6,60:80,0.7160661701202304,0.9642857142857143,0.779786960971418,0.781777930900774
1473480,2025,14,4,1,-10.032258064516128,8.0625,7.636363636363637,-21.46666666666667,0.7505451115063667,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7597877745843764,0.759835654172712,0.7597877745843764,0.759835654172712,1.0,False,par,-20:0,8:10,-40:-20,4:6,60:80,0.7299206666874558,0.9642857142857143,0.7941311892437635,0.7957860625085486
