candidate,match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,resource_win_prob,phase,raw_pred,cal_pred
split_same_features,1473471,2025,9,1,1,-97.4375,3.046153846153846,6.872727272727273,-1.125,4,6,0.9745468243263473,early_mid,0.9891322415057139,0.9792654182884284
split_same_features,1473471,2025,9,2,1,-97.4375,3.09375,6.75,-1.5999999999999943,4,6,0.974054797216137,early_mid,0.9901321819680762,0.9808796810185901
split_same_features,1473471,2025,9,3,1,-97.4375,3.0476190476190474,6.7368421052631575,-1.0750000000000028,4,6,0.9748488674478227,early_mid,0.9908664953432578,0.9820824579960857
split_same_features,1473471,2025,9,4,1,-97.4375,3.096774193548387,6.620689655172414,-1.5499999999999972,4,6,0.9743410975632598,early_mid,0.9920791536168618,0.9841048437300406
split_same_features,1473471,2025,9,5,1,-97.4375,3.0491803278688527,6.610169491525424,-1.0250000000000057,4,6,0.9751461370560817,early_mid,0.992952661812132,0.985593164158064
split_same_features,1473471,2025,9,6,1,-97.4375,3.1000000000000005,6.5,-1.5,4,6,0.9746215783681168,early_mid,0.9939481840538336,0.9873269058429146
split_same_features,1473471,2025,10,1,1,-97.4375,2.542372881355932,6.983606557377049,4.0249999999999915,4,6,0.9813186509805006,early_mid,0.9956926748984691,0.9922032760327447
split_same_features,1473471,2025,10,2,1,-97.4375,2.1724137931034484,7.258064516129032,7.549999999999997,4,6,0.984803481389126,early_mid,0.9975443391646137,0.9952456632333225
split_same_features,1473471,2025,10,3,1,-97.4375,1.789473684210526,7.523809523809524,11.074999999999989,4,6,0.987733239728188,early_mid,0.9970398192627861,0.9943953009079758
split_same_features,1473471,2025,10,4,1,-97.4375,1.8214285714285712,7.40625,10.600000000000009,4,6,0.9875986487692892,early_mid,0.9972756389636714,0.9947903828224938
split_same_features,1473471,2025,10,5,1,-97.4375,1.8545454545454545,7.292307692307691,10.124999999999986,4,6,0.9874546851898715,early_mid,0.9977666346502203,0.9956268780211265
split_same_features,1473471,2025,10,6,1,-97.4375,1.7777777777777777,7.272727272727273,10.650000000000006,4,6,0.9880444516693015,early_mid,0.9977344099990769,0.9955713417222961
split_same_features,1473471,2025,11,1,1,-97.4375,1.8113207547169812,7.164179104477611,10.174999999999997,4,6,0.9879027995231214,early_mid,0.9978219483784363,0.9966381148531512
split_same_features,1473471,2025,11,2,1,-97.4375,1.7307692307692306,7.147058823529411,10.700000000000003,4,6,0.9884954366494599,early_mid,0.9977285906726965,0.9965063060194672
split_same_features,1473471,2025,11,3,1,-97.4375,1.7647058823529411,7.043478260869566,6.1875,5,5,0.9883565734948494,early_mid,0.9960341952440599,0.9941790107623194
split_same_features,1473471,2025,11,4,1,-97.4375,1.6800000000000002,7.0285714285714285,6.791666666666671,5,5,0.9889522216436547,early_mid,0.9932731986046017,0.9905583736391612
split_same_features,1473471,2025,11,5,1,-97.4375,0.9795918367346939,7.436619718309858,12.395833333333329,5,5,0.9925062786581264,early_mid,0.9935541101734471,0.9909197758078039
split_same_features,1473471,2025,11,6,1,-97.4375,0.5,7.666666666666666,16.0,5,5,0.9942710067790942,early_mid,0.9944207306738897,0.9920436525198447
split_same_features,1473472,2025,7,1,1,22.481481481481495,10.207792207792208,10.186046511627907,-12.767499999999998,1,9,0.41606857831503913,early_mid,0.5842696888331913,0.5681756123342219
split_same_features,1473472,2025,7,2,1,22.481481481481495,10.263157894736842,10.090909090909092,-13.290000000000006,1,9,0.4126591868695753,early_mid,0.5775202734530069,0.56233639943267
split_same_features,1473472,2025,7,3,1,22.481481481481495,10.4,9.866666666666667,-27.5,2,8,0.3972205996278186,early_mid,0.275351161101006,0.3001389521459835
split_same_features,1473472,2025,7,4,1,22.481481481481495,10.54054054054054,9.652173913043478,-28.853333333333325,2,8,0.3814480236123307,early_mid,0.3061132572285953,0.3276828296458362
split_same_features,1473472,2025,7,5,1,22.481481481481495,10.684931506849315,9.446808510638299,-30.206666666666678,2,8,0.3653731769836107,early_mid,0.2897346212994492,0.3130687801435619
split_same_features,1473472,2025,7,6,1,22.481481481481495,10.75,9.375,-30.560000000000002,2,8,0.3607465907963923,early_mid,0.2597717706648808,0.2860210370630167
split_same_features,1473472,2025,8,1,1,22.481481481481495,10.816901408450704,9.306122448979592,-30.913333333333327,2,8,0.35588769083368144,early_mid,0.2615044533178472,0.2904245853101899
split_same_features,1473472,2025,8,2,1,22.481481481481495,10.885714285714286,9.24,-31.266666666666637,2,8,0.3507909672379614,early_mid,0.27928529329196683,0.3068427485681407
split_same_features,1473472,2025,8,3,1,22.481481481481495,10.956521739130434,9.176470588235293,-31.620000000000005,2,8,0.3454510884845615,early_mid,0.2640018478151327,0.2927404618499951
split_same_features,1473472,2025,8,4,1,22.481481481481495,10.588235294117647,9.692307692307693,-26.97333333333333,2,8,0.4029898825941023,early_mid,0.3725915890225727,0.3908648264053674
split_same_features,1473472,2025,8,5,1,22.481481481481495,10.656716417910449,9.622641509433963,-27.32666666666664,2,8,0.39768382207456787,early_mid,0.37246760737386725,0.3907550119922879
split_same_features,1473472,2025,8,6,1,22.481481481481495,10.818181818181818,9.444444444444445,-28.679999999999993,2,8,0.3788763597729453,early_mid,0.3475213320513851,0.3685767333775041
split_same_features,1473472,2025,9,1,1,22.481481481481495,10.8,9.49090909090909,-28.03333333333333,2,8,0.3862241648417162,early_mid,0.35686196821179755,0.38476521636467076
split_same_features,1473472,2025,9,2,1,22.481481481481495,10.875,9.428571428571429,-28.386666666666656,2,8,0.38005446248891495,early_mid,0.354402223761828,0.3826130076988966
split_same_features,1473472,2025,9,3,1,22.481481481481495,10.666666666666666,9.68421052631579,-25.739999999999995,2,8,0.41545592971443773,early_mid,0.3916128482523159,0.41496455562086293
split_same_features,1473472,2025,9,4,1,22.481481481481495,10.741935483870968,9.620689655172413,-26.093333333333334,2,8,0.40909063343874663,early_mid,0.40955621457917113,0.43042712072918227
split_same_features,1473472,2025,9,5,1,22.481481481481495,10.918032786885245,9.457627118644067,-27.44666666666666,2,8,0.3879577443775985,early_mid,0.37991804734773615,0.4048418310394232
split_same_features,1473472,2025,9,6,1,22.481481481481495,11.0,9.4,-27.799999999999997,2,8,0.3807684090268523,early_mid,0.3749528328371057,0.40053228461708973
split_same_features,1473472,2025,10,1,1,22.481481481481495,10.983050847457626,9.442622950819672,-27.153333333333336,2,8,0.3879502515749886,early_mid,0.38423133518859015,0.4072476065456534
split_same_features,1473472,2025,10,2,1,22.481481481481495,11.068965517241379,9.387096774193548,-27.50666666666666,2,8,0.3801896600684634,early_mid,0.3816439150247284,0.4049162105909346
split_same_features,1473472,2025,10,3,1,22.481481481481495,11.263157894736842,9.238095238095239,-28.86,2,8,0.3570863835614007,early_mid,0.3497877233412152,0.37605750396473353
split_same_features,1473472,2025,10,4,1,22.481481481481495,11.464285714285715,9.09375,-30.21333333333334,2,8,0.3336816061321788,early_mid,0.32702778211673245,0.3552397401675508
split_same_features,1473472,2025,10,5,1,22.481481481481495,11.563636363636363,9.046153846153846,-30.566666666666663,2,8,0.3246163461291972,early_mid,0.29408069531675224,0.32475004032370414
split_same_features,1473472,2025,10,6,1,22.481481481481495,11.777777777777779,8.90909090909091,-31.919999999999987,2,8,0.300656219343441,early_mid,0.29750027317807315,0.32793619128756435
split_same_features,1473472,2025,11,1,1,22.481481481481495,11.88679245283019,8.865671641791046,-32.27333333333334,2,8,0.2908694297267649,early_mid,0.2789275422085504,0.30988027016409525
split_same_features,1473472,2025,11,2,1,22.481481481481495,12.0,8.823529411764707,-32.626666666666665,2,8,0.280752936496813,early_mid,0.2806406539905384,0.3115507180902455
split_same_features,1473472,2025,11,3,1,22.481481481481495,12.117647058823529,8.782608695652174,-32.97999999999999,2,8,0.27031590622469004,early_mid,0.2573707625273003,0.2887430426384415
split_same_features,1473472,2025,11,4,1,22.481481481481495,12.24,8.742857142857142,-33.333333333333314,2,8,0.25957083593370545,early_mid,0.2636337655216048,0.29490718504561725
split_same_features,1473472,2025,11,5,1,22.481481481481495,12.367346938775508,8.704225352112676,-33.68666666666667,2,8,0.2485339479194978,early_mid,0.24151955068059391,0.2730523252900831
split_same_features,1473472,2025,11,6,1,22.481481481481495,11.875,9.083333333333332,-29.039999999999992,2,8,0.3134152244541773,early_mid,0.35929143582187706,0.38698683338887735
split_same_features,1473472,2025,11,7,1,22.481481481481495,12.0,9.04109589041096,-29.393333333333317,2,8,0.3013229440640745,early_mid,0.3495667492129868,0.3777781897511337
split_same_features,1473473,2025,7,1,0,1.0909090909090935,8.493506493506493,10.046511627906977,7.500000000000014,0,10,0.6194537270356303,early_mid,0.9311135818458083,0.9015461345984132
split_same_features,1473473,2025,7,2,0,1.0909090909090935,8.526315789473685,9.954545454545455,7.0,0,10,0.6172253973647555,early_mid,0.9277601253923844,0.8975864500824646
split_same_features,1473473,2025,7,3,0,1.0909090909090935,8.64,9.733333333333334,5.5,0,10,0.6020073220250934,early_mid,0.9254241721423485,0.894848600564583
split_same_features,1473473,2025,7,4,0,1.0909090909090935,8.594594594594595,9.782608695652174,6.0,0,10,0.6123284695106911,early_mid,0.92669685158087,0.8963382123324274
split_same_features,1473473,2025,7,5,0,1.0909090909090935,8.63013698630137,9.702127659574467,5.499999999999986,0,10,0.6096463879316574,early_mid,0.9224567369463317,0.8913937406862134
split_same_features,1473473,2025,7,6,0,1.0909090909090935,8.25,10.25,10.0,0,10,0.671440972854128,early_mid,0.9398663101387572,0.9120568464846825
split_same_features,1473473,2025,8,1,0,1.0909090909090935,8.28169014084507,10.16326530612245,9.5,0,10,0.669521493619433,early_mid,0.936497564668348,0.9129145392390066
split_same_features,1473473,2025,8,2,0,1.0909090909090935,8.314285714285713,10.08,9.0,0,10,0.6674609141961325,early_mid,0.9321728455623204,0.9079144105532737
split_same_features,1473473,2025,8,3,0,1.0909090909090935,8.347826086956522,10.0,8.499999999999986,0,10,0.6652521138166365,early_mid,0.9320868975728236,0.9078155861669691
split_same_features,1473473,2025,8,4,0,1.0909090909090935,8.470588235294118,9.807692307692307,-3.200000000000003,1,9,0.6494717253250348,early_mid,0.8089879411116282,0.779847151424623
split_same_features,1473473,2025,8,5,0,1.0909090909090935,8.597014925373134,9.622641509433963,-4.549999999999983,1,9,0.6327836838386934,early_mid,0.8190958786068947,0.7896564513635164
split_same_features,1473473,2025,8,6,0,1.0909090909090935,8.636363636363637,9.555555555555555,-4.899999999999977,1,9,0.6295595416662368,early_mid,0.812676005463747,0.7834162029658617
split_same_features,1473473,2025,9,1,0,1.0909090909090935,8.769230769230768,9.381818181818183,-6.249999999999986,1,9,0.6114583479096781,early_mid,0.8125506773576284,0.7813686296985909
split_same_features,1473473,2025,9,2,0,1.0909090909090935,8.8125,9.321428571428571,-6.6000000000000085,1,9,0.6075330387525587,early_mid,0.8207172569363581,0.7891665657225545
split_same_features,1473473,2025,9,3,0,1.0909090909090935,8.857142857142858,9.263157894736842,-6.949999999999989,1,9,0.6033722407606721,early_mid,0.8249120136260834,0.7931972324143373
split_same_features,1473473,2025,9,4,0,1.0909090909090935,9.0,9.103448275862068,-8.299999999999983,1,9,0.5831994919053377,early_mid,0.8167725264519752,0.7853919595388046
split_same_features,1473473,2025,9,5,0,1.0909090909090935,8.557377049180328,9.559322033898304,-3.6499999999999915,1,9,0.6563162073218815,early_mid,0.8589967236496985,0.8266708074195366
split_same_features,1473473,2025,9,6,0,1.0909090909090935,8.7,9.4,-14.0,2,8,0.6372536635717877,early_mid,0.772078376562433,0.7435643933719437
split_same_features,1473473,2025,10,1,0,1.0909090909090935,8.745762711864407,9.344262295081966,-14.200000000000003,2,8,0.6330424092281478,early_mid,0.7881440033437526,0.7686685531281983
split_same_features,1473473,2025,10,2,0,1.0909090909090935,8.793103448275861,9.29032258064516,-14.399999999999991,2,8,0.6285624586251392,early_mid,0.7737589596924144,0.755201910471957
split_same_features,1473473,2025,10,3,0,1.0909090909090935,8.842105263157894,9.238095238095239,-14.599999999999994,2,8,0.6237975981892934,early_mid,0.7891991499717517,0.7696608603008723
split_same_features,1473473,2025,10,4,0,1.0909090909090935,8.892857142857142,9.1875,-14.800000000000011,2,8,0.618730443768758,early_mid,0.775211870878237,0.7565570188562543
split_same_features,1473473,2025,10,5,0,1.0909090909090935,9.054545454545455,9.046153846153846,-16.0,2,8,0.595766556151019,early_mid,0.7636153677107314,0.7457708644268736
split_same_features,1473473,2025,10,6,0,1.0909090909090935,9.222222222222221,8.90909090909091,-17.19999999999999,2,8,0.5713872688340852,early_mid,0.7718060630959414,0.7533821879127032
split_same_features,1473473,2025,10,7,0,1.0909090909090935,9.283018867924529,8.865671641791046,-17.400000000000006,2,8,0.5644415127745007,early_mid,0.766816301539796,0.7487414434678658
split_same_features,1473473,2025,11,1,0,1.0909090909090935,8.60377358490566,9.402985074626866,-11.400000000000006,2,8,0.6719502439250252,early_mid,0.8292826031794689,0.8206446388104318
split_same_features,1473473,2025,11,2,0,1.0909090909090935,8.653846153846153,9.352941176470589,-11.599999999999994,2,8,0.667287290969008,early_mid,0.8289764199640233,0.8203526213030019
split_same_features,1473473,2025,11,3,0,1.0909090909090935,8.705882352941176,9.304347826086957,-11.799999999999983,2,8,0.6622953917246076,early_mid,0.8335050708074585,0.8246763278222011
split_same_features,1473473,2025,11,4,0,1.0909090909090935,8.879999999999999,9.17142857142857,-13.0,2,8,0.6384991612370096,early_mid,0.8112131308620778,0.8034832229750627
split_same_features,1473473,2025,11,5,0,1.0909090909090935,8.816326530612246,9.211267605633802,-12.200000000000003,2,8,0.6512283908098428,early_mid,0.8241892054736577,0.8157925687493911
split_same_features,1473473,2025,11,6,0,1.0909090909090935,8.5,9.416666666666666,-9.399999999999991,2,8,0.7006339298746477,early_mid,0.8421684403838618,0.8329760420255791
split_same_features,1473474,2025,7,1,1,-14.5,7.246753246753247,9.069767441860465,-1.332499999999996,1,9,0.7784199749508186,early_mid,0.8818845427544257,0.846293125031016
split_same_features,1473474,2025,7,2,1,-14.5,7.342105263157894,8.863636363636363,-2.510000000000005,1,9,0.7703989815999627,early_mid,0.8572993324525964,0.8204678222925489
split_same_features,1473474,2025,7,3,1,-14.5,7.359999999999999,8.799999999999999,-2.6875,1,9,0.7698120065834813,early_mid,0.8492737209499803,0.8122294083056005
split_same_features,1473474,2025,7,4,1,-14.5,7.378378378378379,8.73913043478261,-2.864999999999995,1,9,0.7691767566825062,early_mid,0.8467133496554978,0.8096190789625519
split_same_features,1473474,2025,7,5,1,-14.5,7.397260273972603,8.680851063829788,-3.042500000000004,1,9,0.7684910143262943,early_mid,0.84081850272959,0.8036407250226103
split_same_features,1473474,2025,7,6,1,-14.5,7.5,8.5,-4.219999999999999,1,9,0.7594798643849671,early_mid,0.8198403241087399,0.7826954798279038
split_same_features,1473474,2025,7,7,1,-14.5,7.521126760563381,8.448979591836736,-4.397500000000008,1,9,0.7585482865150288,early_mid,0.812107089928267,0.7750934467735123
split_same_features,1473474,2025,8,1,1,-14.5,7.436619718309858,8.571428571428571,-3.397500000000008,1,9,0.7669584424294291,early_mid,0.8321494578447579,0.8024591311428105
split_same_features,1473474,2025,8,2,1,-14.5,7.542857142857143,8.399999999999999,-4.575000000000003,1,9,0.7575532814905406,early_mid,0.8109291956461826,0.7817243516090635
split_same_features,1473474,2025,8,3,1,-14.5,7.652173913043478,8.235294117647058,-5.752500000000012,1,9,0.7475738466303102,early_mid,0.7833220257965359,0.7553030787897109
split_same_features,1473474,2025,8,4,1,-14.5,7.6764705882352935,8.192307692307693,-5.929999999999993,1,9,0.7462815668361338,early_mid,0.7739960626282855,0.7465008695389893
split_same_features,1473474,2025,8,5,1,-14.5,7.791044776119403,8.037735849056602,-7.1074999999999875,1,9,0.7354376292959995,early_mid,0.7544217225996792,0.7282032326774753
split_same_features,1473474,2025,8,6,1,-14.5,7.545454545454545,8.333333333333332,-4.284999999999982,1,9,0.762056962492837,early_mid,0.8038423960332953,0.7748862384292446
split_same_features,1473474,2025,9,1,1,-14.5,7.569230769230769,8.290909090909091,-4.4624999999999915,1,9,0.7608671916913557,early_mid,0.8002926882151273,0.7697784855917728
split_same_features,1473474,2025,9,2,1,-14.5,7.125,8.785714285714285,0.35999999999999943,1,9,0.8034966179379509,early_mid,0.9212975049463114,0.8924491513449907
split_same_features,1473474,2025,9,3,1,-14.5,7.142857142857142,8.736842105263158,0.18250000000000455,1,9,0.8029758883982359,early_mid,0.9174599624850686,0.8881616024872964
split_same_features,1473474,2025,9,4,1,-14.5,7.161290322580646,8.689655172413794,0.005000000000009663,1,9,0.8024038905613339,early_mid,0.9170124405012329,0.8876641304092665
split_same_features,1473474,2025,9,5,1,-14.5,6.885245901639344,8.949152542372882,2.8275000000000006,1,9,0.8263157670202719,early_mid,0.9409058073444141,0.915042908648386
split_same_features,1473474,2025,9,6,1,-14.5,7.0,8.799999999999999,1.6499999999999915,1,9,0.8180438176193778,early_mid,0.9285159903396051,0.9006254287704677
split_same_features,1473474,2025,10,1,1,-14.5,7.016949152542373,8.754098360655739,1.4724999999999966,1,9,0.8176273624561051,early_mid,0.9294389786395273,0.9102725054914196
split_same_features,1473474,2025,10,2,1,-14.5,7.034482758620689,8.70967741935484,1.2950000000000017,1,9,0.8171621448292503,early_mid,0.9309422440885541,0.9119278437900105
split_same_features,1473474,2025,10,3,1,-14.5,6.947368421052632,8.761904761904761,2.1174999999999926,1,9,0.8251558639277683,early_mid,0.938476112189826,0.920305110096229
split_same_features,1473474,2025,10,4,1,-14.5,6.964285714285715,8.71875,1.940000000000012,1,9,0.8247547320498214,early_mid,0.9382130587242922,0.9200102121312081
split_same_features,1473474,2025,10,5,1,-14.5,6.9818181818181815,8.676923076923076,1.7625000000000028,1,9,0.8243038795443913,early_mid,0.9349632577883119,0.9163816266741261
split_same_features,1473474,2025,10,6,1,-14.5,7.0,8.636363636363637,1.585000000000008,1,9,0.8238002803639402,early_mid,0.9283621954113108,0.9090899322358826
split_same_features,1473474,2025,11,1,1,-14.5,7.132075471698113,8.507462686567164,0.40749999999999886,1,9,0.8139971937019528,early_mid,0.9222504130236213,0.912117962135602
split_same_features,1473474,2025,11,2,1,-14.5,7.038461538461538,8.558823529411764,1.230000000000004,1,9,0.8226213778069514,early_mid,0.9268418731490291,0.9168405536016806
split_same_features,1473474,2025,11,3,1,-14.5,7.0588235294117645,8.521739130434783,1.052500000000009,1,9,0.8219385702977036,early_mid,0.9275418653466876,0.9175629931251335
split_same_features,1473474,2025,11,4,1,-14.5,6.48,8.914285714285715,5.875,1,9,0.8646448367654811,early_mid,0.9814370663615343,0.9761281314898579
split_same_features,1473474,2025,11,5,1,-14.5,6.122448979591837,9.126760563380282,8.697499999999991,1,9,0.8867129446501469,early_mid,0.9884067736976164,0.984468931973428
split_same_features,1473474,2025,11,6,1,-14.5,6.25,9.0,7.52000000000001,1,9,0.8801625114850529,early_mid,0.9856959779135892,0.9811824945496271
split_same_features,1473475,2025,7,1,1,-0.4375,8.649350649350648,9.209302325581396,-8.36,1,9,0.5944014998624391,early_mid,0.745280116753142,0.71154337296111
split_same_features,1473475,2025,7,2,1,-0.4375,8.68421052631579,9.136363636363637,-8.680000000000007,1,9,0.591789229596944,early_mid,0.726406306447795,0.6941603328048312
split_same_features,1473475,2025,7,3,1,-0.4375,8.32,9.733333333333334,-4.0,1,9,0.652379708563994,early_mid,0.7647188281983393,0.7296798446975895
split_same_features,1473475,2025,7,4,1,-0.4375,8.35135135135135,9.652173913043478,-4.319999999999993,1,9,0.6504587696593619,early_mid,0.761800153566577,0.7269404164733742
split_same_features,1473475,2025,7,5,1,-0.4375,8.383561643835616,9.574468085106382,-4.640000000000001,1,9,0.6484009638889907,early_mid,0.7455996159444547,0.7118394766363846
split_same_features,1473475,2025,7,6,1,-0.4375,8.416666666666666,9.5,-4.959999999999994,1,9,0.6461997702317251,early_mid,0.7542067830056272,0.719840856504029
split_same_features,1473475,2025,8,1,1,-0.4375,8.450704225352112,9.428571428571429,-5.280000000000001,1,9,0.6438482487372548,early_mid,0.7459602532781752,0.7203619780631915
split_same_features,1473475,2025,8,2,1,-0.4375,8.571428571428571,9.24,-6.599999999999994,1,9,0.6279445917661494,early_mid,0.73849080856332,0.7134716465751553
split_same_features,1473475,2025,8,3,1,-0.4375,8.347826086956522,9.529411764705882,-3.9200000000000017,1,9,0.6652521138166365,early_mid,0.7521792844683421,0.7261213417216845
split_same_features,1473475,2025,8,4,1,-0.4375,7.9411764705882355,10.038461538461538,0.7600000000000051,1,9,0.7258248225953785,early_mid,0.7995877334928013,0.7708000877017684
split_same_features,1473475,2025,8,5,1,-0.4375,8.059701492537314,9.849056603773585,-0.5599999999999881,1,9,0.7122479234947889,early_mid,0.8082536947368808,0.7791379409489619
split_same_features,1473475,2025,8,6,1,-0.4375,8.09090909090909,9.777777777777777,-0.8799999999999812,1,9,0.7105309393256465,early_mid,0.8075546564303421,0.7784631469889184
split_same_features,1473475,2025,9,1,1,-0.4375,8.123076923076923,9.709090909090909,-1.1999999999999886,1,9,0.7086742994920906,early_mid,0.8089901042344146,0.7779883032807359
split_same_features,1473475,2025,9,2,1,-0.4375,8.15625,9.642857142857142,-1.5200000000000102,1,9,0.7066702402742047,early_mid,0.8131953269114691,0.7819818880487029
split_same_features,1473475,2025,9,3,1,-0.4375,8.19047619047619,9.578947368421053,-1.8399999999999892,1,9,0.7045103991231458,early_mid,0.797492290700816,0.7671488410453686
split_same_features,1473475,2025,9,4,1,-0.4375,8.225806451612902,9.517241379310345,-2.1599999999999824,1,9,0.7021857607613498,early_mid,0.8009916075386421,0.7704358126201338
split_same_features,1473475,2025,9,5,1,-0.4375,8.360655737704917,9.35593220338983,-3.4799999999999898,1,9,0.6855746776296707,early_mid,0.7903068433042736,0.7604307816874535
split_same_features,1473475,2025,9,6,1,-0.4375,8.399999999999999,9.3,-3.8000000000000114,1,9,0.6825821843585848,early_mid,0.7908386321134767,0.7609265700604629
split_same_features,1473475,2025,10,1,1,-0.4375,7.932203389830509,9.737704918032787,0.8799999999999955,1,9,0.7490646794373027,early_mid,0.8381546718674346,0.81650263073043
split_same_features,1473475,2025,10,2,1,-0.4375,7.965517241379311,9.677419354838708,0.5600000000000023,1,9,0.7472214489844833,early_mid,0.8323734284821088,0.8108794978982106
split_same_features,1473475,2025,10,3,1,-0.4375,8.0,9.61904761904762,0.23999999999999488,1,9,0.7452197248599413,early_mid,0.8364362487583771,0.8148283161174201
split_same_features,1473475,2025,10,4,1,-0.4375,8.142857142857142,9.46875,-1.0799999999999983,1,9,0.7290213703334968,early_mid,0.8239224651660402,0.80270778134475
split_same_features,1473475,2025,10,5,1,-0.4375,7.8545454545454545,9.692307692307693,1.5999999999999943,1,9,0.7679294352000312,early_mid,0.8360034883269576,0.8144070527407707
split_same_features,1473475,2025,10,6,1,-0.4375,7.888888888888889,9.636363636363637,1.2800000000000011,1,9,0.7660571801680174,early_mid,0.8341460972527275,0.8126007645241735
split_same_features,1473475,2025,11,1,1,-0.4375,7.924528301886792,9.582089552238806,0.9599999999999937,1,9,0.764017009525559,early_mid,0.8336074164512706,0.8247741566632457
split_same_features,1473475,2025,11,2,1,-0.4375,7.961538461538462,9.529411764705882,0.6400000000000006,1,9,0.7617969659264782,early_mid,0.8382296403995979,0.8291978259794011
split_same_features,1473475,2025,11,3,1,-0.4375,8.0,9.478260869565217,0.3200000000000074,1,9,0.7593839129219911,early_mid,0.8331150033720166,0.8243035222745491
split_same_features,1473475,2025,11,4,1,-0.4375,8.040000000000001,9.428571428571429,0.0,1,9,0.7567633957928475,early_mid,0.8441723607143392,0.8349014014100052
split_same_features,1473475,2025,11,5,1,-0.4375,8.081632653061224,9.380281690140844,-0.3200000000000074,1,9,0.7539194836049712,early_mid,0.832436050075678,0.8236547925115241
split_same_features,1473475,2025,11,6,1,-0.4375,8.125,9.333333333333334,-0.6399999999999864,1,9,0.7508345897375007,early_mid,0.8369507469142158,0.8279727939134036
split_same_features,1473476,2025,7,1,0,1.05263157894737,11.61038961038961,6.976744186046512,-46.359999999999985,2,8,0.23145240159313213,early_mid,0.2592457091095275,0.28554212289173686
split_same_features,1473476,2025,7,2,0,1.05263157894737,11.68421052631579,6.954545454545455,-46.67999999999999,2,8,0.22696832927005636,early_mid,0.2608545353314549,0.287006292764053
split_same_features,1473476,2025,7,3,0,1.05263157894737,11.84,6.8,-48.0,2,8,0.2139598486465376,early_mid,0.26184604029336367,0.2879079579875827
split_same_features,1473476,2025,7,4,0,1.05263157894737,11.91891891891892,6.782608695652174,-48.31999999999999,2,8,0.20920387279471225,early_mid,0.24023615205437843,0.2681315611956526
split_same_features,1473476,2025,7,5,0,1.05263157894737,12.082191780821919,6.638297872340425,-49.640000000000015,2,8,0.1962284224308036,early_mid,0.1944116283357657,0.2251822180652687
split_same_features,1473476,2025,7,6,0,1.05263157894737,12.166666666666666,6.625,-49.96000000000001,2,8,0.1912422416657487,early_mid,0.16371320600562989,0.1954350872478806
split_same_features,1473476,2025,8,1,0,1.05263157894737,12.253521126760564,6.612244897959183,-50.27999999999999,2,8,0.1861319524476282,early_mid,0.14495833704016453,0.1774318591422968
split_same_features,1473476,2025,8,2,0,1.05263157894737,12.342857142857142,6.6000000000000005,-50.59999999999998,2,8,0.18090175317684604,early_mid,0.14441006989819707,0.1768702344926058
split_same_features,1473476,2025,8,3,0,1.05263157894737,12.434782608695652,6.588235294117648,-50.92,2,8,0.17555653808242666,early_mid,0.14111330848864548,0.17348525143975277
split_same_features,1473476,2025,8,4,0,1.05263157894737,12.441176470588236,6.6923076923076925,-50.239999999999995,2,8,0.17788712455236347,early_mid,0.1495444239715074,0.18211534094780524
split_same_features,1473476,2025,8,5,0,1.05263157894737,12.53731343283582,6.679245283018868,-50.559999999999974,2,8,0.1722432207298544,early_mid,0.1493025333245772,0.18186894444109725
split_same_features,1473476,2025,8,6,0,1.05263157894737,12.545454545454545,6.777777777777777,-49.879999999999995,2,8,0.17438462187281806,early_mid,0.1552704930084502,0.1879281179885127
split_same_features,1473476,2025,9,1,0,1.05263157894737,12.646153846153847,6.763636363636364,-50.2,2,8,0.16843629616108693,early_mid,0.15043900884702247,0.1918844216660956
split_same_features,1473476,2025,9,2,0,1.05263157894737,12.75,6.75,-50.51999999999998,2,8,0.16238791649341716,early_mid,0.14202916143223554,0.18318136043290184
split_same_features,1473476,2025,9,3,0,1.05263157894737,12.761904761904763,6.842105263157895,-49.83999999999999,2,8,0.1641138776418587,early_mid,0.14798245141909852,0.18935293212867726
split_same_features,1473476,2025,9,4,0,1.05263157894737,12.870967741935484,6.827586206896552,-50.16,2,8,0.15776510121682222,early_mid,0.14442349060943832,0.18566983056827055
split_same_features,1473476,2025,9,5,0,1.05263157894737,13.081967213114755,6.711864406779661,-51.47999999999999,2,8,0.14374090103537296,early_mid,0.1359457382099858,0.17681895135970072
split_same_features,1473476,2025,9,6,0,1.05263157894737,13.099999999999998,6.8,-50.8,2,8,0.14483639579942154,early_mid,0.1471885828359087,0.188532984734289
split_same_features,1473476,2025,10,1,0,1.05263157894737,12.915254237288135,7.081967213114754,-48.120000000000005,2,8,0.16215107586630306,early_mid,0.20512977922433415,0.23961455479357738
split_same_features,1473476,2025,10,2,0,1.05263157894737,13.03448275862069,7.064516129032258,-48.44,2,8,0.1550446192544939,early_mid,0.1894202575190842,0.22401702401123794
split_same_features,1473476,2025,10,3,0,1.05263157894737,13.263157894736842,6.9523809523809526,-49.760000000000005,2,8,0.13991060514525727,early_mid,0.16247694435152818,0.19675091491654673
split_same_features,1473476,2025,10,4,0,1.05263157894737,13.392857142857142,6.9375,-50.08000000000001,2,8,0.13288088619970995,early_mid,0.1574904889798851,0.19162514137877845
