candidate,match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,resource_win_prob,phase,raw_pred,cal_pred
v14_baseline,1473442,2025,12,6,0,67.25,13.142857142857144,11.692307692307692,-22.95999999999998,2,8,0.1910817544223746,mid,0.22925931679103667,0.25319388760013267
v14_baseline,1473442,2025,13,1,0,67.25,12.585365853658537,12.0,-18.579999999999984,2,8,0.2533637212593139,mid,0.26071578540642065,0.27371633197095696
v14_baseline,1473442,2025,13,2,0,67.25,12.299999999999999,12.149999999999999,-16.200000000000017,2,8,0.2920201829619477,mid,0.29778647337202935,0.31052264264953294
v14_baseline,1473442,2025,13,3,0,67.25,12.615384615384617,12.0,-17.819999999999993,2,8,0.2574443850360274,mid,0.28230208863994377,0.29518139232366947
v14_baseline,1473442,2025,13,4,0,67.25,12.0,12.292682926829269,-13.43999999999997,2,8,0.34040203437176464,mid,0.3437833233495869,0.3558492877885514
v14_baseline,1473442,2025,13,5,0,67.25,12.324324324324323,12.14457831325301,-15.060000000000002,2,8,0.3013887446086104,mid,0.33477029586211055,0.34699428624088524
v14_baseline,1473442,2025,13,6,0,67.25,12.5,12.071428571428571,-15.680000000000007,2,8,0.2832060696401238,mid,0.3264064377356788,0.3387659274751135
v14_baseline,1473442,2025,14,1,0,67.25,12.685714285714287,12.0,-16.299999999999983,2,8,0.2645023119132084,mid,0.31628970450342736,0.3275162500745519
v14_baseline,1473442,2025,14,2,0,67.25,12.882352941176471,11.930232558139535,-16.919999999999987,2,8,0.2453647256427087,mid,0.2967778521427452,0.30814424067515844
v14_baseline,1473442,2025,14,3,0,67.25,13.272727272727272,11.793103448275861,-18.54000000000002,2,8,0.20697875686162187,mid,0.28909486298243564,0.3005001731704704
v14_baseline,1473442,2025,14,4,0,67.25,13.5,11.727272727272727,-19.159999999999997,2,8,0.1880341735159318,mid,0.28257663537582967,0.2940074824311647
v14_baseline,1473442,2025,14,5,0,67.25,13.935483870967744,11.595505617977528,-20.78,2,8,0.1531278087537131,mid,0.2701946046802697,0.2816543433255097
v14_baseline,1473442,2025,14,6,0,67.25,14.2,11.533333333333333,-21.400000000000006,2,8,0.135550924593879,mid,0.2622236454307595,0.27368787411023465
v14_baseline,1473442,2025,14,7,0,67.25,14.482758620689655,11.472527472527473,-22.019999999999982,2,8,0.11853113349760576,mid,0.2512771084846279,0.262728700448771
v14_baseline,1473442,2025,15,1,0,67.25,14.068965517241377,11.604395604395604,-20.019999999999982,2,8,0.14775166137173698,mid,0.27528638299971886,0.2836470347167458
v14_baseline,1473442,2025,15,2,0,67.25,14.357142857142858,11.543478260869566,-20.640000000000015,2,8,0.12905488512859317,mid,0.25956191428271597,0.26786263054461373
v14_baseline,1473442,2025,15,3,0,67.25,14.666666666666668,11.483870967741936,-21.25999999999999,2,8,0.11111086502211528,mid,0.23702679561474538,0.24518770047645633
v14_baseline,1473442,2025,15,4,0,67.25,15.0,11.425531914893618,-21.879999999999995,2,8,0.0941345252665475,mid,0.22686399428060777,0.23493982891281626
v14_baseline,1473442,2025,15,5,0,67.25,15.36,11.368421052631579,-22.49999999999997,2,8,0.07832966818592485,mid,0.21354428826548752,0.2214866902380017
v14_baseline,1473442,2025,15,6,0,67.25,15.5,11.375,-22.120000000000005,2,8,0.07369446752691124,mid,0.2212928904435529,0.22931600374568906
v14_baseline,1473443,2025,7,1,1,-29.0,8.103896103896105,6.697674418604651,-15.7975,1,9,0.6867683021359218,mid,0.8103317333492677,0.7719211157976638
v14_baseline,1473443,2025,7,2,1,-29.0,8.131578947368421,6.681818181818182,-15.930000000000007,1,9,0.6848939828803731,mid,0.8083626007769165,0.7699754645468295
v14_baseline,1473443,2025,7,3,1,-29.0,8.24,6.533333333333333,-17.0625,1,9,0.6733222873483895,mid,0.7966843013800282,0.7585112041710486
v14_baseline,1473443,2025,7,4,1,-29.0,8.27027027027027,6.521739130434782,-17.194999999999993,1,9,0.6710919686685712,mid,0.7933138433123963,0.7552254173737069
v14_baseline,1473443,2025,7,5,1,-29.0,8.301369863013699,6.51063829787234,-17.3275,1,9,0.6687528770882674,mid,0.7991897177118512,0.7609601892329391
v14_baseline,1473443,2025,7,6,1,-29.0,8.083333333333334,6.875,-14.459999999999994,1,9,0.6961427384805967,mid,0.8041542082067616,0.7658296612193054
v14_baseline,1473443,2025,8,1,1,-29.0,8.112676056338028,6.857142857142857,-14.592500000000001,1,9,0.6941057421967746,mid,0.8239705159094478,0.7920373891728612
v14_baseline,1473443,2025,8,2,1,-29.0,8.142857142857142,6.84,-14.724999999999994,1,9,0.6919628559979383,mid,0.8196226642565287,0.7877250182265518
v14_baseline,1473443,2025,8,3,1,-29.0,8.173913043478262,6.823529411764706,-14.857500000000002,1,9,0.6897087053989084,mid,0.8239909982228482,0.7920577458315672
v14_baseline,1473443,2025,8,4,1,-29.0,8.205882352941178,6.8076923076923075,-14.989999999999995,1,9,0.6873375577247326,mid,0.8084592710433187,0.7767301028954946
v14_baseline,1473443,2025,8,5,1,-29.0,8.238805970149254,6.7924528301886795,-15.122499999999988,1,9,0.6848432940070083,mid,0.8185161236321092,0.786630269586584
v14_baseline,1473443,2025,8,6,1,-29.0,8.272727272727273,6.777777777777777,-15.254999999999981,1,9,0.6822193784436453,mid,0.8117818403110809,0.7799912204492998
v14_baseline,1473443,2025,9,1,1,-29.0,8.399999999999999,6.654545454545454,-16.38749999999999,1,9,0.668302313863488,mid,0.8085486079207402,0.7739685029220845
v14_baseline,1473443,2025,9,2,1,-29.0,8.53125,6.535714285714285,-17.519999999999996,1,9,0.6535896908174696,mid,0.809287085314497,0.7746750212398542
v14_baseline,1473443,2025,9,3,1,-29.0,8.095238095238095,7.052631578947369,-12.65249999999999,1,9,0.7070685603646419,mid,0.838411209961089,0.8029848482558812
v14_baseline,1473443,2025,9,4,1,-29.0,8.032258064516128,7.137931034482759,-11.784999999999982,1,9,0.7155216553607244,mid,0.8473641976267552,0.8118812085736079
v14_baseline,1473443,2025,9,5,1,-29.0,8.065573770491802,7.11864406779661,-11.917500000000004,1,9,0.7131142840498175,mid,0.8460539561883833,0.8105729817115288
v14_baseline,1473443,2025,9,6,1,-29.0,8.2,7.0,-13.050000000000011,1,9,0.6991282273703411,mid,0.8477994965848028,0.8123163268389971
v14_baseline,1473443,2025,10,1,1,-29.0,8.338983050847459,6.885245901639344,-21.60666666666667,2,8,0.6842204869969408,mid,0.7955096452994195,0.7744536935202296
v14_baseline,1473443,2025,10,2,1,-29.0,8.379310344827587,6.870967741935484,-21.61333333333333,2,8,0.680828669637278,mid,0.8082677421252613,0.7866193093017443
v14_baseline,1473443,2025,10,3,1,-29.0,8.421052631578947,6.857142857142857,-21.620000000000005,2,8,0.6772475084596917,mid,0.8203825816870529,0.798273560662458
v14_baseline,1473443,2025,10,4,1,-29.0,8.464285714285715,6.84375,-21.62666666666668,2,8,0.673465140118934,mid,0.8100676496951444,0.7883442721259194
v14_baseline,1473443,2025,10,5,1,-29.0,7.963636363636365,7.292307692307691,-16.633333333333326,2,8,0.73219413038712,mid,0.8581176029555304,0.8353242217517971
v14_baseline,1473443,2025,10,6,1,-29.0,8.0,7.272727272727273,-16.639999999999986,2,8,0.7295439490723832,mid,0.8564490280361539,0.8336586139881947
v14_baseline,1473443,2025,11,1,1,-29.0,7.471698113207546,7.701492537313433,-11.646666666666675,2,8,0.784046073542414,mid,0.8849006038278402,0.8701913484572937
v14_baseline,1473443,2025,11,2,1,-29.0,7.5,7.6764705882352935,-11.653333333333336,2,8,0.7825116174477416,mid,0.8826684855290386,0.8679597465963083
v14_baseline,1473443,2025,11,3,1,-29.0,7.529411764705882,7.652173913043478,-11.659999999999982,2,8,0.7808648679129211,mid,0.874874590628258,0.8602050775645987
v14_baseline,1473443,2025,11,4,1,-29.0,7.68,7.542857142857143,-12.666666666666657,2,8,0.7675300507564877,mid,0.8757821222149009,0.8611051396987828
v14_baseline,1473443,2025,11,5,1,-29.0,7.714285714285715,7.521126760563381,-12.673333333333332,2,8,0.7653226990109103,mid,0.8719014588772742,0.857261585051109
v14_baseline,1473443,2025,11,6,1,-29.0,7.75,7.5,-12.679999999999993,2,8,0.7629587879265356,mid,0.8660929100743076,0.8515330887405066
v14_baseline,1473443,2025,12,1,1,-29.0,7.404255319148936,7.726027397260275,-9.686666666666667,2,8,0.7966774473613263,mid,0.8959770233879434,0.8873891588609667
v14_baseline,1473443,2025,12,2,1,-29.0,7.434782608695652,7.702702702702703,-9.693333333333342,2,8,0.7950099026780871,mid,0.8969409393781935,0.8883554983768326
v14_baseline,1473443,2025,12,3,1,-29.0,7.066666666666666,7.92,-6.699999999999989,2,8,0.8269814332901593,mid,0.923743837213103,0.9155300890335324
v14_baseline,1473443,2025,12,4,1,-29.0,7.090909090909092,7.894736842105264,-6.7066666666666634,2,8,0.8260053453699683,mid,0.9231627206895946,0.914933940171956
v14_baseline,1473443,2025,12,5,1,-29.0,7.116279069767442,7.870129870129871,-6.713333333333338,2,8,0.8249353730498972,mid,0.9185830361976841,0.9102476394595276
v14_baseline,1473443,2025,12,6,1,-29.0,7.0,7.923076923076923,-5.719999999999999,2,8,0.834881996183841,mid,0.9295965298339096,0.9215540730628952
v14_baseline,1473443,2025,13,1,1,-29.0,7.024390243902438,7.898734177215189,-5.7266666666666595,2,8,0.8339302704385483,mid,0.9225941559456277,0.9187728919511277
v14_baseline,1473443,2025,13,2,1,-29.0,7.050000000000001,7.875,-5.7333333333333485,2,8,0.8328808179419459,mid,0.925712542134775,0.9219242553869201
v14_baseline,1473443,2025,13,3,1,-29.0,7.076923076923077,7.851851851851852,-5.739999999999995,2,8,0.8317249994752576,mid,0.923335144602504,0.9195212615852603
v14_baseline,1473443,2025,13,4,1,-29.0,7.105263157894736,7.829268292682928,-5.7466666666666555,2,8,0.830453108318931,mid,0.9284040939600726,0.9246484075927375
v14_baseline,1473443,2025,13,5,1,-29.0,7.135135135135135,7.80722891566265,-5.75333333333333,2,8,0.8290542032924044,mid,0.9230794349818063,0.9192629731790831
v14_baseline,1473443,2025,13,6,1,-29.0,7.166666666666666,7.7857142857142865,-5.760000000000005,2,8,0.8275159100020805,mid,0.9256855467447991,0.9218969527237196
v14_baseline,1473443,2025,14,1,1,-29.0,7.199999999999999,7.764705882352942,-5.7666666666666515,2,8,0.8258241831298785,mid,0.9206148290117615,0.9180699774521044
v14_baseline,1473443,2025,14,2,1,-29.0,7.235294117647058,7.744186046511628,-5.773333333333326,2,8,0.823963020720826,mid,0.9164024185007454,0.9138532176261605
v14_baseline,1473443,2025,14,3,1,-29.0,7.272727272727273,7.724137931034482,-5.780000000000001,2,8,0.821914118995542,mid,0.919885022394989,0.9173389514080674
v14_baseline,1473443,2025,14,4,1,-29.0,7.3125,7.704545454545455,-5.786666666666662,2,8,0.8196564530347511,mid,0.9163559696412116,0.9138067565032636
v14_baseline,1473443,2025,14,5,1,-29.0,7.35483870967742,7.685393258426966,-5.7933333333333366,2,8,0.8171657645011337,mid,0.9201922506220055,0.9176466687730145
v14_baseline,1473443,2025,14,6,1,-29.0,6.8,7.866666666666667,-2.8000000000000114,2,8,0.8592349243800427,mid,0.9465872392145549,0.9442336256210384
v14_baseline,1473443,2025,15,1,1,-29.0,6.206896551724139,8.043956043956044,0.19333333333334224,2,8,0.8948890761544326,mid,0.9762096553739432,0.9754968269540529
v14_baseline,1473443,2025,15,2,1,-29.0,6.428571428571429,7.956521739130434,-0.8133333333333326,2,8,0.8835297457934577,mid,0.9691272431171373,0.968335264026513
v14_baseline,1473443,2025,15,3,1,-29.0,6.444444444444445,7.935483870967742,-0.8199999999999932,2,8,0.8833028038900358,mid,0.9686319755204993,0.9678355523413926
v14_baseline,1473443,2025,15,4,1,-29.0,6.6923076923076925,7.851063829787234,-1.826666666666668,2,8,0.8692436088457967,mid,0.9543274420585132,0.9534518308709028
v14_baseline,1473443,2025,15,5,1,-29.0,6.720000000000001,7.831578947368421,-1.8333333333333286,2,8,0.8682511243692259,mid,0.9523320178922048,0.9514518690465392
v14_baseline,1473443,2025,15,6,1,-29.0,6.75,7.8125,-1.8399999999999892,2,8,0.8671060677567414,mid,0.9541851593224485,0.9533091778660613
v14_baseline,1473444,2025,7,1,1,-5.357142857142861,7.324675324675324,13.534883720930232,16.72500000000001,1,9,0.8071038394159239,mid,0.950736876188066,0.9256075257429578
v14_baseline,1473444,2025,7,2,1,-5.357142857142861,7.342105263157894,13.363636363636363,16.299999999999997,1,9,0.8085387397673554,mid,0.9513279736982703,0.9263586280857423
v14_baseline,1473444,2025,7,3,1,-5.357142857142861,7.120000000000001,13.6,18.875,1,9,0.831579139212408,mid,0.9609553131909485,0.9388334524134607
v14_baseline,1473444,2025,7,4,1,-5.357142857142861,7.135135135135135,13.434782608695652,18.450000000000003,1,9,0.8330657145915276,mid,0.9615650163470317,0.9396402157075213
v14_baseline,1473444,2025,7,5,1,-5.357142857142861,7.15068493150685,13.27659574468085,18.02499999999999,1,9,0.8345066204752,mid,0.9632605778383718,0.9418954007827071
v14_baseline,1473444,2025,7,6,1,-5.357142857142861,7.166666666666666,13.125,17.60000000000001,1,9,0.8359011626675975,mid,0.9656162061507697,0.945058141543322
v14_baseline,1473444,2025,7,7,1,-5.357142857142861,7.183098591549296,12.979591836734695,17.174999999999997,1,9,0.8372485829841966,mid,0.9664261018239029,0.9461538857216442
v14_baseline,1473444,2025,7,8,1,-5.357142857142861,6.942857142857143,13.200000000000001,19.75,1,9,0.8587989458216932,mid,0.9752087713196342,0.9583502290540519
v14_baseline,1473444,2025,7,9,1,-5.357142857142861,6.9565217391304355,13.058823529411764,19.32499999999999,1,9,0.8601943071810789,mid,0.9753496506314443,0.9585511374967325
v14_baseline,1473444,2025,8,1,1,-5.357142857142861,6.507042253521128,13.959183673469386,25.174999999999997,1,9,0.8862499599769849,mid,0.9829435258802579,0.9716504024896853
v14_baseline,1473444,2025,8,2,1,-5.357142857142861,6.514285714285714,13.799999999999999,24.75,1,9,0.8878029290776396,mid,0.9831346921595041,0.9719255012086776
v14_baseline,1473444,2025,8,3,1,-5.357142857142861,6.260869565217391,14.0,27.32499999999999,1,9,0.9041347792562254,mid,0.9828328443387522,0.9714913271105261
v14_baseline,1473444,2025,8,4,1,-5.357142857142861,6.264705882352942,13.846153846153845,26.900000000000006,1,9,0.9056485310328515,mid,0.9833429646439344,0.9722257235964673
v14_baseline,1473444,2025,8,5,1,-5.357142857142861,6.35820895522388,13.584905660377359,14.866666666666688,2,8,0.9023980577256857,mid,0.9770183005196333,0.9633197002654816
v14_baseline,1473444,2025,8,6,1,-5.357142857142861,6.454545454545454,13.333333333333334,13.600000000000009,2,8,0.8988900777266011,mid,0.9620124355025108,0.9434691288219096
v14_baseline,1473444,2025,8,7,1,-5.357142857142861,6.553846153846154,13.09090909090909,12.333333333333343,2,8,0.8950998779098439,mid,0.96610642950173,0.9487432689757702
v14_baseline,1473444,2025,9,1,1,-5.357142857142861,6.184615384615384,13.527272727272727,16.333333333333343,2,8,0.9145604391788861,mid,0.9713423572877384,0.952270714346017
v14_baseline,1473444,2025,9,2,1,-5.357142857142861,6.1875,13.392857142857142,16.066666666666677,2,8,0.9159698613193316,mid,0.9730856414994846,0.9546931857592919
v14_baseline,1473444,2025,9,3,1,-5.357142857142861,6.190476190476192,13.263157894736842,15.800000000000011,2,8,0.9173538715749016,mid,0.9725171146230067,0.9539001079033144
v14_baseline,1473444,2025,9,4,1,-5.357142857142861,6.193548387096774,13.137931034482758,15.533333333333331,2,8,0.9187127073720155,mid,0.9782748028460977,0.9620825778501436
v14_baseline,1473444,2025,9,5,1,-5.357142857142861,6.19672131147541,13.016949152542374,15.26666666666668,2,8,0.9200465994194618,mid,0.9790236502733527,0.9631736898665757
v14_baseline,1473444,2025,9,6,1,-5.357142857142861,6.200000000000001,12.899999999999999,15.0,2,8,0.9213557711232407,mid,0.9804854986331935,0.9653239728380736
v14_baseline,1473444,2025,10,1,1,-5.357142857142861,6.305084745762713,12.688524590163933,13.733333333333334,2,8,0.9180644575413413,mid,0.9811258083917301,0.9714196677505282
v14_baseline,1473444,2025,10,2,1,-5.357142857142861,6.310344827586206,12.580645161290322,13.466666666666669,2,8,0.919313046662433,mid,0.9821069026571052,0.9727248719428991
v14_baseline,1473444,2025,10,3,1,-5.357142857142861,6.0,12.761904761904763,16.200000000000003,2,8,0.9336121043070262,mid,0.9837322670386991,0.9749081003593106
v14_baseline,1473444,2025,10,4,1,-5.357142857142861,5.678571428571429,12.9375,18.933333333333323,2,8,0.9458767391268452,mid,0.9870191627472307,0.9794138289654731
v14_baseline,1473444,2025,10,5,1,-5.357142857142861,5.781818181818181,12.73846153846154,17.66666666666667,2,8,0.9436088486447779,mid,0.9870857283631238,0.9795064881849562
v14_baseline,1473444,2025,10,6,1,-5.357142857142861,5.888888888888889,12.545454545454545,7.849999999999994,3,7,0.9411218641413287,mid,0.9779856081031518,0.9672994362516932
v14_baseline,1473444,2025,10,7,1,-5.357142857142861,6.0,12.358208955223882,6.741666666666646,3,7,0.9383890703899614,mid,0.971947774433622,0.959585736352845
v14_baseline,1473444,2025,11,1,1,-5.357142857142861,5.320754716981132,12.895522388059701,12.741666666666646,3,7,0.9585280674512706,mid,0.9777198628918986,0.9699564547330011
v14_baseline,1473444,2025,11,2,1,-5.357142857142861,5.423076923076923,12.705882352941178,11.633333333333326,3,7,0.9567895419544138,mid,0.9792773238069241,0.9718441000013849
v14_baseline,1473444,2025,11,3,1,-5.357142857142861,5.529411764705882,12.521739130434781,10.525000000000006,3,7,0.9548755192707853,mid,0.981129360043234,0.9741091382797088
v14_baseline,1473444,2025,11,4,1,-5.357142857142861,5.5200000000000005,12.42857142857143,10.416666666666686,3,7,0.9559710251080281,mid,0.9818544155299963,0.9750023587483023
v14_baseline,1473444,2025,11,5,1,-5.357142857142861,5.142857142857142,12.591549295774648,13.308333333333337,3,7,0.9654234179830429,mid,0.9853302250189042,0.97934133129912
v14_baseline,1473444,2025,11,6,1,-5.357142857142861,5.25,12.416666666666668,12.200000000000017,3,7,0.96386011945626,mid,0.9859809516502012,0.9801652890733656
v14_baseline,1473444,2025,12,1,1,-5.357142857142861,5.23404255319149,12.328767123287673,12.091666666666669,3,7,0.9648819947300701,mid,0.987035166902798,0.9837166757804517
v14_baseline,1473444,2025,12,2,1,-5.357142857142861,5.217391304347826,12.243243243243242,11.98333333333332,3,7,0.9658900366628972,mid,0.9873537549746009,0.9840897482371064
v14_baseline,1473444,2025,12,3,1,-5.357142857142861,5.2,12.16,11.875,3,7,0.9668846890379863,mid,0.988010359624402,0.9848607604648156
v14_baseline,1473444,2025,12,4,1,-5.357142857142861,5.181818181818182,12.078947368421051,11.766666666666652,3,7,0.9678664016631884,mid,0.9874795248576828,0.9842372090994232
v14_baseline,1473444,2025,12,5,1,-5.357142857142861,5.162790697674419,12.0,11.658333333333303,3,7,0.9688356309364017,mid,0.988434276575853,0.9853601150620278
v14_baseline,1473444,2025,12,6,1,-5.357142857142861,5.285714285714286,11.846153846153847,3.9000000000000057,4,6,0.9671146324260658,mid,0.966777159192024,0.960919548114092
v14_baseline,1473444,2025,13,1,1,-5.357142857142861,5.2682926829268295,11.772151898734178,3.9499999999999886,4,6,0.9680753306178439,mid,0.960259592708133,0.9572485957701006
v14_baseline,1473444,2025,13,2,1,-5.357142857142861,5.25,11.7,4.0,4,6,0.9690249204435968,mid,0.9592560763855639,0.9562092297653834
v14_baseline,1473444,2025,13,3,1,-5.357142857142861,5.230769230769231,11.62962962962963,4.050000000000011,4,6,0.9699639270819562,mid,0.961956757461394,0.9590086982028383
v14_baseline,1473444,2025,13,4,1,-5.357142857142861,4.7368421052631575,11.78048780487805,7.099999999999994,4,6,0.9780775088009875,mid,0.9799638087847087,0.9779040530406733
v14_baseline,1473444,2025,13,5,1,-5.357142857142861,4.702702702702703,11.710843373493976,7.150000000000006,4,6,0.9789376769534672,mid,0.980534029967062,0.9785107295138559
v14_baseline,1473444,2025,13,6,1,-5.357142857142861,4.666666666666667,11.642857142857142,7.199999999999989,4,6,0.97978786795722,mid,0.982681457671227,0.9808015256082041
v14_baseline,1473444,2025,14,1,1,-5.357142857142861,4.628571428571429,11.576470588235294,7.25,4,6,0.9806284530915738,mid,0.9836022885607406,0.9822944456898195
v14_baseline,1473444,2025,14,2,1,-5.357142857142861,4.764705882352941,11.44186046511628,0.9166666666666572,5,5,0.9793817827584852,mid,0.9531445526185786,0.9508938398892071
v14_baseline,1473444,2025,14,3,1,-5.357142857142861,4.727272727272727,11.379310344827587,1.125,5,5,0.9802310395604181,mid,0.9470820694364677,0.9447353272631233
v14_baseline,1473444,2025,14,4,1,-5.357142857142861,4.6875,11.318181818181818,1.3333333333333144,5,5,0.9810726856293606,mid,0.9502603431178378,0.9479611460920946
v14_baseline,1473444,2025,14,5,1,-5.357142857142861,4.064516129032258,11.460674157303371,4.541666666666657,5,5,0.9872639054238235,mid,0.9574604091888907,0.9552924556090678
v14_baseline,1473444,2025,14,6,1,-5.357142857142861,4.199999999999999,11.333333333333332,3.75,5,5,0.9864437017456346,mid,0.9656115358760078,0.9636375482769608
v14_baseline,1473444,2025,14,7,1,-5.357142857142861,3.1034482758620694,11.604395604395604,8.958333333333343,5,5,0.9931761385730621,mid,0.978719896849665,0.9771898680365754
v14_baseline,1473444,2025,15,1,1,-5.357142857142861,2.896551724137931,11.67032967032967,9.958333333333343,5,5,0.9939853063557783,mid,0.9812482515899826,0.9806126764177585
v14_baseline,1473444,2025,15,2,1,-5.357142857142861,1.7142857142857142,11.934782608695652,15.166666666666686,5,5,0.9971380131567914,mid,0.9838672706264345,0.9832804166080984
v14_baseline,1473444,2025,15,3,1,-5.357142857142861,0.8888888888888888,12.064516129032258,18.375,5,5,0.9983079340167504,mid,0.9872196146751702,0.9867056263403956
v14_baseline,1473444,2025,15,4,1,-5.357142857142861,0.6923076923076923,12.0,18.583333333333343,5,5,0.998529611480586,mid,0.9883299757101517,0.9878431671348454
v14_baseline,1473444,2025,15,5,1,-5.357142857142861,0.48,11.936842105263157,18.791666666666657,5,5,0.9987345469615231,mid,0.989130776143452,0.9886646451372308
v14_baseline,1473444,2025,15,6,1,-5.357142857142861,0.5,11.8125,18.0,5,5,0.9987441971527768,mid,0.9898049600380584,0.9893569902910518
v14_baseline,1473445,2025,7,1,0,31.60714285714286,12.233766233766232,5.5813953488372094,-67.96333333333332,3,7,0.17038777826453838,mid,0.05188016794633345,0.07288298847231627
v14_baseline,1473445,2025,7,2,0,31.60714285714286,12.315789473684212,5.590909090909091,-68.10666666666665,3,7,0.1661310939810729,mid,0.049249412348060115,0.06974927685185914
v14_baseline,1473445,2025,7,3,0,31.60714285714286,12.400000000000002,5.6,-68.25,3,7,0.16177779073580903,mid,0.04734844313027774,0.06746751167818875
v14_baseline,1473445,2025,7,4,0,31.60714285714286,12.486486486486488,5.608695652173913,-68.39333333333335,3,7,0.15733165404092653,mid,0.048302990301411206,0.06861514006345806
v14_baseline,1473445,2025,7,5,0,31.60714285714286,12.493150684931507,5.74468085106383,-67.53666666666668,3,7,0.15944484795992844,mid,0.04946684876550148,0.07000932452520296
v14_baseline,1473445,2025,7,6,0,31.60714285714286,12.666666666666668,5.625,-68.68,3,7,0.14817860557059018,mid,0.045710744426706335,0.06548952088784886
v14_baseline,1473445,2025,8,1,0,31.60714285714286,12.760563380281688,5.63265306122449,-68.82333333333335,3,7,0.14348192536433202,mid,0.046174817197871434,0.06515648462203423
v14_baseline,1473445,2025,8,2,0,31.60714285714286,12.857142857142858,5.64,-68.96666666666667,3,7,0.13871292244704908,mid,0.045097056905651245,0.06384965585878678
v14_baseline,1473445,2025,8,3,0,31.60714285714286,12.695652173913043,6.0,-66.11,3,7,0.1535634593083644,mid,0.05701225699786812,0.07805481803469143
v14_baseline,1473445,2025,8,4,0,31.60714285714286,12.794117647058822,6.0,-66.25333333333334,3,7,0.14837109142078073,mid,0.0562409307430386,0.07715029547797142
v14_baseline,1473445,2025,8,5,0,31.60714285714286,12.985074626865671,5.886792452830189,-78.34,4,6,0.13649199643508544,mid,0.02443348832267811,0.03767570670825859
v14_baseline,1473445,2025,8,6,0,31.60714285714286,13.09090909090909,5.888888888888889,-78.32,4,6,0.1312701508039177,mid,0.02860286191719116,0.04316075492547051
v14_baseline,1473445,2025,9,1,0,31.60714285714286,13.292307692307693,5.781818181818181,-79.30000000000001,4,6,0.11988825767480786,mid,0.028002057724020882,0.0478807359941551
v14_baseline,1473445,2025,9,2,0,31.60714285714286,12.9375,6.321428571428571,-74.28,4,6,0.1473306993973579,mid,0.037912214303244346,0.06152027749317385
v14_baseline,1473445,2025,9,3,0,31.60714285714286,13.142857142857144,6.210526315789474,-75.26000000000002,4,6,0.1344891265202088,mid,0.04013155838115236,0.06447700673096972
v14_baseline,1473445,2025,9,4,0,31.60714285714286,12.96774193548387,6.517241379310345,-72.23999999999998,4,6,0.15002932400281152,mid,0.047108672685994425,0.07357865304090606
v14_baseline,1473445,2025,9,5,0,31.60714285714286,13.081967213114755,6.508474576271187,-72.22,4,6,0.14374090103537296,mid,0.0448700833483528,0.07068854494484852
v14_baseline,1473445,2025,9,6,0,31.60714285714286,13.200000000000001,6.5,-72.19999999999999,4,6,0.13739605381486564,mid,0.04561682916854959,0.0716556464322687
v14_baseline,1473445,2025,10,1,0,31.60714285714286,13.322033898305083,6.491803278688526,-72.18,4,6,0.13100839644348902,mid,0.046470504604650985,0.06665245752169145
v14_baseline,1473445,2025,10,2,0,31.60714285714286,13.551724137931036,6.387096774193548,-73.16,4,6,0.11782841858549527,mid,0.042400375387613626,0.06156590340644093
v14_baseline,1473445,2025,10,3,0,31.60714285714286,13.68421052631579,6.380952380952381,-73.14000000000001,4,6,0.11159425751774664,mid,0.03988386065758397,0.058385446104727255
v14_baseline,1473445,2025,10,4,0,31.60714285714286,13.82142857142857,6.375,-73.12,4,6,0.10537623906311434,mid,0.040481658099088776,0.0591435411188091
v14_baseline,1473445,2025,10,5,0,31.60714285714286,13.963636363636363,6.36923076923077,-73.10000000000002,4,6,0.09919181044000386,mid,0.03804013443813625,0.056036826769495604
v14_baseline,1473445,2025,10,6,0,31.60714285714286,13.777777777777779,6.636363636363636,-70.07999999999998,4,6,0.11183082931038053,mid,0.04974869777991253,0.07070150385059971
v14_baseline,1473445,2025,11,1,0,31.60714285714286,14.037735849056602,6.537313432835822,-71.06000000000003,4,6,0.09869188502800436,mid,0.0420340046340741,0.05955362077505951
v14_baseline,1473445,2025,11,2,0,31.60714285714286,14.307692307692307,6.4411764705882355,-72.03999999999999,4,6,0.08645939495251591,mid,0.03716833943239087,0.05339969020019036
v14_baseline,1473445,2025,11,3,0,31.60714285714286,14.470588235294116,6.434782608695652,-72.02000000000001,4,6,0.08034074854573729,mid,0.03360673743491151,0.04883177181315288
v14_baseline,1473445,2025,11,4,0,31.60714285714286,14.76,6.342857142857143,-73.0,4,6,0.0694298654525764,mid,0.029011225215319732,0.04284844189598687
v14_baseline,1473445,2025,11,5,0,31.60714285714286,14.938775510204081,6.338028169014084,-72.97999999999999,4,6,0.06384613921802668,mid,0.027099254081479382,0.04032610309972133
v14_baseline,1473445,2025,11,6,0,31.60714285714286,15.25,6.25,-73.96000000000001,4,6,0.054348823461592394,mid,0.02420523491920759,0.036467082717336945
v14_baseline,1473445,2025,12,1,0,31.60714285714286,15.574468085106382,6.164383561643836,-82.61666666666667,5,5,0.04583758840829858,mid,0.013631987775604856,0.01888480606862435
v14_baseline,1473445,2025,12,2,0,31.60714285714286,15.913043478260867,6.081081081081082,-83.43333333333334,5,5,0.038284632254345426,mid,0.01048127321750202,0.01478891780217552
