candidate,match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,resource_win_prob,phase,raw_pred,cal_pred
split_both_terminal,1473504,2025,10,1,0,45.46666666666667,14.847457627118644,8.360655737704917,-77.15,4,6,0.055793779244222776,early_mid,0.016808267854836547,0.028536959850790293
split_both_terminal,1473504,2025,10,2,0,45.46666666666667,15.0,8.322580645161292,-77.29999999999998,4,6,0.05203512558689597,early_mid,0.02374185448578071,0.03846600811672561
split_both_terminal,1473504,2025,10,3,0,45.46666666666667,15.263157894736842,8.19047619047619,-78.45000000000002,4,6,0.0454758014207896,early_mid,0.024416172698360796,0.03940698879737018
split_both_terminal,1473504,2025,10,4,0,45.46666666666667,15.535714285714286,8.0625,-90.33333333333331,5,5,0.03948921914420208,early_mid,0.010554111460113235,0.019059416083154732
split_both_terminal,1473504,2025,10,5,0,45.46666666666667,15.818181818181817,7.938461538461539,-91.29166666666669,5,5,0.034061653003448863,early_mid,0.009889461206667458,0.01801203800941137
split_both_terminal,1473504,2025,10,6,0,45.46666666666667,16.11111111111111,7.818181818181818,-92.25,5,5,0.029174785450189332,early_mid,0.009259770817787269,0.01701082893461369
split_both_terminal,1473504,2025,11,1,0,45.46666666666667,16.41509433962264,7.701492537313433,-93.20833333333334,5,5,0.024806200984298032,early_mid,0.008017872257817544,0.012473347737009376
split_both_terminal,1473504,2025,11,2,0,45.46666666666667,16.5,7.764705882352942,-92.16666666666666,5,5,0.02403935774882356,early_mid,0.008388823523756948,0.013000166594166933
split_both_terminal,1473504,2025,11,3,0,45.46666666666667,16.588235294117645,7.826086956521739,-91.125,5,5,0.02324918318537065,early_mid,0.008974299751677456,0.01382747461416603
split_both_terminal,1473504,2025,11,4,0,45.46666666666667,16.799999999999997,7.800000000000001,-91.08333333333331,5,5,0.020876363577962305,early_mid,0.007914398639029256,0.012326013965701448
split_both_terminal,1473504,2025,11,5,0,45.46666666666667,17.020408163265305,7.774647887323944,-91.04166666666669,5,5,0.018643720640119352,early_mid,0.007504000879865585,0.011739951994110953
split_both_terminal,1473504,2025,11,6,0,45.46666666666667,16.875,8.0,-88.0,5,5,0.020750811286727955,early_mid,0.00899891890996177,0.013862155037205575
split_both_terminal,1473504,2025,11,7,0,45.46666666666667,17.106382978723403,7.972602739726027,-87.95833333333334,5,5,0.018409178297102615,early_mid,0.008517370731524549,0.013182239619536141
split_both_terminal,1473505,2025,7,1,0,80.76190476190476,16.90909090909091,8.651162790697674,-91.13166666666666,3,7,0.011503533129723227,early_mid,0.004055429029968881,0.009388219042818615
split_both_terminal,1473505,2025,7,2,0,80.76190476190476,16.973684210526315,8.727272727272727,-90.75333333333333,3,7,0.011281489652060736,early_mid,0.0041439500758989785,0.009560584524436585
split_both_terminal,1473505,2025,7,3,0,80.76190476190476,17.2,8.533333333333333,-92.375,3,7,0.010028357191631993,early_mid,0.00413397009269749,0.009541181753776763
split_both_terminal,1473505,2025,7,4,0,80.76190476190476,16.945945945945944,9.130434782608695,-87.99666666666667,3,7,0.011934383042474139,early_mid,0.005367772829772189,0.011888163113405984
split_both_terminal,1473505,2025,7,5,0,80.76190476190476,17.17808219178082,8.936170212765957,-106.53,4,6,0.010572058255400595,early_mid,0.0024095319200020866,0.006051975509635615
split_both_terminal,1473505,2025,7,6,0,80.76190476190476,17.416666666666664,8.75,-124.6,5,5,0.009327116028152583,early_mid,0.0015351851393575998,0.004135877990937029
split_both_terminal,1473505,2025,8,1,0,80.76190476190476,17.661971830985916,8.571428571428571,-125.75833333333333,5,5,0.00819395292091973,early_mid,0.0014243644590440445,0.003591645968186302
split_both_terminal,1473505,2025,8,2,0,80.76190476190476,17.82857142857143,8.52,-125.91666666666666,5,5,0.007551128127343252,early_mid,0.0014313824143354695,0.0036068383069733393
split_both_terminal,1473505,2025,8,3,0,80.76190476190476,18.0,8.470588235294118,-126.07500000000002,5,5,0.006937921804667882,early_mid,0.001401373186120001,0.0035417996406372112
split_both_terminal,1473505,2025,8,4,0,80.76190476190476,18.176470588235293,8.423076923076923,-126.23333333333335,5,5,0.006354614951845515,early_mid,0.001440307419002354,0.0036261436302188034
split_both_terminal,1473505,2025,8,5,0,80.76190476190476,18.35820895522388,8.377358490566037,-126.39166666666665,5,5,0.005801377232352698,early_mid,0.0013543885477341252,0.0034395683423537843
split_both_terminal,1473505,2025,8,6,0,80.76190476190476,18.545454545454547,8.333333333333332,-126.54999999999998,5,5,0.0052782644675398215,early_mid,0.0012498676303152848,0.0032102963107095805
split_both_terminal,1473505,2025,8,7,0,80.76190476190476,18.73846153846154,8.290909090909091,-126.70833333333334,5,5,0.004785216925220337,early_mid,0.0011676166871999911,0.0030279527522149813
split_both_terminal,1473505,2025,9,1,0,80.76190476190476,18.73846153846154,8.290909090909091,-126.70833333333334,5,5,0.004785216925220337,early_mid,0.0012467290808012618,0.0038237286217451833
split_both_terminal,1473505,2025,9,2,0,80.76190476190476,19.03125,8.142857142857142,-127.86666666666667,5,5,0.004081281692743263,early_mid,0.0012189682019523877,0.003752548720231767
split_both_terminal,1473505,2025,9,3,0,80.76190476190476,19.23809523809524,8.105263157894736,-128.025,5,5,0.003668442975101287,early_mid,0.0011917487930569036,0.0036824931289060753
split_both_terminal,1473505,2025,9,4,0,80.76190476190476,19.354838709677416,8.172413793103448,-127.18333333333334,5,5,0.003484123724256831,early_mid,0.0011599929878281898,0.0036004223707555892
split_both_terminal,1473505,2025,9,5,0,80.76190476190476,19.573770491803277,8.135593220338983,-127.34166666666667,5,5,0.0031084187935464295,early_mid,0.0011548014512385103,0.0035869696706276083
split_both_terminal,1473505,2025,9,6,0,80.76190476190476,19.799999999999997,8.100000000000001,-127.5,5,5,0.002760750906160078,early_mid,0.0011323705629422251,0.003528728054849176
split_both_terminal,1473505,2025,10,1,0,80.76190476190476,20.033898305084747,8.065573770491802,-127.65833333333333,5,5,0.002440383308049048,early_mid,0.0010986912356881775,0.0026466182778228497
split_both_terminal,1473505,2025,10,2,0,80.76190476190476,20.379310344827587,7.935483870967742,-128.81666666666666,5,5,0.0020146461706580833,early_mid,0.0010875086492343068,0.0026230342889187078
split_both_terminal,1473505,2025,10,3,0,80.76190476190476,20.63157894736842,7.904761904761905,-128.975,5,5,0.0017607674864384122,early_mid,0.0011218632018007966,0.0026953917387739445
split_both_terminal,1473505,2025,10,4,0,80.76190476190476,20.892857142857142,7.875,-129.13333333333333,5,5,0.001530356219524495,early_mid,0.0011084837695611587,0.002667245765990871
split_both_terminal,1473505,2025,10,5,0,80.76190476190476,21.272727272727273,7.753846153846155,-130.29166666666669,5,5,0.0012367649219591022,early_mid,0.0010714306938569439,0.0025890722196944493
split_both_terminal,1473505,2025,10,6,0,80.76190476190476,21.22222222222222,8.0,-127.45000000000002,5,5,0.0013013331693864968,early_mid,0.0010895822014412775,0.0026274096981062423
split_both_terminal,1473505,2025,11,1,0,80.76190476190476,21.50943396226415,7.970149253731344,-127.60833333333335,5,5,0.0011131284165784515,early_mid,0.0011732681766087325,0.0021419687758001487
split_both_terminal,1473505,2025,11,2,0,80.76190476190476,21.923076923076923,7.852941176470589,-128.76666666666665,5,5,0.001,early_mid,0.0012829480142266525,0.0023250924341315705
split_both_terminal,1473505,2025,11,3,0,80.76190476190476,22.235294117647058,7.826086956521739,-128.92499999999998,5,5,0.001,early_mid,0.0013391207966881988,0.0024183707074761835
split_both_terminal,1473505,2025,11,4,0,80.76190476190476,22.56,7.800000000000001,-129.08333333333331,5,5,0.001,early_mid,0.0013311505978475442,0.0024051557951342006
split_both_terminal,1473505,2025,11,5,0,80.76190476190476,22.53061224489796,8.028169014084508,-126.24166666666667,5,5,0.001,early_mid,0.0013009291870958572,0.0023549874383383793
split_both_terminal,1473505,2025,11,6,0,80.76190476190476,23.0,7.916666666666666,-127.4,5,5,0.001,early_mid,0.0012683364634605327,0.0023007740852715834
split_both_terminal,1473506,2025,7,1,1,-3.4375,9.350649350649352,9.069767441860465,-12.739999999999995,1,9,0.4773944056667164,early_mid,0.6519531916632602,0.6306703412615403
split_both_terminal,1473506,2025,7,2,1,-3.4375,9.473684210526315,8.863636363636363,-14.120000000000005,1,9,0.4599017077347049,early_mid,0.6378046183769681,0.6183974536972786
split_both_terminal,1473506,2025,7,3,1,-3.4375,9.52,8.799999999999999,-14.5,1,9,0.4552986712182098,early_mid,0.6361296690035597,0.6169484126781727
split_both_terminal,1473506,2025,7,4,1,-3.4375,9.162162162162161,9.391304347826088,-9.879999999999995,1,9,0.5186338417548104,early_mid,0.705363491948512,0.6776347985783725
split_both_terminal,1473506,2025,7,5,1,-3.4375,9.123287671232877,9.446808510638299,-9.260000000000005,1,9,0.5283302515986708,early_mid,0.7139400397563815,0.6852891317638915
split_both_terminal,1473506,2025,7,6,1,-3.4375,9.166666666666666,9.375,-9.639999999999986,1,9,0.5242001430756024,early_mid,0.7103471557775052,0.6820782362579162
split_both_terminal,1473506,2025,8,1,1,-3.4375,9.211267605633802,9.306122448979592,-10.02000000000001,1,9,0.5198611525007043,early_mid,0.7042333734889863,0.6815199124968485
split_both_terminal,1473506,2025,8,2,1,-3.4375,9.257142857142858,9.24,-10.399999999999991,1,9,0.5153046460948977,early_mid,0.6847696254915797,0.6641380759613079
split_both_terminal,1473506,2025,8,3,1,-3.4375,9.043478260869566,9.529411764705882,-7.780000000000001,1,9,0.5542651347616353,early_mid,0.703059867887816,0.6804677061094914
split_both_terminal,1473506,2025,8,4,1,-3.4375,9.088235294117647,9.461538461538462,-8.159999999999997,1,9,0.5499388955309079,early_mid,0.7073216738283707,0.6842917242661481
split_both_terminal,1473506,2025,8,5,1,-3.4375,9.134328358208954,9.39622641509434,-8.539999999999992,1,9,0.5453818328592966,early_mid,0.7088667034319751,0.6856799267050736
split_both_terminal,1473506,2025,8,6,1,-3.4375,9.181818181818182,9.333333333333334,-8.919999999999987,1,9,0.5405833608585869,early_mid,0.7078995748802692,0.6848108471649753
split_both_terminal,1473506,2025,8,7,1,-3.4375,9.323076923076924,9.163636363636364,-10.299999999999997,1,9,0.520027816902655,early_mid,0.6891469779599216,0.6680346516990173
split_both_terminal,1473506,2025,9,1,1,-3.4375,9.323076923076924,9.163636363636364,-10.299999999999997,1,9,0.520027816902655,early_mid,0.6883868965445571,0.6668194798670031
split_both_terminal,1473506,2025,9,2,1,-3.4375,9.375,9.107142857142858,-10.680000000000007,1,9,0.5144532723186579,early_mid,0.6862488804785758,0.6649678451176236
split_both_terminal,1473506,2025,9,3,1,-3.4375,9.142857142857142,9.368421052631579,-8.059999999999988,1,9,0.5564988441368844,early_mid,0.7202298715809456,0.694627872592659
split_both_terminal,1473506,2025,9,4,1,-3.4375,9.29032258064516,9.206896551724139,-9.439999999999984,1,9,0.5350036916540233,early_mid,0.7042930794625097,0.680653761115843
split_both_terminal,1473506,2025,9,5,1,-3.4375,9.442622950819672,9.050847457627118,-10.819999999999993,1,9,0.5125635876733028,early_mid,0.6864128707780841,0.6651098062097541
split_both_terminal,1473506,2025,9,6,1,-3.4375,9.600000000000001,8.9,-12.200000000000003,1,9,0.4892176718510106,early_mid,0.6820880433597301,0.6613693964587424
split_both_terminal,1473506,2025,10,1,1,-3.4375,9.661016949152541,8.852459016393443,-12.579999999999998,1,9,0.4821100841388412,early_mid,0.6805507222462459,0.668354491379755
split_both_terminal,1473506,2025,10,2,1,-3.4375,9.413793103448276,9.096774193548388,-9.959999999999994,1,9,0.5269014591884069,early_mid,0.716424139485538,0.7005989063573161
split_both_terminal,1473506,2025,10,3,1,-3.4375,9.157894736842106,9.333333333333334,-7.340000000000003,1,9,0.5726953187524655,early_mid,0.7422158373079738,0.7240629370403558
split_both_terminal,1473506,2025,10,4,1,-3.4375,8.892857142857142,9.5625,-4.719999999999999,1,9,0.618730443768758,early_mid,0.7678976269986726,0.7477176541377396
split_both_terminal,1473506,2025,10,5,1,-3.4375,8.945454545454545,9.507692307692308,-5.1000000000000085,1,9,0.6133423617734172,early_mid,0.7658109683819608,0.7457835110066651
split_both_terminal,1473506,2025,10,6,1,-3.4375,9.0,9.454545454545453,-5.47999999999999,1,9,0.607613388989575,early_mid,0.7557997437765209,0.7365349700621827
split_both_terminal,1473506,2025,10,7,1,-3.4375,9.056603773584907,9.402985074626866,-5.860000000000014,1,9,0.601522152519046,early_mid,0.7492324567770321,0.7304945990948705
split_both_terminal,1473506,2025,11,1,1,-3.4375,8.943396226415093,9.492537313432836,-4.860000000000014,1,9,0.6196618836582325,early_mid,0.7639560318222707,0.7567129315713625
split_both_terminal,1473506,2025,11,2,1,-3.4375,9.0,9.441176470588236,-5.239999999999995,1,9,0.613638753006466,early_mid,0.7542520035499338,0.7476231047299655
split_both_terminal,1473506,2025,11,3,1,-3.4375,9.058823529411764,9.391304347826088,-5.61999999999999,1,9,0.6072238724013044,early_mid,0.7459550758340637,0.7398715410205051
split_both_terminal,1473506,2025,11,4,1,-3.4375,9.120000000000001,9.342857142857143,-6.0,1,9,0.6003913501423203,early_mid,0.7343985588216884,0.7291032523480732
split_both_terminal,1473506,2025,11,5,1,-3.4375,9.183673469387754,9.295774647887324,-6.38000000000001,1,9,0.5931134464390269,early_mid,0.7150394947983686,0.7111313104879006
split_both_terminal,1473506,2025,11,6,1,-3.4375,8.875,9.5,-3.7599999999999767,1,9,0.645099797637877,early_mid,0.745220975491434,0.7391865456350506
split_both_terminal,1473506,2025,11,7,1,-3.4375,8.297872340425533,9.863013698630137,0.8600000000000136,1,9,0.7309059101128729,early_mid,0.8245676650216702,0.8142075071952646
split_both_terminal,1473507,2025,7,1,1,51.69999999999999,11.766233766233768,10.74418604651163,-18.9075,1,9,0.21486992396254675,early_mid,0.3112571648588034,0.33862630067263166
split_both_terminal,1473507,2025,7,2,1,51.69999999999999,11.447368421052632,11.318181818181818,-14.610000000000014,1,9,0.25348927354013573,early_mid,0.39969042741771166,0.41552624353859635
split_both_terminal,1473507,2025,7,3,1,51.69999999999999,11.52,11.2,-15.3125,1,9,0.24885290858189657,early_mid,0.35481424546980656,0.37680607392082527
split_both_terminal,1473507,2025,7,4,1,51.69999999999999,11.35135135135135,11.478260869565219,-13.014999999999986,1,9,0.2726449247866333,early_mid,0.4012352470488355,0.41685061690364555
split_both_terminal,1473507,2025,7,5,1,51.69999999999999,11.342465753424658,11.48936170212766,-12.717500000000001,1,9,0.2777110786148807,early_mid,0.4179178749222781,0.43112354331647873
split_both_terminal,1473507,2025,7,6,1,51.69999999999999,11.5,11.25,-28.040000000000006,2,8,0.2625754710266782,early_mid,0.22182647988829962,0.25735103668326387
split_both_terminal,1473507,2025,7,7,1,51.69999999999999,11.661971830985916,11.020408163265307,-42.98416666666668,3,7,0.24747379216239843,early_mid,0.12584280779541945,0.16266711128853847
split_both_terminal,1473507,2025,8,1,1,51.69999999999999,11.577464788732396,11.142857142857142,-41.98416666666668,3,7,0.2572628643557555,early_mid,0.13434064276556426,0.16946396126773478
split_both_terminal,1473507,2025,8,2,1,51.69999999999999,11.657142857142857,11.040000000000001,-42.30833333333334,3,7,0.25176492578991433,early_mid,0.12070798768929142,0.1551226669235062
split_both_terminal,1473507,2025,8,3,1,51.69999999999999,11.82608695652174,10.823529411764707,-43.63249999999999,3,7,0.23631165199955895,early_mid,0.12152665446983443,0.15599216614766517
split_both_terminal,1473507,2025,8,4,1,51.69999999999999,12.0,10.615384615384615,-44.95666666666668,3,7,0.22100038064716873,early_mid,0.12328116191235415,0.15785192666876335
split_both_terminal,1473507,2025,8,5,1,51.69999999999999,11.82089552238806,10.867924528301888,-42.280833333333334,3,7,0.24417379471136896,early_mid,0.13057332218821888,0.1655293179123942
split_both_terminal,1473507,2025,8,6,1,51.69999999999999,11.90909090909091,10.777777777777779,-42.60499999999999,3,7,0.23791612645662835,early_mid,0.13009990230237028,0.16503337597513434
split_both_terminal,1473507,2025,9,1,1,51.69999999999999,11.723076923076922,11.01818181818182,-39.929166666666674,3,7,0.2630877753017378,early_mid,0.14197600220750006,0.18629716316162714
split_both_terminal,1473507,2025,9,2,1,51.69999999999999,11.8125,10.928571428571429,-40.25333333333333,3,7,0.2563661526461537,early_mid,0.1406935345160198,0.18496069820745684
split_both_terminal,1473507,2025,9,3,1,51.69999999999999,11.619047619047619,11.157894736842106,-37.577500000000015,3,7,0.2836927237059125,early_mid,0.14622160534418127,0.19070251669920232
split_both_terminal,1473507,2025,9,4,1,51.69999999999999,11.419354838709678,11.379310344827587,-34.90166666666667,3,7,0.31353130660264567,early_mid,0.16993603162983356,0.2148142204843557
split_both_terminal,1473507,2025,9,5,1,51.69999999999999,11.213114754098362,11.59322033898305,-32.225833333333355,3,7,0.34590572498393796,early_mid,0.2166170839369073,0.26024903168002544
split_both_terminal,1473507,2025,9,6,1,51.69999999999999,11.3,11.5,-32.55000000000001,3,7,0.33838757804657127,early_mid,0.21831362318040065,0.2618579294995353
split_both_terminal,1473507,2025,10,1,1,51.69999999999999,11.491525423728813,11.311475409836067,-33.87416666666667,3,7,0.31688163276632847,early_mid,0.21092608523388257,0.24635546635875039
split_both_terminal,1473507,2025,10,2,1,51.69999999999999,11.689655172413794,11.129032258064516,-35.19833333333332,3,7,0.2952861926944231,early_mid,0.19233201140228684,0.22803777024275906
split_both_terminal,1473507,2025,10,3,1,51.69999999999999,11.473684210526315,11.333333333333332,-32.52250000000001,3,7,0.32798874276515955,early_mid,0.2331966303870108,0.2679400237841666
split_both_terminal,1473507,2025,10,4,1,51.69999999999999,11.571428571428571,11.25,-32.846666666666664,3,7,0.3192183925355291,early_mid,0.21369945151478678,0.2490635367424104
split_both_terminal,1473507,2025,10,5,1,51.69999999999999,11.672727272727274,11.169230769230769,-33.17083333333335,3,7,0.3101070859541466,early_mid,0.2218262475565801,0.2569652320254254
split_both_terminal,1473507,2025,10,6,1,51.69999999999999,11.777777777777779,11.09090909090909,-33.495000000000005,3,7,0.300656219343441,early_mid,0.21225572000024678,0.2476545429548632
split_both_terminal,1473507,2025,11,1,1,51.69999999999999,11.88679245283019,11.014925373134329,-33.81916666666669,3,7,0.2908694297267649,early_mid,0.20981455187051057,0.23813608974236036
split_both_terminal,1473507,2025,11,2,1,51.69999999999999,12.115384615384615,10.852941176470589,-44.97999999999999,4,6,0.2666715343006662,early_mid,0.1197541745375674,0.1446258114364263
split_both_terminal,1473507,2025,11,3,1,51.69999999999999,11.882352941176471,11.043478260869565,-42.11500000000001,4,6,0.29973715729329814,early_mid,0.13590044606948873,0.16190009027026125
split_both_terminal,1473507,2025,11,4,1,51.69999999999999,12.0,10.971428571428572,-42.25,4,6,0.28887783923363225,early_mid,0.13502365691804133,0.16096880849912157
split_both_terminal,1473507,2025,11,5,1,51.69999999999999,12.0,10.985915492957746,-41.38499999999999,4,6,0.2929922298704122,early_mid,0.1468704687447845,0.17349066402055022
split_both_terminal,1473507,2025,11,6,1,51.69999999999999,12.0,11.0,-40.52000000000001,4,6,0.29714073457140205,early_mid,0.1598482554336706,0.18706456760190654
split_both_terminal,1473508,2025,7,1,1,-68.88888888888889,2.25974025974026,10.186046511627907,30.3275,1,9,0.9820021205263296,early_mid,0.9952219637212494,0.9892937120572739
split_both_terminal,1473508,2025,7,2,1,-68.88888888888889,2.2105263157894735,10.090909090909092,30.569999999999993,1,9,0.9825863502251776,early_mid,0.9954904385915988,0.9898026492895876
split_both_terminal,1473508,2025,7,3,1,-68.88888888888889,1.76,10.666666666666666,35.8125,1,9,0.9864436348828468,early_mid,0.9954395361692364,0.9897057867327929
split_both_terminal,1473508,2025,7,4,1,-68.88888888888889,1.4594594594594597,10.956521739130434,39.05500000000001,1,9,0.9885593283441578,early_mid,0.9958534860264001,0.9904987708513382
split_both_terminal,1473508,2025,7,5,1,-68.88888888888889,1.4794520547945205,10.72340425531915,32.15333333333332,2,8,0.988508671451143,early_mid,0.9944790783254527,0.987908709101289
split_both_terminal,1473508,2025,7,6,1,-68.88888888888889,1.4166666666666665,10.625,32.48,2,8,0.9889658340813922,early_mid,0.9905972723813499,0.9810855804825527
split_both_terminal,1473508,2025,8,1,1,-68.88888888888889,1.352112676056338,10.53061224489796,32.80666666666667,2,8,0.9894151962618515,early_mid,0.991441197892241,0.9837644822624363
split_both_terminal,1473508,2025,8,2,1,-68.88888888888889,1.2857142857142856,10.44,33.13333333333335,2,8,0.9898566365445731,early_mid,0.992602882981588,0.9856667922372543
split_both_terminal,1473508,2025,8,3,1,-68.88888888888889,1.3043478260869565,10.235294117647058,32.459999999999994,2,8,0.9898191998887559,early_mid,0.9931553724091844,0.9865870249061903
split_both_terminal,1473508,2025,8,4,1,-68.88888888888889,1.2352941176470589,10.153846153846153,32.78666666666667,2,8,0.9902580561662572,early_mid,0.9936027077794981,0.9873402716481663
split_both_terminal,1473508,2025,8,5,1,-68.88888888888889,0.8955223880597014,10.415094339622641,36.113333333333344,2,8,0.9919573862068448,early_mid,0.9957374123858341,0.9910567036219894
split_both_terminal,1473508,2025,8,6,1,-68.88888888888889,0.9090909090909092,10.222222222222221,35.440000000000005,2,8,0.9919499152657657,early_mid,0.9964391965624344,0.9923342709872721
split_both_terminal,1473508,2025,9,1,1,-68.88888888888889,0.8307692307692308,10.145454545454545,35.766666666666666,2,8,0.9923365009485113,early_mid,0.996733492674337,0.9919716678151442
split_both_terminal,1473508,2025,9,2,1,-68.88888888888889,0.75,10.071428571428571,36.09333333333334,2,8,0.9927144008767356,early_mid,0.9970868432702448,0.9927017160143481
split_both_terminal,1473508,2025,9,3,1,-68.88888888888889,0.38095238095238093,10.31578947368421,39.42,2,8,0.994083323794659,early_mid,0.9971943239446766,0.9929267093762575
split_both_terminal,1473508,2025,9,4,1,-68.88888888888889,0.29032258064516125,10.241379310344827,39.74666666666667,2,8,0.9944058234820973,early_mid,0.9972945688598042,0.9931378806097814
split_both_terminal,1473508,2025,9,5,1,-68.88888888888889,0.19672131147540983,10.169491525423728,40.07333333333334,2,8,0.9947194296898999,early_mid,0.9973843807328422,0.9933282055253719
split_both_terminal,1473508,2025,9,6,1,-68.88888888888889,-0.4,10.6,45.400000000000006,2,8,1.0,early_mid,0.9961200279721216,0.9907351467391987
split_both_terminal,1473509,2025,7,1,0,62.20896079904773,11.922077922077923,10.604651162790699,-34.95999999999998,2,8,0.19916762040239186,early_mid,0.10876976430621431,0.1444992528554563
split_both_terminal,1473509,2025,7,2,0,62.20896079904773,12.0,10.5,-35.47999999999999,2,8,0.1947549927721237,early_mid,0.10598098971728392,0.1414787106301073
split_both_terminal,1473509,2025,7,3,0,62.20896079904773,12.0,10.533333333333333,-35.0,2,8,0.1979018946374293,early_mid,0.11128408839060608,0.14720913641528874
split_both_terminal,1473509,2025,7,4,0,62.20896079904773,11.837837837837839,10.826086956521738,-32.51999999999998,2,8,0.21755921726665925,early_mid,0.13591739773823563,0.17315133280126746
split_both_terminal,1473509,2025,7,5,0,62.20896079904773,11.917808219178081,10.72340425531915,-33.04000000000002,2,8,0.2126367802674713,early_mid,0.1292262811751948,0.16620644324634387
split_both_terminal,1473509,2025,7,6,0,62.20896079904773,12.0,10.625,-33.56,2,8,0.20757170103936687,early_mid,0.12265774860416821,0.15931770962181407
split_both_terminal,1473509,2025,8,1,0,62.20896079904773,12.0,10.653061224489797,-33.079999999999984,2,8,0.21087146595673587,early_mid,0.13264387550565093,0.1676944301604643
split_both_terminal,1473509,2025,8,2,0,62.20896079904773,11.82857142857143,10.92,-30.599999999999966,2,8,0.23245891240016775,early_mid,0.1565500820776417,0.19226167643981487
split_both_terminal,1473509,2025,8,3,0,62.20896079904773,11.91304347826087,10.823529411764707,-31.120000000000005,2,8,0.2268122018731126,early_mid,0.1445010521120793,0.17997462455760974
split_both_terminal,1473509,2025,8,4,0,62.20896079904773,12.0,10.730769230769232,-31.639999999999986,2,8,0.22100038064716873,early_mid,0.15758439525793308,0.19330801932881347
split_both_terminal,1473509,2025,8,5,0,62.20896079904773,12.089552238805968,10.641509433962264,-32.15999999999998,2,8,0.21502687836200246,early_mid,0.136928622959066,0.1721548822464325
split_both_terminal,1473509,2025,8,6,0,62.20896079904773,12.181818181818182,10.555555555555555,-32.67999999999999,2,8,0.20889599242578538,early_mid,0.13899064342615214,0.17429209866651843
split_both_terminal,1473509,2025,9,1,0,62.20896079904773,12.0,10.8,-30.19999999999999,2,8,0.23147311142345703,early_mid,0.16344838391876318,0.20829650775032074
split_both_terminal,1473509,2025,9,2,0,62.20896079904773,12.09375,10.714285714285715,-30.71999999999997,2,8,0.22484886346327504,early_mid,0.1491924957458389,0.19376825217848054
split_both_terminal,1473509,2025,9,3,0,62.20896079904773,11.904761904761905,10.94736842105263,-28.23999999999998,2,8,0.2494315901389526,early_mid,0.17022466959789062,0.21510290643108562
split_both_terminal,1473509,2025,9,4,0,62.20896079904773,12.0,10.862068965517242,-28.75999999999999,2,8,0.2422877671537556,early_mid,0.16767782454483401,0.21255188772781594
split_both_terminal,1473509,2025,9,5,0,62.20896079904773,12.098360655737704,10.779661016949152,-29.279999999999973,2,8,0.2349396208208217,early_mid,0.17887449666314392,0.22370517951470592
split_both_terminal,1473509,2025,9,6,0,62.20896079904773,12.299999999999999,10.6,-30.799999999999983,2,8,0.2167872351564829,early_mid,0.15830668887129007,0.20309029865152495
split_both_terminal,1473509,2025,10,1,0,62.20896079904773,12.305084745762711,10.62295081967213,-30.319999999999993,2,8,0.21965718179286678,early_mid,0.18469830556846156,0.22043083304429859
split_both_terminal,1473509,2025,10,2,0,62.20896079904773,12.413793103448278,10.548387096774194,-30.839999999999975,2,8,0.21174024127566377,early_mid,0.17711719415970872,0.2128224344121038
split_both_terminal,1473509,2025,10,3,0,62.20896079904773,12.210526315789474,10.761904761904763,-28.359999999999985,2,8,0.2369061673528144,early_mid,0.20844738425024573,0.2439300187637667
split_both_terminal,1473509,2025,10,4,0,62.20896079904773,12.42857142857143,10.59375,-29.879999999999995,2,8,0.21692924923881923,early_mid,0.21113958877536618,0.24656415627390893
split_both_terminal,1473509,2025,10,5,0,62.20896079904773,12.654545454545453,10.430769230769231,-31.400000000000006,2,8,0.19742681700346612,early_mid,0.18855092091548042,0.22427656541548416
split_both_terminal,1473509,2025,10,6,0,62.20896079904773,12.222222222222223,10.818181818181818,-26.919999999999987,2,8,0.2465563163247551,early_mid,0.25999406952511905,0.29346668420564653
split_both_terminal,1473509,2025,11,1,0,62.20896079904773,12.226415094339622,10.835820895522389,-26.440000000000026,2,8,0.24979732744219602,early_mid,0.2824949292156299,0.30982010217578065
split_both_terminal,1473509,2025,11,2,0,62.20896079904773,12.23076923076923,10.852941176470589,-25.960000000000008,2,8,0.25304791638532137,early_mid,0.29521124355337125,0.3221145806282975
split_both_terminal,1473509,2025,11,3,0,62.20896079904773,12.352941176470587,10.782608695652174,-26.47999999999999,2,8,0.24278131743326858,early_mid,0.2775315301055865,0.3050036428229627
split_both_terminal,1473509,2025,11,4,0,62.20896079904773,12.48,10.714285714285715,-27.0,2,8,0.2322659499016364,early_mid,0.2619251503836556,0.2897906959754958
split_both_terminal,1473509,2025,11,5,0,62.20896079904773,12.612244897959183,10.647887323943662,-27.52000000000001,2,8,0.22152284328782032,early_mid,0.26932184203565046,0.29701418797016377
split_both_terminal,1473509,2025,11,6,0,62.20896079904773,12.375,10.833333333333334,-25.039999999999992,2,8,0.25139222737168365,early_mid,0.28182017080623323,0.30916591720177
split_both_terminal,1473510,2025,7,1,1,17.0,10.441558441558442,9.767441860465116,-28.793333333333322,2,8,0.3816700042872703,early_mid,0.41250967180827586,0.4265020754884748
split_both_terminal,1473510,2025,7,2,1,17.0,10.578947368421051,9.545454545454545,-30.14666666666666,2,8,0.36658905112372436,early_mid,0.39540483706351154,0.411849616224333
