candidate,match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,resource_win_prob,phase,raw_pred,cal_pred
single_mid_terminal,1473493,2025,14,5,1,-22.19999999999999,8.322580645161292,7.617977528089888,-13.970833333333317,3,7,0.7241225655517207,mid,0.8982196282734332,0.890016370128892
single_mid_terminal,1473493,2025,14,6,1,-22.19999999999999,8.6,7.533333333333333,-14.875,3,7,0.6940134088056936,mid,0.8912513804605013,0.8828833227282213
single_mid_terminal,1473493,2025,15,1,1,-22.19999999999999,8.689655172413794,7.516483516483516,-14.779166666666669,3,7,0.684853280963116,mid,0.8936750545997415,0.8868374229969463
single_mid_terminal,1473493,2025,15,2,1,-22.19999999999999,8.785714285714285,7.5,-14.683333333333337,3,7,0.6747746542959863,mid,0.889938386104844,0.8830293602198493
single_mid_terminal,1473493,2025,15,3,1,-22.19999999999999,9.11111111111111,7.419354838709678,-19.07499999999999,4,6,0.6358551108924742,mid,0.828991324293147,0.8216233109434584
single_mid_terminal,1473493,2025,15,4,1,-22.19999999999999,9.230769230769232,7.404255319148936,-18.849999999999994,4,6,0.6220206177183919,mid,0.8232110789641894,0.8158570491004475
single_mid_terminal,1473493,2025,15,5,1,-22.19999999999999,9.36,7.389473684210527,-18.625,4,6,0.606729009929209,mid,0.8145125948358556,0.8071952089952127
single_mid_terminal,1473493,2025,15,6,1,-22.19999999999999,9.5,7.375,-18.400000000000006,4,6,0.5897930683371795,mid,0.8026473960755847,0.7954085088064029
single_mid_terminal,1473494,2025,7,1,1,-18.428571428571416,8.25974025974026,10.325581395348838,-47.57083333333334,5,5,0.6558351411983476,mid,0.1524198025114061,0.1829974174080418
single_mid_terminal,1473494,2025,7,2,1,-18.428571428571416,8.289473684210526,10.227272727272727,-47.31666666666666,5,5,0.6541699106750009,mid,0.16039414191012635,0.1908968881888044
single_mid_terminal,1473494,2025,7,3,1,-18.428571428571416,8.399999999999999,10.0,-48.0625,5,5,0.6400534176800574,mid,0.1592023884540404,0.1897208057491655
single_mid_terminal,1473494,2025,7,4,1,-18.428571428571416,8.35135135135135,10.043478260869566,-46.80833333333334,5,5,0.6504587696593619,mid,0.1769156012379019,0.20704920841948135
single_mid_terminal,1473494,2025,7,5,1,-18.428571428571416,8.383561643835616,9.957446808510639,-46.55416666666666,5,5,0.6484009638889907,mid,0.1743746575293228,0.20458274263319554
single_mid_terminal,1473494,2025,7,6,1,-18.428571428571416,8.416666666666666,9.875,-46.3,5,5,0.6461997702317251,mid,0.1693498492923976,0.19968671812452857
single_mid_terminal,1473494,2025,8,1,1,-18.428571428571416,8.535211267605634,9.673469387755102,-47.04583333333332,5,5,0.6306830932479391,mid,0.16888918946939074,0.19623652604032607
single_mid_terminal,1473494,2025,8,2,1,-18.428571428571416,8.571428571428571,9.600000000000001,-46.79166666666666,5,5,0.6279445917661494,mid,0.17089361492610766,0.19821517529100077
single_mid_terminal,1473494,2025,8,3,1,-18.428571428571416,8.173913043478262,10.117647058823529,-41.53750000000001,5,5,0.6908307097138845,mid,0.2269392174153246,0.2522692377764118
single_mid_terminal,1473494,2025,8,4,1,-18.428571428571416,8.294117647058822,9.923076923076923,-42.28333333333333,5,5,0.6760458938297079,mid,0.22202211836376837,0.24761336144785343
single_mid_terminal,1473494,2025,8,5,1,-18.428571428571416,8.417910447761194,9.735849056603774,-43.02916666666667,5,5,0.6603588898977578,mid,0.21357927859433612,0.23958404511623047
single_mid_terminal,1473494,2025,8,6,1,-18.428571428571416,8.363636363636363,9.777777777777777,-41.775000000000006,5,5,0.6713166021067961,mid,0.22557879422727353,0.250982548505032
single_mid_terminal,1473494,2025,9,1,1,-18.428571428571416,8.399999999999999,9.709090909090909,-41.52083333333334,5,5,0.6686992866942949,mid,0.2186732124613287,0.2565955977813239
single_mid_terminal,1473494,2025,9,2,1,-18.428571428571416,8.53125,9.535714285714285,-42.26666666666668,5,5,0.651699215539768,mid,0.21277596127715387,0.2509676527794359
single_mid_terminal,1473494,2025,9,3,1,-18.428571428571416,8.666666666666666,9.368421052631579,-43.01250000000002,5,5,0.6336521996745504,mid,0.20352559828949088,0.24207929170545323
single_mid_terminal,1473494,2025,9,4,1,-18.428571428571416,8.806451612903226,9.206896551724139,-43.758333333333326,5,5,0.6145249860948123,mid,0.19621456510404328,0.23499939735009384
single_mid_terminal,1473494,2025,9,5,1,-18.428571428571416,8.852459016393443,9.152542372881356,-43.50416666666666,5,5,0.610172036753953,mid,0.19847111935237605,0.23718996140712226
single_mid_terminal,1473494,2025,9,6,1,-18.428571428571416,8.9,9.1,-43.25,5,5,0.6055545988838977,mid,0.1980235443632749,0.2367558599330842
single_mid_terminal,1473494,2025,9,7,1,-18.428571428571416,8.847457627118644,9.147540983606557,-41.99583333333334,5,5,0.6169798482832648,mid,0.20776869921044896,0.24616573505299483
single_mid_terminal,1473494,2025,10,1,1,-18.428571428571416,8.23728813559322,9.737704918032787,-35.99583333333334,5,5,0.7084778893209085,mid,0.2864806381012197,0.3159989571357905
single_mid_terminal,1473494,2025,10,2,1,-18.428571428571416,7.965517241379311,9.967741935483872,-32.741666666666674,5,5,0.7472214489844833,mid,0.34569934691858545,0.37134882669787445
single_mid_terminal,1473494,2025,10,3,1,-18.428571428571416,7.684210526315789,10.19047619047619,-29.487499999999983,5,5,0.7834896849129979,mid,0.429052475938779,0.44743179303612785
single_mid_terminal,1473494,2025,10,4,1,-18.428571428571416,7.178571428571429,10.59375,-24.23333333333332,5,5,0.8374793664803696,mid,0.5449173171147497,0.5513248333957569
single_mid_terminal,1473494,2025,10,5,1,-18.428571428571416,6.654545454545454,10.984615384615385,-18.979166666666686,5,5,0.881368771894021,mid,0.6523369953370601,0.6475190527033418
single_mid_terminal,1473494,2025,10,6,1,-18.428571428571416,6.333333333333334,11.181818181818182,-15.724999999999994,5,5,0.9033160021909801,mid,0.7403746709528223,0.7276828729721599
single_mid_terminal,1473494,2025,11,1,1,-18.428571428571416,6.339622641509434,11.104477611940299,-15.470833333333331,5,5,0.9040499387138256,mid,0.7376550822527745,0.7345950995614895
single_mid_terminal,1473494,2025,11,2,1,-18.428571428571416,6.346153846153847,11.029411764705882,-15.216666666666669,5,5,0.9047648438262275,mid,0.7517415750708665,0.7475922475513599
single_mid_terminal,1473494,2025,11,3,1,-18.428571428571416,6.470588235294118,10.869565217391305,-15.962500000000006,5,5,0.8984507810884017,mid,0.74754667898326,0.7437168175801725
single_mid_terminal,1473494,2025,11,4,1,-18.428571428571416,6.6000000000000005,10.714285714285715,-16.708333333333314,5,5,0.8914439563572906,mid,0.7313104793312,0.7287558057943715
single_mid_terminal,1473494,2025,11,5,1,-18.428571428571416,6.612244897959183,10.647887323943662,-16.45416666666668,5,5,0.8918707679986232,mid,0.7313617848878554,0.7288029909545939
single_mid_terminal,1473494,2025,11,6,1,-18.428571428571416,6.625,10.583333333333332,-16.200000000000017,5,5,0.8922630518986531,mid,0.747492694549531,0.7436669724947561
single_mid_terminal,1473494,2025,12,1,1,-18.428571428571416,6.76595744680851,10.438356164383562,-23.95666666666665,6,4,0.8840889179984455,mid,0.4933886402239531,0.5036094056316207
single_mid_terminal,1473494,2025,12,2,1,-18.428571428571416,6.782608695652174,10.378378378378379,-23.55333333333334,6,4,0.8842372467485821,mid,0.4667821672687101,0.47881489673092936
single_mid_terminal,1473494,2025,12,3,1,-18.428571428571416,6.933333333333333,10.24,-24.150000000000006,6,4,0.8748199872880905,mid,0.49039228417504444,0.5008200875191228
single_mid_terminal,1473494,2025,12,4,1,-18.428571428571416,7.090909090909092,10.105263157894736,-24.74666666666667,6,4,0.8642128460449231,mid,0.4916748652690474,0.5020141300008465
single_mid_terminal,1473494,2025,12,5,1,-18.428571428571416,7.116279069767442,10.051948051948052,-24.343333333333334,6,4,0.8636923666339498,mid,0.502247241590231,0.5118521119307233
single_mid_terminal,1473494,2025,12,6,1,-18.428571428571416,7.285714285714285,9.923076923076923,-24.939999999999998,6,4,0.8512924592303432,mid,0.4807352340021191,0.49182544843701936
single_mid_terminal,1473494,2025,13,1,1,-18.428571428571416,7.317073170731707,9.873417721518988,-24.53666666666666,6,4,0.8502176942880173,mid,0.5051087510424217,0.5078223424603621
single_mid_terminal,1473494,2025,13,2,1,-18.428571428571416,7.3500000000000005,9.825,-24.133333333333326,6,4,0.84900110898256,mid,0.49816702163157367,0.5011884357875767
single_mid_terminal,1473494,2025,13,3,1,-18.428571428571416,7.538461538461538,9.703703703703704,-24.72999999999999,6,4,0.8337493354125864,mid,0.47866843390272634,0.48254792241545724
single_mid_terminal,1473494,2025,13,4,1,-18.428571428571416,7.7368421052631575,9.585365853658537,-25.326666666666654,6,4,0.8162881351405828,mid,0.4325212575259263,0.4383684758204072
single_mid_terminal,1473494,2025,13,5,1,-18.428571428571416,7.783783783783784,9.542168674698795,-24.923333333333346,6,4,0.8134266549224886,mid,0.4275454297929237,0.4335974962840557
single_mid_terminal,1473494,2025,13,6,1,-18.428571428571416,8.0,9.428571428571429,-25.52000000000001,6,4,0.7923867797082156,mid,0.4076572537092262,0.4145097979651413
single_mid_terminal,1473494,2025,14,1,1,-18.428571428571416,8.228571428571428,9.31764705882353,-26.116666666666674,6,4,0.7681664629970701,mid,0.41769682372768824,0.4223856026664508
single_mid_terminal,1473494,2025,14,2,1,-18.428571428571416,8.294117647058822,9.279069767441861,-25.71333333333334,6,4,0.7625081529028171,mid,0.42281856168732124,0.4273054719524666
single_mid_terminal,1473494,2025,14,3,1,-18.428571428571416,8.545454545454547,9.172413793103448,-26.310000000000002,6,4,0.7329712281035343,mid,0.3962598053266744,0.4017745343774124
single_mid_terminal,1473494,2025,14,4,1,-18.428571428571416,8.625,9.136363636363637,-25.906666666666666,6,4,0.7248817633895054,mid,0.39423699277665586,0.39982792211753204
single_mid_terminal,1473494,2025,14,5,1,-18.428571428571416,7.741935483870968,9.438202247191011,-20.50333333333333,6,4,0.8287315803213413,mid,0.5425010349848909,0.5420123796742773
single_mid_terminal,1473494,2025,14,6,1,-18.428571428571416,8.0,9.333333333333334,-21.099999999999994,6,4,0.8046162685073852,mid,0.5108276340567637,0.5116761909698373
single_mid_terminal,1473494,2025,15,1,1,-18.428571428571416,8.275862068965518,9.230769230769232,-21.69666666666666,6,4,0.7759363213430184,mid,0.48708270917495744,0.4882965831804242
single_mid_terminal,1473494,2025,15,2,1,-18.428571428571416,8.357142857142858,9.195652173913043,-21.293333333333322,6,4,0.7685297848363917,mid,0.48691287954417,0.488132564565737
single_mid_terminal,1473494,2025,15,3,1,-18.428571428571416,8.666666666666666,9.096774193548388,-21.890000000000015,6,4,0.7318600510228949,mid,0.4725370876817509,0.47424709119442365
single_mid_terminal,1473494,2025,15,4,1,-18.428571428571416,8.076923076923077,9.25531914893617,-18.48666666666668,6,4,0.8044336287216357,mid,0.5958801256590822,0.5934098060398997
single_mid_terminal,1473494,2025,15,5,1,-18.428571428571416,8.16,9.221052631578946,-18.083333333333314,6,4,0.7975281068365668,mid,0.5899623545959194,0.5876848942697556
single_mid_terminal,1473494,2025,15,6,1,-18.428571428571416,8.25,9.1875,-17.67999999999998,6,4,0.7896683040724941,mid,0.6080499314228736,0.6051881518117032
single_mid_terminal,1473497,2025,7,1,0,35.14285714285714,9.74025974025974,13.25581395348837,2.4724999999999966,1,9,0.4870357779231968,mid,0.5443366503859197,0.5329590939157289
single_mid_terminal,1473497,2025,7,2,0,35.14285714285714,9.868421052631579,12.954545454545455,0.8299999999999841,1,9,0.47237446400384203,mid,0.5162946512967392,0.5087984075935649
single_mid_terminal,1473497,2025,7,3,0,35.14285714285714,9.52,13.466666666666667,5.1875,1,9,0.5307761692813657,mid,0.6300533115519338,0.607534854604639
single_mid_terminal,1473497,2025,7,4,0,35.14285714285714,9.486486486486488,13.434782608695652,5.545000000000016,1,9,0.5408543562110356,mid,0.635960473844038,0.6127358058869569
single_mid_terminal,1473497,2025,7,5,0,35.14285714285714,9.534246575342465,13.27659574468085,4.902500000000003,1,9,0.5385241541995319,mid,0.5784918616265469,0.5625092943580338
single_mid_terminal,1473497,2025,7,6,0,35.14285714285714,9.583333333333334,13.125,4.260000000000005,1,9,0.535989684859059,mid,0.5780708796368764,0.5621439786497058
single_mid_terminal,1473497,2025,8,1,0,35.14285714285714,9.633802816901408,12.979591836734695,3.6174999999999926,1,9,0.5332420508407313,mid,0.5816824277294066,0.5698033336621384
single_mid_terminal,1473497,2025,8,2,0,35.14285714285714,9.600000000000001,12.96,3.9750000000000085,1,9,0.5433569193263684,mid,0.5905591162195132,0.5776721697934994
single_mid_terminal,1473497,2025,8,3,0,35.14285714285714,9.652173913043478,12.823529411764707,3.332499999999996,1,9,0.5403556057362213,mid,0.5887610776939252,0.5760772793101676
single_mid_terminal,1473497,2025,8,4,0,35.14285714285714,9.794117647058822,12.576923076923077,-10.719999999999999,2,8,0.5236238054974769,mid,0.40882817934612925,0.41748077774132336
single_mid_terminal,1473497,2025,8,5,0,35.14285714285714,9.940298507462686,12.339622641509436,-12.179999999999978,2,8,0.506188521399779,mid,0.37630726969764144,0.3886257271782286
single_mid_terminal,1473497,2025,8,6,0,35.14285714285714,10.0,12.222222222222223,-12.639999999999986,2,8,0.5020108391588599,mid,0.37677046781624124,0.38903801158022266
single_mid_terminal,1473497,2025,9,1,0,35.14285714285714,10.153846153846153,12.0,-14.099999999999994,2,8,0.48338777365056357,mid,0.3730446856255493,0.3963512677540731
single_mid_terminal,1473497,2025,9,2,0,35.14285714285714,10.21875,11.892857142857142,-14.559999999999988,2,8,0.4784185257190129,mid,0.3622175968657733,0.3868908325912645
single_mid_terminal,1473497,2025,9,3,0,35.14285714285714,10.285714285714285,11.789473684210526,-15.019999999999996,2,8,0.47313817014309784,mid,0.3535809341455353,0.3793181387223176
single_mid_terminal,1473497,2025,9,4,0,35.14285714285714,10.451612903225806,11.586206896551724,-16.47999999999999,2,8,0.4527742277350088,mid,0.35300047813044527,0.37880831321362957
single_mid_terminal,1473497,2025,9,5,0,35.14285714285714,10.524590163934427,11.491525423728813,-16.939999999999998,2,8,0.4466214033081801,mid,0.35337850228084217,0.3791403518063136
single_mid_terminal,1473497,2025,9,6,0,35.14285714285714,10.6,11.399999999999999,-17.400000000000006,2,8,0.4401168109199945,mid,0.35423277431298655,0.37989052796001427
single_mid_terminal,1473497,2025,10,1,0,35.14285714285714,10.779661016949152,11.213114754098362,-18.860000000000014,2,8,0.4179839237927161,mid,0.34382035552862034,0.36961209864532674
single_mid_terminal,1473497,2025,10,2,0,35.14285714285714,10.965517241379311,11.032258064516128,-30.905,3,7,0.3952668803684672,mid,0.2327714546111696,0.2644312479416287
single_mid_terminal,1473497,2025,10,3,0,35.14285714285714,11.157894736842106,10.857142857142858,-32.182500000000005,3,7,0.3720572946677682,mid,0.22778593156120616,0.2595623468796074
single_mid_terminal,1473497,2025,10,4,0,35.14285714285714,11.142857142857142,10.875,-31.460000000000008,3,7,0.37889919103536845,mid,0.25127058678893777,0.2823674371875816
single_mid_terminal,1473497,2025,10,5,0,35.14285714285714,11.236363636363636,10.8,-31.73750000000001,3,7,0.3701224731237043,mid,0.24280660545241745,0.2741857406213186
single_mid_terminal,1473497,2025,10,6,0,35.14285714285714,11.222222222222223,10.818181818181818,-31.015000000000015,3,7,0.3768209245885156,mid,0.25511323517611184,0.28606874778315444
single_mid_terminal,1473497,2025,11,1,0,35.14285714285714,11.433962264150944,10.656716417910449,-32.29250000000002,3,7,0.35134611172111496,mid,0.24523828130514005,0.27791990154804824
single_mid_terminal,1473497,2025,11,2,0,35.14285714285714,11.192307692307693,10.852941176470589,-29.569999999999993,3,7,0.39059620539319934,mid,0.2698195571265925,0.3021239028046066
single_mid_terminal,1473497,2025,11,3,0,35.14285714285714,11.294117647058822,10.782608695652174,-29.847499999999997,3,7,0.38051253765332504,mid,0.27058296716304797,0.30287066682238317
single_mid_terminal,1473497,2025,11,4,0,35.14285714285714,11.399999999999999,10.714285714285715,-30.12499999999997,3,7,0.36994789909863895,mid,0.2623500017976256,0.2948020010602124
single_mid_terminal,1473497,2025,11,5,0,35.14285714285714,11.63265306122449,10.563380281690142,-31.402499999999975,3,7,0.34178616871233763,mid,0.26045593640043646,0.2929409126816919
single_mid_terminal,1473497,2025,11,6,0,35.14285714285714,11.75,10.5,-31.680000000000007,3,7,0.3301623646867939,mid,0.2571567899269841,0.28969480246034235
single_mid_terminal,1473497,2025,12,1,0,35.14285714285714,11.23404255319149,10.84931506849315,-26.95750000000001,3,7,0.40836991599419264,mid,0.295537432642536,0.31661518030695074
single_mid_terminal,1473497,2025,12,2,0,35.14285714285714,11.347826086956522,10.783783783783784,-27.235000000000014,3,7,0.3963668477257793,mid,0.30367556330807094,0.3244762943195969
single_mid_terminal,1473497,2025,12,3,0,35.14285714285714,11.466666666666667,10.719999999999999,-27.512500000000017,3,7,0.38375274161405726,mid,0.2918373593724152,0.31303423155772836
single_mid_terminal,1473497,2025,12,4,0,35.14285714285714,11.454545454545455,10.736842105263158,-26.79000000000002,3,7,0.39024972284826726,mid,0.30244482714168813,0.32328875151964365
single_mid_terminal,1473497,2025,12,5,0,35.14285714285714,11.58139534883721,10.675324675324676,-27.067500000000024,3,7,0.37655329088272405,mid,0.29950145622850766,0.3204468142640877
single_mid_terminal,1473497,2025,12,6,0,35.14285714285714,11.0,11.0,-22.345,3,7,0.46822234026950676,mid,0.3589631481960254,0.37739561337513
single_mid_terminal,1473497,2025,13,1,0,35.14285714285714,11.121951219512196,10.936708860759493,-22.622500000000002,3,7,0.4545717541797065,mid,0.3506404354620777,0.3595819311049076
single_mid_terminal,1473497,2025,13,2,0,35.14285714285714,11.399999999999999,10.8,-31.200000000000017,4,6,0.4175126399234455,mid,0.24911185633771413,0.2606217489843578
single_mid_terminal,1473497,2025,13,3,0,35.14285714285714,11.692307692307692,10.666666666666666,-32.29499999999999,4,6,0.37929896448985717,mid,0.2571366060175895,0.2685151619874552
single_mid_terminal,1473497,2025,13,4,0,35.14285714285714,11.842105263157894,10.609756097560975,-32.390000000000015,4,6,0.362494000325171,mid,0.2517583898941223,0.2632265920240353
single_mid_terminal,1473497,2025,13,5,0,35.14285714285714,12.162162162162163,10.481927710843372,-33.484999999999985,4,6,0.32275798202745626,mid,0.24414165662878376,0.2557254195516961
single_mid_terminal,1473497,2025,13,6,0,35.14285714285714,12.333333333333332,10.428571428571429,-33.58000000000001,4,6,0.304432162204418,mid,0.23840905243291197,0.2500706647294752
single_mid_terminal,1473497,2025,14,1,0,35.14285714285714,12.514285714285716,10.376470588235295,-33.67499999999998,4,6,0.285479745548461,mid,0.22943795541199646,0.2395536744146319
single_mid_terminal,1473497,2025,14,2,0,35.14285714285714,12.705882352941178,10.325581395348838,-33.77000000000001,4,6,0.26597596390300127,mid,0.2509182992227691,0.2607002941929516
single_mid_terminal,1473497,2025,14,3,0,35.14285714285714,12.0,10.620689655172415,-28.86499999999998,4,6,0.36313586407125925,mid,0.277906371909164,0.2871344037664072
single_mid_terminal,1473497,2025,14,4,0,35.14285714285714,12.375,10.5,-29.95999999999998,4,6,0.3160283524445363,mid,0.2700100549016323,0.27941449078656133
single_mid_terminal,1473497,2025,14,5,0,35.14285714285714,12.774193548387096,10.382022471910112,-31.055000000000007,4,6,0.2694835096154077,mid,0.2643573317166644,0.27388096518226934
single_mid_terminal,1473497,2025,14,6,0,35.14285714285714,13.200000000000001,10.266666666666666,-32.150000000000006,4,6,0.22465451219079052,mid,0.263677108158779,0.2732146756253576
single_mid_terminal,1473497,2025,15,1,0,35.14285714285714,13.655172413793103,10.153846153846153,-33.245000000000005,4,6,0.18268277883602316,mid,0.23516302834369993,0.24309094810306853
single_mid_terminal,1473497,2025,15,2,0,35.14285714285714,13.285714285714286,10.304347826086957,-30.340000000000003,4,6,0.22244335044853888,mid,0.2725457791082794,0.2799007746377585
single_mid_terminal,1473497,2025,15,3,0,35.14285714285714,13.555555555555554,10.258064516129032,-30.435000000000002,4,6,0.19825733819709668,mid,0.25438911910392203,0.26205115555130065
single_mid_terminal,1473497,2025,15,4,0,35.14285714285714,13.153846153846155,10.404255319148936,-27.53,4,6,0.24404532179816127,mid,0.29128540336532005,0.2982724644488863
single_mid_terminal,1473497,2025,15,5,0,35.14285714285714,13.440000000000001,10.357894736842105,-27.625,4,6,0.2164659657357415,mid,0.27219315901066055,0.27955459848352127
single_mid_terminal,1473497,2025,15,6,0,35.14285714285714,13.75,10.3125,-27.72,4,6,0.1889608616383033,mid,0.2526517860399464,0.26034045070475964
single_mid_terminal,1473498,2025,7,1,1,1.3157894736842195,10.597402597402597,8.930232558139535,-7.308333333333323,0,10,0.3593574162402212,mid,0.6118797787021225,0.5915940978841773
single_mid_terminal,1473498,2025,7,2,1,1.3157894736842195,10.578947368421051,9.0,-6.966666666666669,0,10,0.36658905112372436,mid,0.6084708226429649,0.5886133282186858
single_mid_terminal,1473498,2025,7,3,1,1.3157894736842195,10.64,8.933333333333334,-7.625,0,10,0.3625254906599069,mid,0.6010605517151659,0.5821432155097374
single_mid_terminal,1473498,2025,7,4,1,1.3157894736842195,10.702702702702702,8.869565217391305,-8.283333333333331,0,10,0.35824851945819136,mid,0.5895946733786182,0.5721557004362865
single_mid_terminal,1473498,2025,7,5,1,1.3157894736842195,10.767123287671232,8.808510638297872,-8.941666666666677,0,10,0.35375281456425894,mid,0.5812643267189406,0.5649159439224984
single_mid_terminal,1473498,2025,7,6,1,1.3157894736842195,10.833333333333334,8.75,-9.600000000000009,0,10,0.34903313846265344,mid,0.5751069946662204,0.5595728780102364
single_mid_terminal,1473498,2025,8,1,1,1.3157894736842195,10.647887323943662,9.061224489795919,-7.258333333333326,0,10,0.38001530824913504,mid,0.6099253831980138,0.5948859994275186
single_mid_terminal,1473498,2025,8,2,1,1.3157894736842195,10.714285714285715,9.0,-7.916666666666657,0,10,0.37512153799861725,mid,0.6024266811341548,0.5882126315162466
single_mid_terminal,1473498,2025,8,3,1,1.3157894736842195,10.347826086956523,9.529411764705882,-3.575000000000003,0,10,0.4340475147175457,mid,0.6388634698973106,0.620750766906792
single_mid_terminal,1473498,2025,8,4,1,1.3157894736842195,10.5,9.346153846153847,-5.233333333333334,0,10,0.4160897922733986,mid,0.6277675200487751,0.6108106766642469
single_mid_terminal,1473498,2025,8,5,1,1.3157894736842195,10.567164179104477,9.283018867924529,-5.891666666666666,0,10,0.41092563452223,mid,0.6277239101992347,0.6107716677995894
single_mid_terminal,1473498,2025,8,6,1,1.3157894736842195,10.727272727272727,9.11111111111111,-7.549999999999997,0,10,0.39209795749447085,mid,0.6232878706008175,0.6068059235893688
single_mid_terminal,1473498,2025,9,1,1,1.3157894736842195,10.8,9.054545454545455,-8.208333333333343,0,10,0.3862241648417162,mid,0.6050909130758741,0.5952622644326815
single_mid_terminal,1473498,2025,9,2,1,1.3157894736842195,10.875,9.0,-8.866666666666674,0,10,0.38005446248891495,mid,0.6016613353881503,0.5923151792008035
single_mid_terminal,1473498,2025,9,3,1,1.3157894736842195,10.476190476190476,9.473684210526315,-4.5249999999999915,0,10,0.44410874119638,mid,0.6519308463838842,0.635751791996849
single_mid_terminal,1473498,2025,9,4,1,1.3157894736842195,10.548387096774194,9.413793103448276,-5.183333333333323,0,10,0.4380974133985528,mid,0.648343525773696,0.6326323515844628
single_mid_terminal,1473498,2025,9,5,1,1.3157894736842195,10.62295081967213,9.35593220338983,-5.841666666666669,0,10,0.43174758970366495,mid,0.6492115142960965,0.6333868102404255
single_mid_terminal,1473498,2025,9,6,1,1.3157894736842195,10.700000000000001,9.3,-6.5,0,10,0.4250471337456102,mid,0.6440305538935212,0.6288864743020782
single_mid_terminal,1473498,2025,9,7,1,1.3157894736842195,10.881355932203391,9.147540983606557,-8.158333333333331,0,10,0.40287604787745795,mid,0.6250534304378241,0.6124591913836981
single_mid_terminal,1473498,2025,10,1,1,1.3157894736842195,10.779661016949152,9.245901639344261,-7.158333333333331,0,10,0.4179839237927161,mid,0.6390369019204307,0.635549706393735
single_mid_terminal,1473498,2025,10,2,1,1.3157894736842195,10.862068965517242,9.193548387096774,-7.816666666666649,0,10,0.4105459738952199,mid,0.6216261471895236,0.619917246883981
single_mid_terminal,1473498,2025,10,3,1,1.3157894736842195,10.94736842105263,9.142857142857142,-8.475000000000009,0,10,0.4027215811089376,mid,0.6088339901324142,0.6084531734698935
single_mid_terminal,1473498,2025,10,4,1,1.3157894736842195,10.5,9.5625,-4.133333333333326,0,10,0.47514327428157377,mid,0.657123225709332,0.6518331488339222
single_mid_terminal,1473498,2025,10,5,1,1.3157894736842195,10.581818181818182,9.507692307692308,-4.791666666666686,0,10,0.4675953512603834,mid,0.6436379916312385,0.6396874670228103
single_mid_terminal,1473498,2025,10,6,1,1.3157894736842195,10.666666666666666,9.454545454545453,-5.450000000000003,0,10,0.4596000811611745,mid,0.6426826823829749,0.6388281090195698
single_mid_terminal,1473498,2025,11,1,1,1.3157894736842195,10.18867924528302,9.850746268656717,-1.1083333333333343,0,10,0.5377968342131871,mid,0.6809930196783205,0.6827020739645598
single_mid_terminal,1473498,2025,11,2,1,1.3157894736842195,10.269230769230768,9.794117647058822,-1.7666666666666657,0,10,0.5304528711535308,mid,0.6700606495897039,0.6727427852363724
single_mid_terminal,1473498,2025,11,3,1,1.3157894736842195,10.352941176470589,9.73913043478261,-2.424999999999997,0,10,0.5226118204046353,mid,0.6708540297639565,0.6734651207156336
single_mid_terminal,1473498,2025,11,4,1,1.3157894736842195,10.44,9.685714285714287,-3.0833333333333144,0,10,0.5142460597999302,mid,0.6686168254710196,0.671428411916043
single_mid_terminal,1473498,2025,11,5,1,1.3157894736842195,10.53061224489796,9.633802816901408,-3.7416666666666742,0,10,0.5053269271841673,mid,0.6672335109358964,0.6701693141603154
single_mid_terminal,1473498,2025,11,6,1,1.3157894736842195,10.625,9.583333333333334,-4.3999999999999915,0,10,0.49582489704171756,mid,0.6617218309373463,0.6651543405114033
single_mid_terminal,1473498,2025,12,1,1,1.3157894736842195,10.72340425531915,9.534246575342465,-5.058333333333351,0,10,0.4857098312898218,mid,0.6740711912076737,0.6715786539025403
single_mid_terminal,1473498,2025,12,2,1,1.3157894736842195,10.695652173913043,9.567567567567567,-4.716666666666669,0,10,0.49495224613597566,mid,0.6737117023672456,0.6712427820093858
single_mid_terminal,1473498,2025,12,3,1,1.3157894736842195,10.8,9.52,-5.375,0,10,0.48392641546681775,mid,0.6626035236712502,0.6608718312501062
single_mid_terminal,1473498,2025,12,4,1,1.3157894736842195,10.5,9.710526315789474,-3.0333333333333314,0,10,0.5349002212566227,mid,0.6853065680917803,0.6820841979219067
single_mid_terminal,1473498,2025,12,5,1,1.3157894736842195,9.906976744186046,10.051948051948052,1.3083333333333513,0,10,0.6280567669706427,mid,0.7821044136687219,0.7735436906208439
single_mid_terminal,1473498,2025,12,6,1,1.3157894736842195,10.0,10.0,0.6500000000000057,0,10,0.6193329256677681,mid,0.7806144588344909,0.7721186613164625
single_mid_terminal,1473498,2025,12,7,1,1.3157894736842195,9.658536585365855,10.177215189873417,2.9916666666666742,0,10,0.6717963850826095,mid,0.8249928310665064,0.8148910279200834
single_mid_terminal,1473498,2025,13,1,1,1.3157894736842195,9.073170731707318,10.481012658227847,6.991666666666674,0,10,0.7456861633412939,mid,0.917636830621832,0.910167804086013
single_mid_terminal,1473498,2025,13,2,1,1.3157894736842195,9.149999999999999,10.425,6.333333333333314,0,10,0.7404881632128402,mid,0.9131174634012255,0.905502233808102
single_mid_terminal,1473498,2025,13,3,1,1.3157894736842195,9.076923076923077,10.444444444444445,6.674999999999983,0,10,0.7527477915071513,mid,0.9183743126686854,0.9109304828524101
