row_key,match_id,season,date,innings,over,ball,phase_label,batting_team,bowling_team,winner,is_winner,overs_remaining,resource_win_prob,regime_id,regime_label,stability_flag,regime_confidence,regime_cluster_win_rate,regime_cluster_size,method,split,predicted_prob,predicted_label,prediction_error,correct,raw_predicted_prob,calibration_key,calibration_source,calibrated_predicted_prob,route_source,route_reason,baseline_predicted_prob,cluster_predicted_prob,dominant_cluster_threshold,regime_confidence_threshold,pp_influence_cap
1426300:2:3:6,1426300,2024,2024-05-12,2,3,6,powerplay,Delhi Capitals,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,16.0,0.3370572432026616,3,pressure_state,stable,0.11651714629457981,0.2932673002275465,7471,v18A_hard_pp_fallback,holdout,0.06860242449571684,0,0.06860242449571684,True,0.08847037150738585,,,,baseline_fallback,hard_inn2_pp_fallback,0.06860242449571684,0.08847037150738585,7038.0,0.55,0.04
1426300:2:4:6,1426300,2024,2024-05-12,2,4,6,powerplay,Delhi Capitals,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,15.0,0.4078352243092527,3,pressure_state,stable,0.12880549294959964,0.2932673002275465,7471,v18A_hard_pp_fallback,holdout,0.1326461806987283,0,0.1326461806987283,True,0.15773925177338033,,,,baseline_fallback,hard_inn2_pp_fallback,0.1326461806987283,0.15773925177338033,7038.0,0.55,0.04
1426302:2:1:6,1426302,2024,2024-05-14,2,1,6,powerplay,Lucknow Super Giants,Delhi Capitals,Delhi Capitals,0,18.0,0.2312237429052917,1,pressure_state,stable,0.14287532871786932,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.051536791180662095,0,0.051536791180662095,True,0.05363015893731646,,,,baseline_fallback,hard_inn2_pp_fallback,0.051536791180662095,0.05363015893731646,7038.0,0.55,0.04
1426302:2:2:6,1426302,2024,2024-05-14,2,2,6,powerplay,Lucknow Super Giants,Delhi Capitals,Delhi Capitals,0,17.0,0.2505826525300814,1,pressure_state,stable,0.15065554335484524,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.07929859966606156,0,0.07929859966606156,True,0.08075138510269436,,,,baseline_fallback,hard_inn2_pp_fallback,0.07929859966606156,0.08075138510269436,7038.0,0.55,0.04
1426302:2:3:6,1426302,2024,2024-05-14,2,3,6,powerplay,Lucknow Super Giants,Delhi Capitals,Delhi Capitals,0,16.0,0.371165980650382,1,pressure_state,stable,0.09908205416686368,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.06444064530264487,0,0.06444064530264487,True,0.06518338773628982,,,,baseline_fallback,hard_inn2_pp_fallback,0.06444064530264487,0.06518338773628982,7038.0,0.55,0.04
1426302:2:4:6,1426302,2024,2024-05-14,2,4,6,powerplay,Lucknow Super Giants,Delhi Capitals,Delhi Capitals,0,15.0,0.2580060469742009,5,pressure_state,stable,0.12490058674883685,0.11255156157925751,3394,v18A_hard_pp_fallback,holdout,0.03158673869072763,0,0.03158673869072763,True,0.033108886795547895,,,,baseline_fallback,hard_inn2_pp_fallback,0.03158673869072763,0.033108886795547895,7038.0,0.55,0.04
1426303:2:1:6,1426303,2024,2024-05-15,2,1,6,powerplay,Punjab Kings,Rajasthan Royals,Punjab Kings,1,18.0,0.7823373638489384,1,pressure_state,stable,0.15918961627755218,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.8364388519945913,1,0.16356114800540866,True,0.8197643235822323,,,,baseline_fallback,hard_inn2_pp_fallback,0.8364388519945913,0.8197643235822323,7038.0,0.55,0.04
1426303:2:2:6,1426303,2024,2024-05-15,2,2,6,powerplay,Punjab Kings,Rajasthan Royals,Punjab Kings,1,17.0,0.8775113860273599,1,pressure_state,stable,0.14724553026385998,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.9019339039813263,1,0.09806609601867367,True,0.896436542170341,,,,baseline_fallback,hard_inn2_pp_fallback,0.9019339039813263,0.896436542170341,7038.0,0.55,0.04
1426303:2:3:6,1426303,2024,2024-05-15,2,3,6,powerplay,Punjab Kings,Rajasthan Royals,Punjab Kings,1,16.0,0.8971588792010715,1,pressure_state,stable,0.16043960686807,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.9178015877561029,1,0.08219841224389712,True,0.9119370503296861,,,,baseline_fallback,hard_inn2_pp_fallback,0.9178015877561029,0.9119370503296861,7038.0,0.55,0.04
1426303:2:4:6,1426303,2024,2024-05-15,2,4,6,powerplay,Punjab Kings,Rajasthan Royals,Punjab Kings,1,15.0,0.8449865445693256,4,pressure_state,stable,0.1250997594126026,0.8426938369781312,4024,v18A_hard_pp_fallback,holdout,0.7866933398791487,1,0.2133066601208513,True,0.7890434432189045,,,,baseline_fallback,hard_inn2_pp_fallback,0.7866933398791487,0.7890434432189045,7038.0,0.55,0.04
1426305:2:1:6,1426305,2024,2024-05-17,2,1,6,powerplay,Mumbai Indians,Lucknow Super Giants,Lucknow Super Giants,0,18.0,0.2998141870280052,1,pressure_state,stable,0.1700879518369128,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.23832671655969948,0,0.23832671655969948,True,0.24918675662046505,,,,baseline_fallback,hard_inn2_pp_fallback,0.23832671655969948,0.24918675662046505,7038.0,0.55,0.04
1426305:2:2:6,1426305,2024,2024-05-17,2,2,6,powerplay,Mumbai Indians,Lucknow Super Giants,Lucknow Super Giants,0,17.0,0.2220033748493239,1,pressure_state,stable,0.17178985836178073,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.11983171917645595,0,0.11983171917645595,True,0.13104097500621828,,,,baseline_fallback,hard_inn2_pp_fallback,0.11983171917645595,0.13104097500621828,7038.0,0.55,0.04
1426305:2:3:6,1426305,2024,2024-05-17,2,3,6,powerplay,Mumbai Indians,Lucknow Super Giants,Lucknow Super Giants,0,16.0,0.2035860521828211,1,pressure_state,stable,0.1923785548783825,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.20666907705084048,0,0.20666907705084048,True,0.21361485702444438,,,,baseline_fallback,hard_inn2_pp_fallback,0.20666907705084048,0.21361485702444438,7038.0,0.55,0.04
1426305:2:4:6,1426305,2024,2024-05-17,2,4,6,powerplay,Mumbai Indians,Lucknow Super Giants,Lucknow Super Giants,0,15.0,0.1844325761946737,1,pressure_state,stable,0.20031438967277684,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.22124958816104165,0,0.22124958816104165,True,0.22649390638050318,,,,baseline_fallback,hard_inn2_pp_fallback,0.22124958816104165,0.22649390638050318,7038.0,0.55,0.04
1426306:2:1:6,1426306,2024,2024-05-18,2,1,6,powerplay,Chennai Super Kings,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,18.0,0.23157083489772873,1,pressure_state,stable,0.16929752147249763,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.09519018000734414,0,0.09519018000734414,True,0.08629049679139483,,,,baseline_fallback,hard_inn2_pp_fallback,0.09519018000734414,0.08629049679139483,7038.0,0.55,0.04
1426306:2:2:6,1426306,2024,2024-05-18,2,2,6,powerplay,Chennai Super Kings,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,17.0,0.19179791864021314,1,pressure_state,stable,0.13826549086773335,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.057047462337051796,0,0.057047462337051796,True,0.05353933651544496,,,,baseline_fallback,hard_inn2_pp_fallback,0.057047462337051796,0.05353933651544496,7038.0,0.55,0.04
1426306:2:3:6,1426306,2024,2024-05-18,2,3,6,powerplay,Chennai Super Kings,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,16.0,0.2082876340467252,1,pressure_state,stable,0.14871209329431476,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.07986063304474121,0,0.07986063304474121,True,0.0712231070474553,,,,baseline_fallback,hard_inn2_pp_fallback,0.07986063304474121,0.0712231070474553,7038.0,0.55,0.04
1426306:2:4:6,1426306,2024,2024-05-18,2,4,6,powerplay,Chennai Super Kings,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,15.0,0.14986649349197886,1,pressure_state,stable,0.14456051747844964,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.07070402208219928,0,0.07070402208219928,True,0.06783816368898576,,,,baseline_fallback,hard_inn2_pp_fallback,0.07070402208219928,0.06783816368898576,7038.0,0.55,0.04
1426307:2:1:6,1426307,2024,2024-05-19,2,1,6,powerplay,Sunrisers Hyderabad,Punjab Kings,Sunrisers Hyderabad,1,18.0,0.32971210415509977,1,pressure_state,stable,0.13633966339452025,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.1427681222843985,0,0.8572318777156015,False,0.13850034304997833,,,,baseline_fallback,hard_inn2_pp_fallback,0.1427681222843985,0.13850034304997833,7038.0,0.55,0.04
1426307:2:2:6,1426307,2024,2024-05-19,2,2,6,powerplay,Sunrisers Hyderabad,Punjab Kings,Sunrisers Hyderabad,1,17.0,0.3656673828010605,1,pressure_state,stable,0.14137809236070978,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.2663383868106699,0,0.7336616131893301,False,0.2796226663096501,,,,baseline_fallback,hard_inn2_pp_fallback,0.2663383868106699,0.2796226663096501,7038.0,0.55,0.04
1426307:2:3:6,1426307,2024,2024-05-19,2,3,6,powerplay,Sunrisers Hyderabad,Punjab Kings,Sunrisers Hyderabad,1,16.0,0.37598631806142596,1,pressure_state,stable,0.15982337345400946,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.3091176073678726,0,0.6908823926321275,False,0.32420037286602726,,,,baseline_fallback,hard_inn2_pp_fallback,0.3091176073678726,0.32420037286602726,7038.0,0.55,0.04
1426307:2:4:6,1426307,2024,2024-05-19,2,4,6,powerplay,Sunrisers Hyderabad,Punjab Kings,Sunrisers Hyderabad,1,15.0,0.4944096894743509,1,pressure_state,stable,0.13083478812394622,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.5362132495762678,1,0.4637867504237322,True,0.5481291450629384,,,,baseline_fallback,hard_inn2_pp_fallback,0.5362132495762678,0.5481291450629384,7038.0,0.55,0.04
1426309:2:1:6,1426309,2024,2024-05-21,2,1,6,powerplay,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,1,18.0,0.8244481811566032,1,pressure_state,stable,0.11153657429900189,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.8785646052207332,1,0.12143539477926679,True,0.8796132325263959,,,,baseline_fallback,hard_inn2_pp_fallback,0.8785646052207332,0.8796132325263959,7038.0,0.55,0.04
1426309:2:2:6,1426309,2024,2024-05-21,2,2,6,powerplay,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,1,17.0,0.8928721158323447,1,pressure_state,stable,0.11516022668347449,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.9374976188673285,1,0.06250238113267148,True,0.938231366433806,,,,baseline_fallback,hard_inn2_pp_fallback,0.9374976188673285,0.938231366433806,7038.0,0.55,0.04
1426309:2:3:6,1426309,2024,2024-05-21,2,3,6,powerplay,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,1,16.0,0.8916818792677614,4,pressure_state,stable,0.14595061622581917,0.8426938369781312,4024,v18A_hard_pp_fallback,holdout,0.8935866252168974,1,0.10641337478310264,True,0.9061871872135603,,,,baseline_fallback,hard_inn2_pp_fallback,0.8935866252168974,0.9061871872135603,7038.0,0.55,0.04
1426309:2:4:6,1426309,2024,2024-05-21,2,4,6,powerplay,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,1,15.0,0.9065095810485821,4,pressure_state,stable,0.1648768180948514,0.8426938369781312,4024,v18A_hard_pp_fallback,holdout,0.9076746544484956,1,0.0923253455515044,True,0.910993956152681,,,,baseline_fallback,hard_inn2_pp_fallback,0.9076746544484956,0.910993956152681,7038.0,0.55,0.04
1426310:2:1:6,1426310,2024,2024-05-22,2,1,6,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,18.0,0.5280344470482562,1,pressure_state,stable,0.14569229024651878,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.36062888822261346,0,0.6393711117773866,False,0.3860854756465433,,,,baseline_fallback,hard_inn2_pp_fallback,0.36062888822261346,0.3860854756465433,7038.0,0.55,0.04
1426310:2:2:6,1426310,2024,2024-05-22,2,2,6,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,17.0,0.5882423272005601,1,pressure_state,stable,0.16180833971589495,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.5620503029700267,1,0.43794969702997333,True,0.5721489969992952,,,,baseline_fallback,hard_inn2_pp_fallback,0.5620503029700267,0.5721489969992952,7038.0,0.55,0.04
1426310:2:3:6,1426310,2024,2024-05-22,2,3,6,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,16.0,0.6522703580707407,1,pressure_state,stable,0.1500569900819695,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.6801019084349821,1,0.3198980915650179,True,0.6957128011284813,,,,baseline_fallback,hard_inn2_pp_fallback,0.6801019084349821,0.6957128011284813,7038.0,0.55,0.04
1426310:2:4:6,1426310,2024,2024-05-22,2,4,6,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,15.0,0.6811230774671507,1,pressure_state,stable,0.1631559484185861,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.7076785535593195,1,0.2923214464406805,True,0.7194827428573703,,,,baseline_fallback,hard_inn2_pp_fallback,0.7076785535593195,0.7194827428573703,7038.0,0.55,0.04
1426311:2:1:6,1426311,2024,2024-05-24,2,1,6,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,18.0,0.5656133186045681,1,pressure_state,stable,0.16645412846432886,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.44733240859039636,0,0.44733240859039636,True,0.45810821873813373,,,,baseline_fallback,hard_inn2_pp_fallback,0.44733240859039636,0.45810821873813373,7038.0,0.55,0.04
1426311:2:2:6,1426311,2024,2024-05-24,2,2,6,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,17.0,0.5298057005863843,1,pressure_state,stable,0.17188616342288496,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.47237929679052,0,0.47237929679052,True,0.48098336483685666,,,,baseline_fallback,hard_inn2_pp_fallback,0.47237929679052,0.48098336483685666,7038.0,0.55,0.04
1426311:2:3:6,1426311,2024,2024-05-24,2,3,6,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,16.0,0.4365473684210527,1,pressure_state,stable,0.15857265991775626,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.3277805640592162,0,0.3277805640592162,True,0.3317745645348986,,,,baseline_fallback,hard_inn2_pp_fallback,0.3277805640592162,0.3317745645348986,7038.0,0.55,0.04
1426311:2:4:6,1426311,2024,2024-05-24,2,4,6,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,15.0,0.3689049657055699,1,pressure_state,stable,0.1549464668744847,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.30263258549150746,0,0.30263258549150746,True,0.31831987666353156,,,,baseline_fallback,hard_inn2_pp_fallback,0.30263258549150746,0.31831987666353156,7038.0,0.55,0.04
1426312:2:1:6,1426312,2024,2024-05-26,2,1,6,powerplay,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,1,18.0,0.9656716550570491,4,pressure_state,stable,0.12175747729271635,0.8426938369781312,4024,v18A_hard_pp_fallback,holdout,0.9558392153465738,1,0.04416078465342621,True,0.958244351442887,,,,baseline_fallback,hard_inn2_pp_fallback,0.9558392153465738,0.958244351442887,7038.0,0.55,0.04
1426312:2:2:6,1426312,2024,2024-05-26,2,2,6,powerplay,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,1,17.0,0.999,4,pressure_state,stable,0.11398852995991998,0.8426938369781312,4024,v18A_hard_pp_fallback,holdout,0.9845351574283212,1,0.015464842571678794,True,0.9858944093322333,,,,baseline_fallback,hard_inn2_pp_fallback,0.9845351574283212,0.9858944093322333,7038.0,0.55,0.04
1426312:2:3:6,1426312,2024,2024-05-26,2,3,6,powerplay,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,1,16.0,0.999,4,pressure_state,stable,0.15046417908842577,0.8426938369781312,4024,v18A_hard_pp_fallback,holdout,0.986402107044648,1,0.013597892955351965,True,0.9871801342284947,,,,baseline_fallback,hard_inn2_pp_fallback,0.986402107044648,0.9871801342284947,7038.0,0.55,0.04
1426312:2:4:6,1426312,2024,2024-05-26,2,4,6,powerplay,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,1,15.0,0.999,4,pressure_state,stable,0.17866341799243332,0.8426938369781312,4024,v18A_hard_pp_fallback,holdout,0.9885504409525367,1,0.011449559047463254,True,0.9886671757617393,,,,baseline_fallback,hard_inn2_pp_fallback,0.9885504409525367,0.9886671757617393,7038.0,0.55,0.04
1473438:2:1:6,1473438,2025,2025-03-22,2,1,6,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Royal Challengers Bengaluru,1,18.0,0.6198161428875172,1,pressure_state,stable,0.16698287463416328,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.5609997549077486,1,0.43900024509225144,True,0.5291624169163214,,,,baseline_fallback,hard_inn2_pp_fallback,0.5609997549077486,0.5291624169163214,7038.0,0.55,0.04
1473438:2:2:6,1473438,2025,2025-03-22,2,2,6,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Royal Challengers Bengaluru,1,17.0,0.74638976611813,1,pressure_state,stable,0.12135901194149326,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.7774330912493959,1,0.22256690875060414,True,0.7657102524460682,,,,baseline_fallback,hard_inn2_pp_fallback,0.7774330912493959,0.7657102524460682,7038.0,0.55,0.04
1473438:2:3:6,1473438,2025,2025-03-22,2,3,6,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Royal Challengers Bengaluru,1,16.0,0.8550766957428283,1,pressure_state,stable,0.09687326204494551,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.9078383618104326,1,0.09216163818956735,True,0.8837321845371733,,,,baseline_fallback,hard_inn2_pp_fallback,0.9078383618104326,0.8837321845371733,7038.0,0.55,0.04
1473438:2:4:6,1473438,2025,2025-03-22,2,4,6,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Royal Challengers Bengaluru,1,15.0,0.9229878515282417,2,pressure_state,stable,0.09505297611077383,0.622703721149317,6369,v18A_hard_pp_fallback,holdout,0.9271266100152109,1,0.0728733899847891,True,0.9115717172356705,,,,baseline_fallback,hard_inn2_pp_fallback,0.9271266100152109,0.9115717172356705,7038.0,0.55,0.04
1473439:2:1:6,1473439,2025,2025-03-23,2,1,6,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,18.0,0.026359114607642214,5,pressure_state,stable,0.08421007895681494,0.11255156157925751,3394,v18A_hard_pp_fallback,holdout,0.011289430544595424,0,0.011289430544595424,True,0.013246328135028492,,,,baseline_fallback,hard_inn2_pp_fallback,0.011289430544595424,0.013246328135028492,7038.0,0.55,0.04
1473439:2:2:6,1473439,2025,2025-03-23,2,2,6,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,17.0,0.021187255870317143,5,pressure_state,stable,0.09302539626629285,0.11255156157925751,3394,v18A_hard_pp_fallback,holdout,0.011448230258170381,0,0.011448230258170381,True,0.012912759329297207,,,,baseline_fallback,hard_inn2_pp_fallback,0.011448230258170381,0.012912759329297207,7038.0,0.55,0.04
1473439:2:3:6,1473439,2025,2025-03-23,2,3,6,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,16.0,0.017652891301747235,5,pressure_state,stable,0.09482241613140892,0.11255156157925751,3394,v18A_hard_pp_fallback,holdout,0.014728794964207884,0,0.014728794964207884,True,0.01732051736077875,,,,baseline_fallback,hard_inn2_pp_fallback,0.014728794964207884,0.01732051736077875,7038.0,0.55,0.04
1473439:2:4:6,1473439,2025,2025-03-23,2,4,6,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,15.0,0.014127942600418771,5,pressure_state,stable,0.0980921354094248,0.11255156157925751,3394,v18A_hard_pp_fallback,holdout,0.00806165546494311,0,0.00806165546494311,True,0.00946825887662691,,,,baseline_fallback,hard_inn2_pp_fallback,0.00806165546494311,0.00946825887662691,7038.0,0.55,0.04
1473440:2:1:6,1473440,2025,2025-03-23,2,1,6,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,18.0,0.683611769461931,1,pressure_state,stable,0.17924984309586806,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.5788492259359649,1,0.4211507740640351,True,0.5796900168185759,,,,baseline_fallback,hard_inn2_pp_fallback,0.5788492259359649,0.5796900168185759,7038.0,0.55,0.04
1473440:2:2:6,1473440,2025,2025-03-23,2,2,6,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,17.0,0.7781408190414719,1,pressure_state,stable,0.1741224592324036,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.6744503500653948,1,0.3255496499346052,True,0.6875415770405476,,,,baseline_fallback,hard_inn2_pp_fallback,0.6744503500653948,0.6875415770405476,7038.0,0.55,0.04
1473440:2:3:6,1473440,2025,2025-03-23,2,3,6,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,16.0,0.8269555303989751,1,pressure_state,stable,0.14939215740856768,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.7765692454685869,1,0.22343075453141314,True,0.7915616235098097,,,,baseline_fallback,hard_inn2_pp_fallback,0.7765692454685869,0.7915616235098097,7038.0,0.55,0.04
1473440:2:4:6,1473440,2025,2025-03-23,2,4,6,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,15.0,0.8681727016261013,1,pressure_state,stable,0.16681335789767893,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.882340004480257,1,0.11765999551974304,True,0.883512916565439,,,,baseline_fallback,hard_inn2_pp_fallback,0.882340004480257,0.883512916565439,7038.0,0.55,0.04
1473441:2:1:6,1473441,2025,2025-03-24,2,1,6,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,18.0,0.14001599100446382,3,pressure_state,stable,0.11087882153001147,0.2932673002275465,7471,v18A_hard_pp_fallback,holdout,0.02402558248650702,0,0.975974417513493,False,0.031503028175629486,,,,baseline_fallback,hard_inn2_pp_fallback,0.02402558248650702,0.031503028175629486,7038.0,0.55,0.04
1473441:2:2:6,1473441,2025,2025-03-24,2,2,6,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,17.0,0.15156744896472024,3,pressure_state,stable,0.12210860554101856,0.2932673002275465,7471,v18A_hard_pp_fallback,holdout,0.030333647593901766,0,0.9696663524060982,False,0.03931192505358766,,,,baseline_fallback,hard_inn2_pp_fallback,0.030333647593901766,0.03931192505358766,7038.0,0.55,0.04
1473441:2:3:6,1473441,2025,2025-03-24,2,3,6,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,16.0,0.20688100435448997,1,pressure_state,stable,0.11275928348264003,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.06107683121813103,0,0.938923168781869,False,0.06943302002512594,,,,baseline_fallback,hard_inn2_pp_fallback,0.06107683121813103,0.06943302002512594,7038.0,0.55,0.04
1473441:2:4:6,1473441,2025,2025-03-24,2,4,6,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,15.0,0.21836049414000097,1,pressure_state,stable,0.12372999752910552,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.07430968845695002,0,0.9256903115430499,False,0.07884752554057531,,,,baseline_fallback,hard_inn2_pp_fallback,0.07430968845695002,0.07884752554057531,7038.0,0.55,0.04
1473442:2:1:6,1473442,2025,2025-03-25,2,1,6,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,18.0,0.09297390359718177,1,pressure_state,stable,0.11269993312909472,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.0488111673084046,0,0.0488111673084046,True,0.050574207881584926,,,,baseline_fallback,hard_inn2_pp_fallback,0.0488111673084046,0.050574207881584926,7038.0,0.55,0.04
1473442:2:2:6,1473442,2025,2025-03-25,2,2,6,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,17.0,0.06125271745150315,1,pressure_state,stable,0.10350690597643687,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.030356089597965454,0,0.030356089597965454,True,0.03351902127259994,,,,baseline_fallback,hard_inn2_pp_fallback,0.030356089597965454,0.03351902127259994,7038.0,0.55,0.04
1473442:2:3:6,1473442,2025,2025-03-25,2,3,6,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,16.0,0.07626100721661926,1,pressure_state,stable,0.1062368477225999,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.07427965378884084,0,0.07427965378884084,True,0.07730447993725911,,,,baseline_fallback,hard_inn2_pp_fallback,0.07427965378884084,0.07730447993725911,7038.0,0.55,0.04
1473442:2:4:6,1473442,2025,2025-03-25,2,4,6,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,15.0,0.08221046064445021,1,pressure_state,stable,0.09918134725539829,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.11496055632318879,0,0.11496055632318879,True,0.11558224885236565,,,,baseline_fallback,hard_inn2_pp_fallback,0.11496055632318879,0.11558224885236565,7038.0,0.55,0.04
1473443:2:1:6,1473443,2025,2025-03-26,2,1,6,powerplay,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,1,18.0,0.7185727883818729,1,pressure_state,stable,0.1456237293916534,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.7494479498215985,1,0.25055205017840154,True,0.7239853202205617,,,,baseline_fallback,hard_inn2_pp_fallback,0.7494479498215985,0.7239853202205617,7038.0,0.55,0.04
1473443:2:2:6,1473443,2025,2025-03-26,2,2,6,powerplay,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,1,17.0,0.7479966251506762,1,pressure_state,stable,0.14741748123974419,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.8563346624330616,1,0.14366533756693844,True,0.8198017038013072,,,,baseline_fallback,hard_inn2_pp_fallback,0.8563346624330616,0.8198017038013072,7038.0,0.55,0.04
1473443:2:3:6,1473443,2025,2025-03-26,2,3,6,powerplay,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,1,16.0,0.7627605605766385,1,pressure_state,stable,0.16029709442984388,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.8766279281987737,1,0.12337207180122634,True,0.8489208674268724,,,,baseline_fallback,hard_inn2_pp_fallback,0.8766279281987737,0.8489208674268724,7038.0,0.55,0.04
1473443:2:4:6,1473443,2025,2025-03-26,2,4,6,powerplay,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,1,15.0,0.7284040110171155,4,pressure_state,stable,0.19013312892144343,0.8426938369781312,4024,v18A_hard_pp_fallback,holdout,0.8724286537434022,1,0.12757134625659783,True,0.85687719231337,,,,baseline_fallback,hard_inn2_pp_fallback,0.8724286537434022,0.85687719231337,7038.0,0.55,0.04
