row_key,match_id,season,date,innings,over,ball,phase_label,batting_team,bowling_team,winner,is_winner,overs_remaining,resource_win_prob,regime_id,regime_label,stability_flag,regime_confidence,regime_cluster_win_rate,regime_cluster_size,method,split,predicted_prob,predicted_label,prediction_error,correct
1527686:2:3:4,1527686,2026,2026-04-07,2,3,4,powerplay,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,0,16.333333333333332,0.8676391366285239,3,pressure_state,stable,0.1610896311490112,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.14315387753315514,0,0.14315387753315514,True
1527686:2:3:5,1527686,2026,2026-04-07,2,3,5,powerplay,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,0,16.166666666666668,0.8678411994109506,3,pressure_state,stable,0.1615106543461312,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.14352407833165384,0,0.14352407833165384,True
1527686:2:3:6,1527686,2026,2026-04-07,2,3,6,powerplay,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,0,16.0,0.868007574076287,3,pressure_state,stable,0.1666354364548657,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.14627973889353313,0,0.14627973889353313,True
1527686:2:4:1,1527686,2026,2026-04-07,2,4,1,powerplay,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,0,15.833333333333334,0.8681368608588963,3,pressure_state,stable,0.16298373161632482,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.16042186026937574,0,0.16042186026937574,True
1527686:2:4:2,1527686,2026,2026-04-07,2,4,2,powerplay,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,0,15.666666666666666,0.8869005426476928,3,pressure_state,stable,0.16140170400446602,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.15725566184992723,0,0.15725566184992723,True
1527686:2:4:3,1527686,2026,2026-04-07,2,4,3,powerplay,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,0,15.5,0.8811474533150384,0,pressure_state,stable,0.1320110899125874,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.12406905184663396,0,0.12406905184663396,True
1527686:2:4:4,1527686,2026,2026-04-07,2,4,4,powerplay,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,0,15.333333333333334,0.881394686646286,0,pressure_state,stable,0.12844598383952183,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.12212874070291703,0,0.12212874070291703,True
1527686:2:4:5,1527686,2026,2026-04-07,2,4,5,powerplay,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,0,15.166666666666666,0.9001162767974634,0,pressure_state,stable,0.1260849798056547,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.13774933540653522,0,0.13774933540653522,True
1527686:2:4:6,1527686,2026,2026-04-07,2,4,6,powerplay,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,0,15.0,0.8945504420667262,0,pressure_state,stable,0.11353163168643034,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.11393545811977074,0,0.11393545811977074,True
1527686:2:5:1,1527686,2026,2026-04-07,2,5,1,powerplay,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,0,14.833333333333334,0.8885249972033867,0,pressure_state,stable,0.1129946297509282,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.10798638704692251,0,0.10798638704692251,True
1527686:2:5:2,1527686,2026,2026-04-07,2,5,2,powerplay,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,0,14.666666666666666,0.8952648084519058,0,pressure_state,stable,0.11291574166635121,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.10881315301212927,0,0.10881315301212927,True
1527686:2:5:3,1527686,2026,2026-04-07,2,5,3,powerplay,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,0,14.5,0.9255667989368621,0,pressure_state,stable,0.11882639826203766,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.11725570955389421,0,0.11725570955389421,True
1527686:2:5:4,1527686,2026,2026-04-07,2,5,4,powerplay,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,0,14.333333333333334,0.9207078431936128,0,pressure_state,stable,0.12375099079695197,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.11538540324012456,0,0.11538540324012456,True
1527686:2:5:5,1527686,2026,2026-04-07,2,5,5,powerplay,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,0,14.166666666666666,0.9370350183352668,0,pressure_state,stable,0.11988256625850496,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.11036550706579196,0,0.11036550706579196,True
1527687:2:1:1,1527687,2026,2026-04-08,2,1,1,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,18.833333333333332,0.34196501202944585,3,pressure_state,stable,0.12224129925335633,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.22828084715777852,0,0.22828084715777852,True
1527687:2:1:2,1527687,2026,2026-04-08,2,1,2,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,18.666666666666668,0.32333208115801704,3,pressure_state,stable,0.15108067621996138,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.20296284899167535,0,0.20296284899167535,True
1527687:2:1:3,1527687,2026,2026-04-08,2,1,3,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,18.5,0.34751645938343606,3,pressure_state,stable,0.1415731908093938,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.24723657518668432,0,0.24723657518668432,True
1527687:2:1:4,1527687,2026,2026-04-08,2,1,4,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,18.333333333333332,0.3410176287634966,3,pressure_state,stable,0.14451984199160964,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.24028209691593475,0,0.24028209691593475,True
1527687:2:1:5,1527687,2026,2026-04-08,2,1,5,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,18.166666666666668,0.33195259547657074,3,pressure_state,stable,0.15336323383917685,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.23626051185142938,0,0.23626051185142938,True
1527687:2:1:6,1527687,2026,2026-04-08,2,1,6,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,18.0,0.31117306599784517,3,pressure_state,stable,0.15870759861680078,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.21842711852674188,0,0.21842711852674188,True
1527687:2:2:1,1527687,2026,2026-04-08,2,2,1,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,17.833333333333332,0.31388509274973486,3,pressure_state,stable,0.16084432335659174,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.22415867927863145,0,0.22415867927863145,True
1527687:2:2:2,1527687,2026,2026-04-08,2,2,2,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,17.666666666666668,0.2947707192265464,3,pressure_state,stable,0.16219631192070524,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.20516476502534756,0,0.20516476502534756,True
1527687:2:2:3,1527687,2026,2026-04-08,2,2,3,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,17.5,0.27982484131652524,3,pressure_state,stable,0.16290836798157238,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.19021698924218142,0,0.19021698924218142,True
1527687:2:2:4,1527687,2026,2026-04-08,2,2,4,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,17.333333333333332,0.298472586275597,3,pressure_state,stable,0.16389568281502462,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.22702999100934074,0,0.22702999100934074,True
1527687:2:2:5,1527687,2026,2026-04-08,2,2,5,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,17.166666666666668,0.28212251143084177,3,pressure_state,stable,0.16642686697122583,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.20986270122931433,0,0.20986270122931433,True
1527687:2:2:6,1527687,2026,2026-04-08,2,2,6,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,17.0,0.2751320647904396,3,pressure_state,stable,0.16765031896843524,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.2062883130156389,0,0.2062883130156389,True
1527687:2:3:1,1527687,2026,2026-04-08,2,3,1,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,16.833333333333332,0.2681295814849539,3,pressure_state,stable,0.1681706002052248,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.20225213592731228,0,0.20225213592731228,True
1527687:2:3:2,1527687,2026,2026-04-08,2,3,2,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,16.666666666666668,0.26111863622615833,3,pressure_state,stable,0.15898241555585094,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.2062477450141305,0,0.2062477450141305,True
1527687:2:3:3,1527687,2026,2026-04-08,2,3,3,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,16.5,0.25410299578890594,3,pressure_state,stable,0.16242843175107932,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.20284924292967252,0,0.20284924292967252,True
1527687:2:3:4,1527687,2026,2026-04-08,2,3,4,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,16.333333333333332,0.2902502498952287,3,pressure_state,stable,0.1577419105583969,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.26659969579627224,0,0.26659969579627224,True
1527687:2:3:5,1527687,2026,2026-04-08,2,3,5,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,16.166666666666668,0.2726025232483394,3,pressure_state,stable,0.15848794355728502,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.25262400991024764,0,0.25262400991024764,True
1527687:2:3:6,1527687,2026,2026-04-08,2,3,6,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,16.0,0.25700579787088645,3,pressure_state,stable,0.159604165740472,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.2370964314878036,0,0.2370964314878036,True
1527687:2:4:1,1527687,2026,2026-04-08,2,4,1,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,15.833333333333334,0.2417045053213616,3,pressure_state,stable,0.17395077675751125,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.22477396270632174,0,0.22477396270632174,True
1527687:2:4:2,1527687,2026,2026-04-08,2,4,2,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,15.666666666666666,0.23455882473715087,3,pressure_state,stable,0.1740488492069055,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.22322542281957622,0,0.22322542281957622,True
1527687:2:4:3,1527687,2026,2026-04-08,2,4,3,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,15.5,0.2274238472654524,3,pressure_state,stable,0.15901260358162234,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.218285290242807,0,0.218285290242807,True
1527687:2:4:4,1527687,2026,2026-04-08,2,4,4,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,15.333333333333334,0.22030457518426289,3,pressure_state,stable,0.16000184368779594,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.2165663955749153,0,0.2165663955749153,True
1527687:2:4:5,1527687,2026,2026-04-08,2,4,5,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,15.166666666666666,0.20566784784542763,3,pressure_state,stable,0.150372649978763,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.2046670551735806,0,0.2046670551735806,True
1527687:2:4:6,1527687,2026,2026-04-08,2,4,6,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,15.0,0.19870139695241013,3,pressure_state,stable,0.15195789886312877,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.2037259374589562,0,0.2037259374589562,True
1527687:2:5:1,1527687,2026,2026-04-08,2,5,1,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,14.833333333333334,0.21434622615657395,3,pressure_state,stable,0.15115302343611373,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.2318587503394554,0,0.2318587503394554,True
1527687:2:5:2,1527687,2026,2026-04-08,2,5,2,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,14.666666666666666,0.2071219056894966,3,pressure_state,stable,0.1504011259227824,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.2267889892968626,0,0.2267889892968626,True
1527687:2:5:3,1527687,2026,2026-04-08,2,5,3,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,14.5,0.22371017931608408,3,pressure_state,stable,0.159839296874167,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.2574473030789259,0,0.2574473030789259,True
1527687:2:5:4,1527687,2026,2026-04-08,2,5,4,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,14.333333333333334,0.2595663851540269,3,pressure_state,stable,0.1489875910983724,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3108643122458549,0,0.3108643122458549,True
1527687:2:5:5,1527687,2026,2026-04-08,2,5,5,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,14.166666666666666,0.28727665620272297,3,pressure_state,stable,0.1357253708481098,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3378594806692622,0,0.3378594806692622,True
1527688:2:1:1,1527688,2026,2026-04-09,2,1,1,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,18.833333333333332,0.5300724898487154,3,pressure_state,stable,0.12614513510284447,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.5684864700532213,1,0.4315135299467787,True
1527688:2:1:2,1527688,2026,2026-04-09,2,1,2,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,18.666666666666668,0.5241265817287729,3,pressure_state,stable,0.16780922332183384,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.567553120995463,1,0.43244687900453704,True
1527688:2:1:3,1527688,2026,2026-04-09,2,1,3,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,18.5,0.508799788024799,3,pressure_state,stable,0.16855992730843777,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.5513668499803206,1,0.4486331500196794,True
1527688:2:1:4,1527688,2026,2026-04-09,2,1,4,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,18.333333333333332,0.502615613804909,3,pressure_state,stable,0.17848400168433143,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.551451675926743,1,0.44854832407325695,True
1527688:2:1:5,1527688,2026,2026-04-09,2,1,5,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,18.166666666666668,0.49634934728000646,3,pressure_state,stable,0.1917916591634941,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.5425837124968306,1,0.4574162875031694,True
1527688:2:1:6,1527688,2026,2026-04-09,2,1,6,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,18.0,0.49,3,pressure_state,stable,0.1835195669360795,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.5426982764676198,1,0.4573017235323802,True
1527688:2:2:1,1527688,2026,2026-04-09,2,2,1,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,17.833333333333332,0.5314628483814455,3,pressure_state,stable,0.20926266619860892,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6575449556045414,1,0.3424550443954586,True
1527688:2:2:2,1527688,2026,2026-04-09,2,2,2,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,17.666666666666668,0.599653525115493,3,pressure_state,stable,0.1828341581295711,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.762503545656984,1,0.23749645434301603,True
1527688:2:2:3,1527688,2026,2026-04-09,2,2,3,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,17.5,0.6259052147979524,3,pressure_state,stable,0.1579749489972511,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8122494500743918,1,0.18775054992560825,True
1527688:2:2:4,1527688,2026,2026-04-09,2,2,4,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,17.333333333333332,0.6222188677004149,3,pressure_state,stable,0.15940754918536382,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.80366388854557,1,0.19633611145442997,True
1527688:2:2:5,1527688,2026,2026-04-09,2,2,5,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,17.166666666666668,0.6184059401154951,3,pressure_state,stable,0.15536630504902735,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8066806091798977,1,0.1933193908201023,True
1527688:2:2:6,1527688,2026,2026-04-09,2,2,6,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,17.0,0.6246284505325537,3,pressure_state,stable,0.15461789274233548,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8150574122583487,1,0.1849425877416513,True
1527688:2:3:1,1527688,2026,2026-04-09,2,3,1,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,16.833333333333332,0.6207100070536884,3,pressure_state,stable,0.16100365418259951,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8123144690453727,1,0.18768553095462726,True
1527688:2:3:2,1527688,2026,2026-04-09,2,3,2,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,16.666666666666668,0.616656201249628,3,pressure_state,stable,0.1755709867869629,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8097089611502433,1,0.19029103884975673,True
1527688:2:3:3,1527688,2026,2026-04-09,2,3,3,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,16.5,0.6089446270124147,3,pressure_state,stable,0.17133337349399325,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8074171601551257,1,0.19258283984487434,True
1527688:2:3:4,1527688,2026,2026-04-09,2,3,4,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,16.333333333333332,0.5811190484884022,3,pressure_state,stable,0.1804518132103574,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.7907047175887856,1,0.20929528241121442,True
1527688:2:3:5,1527688,2026,2026-04-09,2,3,5,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,16.166666666666668,0.5716902470006031,3,pressure_state,stable,0.18104614935284732,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.7860933873721073,1,0.21390661262789268,True
1527688:2:3:6,1527688,2026,2026-04-09,2,3,6,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,16.0,0.6427647206138678,3,pressure_state,stable,0.1578189522047443,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8493876165421393,1,0.15061238345786065,True
1527688:2:4:1,1527688,2026,2026-04-09,2,4,1,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,15.833333333333334,0.6277097035423638,3,pressure_state,stable,0.18123320692123115,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.745223486051569,1,0.25477651394843104,True
1527688:2:4:2,1527688,2026,2026-04-09,2,4,2,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,15.666666666666666,0.6193140062344011,3,pressure_state,stable,0.17961904231733672,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.7427836313414082,1,0.25721636865859177,True
1527688:2:4:3,1527688,2026,2026-04-09,2,4,3,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,15.5,0.5898483039669932,3,pressure_state,stable,0.14234655098702764,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.5870842595135058,1,0.41291574048649415,True
1527688:2:4:4,1527688,2026,2026-04-09,2,4,4,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,15.333333333333334,0.5578842205549567,3,pressure_state,stable,0.1480198231524989,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.5546520906378847,1,0.4453479093621153,True
1527688:2:4:5,1527688,2026,2026-04-09,2,4,5,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,15.166666666666666,0.6439814975057488,3,pressure_state,stable,0.1526149105530938,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6572328646844922,1,0.34276713531550784,True
1527688:2:4:6,1527688,2026,2026-04-09,2,4,6,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,15.0,0.6395056606058086,3,pressure_state,stable,0.14719880002390565,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6586378453272154,1,0.34136215467278463,True
1527688:2:5:1,1527688,2026,2026-04-09,2,5,1,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,14.833333333333334,0.6099934004919012,3,pressure_state,stable,0.17639328640475171,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6346161085749282,1,0.36538389142507177,True
1527688:2:5:2,1527688,2026,2026-04-09,2,5,2,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,14.666666666666666,0.5996535251154931,3,pressure_state,stable,0.1781464858225387,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6414503348596472,1,0.3585496651403528,True
1527688:2:5:3,1527688,2026,2026-04-09,2,5,3,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,14.5,0.5891753389103549,3,pressure_state,stable,0.1891321467767736,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6424724379655268,1,0.3575275620344732,True
1527688:2:5:4,1527688,2026,2026-04-09,2,5,4,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,14.333333333333334,0.6430724501164097,3,pressure_state,stable,0.19852020286267422,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.682164971027938,1,0.31783502897206195,True
1527688:2:5:5,1527688,2026,2026-04-09,2,5,5,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,14.166666666666666,0.6104823378825479,3,pressure_state,stable,0.19625176401339683,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6648925481943797,1,0.3351074518056203,True
1527689:2:1:1,1527689,2026,2026-04-10,2,1,1,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,18.833333333333332,0.4304128947508932,3,pressure_state,stable,0.10598547279603279,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3545585163678639,0,0.645441483632136,False
1527689:2:1:2,1527689,2026,2026-04-10,2,1,2,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,18.666666666666668,0.41582591505643246,3,pressure_state,stable,0.1142816527967735,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3275520568989012,0,0.6724479431010988,False
1527689:2:1:3,1527689,2026,2026-04-10,2,1,3,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,18.5,0.3945254660746621,3,pressure_state,stable,0.12641766363462534,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.29756450315610206,0,0.7024354968438979,False
1527689:2:1:4,1527689,2026,2026-04-10,2,1,4,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,18.333333333333332,0.3735620081959612,3,pressure_state,stable,0.1269415993080569,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.27538974460266463,0,0.7246102553973354,False
1527689:2:1:5,1527689,2026,2026-04-10,2,1,5,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,18.166666666666668,0.4273183889848127,3,pressure_state,stable,0.11112526212417281,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3965716563323229,0,0.6034283436676771,False
1527689:2:1:6,1527689,2026,2026-04-10,2,1,6,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,18.0,0.4075559430860665,3,pressure_state,stable,0.11941008054352407,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.220185793166925,0,0.779814206833075,False
1527689:2:2:1,1527689,2026,2026-04-10,2,2,1,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,17.833333333333332,0.3804195446857477,3,pressure_state,stable,0.130097962897837,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.17960769179031755,0,0.8203923082096825,False
1527689:2:2:2,1527689,2026,2026-04-10,2,2,2,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,17.666666666666668,0.4168266021102428,3,pressure_state,stable,0.12614988650563957,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.2321486494846383,0,0.7678513505153617,False
1527689:2:2:3,1527689,2026,2026-04-10,2,2,3,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,17.5,0.4437297724104092,3,pressure_state,stable,0.12147214415334671,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.29231347216078296,0,0.707686527839217,False
1527689:2:2:4,1527689,2026,2026-04-10,2,2,4,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,17.333333333333332,0.4378712549329089,3,pressure_state,stable,0.12058706464450199,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.2777654235166547,0,0.7222345764833453,False
1527689:2:2:5,1527689,2026,2026-04-10,2,2,5,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,17.166666666666668,0.431697050492853,3,pressure_state,stable,0.13579537575964662,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.27618482984896625,0,0.7238151701510338,False
1527689:2:2:6,1527689,2026,2026-04-10,2,2,6,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,17.0,0.47795380416721717,3,pressure_state,stable,0.11904405492701324,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.41634869815531217,0,0.5836513018446878,False
1527689:2:3:1,1527689,2026,2026-04-10,2,3,1,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,16.833333333333332,0.4615154368024013,3,pressure_state,stable,0.14001926839476206,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3927134179108051,0,0.6072865820891948,False
1527689:2:3:2,1527689,2026,2026-04-10,2,3,2,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,16.666666666666668,0.4554719205975738,3,pressure_state,stable,0.14648003666916928,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3991097590113405,0,0.6008902409886595,False
1527689:2:3:3,1527689,2026,2026-04-10,2,3,3,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,16.5,0.48188027500895697,3,pressure_state,stable,0.12917370474745468,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.4496124290269856,0,0.5503875709730144,False
1527689:2:3:4,1527689,2026,2026-04-10,2,3,4,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,16.333333333333332,0.5090783646653831,3,pressure_state,stable,0.1190638768460584,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.48823771941382677,0,0.5117622805861732,False
1527689:2:3:5,1527689,2026,2026-04-10,2,3,5,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,16.166666666666668,0.5369558767162249,3,pressure_state,stable,0.11405179765916747,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.5498448996112968,1,0.4501551003887032,True
