match_id,season,over,ball,is_winner,target_above_par,resource_win_prob,resource_win_prob_window_guarded,resource_delta_window_guarded,phase,version,raw_pred,cal_pred
1473451,2025,9,1,1,-27.214285714285722,0.6261328026035595,0.6261328026035595,0.0,mid,replace_pp_only,0.8828191088583824,0.8482141721963284
1473451,2025,9,2,1,-27.214285714285722,0.6075330387525587,0.6075330387525587,0.0,mid,replace_pp_only,0.8846254120610879,0.8501195030419846
1473451,2025,9,3,1,-27.214285714285722,0.6484214110706729,0.6484214110706729,0.0,mid,replace_pp_only,0.8947200716507905,0.8608807654550868
1473451,2025,9,4,1,-27.214285714285722,0.6449295409027558,0.6449295409027558,0.0,mid,replace_pp_only,0.890724888211659,0.8565981461002241
1473451,2025,9,5,1,-27.214285714285722,0.6412113411619669,0.6412113411619669,0.0,mid,replace_pp_only,0.8875145022127844,0.8531794348307116
1473451,2025,9,6,1,-27.214285714285722,0.6215339117332356,0.6215339117332356,0.0,mid,replace_pp_only,0.8838116637817524,0.8492604104934571
1473451,2025,10,1,1,-27.214285714285722,0.6006577260868969,0.6006577260868969,0.0,mid,replace_pp_only,0.8823880672168274,0.859892752593295
1473451,2025,10,2,1,-27.214285714285722,0.5785642481810104,0.5785642481810104,0.0,mid,replace_pp_only,0.876215507668443,0.85358005318689
1473451,2025,10,3,1,-27.214285714285722,0.6237975981892934,0.6237975981892934,0.0,mid,replace_pp_only,0.890348292901998,0.868105568060087
1473451,2025,10,4,1,-27.214285714285722,0.618730443768758,0.618730443768758,0.0,mid,replace_pp_only,0.8880857530767118,0.8657626639709555
1473451,2025,10,5,1,-27.214285714285722,0.6133423617734172,0.6133423617734172,0.0,mid,replace_pp_only,0.8881764201471591,0.8658564179430169
1473451,2025,10,6,1,-27.214285714285722,0.5896218411918998,0.5896218411918998,0.0,mid,replace_pp_only,0.885756437932631,0.8633578059577259
1473451,2025,11,1,1,-27.214285714285722,0.583099333063087,0.583099333063087,0.0,mid,replace_pp_only,0.888665019037413,0.8739662267841675
1473451,2025,11,2,1,-27.214285714285722,0.667287290969008,0.667287290969008,0.0,mid,replace_pp_only,0.909603900887967,0.8952503509614852
1473451,2025,11,3,1,-27.214285714285722,0.6622953917246076,0.6622953917246076,0.0,mid,replace_pp_only,0.9045071378179256,0.8900213158709984
1473451,2025,11,4,1,-27.214285714285722,0.7093802520902325,0.7093802520902325,0.0,mid,replace_pp_only,0.9249331999734898,0.9111947043430065
1473451,2025,11,5,1,-27.214285714285722,0.7539194836049712,0.7539194836049712,0.0,mid,replace_pp_only,0.9370419138000482,0.9240576175889498
1473451,2025,11,6,1,-27.214285714285722,0.7508345897375007,0.7508345897375007,0.0,mid,replace_pp_only,0.9350240895296648,0.9218954661334808
1473451,2025,12,1,1,-27.214285714285722,0.7474892677274512,0.7474892677274512,0.0,mid,replace_pp_only,0.9327188931087549,0.9247833405551863
1473451,2025,12,2,1,-27.214285714285722,0.7438619788223033,0.7438619788223033,0.0,mid,replace_pp_only,0.9287126489504663,0.9206419394425643
1473451,2025,12,3,1,-27.214285714285722,0.7222664671930562,0.7222664671930562,0.0,mid,replace_pp_only,0.8899315209625782,0.8813436141151473
1473451,2025,12,4,1,-27.214285714285722,0.6984084474073862,0.6984084474073862,0.0,mid,replace_pp_only,0.8927561414124086,0.8841650492413846
1473451,2025,12,5,1,-27.214285714285722,0.6721100740737468,0.6721100740737468,0.0,mid,replace_pp_only,0.890610326721333,0.8820211511383077
1473451,2025,12,6,1,-27.214285714285722,0.7260132379357149,0.7260132379357149,0.0,mid,replace_pp_only,0.9071568300616621,0.8986406590595168
1473451,2025,13,1,1,-27.214285714285722,0.7205590385809825,0.8599722042375841,0.13941316565660167,mid,replace_pp_only,0.9126745234334876,0.9087802233769698
1473451,2025,13,2,1,-27.214285714285722,0.7146319695196278,0.8530865418420547,0.13845457232242686,mid,replace_pp_only,0.9039175287459078,0.8999954704354453
1473451,2025,13,3,1,-27.214285714285722,0.7081859609787868,0.854138018003016,0.1459520570242292,mid,replace_pp_only,0.9113514170685115,0.9074508172536359
1473451,2025,13,4,1,-27.214285714285722,0.701169368632641,0.8454892805886692,0.14431991195602822,mid,replace_pp_only,0.9052212060029722,0.9013012502059555
1473451,2025,13,5,1,-27.214285714285722,0.6935242441349957,0.8487034689911785,0.15517922485618285,mid,replace_pp_only,0.9069730416784108,0.9030570042129754
1473451,2025,13,6,1,-27.214285714285722,0.7923867797082156,0.9113893252164665,0.11900254550825096,mid,replace_pp_only,0.9360248708337771,0.9323836901827519
1473451,2025,14,1,1,-27.214285714285722,0.7881032053828327,0.9142168503745681,0.12611364499173539,mid,replace_pp_only,0.9381724698006851,0.9357223156497524
1473451,2025,14,2,1,-27.214285714285722,0.7625081529028171,0.8935322415451536,0.1310240886423365,mid,replace_pp_only,0.9267211888632203,0.9241945637644006
1473451,2025,14,3,1,-27.214285714285722,0.7329712281035343,0.8783444538656355,0.1453732257621012,mid,replace_pp_only,0.9276904101373347,0.9251680456916592
1473451,2025,14,4,1,-27.214285714285722,0.7248817633895054,0.8731252526088559,0.1482434892193505,mid,replace_pp_only,0.9239902758392878,0.9214536932171632
1473451,2025,14,5,1,-27.214285714285722,0.7884755925339414,0.9152197429178627,0.12674415038392128,mid,replace_pp_only,0.9425027722330876,0.9400976395082183
1473451,2025,14,6,1,-27.214285714285722,0.8759473593312795,0.9587773231636286,0.08282996383234908,mid,replace_pp_only,0.971057330213557,0.969245082554603
1473451,2025,15,1,1,-27.214285714285722,0.8742841839752679,0.9568965168821696,0.08261233290690173,mid,replace_pp_only,0.9695417835009889,0.9687536251818862
1473451,2025,15,2,1,-27.214285714285722,0.8554178741315719,0.9514243671363776,0.09600649300480568,mid,replace_pp_only,0.9639982865057468,0.9631663113450293
1473451,2025,15,3,1,-27.214285714285722,0.8523269080413263,0.9512959273853494,0.09896901934402313,mid,replace_pp_only,0.9641317199876867,0.963300623813021
1473451,2025,15,4,1,-27.214285714285722,0.827751830883902,0.9392681008259873,0.1115162699420853,mid,replace_pp_only,0.958033547156991,0.957170220477115
1473451,2025,15,5,1,-27.214285714285722,0.8223975076276194,0.9383781960335807,0.11598068840596132,mid,replace_pp_only,0.9574853199248052,0.9566198470952744
1473451,2025,15,6,1,-27.214285714285722,0.880474075993901,0.9643083427651815,0.08383426677128047,mid,replace_pp_only,0.9743192976679897,0.973582289613539
1473452,2025,7,1,0,5.64705882352942,0.23145240159313213,0.11379014374343202,-0.11766225784970011,mid,replace_pp_only,0.0632912618655091,0.08618606487868309
1473452,2025,7,2,0,5.64705882352942,0.22696832927005636,0.11519540959555664,-0.11177291967449972,mid,replace_pp_only,0.06341549085152637,0.08632852899116562
1473452,2025,7,3,0,5.64705882352942,0.2139598486465376,0.10274915528573711,-0.1112106933608005,mid,replace_pp_only,0.05683634944350378,0.07871585421885084
1473452,2025,7,4,0,5.64705882352942,0.20920387279471225,0.0977522296671489,-0.11145164312756335,mid,replace_pp_only,0.051122577159688654,0.07198334144438265
1473452,2025,7,5,0,5.64705882352942,0.20431020285748497,0.09838312667745328,-0.10592707618003169,mid,replace_pp_only,0.05085890581930422,0.0716697070380654
1473452,2025,7,6,0,5.64705882352942,0.1992813699366684,0.0943907721002631,-0.1048905978364053,mid,replace_pp_only,0.049208780647835876,0.06970066173515477
1473452,2025,8,1,0,5.64705882352942,0.19412050721600924,0.09175764002275706,-0.10236286719325217,mid,replace_pp_only,0.04608247607469189,0.06504470231766307
1473452,2025,8,2,0,5.64705882352942,0.18883139840797272,0.09180262297301434,-0.09702877543495839,mid,replace_pp_only,0.04674183009386139,0.06584212606400326
1473452,2025,8,3,0,5.64705882352942,0.2086334784615931,0.10635253540945334,-0.10228094305213976,mid,replace_pp_only,0.05800944999781167,0.07922138254221958
1473452,2025,8,4,0,5.64705882352942,0.20291096887237384,0.10585316162299077,-0.09705780724938307,mid,replace_pp_only,0.06340511905118573,0.08548052690215675
1473452,2025,8,5,0,5.64705882352942,0.1884915433071271,0.09841799456327731,-0.0900735487438498,mid,replace_pp_only,0.06301188152252052,0.08502727340281331
1473452,2025,8,6,0,5.64705882352942,0.17438462187281806,0.08976904342343713,-0.08461557844938093,mid,replace_pp_only,0.05839297889869548,0.07966921501712854
1473452,2025,9,1,0,5.64705882352942,0.16843629616108693,0.0826512960761753,-0.08578500008491163,mid,replace_pp_only,0.056268091840695936,0.08514214489196086
1473452,2025,9,2,0,5.64705882352942,0.17037038290750875,0.08530823850975246,-0.08506214439775629,mid,replace_pp_only,0.059988594384320984,0.08973123684783878
1473452,2025,9,3,0,5.64705882352942,0.1562488054758,0.056170448979021015,-0.10007835649677899,mid,replace_pp_only,0.021666079307386364,0.038695628385239496
1473452,2025,9,4,0,5.64705882352942,0.14260863332055673,0.04681075749255184,-0.09579787582800489,mid,replace_pp_only,0.020761745450033585,0.037347486696088804
1473452,2025,9,5,0,5.64705882352942,0.15925606607442802,0.05569098438706546,-0.10356508168736256,mid,replace_pp_only,0.02747899459933078,0.04713805748019459
1473452,2025,9,6,0,5.64705882352942,0.15260836925598517,0.05171964396615545,-0.10088872528982973,mid,replace_pp_only,0.026074740998151068,0.045131191213035826
1473452,2025,9,7,0,5.64705882352942,0.14589204194088548,0.049556016799332595,-0.09633602514155289,mid,replace_pp_only,0.02444451620248975,0.042776391806750406
1473452,2025,10,1,0,5.64705882352942,0.14589204194088548,0.04955759894385662,-0.09633444299702887,mid,replace_pp_only,0.024788683429543185,0.03861007944707009
1473452,2025,10,2,0,5.64705882352942,0.13912154362174148,0.04757001189448595,-0.09155153172725553,mid,replace_pp_only,0.02170963548785786,0.03439195823169333
1473452,2025,10,3,0,5.64705882352942,0.13231259776691717,0.045648251108446614,-0.08666434665847056,mid,replace_pp_only,0.021185194770219632,0.03366562517886222
1473452,2025,10,4,0,5.64705882352942,0.12548217800477884,0.04315075310434688,-0.08233142490043197,mid,replace_pp_only,0.01990474035841399,0.03188183126013108
1473452,2025,10,5,0,5.64705882352942,0.11182106586477293,0.027541780862068346,-0.08427928500270458,mid,replace_pp_only,0.006491071331575622,0.011936052455429154
1473452,2025,10,6,0,5.64705882352942,0.12611765474398692,0.031378711167843874,-0.09473894357614304,mid,replace_pp_only,0.009639840968009213,0.01689546201247156
1473452,2025,10,7,0,5.64705882352942,0.11885518773296115,0.029599502815450693,-0.08925568491751046,mid,replace_pp_only,0.009404367021912344,0.01653262280117153
1473452,2025,11,1,0,5.64705882352942,0.11885518773296115,0.02995430490547409,-0.08890088282748707,mid,replace_pp_only,0.010209759301245656,0.01685555328704792
1473452,2025,11,2,0,5.64705882352942,0.11884408363817152,0.030426356429344357,-0.08841772720882717,mid,replace_pp_only,0.010409961790085711,0.017151518183131726
1473452,2025,11,3,0,5.64705882352942,0.1044448055153262,0.026537869950160813,-0.07790693556516538,mid,replace_pp_only,0.009001246080072644,0.015055081096746454
1473452,2025,11,4,0,5.64705882352942,0.0910600101108095,0.0229855113076027,-0.06807449880320679,mid,replace_pp_only,0.006955645029562651,0.011945369335733046
1473452,2025,11,5,0,5.64705882352942,0.08435697849306921,0.021393978139414013,-0.0629630003536552,mid,replace_pp_only,0.006736925652550947,0.011607521369487471
1473452,2025,11,6,0,5.64705882352942,0.07779425242812742,0.01994990311027342,-0.057844349317853996,mid,replace_pp_only,0.006451621190842264,0.01116506938411277
1473452,2025,12,1,0,5.64705882352942,0.07139659486795705,0.02538519188156214,-0.0460114029863949,mid,replace_pp_only,0.00629787808631517,0.009202515248709265
1473452,2025,12,2,0,5.64705882352942,0.06047478117886394,0.021216217522027372,-0.03925856365683657,mid,replace_pp_only,0.005581651853765565,0.008223102897829569
1473452,2025,12,3,0,5.64705882352942,0.05070717788830666,0.017750659365787156,-0.032956518522519504,mid,replace_pp_only,0.005321903010108708,0.007865782040384704
1473452,2025,12,4,0,5.64705882352942,0.05783282103004109,0.02152079704502505,-0.03631202398501604,mid,replace_pp_only,0.007085316418900865,0.010270313236023043
1473452,2025,12,5,0,5.64705882352942,0.0520011511668445,0.019547896195239892,-0.0324532549716046,mid,replace_pp_only,0.006724503777459516,0.00978213671741351
1473452,2025,12,6,0,5.64705882352942,0.04644830665213287,0.017679664947831783,-0.028768641704301087,mid,replace_pp_only,0.006834328741926236,0.00993092067534235
1473452,2025,13,1,0,5.64705882352942,0.06308450461429224,0.06308450461429224,0.0,mid,replace_pp_only,0.010241257809269284,0.012302066974178207
1473452,2025,13,2,0,5.64705882352942,0.08633785861718589,0.08633785861718589,0.0,mid,replace_pp_only,0.018180586994028393,0.021389033381412768
1473452,2025,13,3,0,5.64705882352942,0.0710494978775708,0.0710494978775708,0.0,mid,replace_pp_only,0.013561749982224876,0.01612693878385447
1473452,2025,13,4,0,5.64705882352942,0.06312707650970097,0.06312707650970097,0.0,mid,replace_pp_only,0.012564156192728076,0.014981995983660443
1473452,2025,13,5,0,5.64705882352942,0.05561689711292031,0.05561689711292031,0.0,mid,replace_pp_only,0.011459952565515439,0.013710643777717194
1473452,2025,13,6,0,5.64705882352942,0.04855520506537891,0.04855520506537891,0.0,mid,replace_pp_only,0.010872525681911424,0.013032433199213357
1473452,2025,14,1,0,5.64705882352942,0.05667547252237512,0.05667547252237512,0.0,mid,replace_pp_only,0.014273862490057245,0.016442587216000136
1473452,2025,14,2,0,5.64705882352942,0.049009553300065796,0.049009553300065796,0.0,mid,replace_pp_only,0.012940458141726313,0.01494857543628765
1473452,2025,14,3,0,5.64705882352942,0.04191006399296894,0.04191006399296894,0.0,mid,replace_pp_only,0.011668055009308185,0.013518565952910313
1473452,2025,14,4,0,5.64705882352942,0.03167746963037152,0.03167746963037152,0.0,mid,replace_pp_only,0.00321230481149154,0.003857375428184522
1473452,2025,14,5,0,5.64705882352942,0.02629585408986657,0.02629585408986657,0.0,mid,replace_pp_only,0.003274605384980278,0.003930128676841304
1473452,2025,14,6,0,5.64705882352942,0.02150889764857364,0.02150889764857364,0.0,mid,replace_pp_only,0.0031508253723180253,0.003785542627990115
1473452,2025,15,1,0,5.64705882352942,0.015277176321653596,0.015277176321653596,0.0,mid,replace_pp_only,0.002592296089919995,0.0029158200279350917
1473452,2025,15,2,0,5.64705882352942,0.010552647800439907,0.010552647800439907,0.0,mid,replace_pp_only,0.002448060572886385,0.002756050250599311
1473452,2025,15,3,0,5.64705882352942,0.007070156699209283,0.007070156699209283,0.0,mid,replace_pp_only,0.0024657854013690234,0.0027756919542424787
1473452,2025,15,4,0,5.64705882352942,0.004580314847629963,0.004580314847629963,0.0,mid,replace_pp_only,0.0024633037958920754,0.002772942107771491
1473452,2025,15,5,0,5.64705882352942,0.0033110242892229877,0.0033110242892229877,0.0,mid,replace_pp_only,0.0024626176211699664,0.0027721817554734875
1473452,2025,15,6,0,5.64705882352942,0.002324840261815083,0.002324840261815083,0.0,mid,replace_pp_only,0.002462067276325189,0.002771571914241301
1473452,2025,15,7,0,5.64705882352942,0.001579698494341465,0.001579698494341465,0.0,mid,replace_pp_only,0.0024350363061681523,0.002741616016893377
1473453,2025,7,1,0,34.28571428571428,0.4394867933149723,0.4474855571458329,0.007998763830860567,mid,replace_pp_only,0.44234976655628355,0.4416205071166305
1473453,2025,7,2,0,34.28571428571428,0.4363384336259321,0.44836037570146753,0.012021942075535419,mid,replace_pp_only,0.44338203815273863,0.4425114302567394
1473453,2025,7,3,0,34.28571428571428,0.46945321485831903,0.4913032353678638,0.021850020509544765,mid,replace_pp_only,0.5057953704611378,0.4963541214238496
1473453,2025,7,4,0,34.28571428571428,0.4663210392445241,0.49046047861904324,0.024139439374519123,mid,replace_pp_only,0.5043563033141808,0.495111603881841
1473453,2025,7,5,0,34.28571428571428,0.5007513433842429,0.5423152587552099,0.04156391537096704,mid,replace_pp_only,0.552064479720697,0.5364012521957338
1473453,2025,7,6,0,34.28571428571428,0.4976770500466993,0.5326913129463209,0.03501426289962156,mid,replace_pp_only,0.54949633509629,0.5341719835677692
1473453,2025,8,1,0,34.28571428571428,0.48141240508856836,0.4255517590381739,-0.05586064605039448,mid,replace_pp_only,0.19545269248754504,0.2223759245120287
1473453,2025,8,2,0,34.28571428571428,0.46458264137198046,0.37480274592153723,-0.08977989545044324,mid,replace_pp_only,0.17679235315729955,0.20427989595133061
1473453,2025,8,3,0,34.28571428571428,0.46043948570454074,0.3730235246254516,-0.08741596107908917,mid,replace_pp_only,0.17415235313017968,0.20169634558320756
1473453,2025,8,4,0,34.28571428571428,0.44263046714715154,0.36040138015001605,-0.08222908699713549,mid,replace_pp_only,0.1718339990990849,0.19942249444369858
1473453,2025,8,5,0,34.28571428571428,0.43778165100725874,0.3579350496234597,-0.07984660138379907,mid,replace_pp_only,0.16505289167839654,0.19274351275514584
1473453,2025,8,6,0,34.28571428571428,0.43264995117558097,0.348919241911508,-0.08373070926407294,mid,replace_pp_only,0.15858288395972095,0.18633036501187378
1473453,2025,9,1,0,34.28571428571428,0.4272252688822743,0.3475278310246949,-0.07969743785757938,mid,replace_pp_only,0.15686851000463156,0.19601132580289019
1473453,2025,9,2,0,34.28571428571428,0.4640764878160409,0.4020540213258178,-0.06202246649022308,mid,replace_pp_only,0.20803909427638873,0.24610105725104683
1473453,2025,9,3,0,34.28571428571428,0.4585883168863125,0.3937674885877206,-0.06482082829859193,mid,replace_pp_only,0.20461603941717404,0.24283373541974873
1473453,2025,9,4,0,34.28571428571428,0.4527742277350088,0.38376196581071914,-0.06901226192428966,mid,replace_pp_only,0.19782944726389542,0.2363239962057414
1473453,2025,9,5,0,34.28571428571428,0.4466214033081801,0.38090877509746873,-0.06571262821071139,mid,replace_pp_only,0.18175828722926637,0.22072826633656492
1473453,2025,9,6,0,34.28571428571428,0.4858817539527497,0.4234081867501858,-0.06247356720256386,mid,replace_pp_only,0.2307933228496931,0.2675658273191128
1473453,2025,10,1,0,34.28571428571428,0.4641284691944692,0.41201116390051734,-0.052117305293951866,mid,replace_pp_only,0.22700150548395806,0.25901068737965166
1473453,2025,10,2,0,34.28571428571428,0.5048485072150739,0.465388058131154,-0.03946044908391988,mid,replace_pp_only,0.29317863318188025,0.3217462374338421
1473453,2025,10,3,0,34.28571428571428,0.5467496258195232,0.5155289468022369,-0.031220679017286312,mid,replace_pp_only,0.4034492428124433,0.4222712079412427
1473453,2025,10,4,0,34.28571428571428,0.5408174440404151,0.5117571510433429,-0.029060292997072246,mid,replace_pp_only,0.39470345041852095,0.41442408220070714
1473453,2025,10,5,0,34.28571428571428,0.5344768876589114,0.49376632070232235,-0.04071056695658909,mid,replace_pp_only,0.3740929143663686,0.39586178508117315
1473453,2025,10,6,0,34.28571428571428,0.5106768600727977,0.4762325614870897,-0.034444298585707966,mid,replace_pp_only,0.337455631209879,0.3625805633313185
1473453,2025,11,1,0,34.28571428571428,0.4857408695399102,0.4431728436837257,-0.042568025856184466,mid,replace_pp_only,0.300117009293733,0.33131750555988887
1473453,2025,11,2,0,34.28571428571428,0.4597318577725877,0.4176640075981298,-0.042067850174457855,mid,replace_pp_only,0.26086307655446483,0.29359576967282996
1473453,2025,11,3,0,34.28571428571428,0.4327432436541344,0.3896894928993694,-0.04305375075476503,mid,replace_pp_only,0.2505712024342227,0.2835765120216285
1473453,2025,11,4,0,34.28571428571428,0.42277297023816557,0.3836710781433439,-0.03910189209482168,mid,replace_pp_only,0.2507453915759472,0.28374657378042395
1473453,2025,11,5,0,34.28571428571428,0.39417563676630984,0.3602390403404121,-0.03393659642589775,mid,replace_pp_only,0.23299981580948026,0.2663308984673229
1473453,2025,11,6,0,34.28571428571428,0.3829133330510219,0.35120689982790904,-0.03170643322311284,mid,replace_pp_only,0.22620142907790206,0.25960820223842196
1473453,2025,12,1,0,34.28571428571428,0.3711062022321197,0.44482259434059196,0.07371639210847225,mid,replace_pp_only,0.2175849421275088,0.24148541504741677
1473453,2025,12,2,0,34.28571428571428,0.35874844310490916,0.4215419587414116,0.06279351563650243,mid,replace_pp_only,0.20460885220372343,0.2283941480671287
1473453,2025,12,3,0,34.28571428571428,0.3458383174555219,0.4177712649783756,0.07193294752285367,mid,replace_pp_only,0.2033569575411831,0.22712663696313395
1473453,2025,12,4,0,34.28571428571428,0.332379067138659,0.40597637508007045,0.07359730794141145,mid,replace_pp_only,0.18724262373160638,0.21073649068511202
1473453,2025,12,5,0,34.28571428571428,0.31837993776336826,0.38532356100185533,0.06694362323848707,mid,replace_pp_only,0.1780646187476097,0.2013361709130917
1473453,2025,12,6,0,34.28571428571428,0.3038572997959046,0.3670099762768052,0.06315267648090062,mid,replace_pp_only,0.1699432191639048,0.192975954710067
1473453,2025,12,7,0,34.28571428571428,0.3471741725446745,0.4401607225712895,0.09298655002661504,mid,replace_pp_only,0.2257336493403714,0.2496646096241972
1473453,2025,12,8,0,34.28571428571428,0.3522205670946798,0.4479854424536968,0.09576487535901701,mid,replace_pp_only,0.22926837767039002,0.25320295034358264
1473453,2025,13,1,0,34.28571428571428,0.3889384804196668,0.3889384804196668,0.0,mid,replace_pp_only,0.27370200335170536,0.2866409300334725
1473453,2025,13,2,0,34.28571428571428,0.37350891608184367,0.37350891608184367,0.0,mid,replace_pp_only,0.27007437579018995,0.2830340190951792
1473453,2025,13,3,0,34.28571428571428,0.33593822296865444,0.33593822296865444,0.0,mid,replace_pp_only,0.22560808853459396,0.23858874482239978
1473453,2025,13,4,0,34.28571428571428,0.3851824600637671,0.3851824600637671,0.0,mid,replace_pp_only,0.319826815119583,0.3322850831475453
1473453,2025,13,5,0,34.28571428571428,0.39116371340500156,0.39116371340500156,0.0,mid,replace_pp_only,0.35247081696306215,0.3643731273888874
1473453,2025,13,6,0,34.28571428571428,0.37302054680748076,0.37302054680748076,0.0,mid,replace_pp_only,0.3490573730173442,0.3610252836977392
1473453,2025,14,1,0,34.28571428571428,0.35396198388072975,0.35396198388072975,0.0,mid,replace_pp_only,0.34167568289284567,0.35263823467455824
1473453,2025,14,2,0,34.28571428571428,0.33401594268898466,0.33401594268898466,0.0,mid,replace_pp_only,0.3259876240280227,0.33712384093410835
1473453,2025,14,3,0,34.28571428571428,0.31323208125778396,0.31323208125778396,0.0,mid,replace_pp_only,0.30592012364026905,0.3172281472079478
1473453,2025,14,4,0,34.28571428571428,0.367760926345826,0.367760926345826,0.0,mid,replace_pp_only,0.433475192839737,0.44283960693444346
1473453,2025,14,5,0,34.28571428571428,0.37241044931915734,0.37241044931915734,0.0,mid,replace_pp_only,0.44414884342361793,0.45327328152935226
1473453,2025,14,6,0,34.28571428571428,0.321356468176902,0.321356468176902,0.0,mid,replace_pp_only,0.41534385673148533,0.4250929890534519
1473453,2025,14,7,0,34.28571428571428,0.29669130575164687,0.29669130575164687,0.0,mid,replace_pp_only,0.4015312310781917,0.41155268219935837
1473453,2025,15,1,0,34.28571428571428,0.3238642990786819,0.3238642990786819,0.0,mid,replace_pp_only,0.42210076993328716,0.42980289321709164
1473453,2025,15,2,0,34.28571428571428,0.32624930534875285,0.32624930534875285,0.0,mid,replace_pp_only,0.4167915664680816,0.42454961810518993
1473453,2025,15,3,0,34.28571428571428,0.29913002633985475,0.29913002633985475,0.0,mid,replace_pp_only,0.4033920963676373,0.4112821129910733
1473453,2025,15,4,0,34.28571428571428,0.24404532179816127,0.24404532179816127,0.0,mid,replace_pp_only,0.3890357733736564,0.39705198788459894
1473453,2025,15,5,0,34.28571428571428,0.300629682603272,0.300629682603272,0.0,mid,replace_pp_only,0.4662155662423063,0.47337897284010005
1473453,2025,15,6,0,34.28571428571428,0.2696741551399394,0.2696741551399394,0.0,mid,replace_pp_only,0.4533536584379565,0.4606871502597318
1473454,2025,7,1,0,17.51724137931035,0.29353510538603467,0.1899569962206267,-0.10357810916540797,mid,replace_pp_only,0.09300117462977453,0.11909787921430486
1473454,2025,7,2,0,17.51724137931035,0.2878834817334143,0.1872455750479234,-0.10063790668549091,mid,replace_pp_only,0.0932073080588451,0.11931919396614282
1473454,2025,7,3,0,17.51724137931035,0.27129068959480496,0.1775036769785159,-0.09378701261628905,mid,replace_pp_only,0.09715112391137348,0.12353747250073863
1473454,2025,7,4,0,17.51724137931035,0.26533857978518405,0.1734744968437354,-0.09186408294144865,mid,replace_pp_only,0.09347935398125408,0.11961114651187443
1473454,2025,7,5,0,17.51724137931035,0.25924431244303414,0.16856569350267378,-0.09067861894036036,mid,replace_pp_only,0.09055653147618872,0.1164666867171738
1473454,2025,7,6,0,17.51724137931035,0.24254251422791825,0.1571131648009601,-0.08542934942695815,mid,replace_pp_only,0.0868221345201271,0.11242351626390676
1473454,2025,8,1,0,17.51724137931035,0.23620777254635658,0.14959640322227638,-0.0866113693240802,mid,replace_pp_only,0.08225070310048982,0.10673067870215608
1473454,2025,8,2,0,17.51724137931035,0.24013084609282334,0.15678243888907945,-0.0833484072037439,mid,replace_pp_only,0.08558830098668035,0.11040804731854456
1473454,2025,8,3,0,17.51724137931035,0.23349333810699396,0.1541298016193103,-0.07936353648768366,mid,replace_pp_only,0.08439781747292807,0.10909905915007437
1473454,2025,8,4,0,17.51724137931035,0.2267296647756532,0.14728442896339455,-0.07944523581225865,mid,replace_pp_only,0.07905303739580297,0.1031849809585259
1473454,2025,8,5,0,17.51724137931035,0.21984519500082145,0.14528072035060408,-0.07456447465021737,mid,replace_pp_only,0.0795860056786658,0.10377752861041996
1473454,2025,8,6,0,17.51724137931035,0.21284615086538888,0.13976606677006478,-0.0730800840953241,mid,replace_pp_only,0.07905154337439936,0.10318331902712853
1473454,2025,9,1,0,17.51724137931035,0.2612034893216319,0.18795465953017665,-0.07324882979145525,mid,replace_pp_only,0.12849311759802484,0.1668276704011529
1473454,2025,9,2,0,17.51724137931035,0.2418188773414303,0.12960582979276705,-0.11221304754866324,mid,replace_pp_only,0.058420233889342386,0.08780376729283898
1473454,2025,9,3,0,17.51724137931035,0.23411388648442327,0.11711575821035237,-0.1169981282740709,mid,replace_pp_only,0.06880706673340956,0.10039173682501035
1473454,2025,9,4,0,17.51724137931035,0.22626934246929353,0.11742190072671599,-0.10884744174257754,mid,replace_pp_only,0.07131120377315212,0.10336802886113779
1473454,2025,9,5,0,17.51724137931035,0.2182938676695906,0.10965164487935038,-0.10864222279024023,mid,replace_pp_only,0.06831620949124856,0.09980580975592461
1473454,2025,9,6,0,17.51724137931035,0.21019739196915826,0.1095549011335008,-0.10064249083565746,mid,replace_pp_only,0.06885370910917135,0.10044736943096717
1473454,2025,10,1,0,17.51724137931035,0.21326550511429904,0.11454074183155152,-0.09872476328274751,mid,replace_pp_only,0.07463416654075168,0.10030623036257486
1473454,2025,10,2,0,17.51724137931035,0.21639953007717241,0.1189951854119493,-0.09740434466522312,mid,replace_pp_only,0.08167573479298801,0.10838468192221959
1473454,2025,10,3,0,17.51724137931035,0.20768559320578908,0.1152596310442924,-0.09242596216149668,mid,replace_pp_only,0.0791817826107829,0.10553643708558098
1473454,2025,10,4,0,17.51724137931035,0.18760886480337532,0.07193816068426388,-0.11567070411911144,mid,replace_pp_only,0.02576397882943509,0.03993077644189239
1473454,2025,10,5,0,17.51724137931035,0.17889488619816746,0.06703053499129569,-0.11186435120687177,mid,replace_pp_only,0.026369981199635777,0.0407479011696748
1473454,2025,10,6,0,17.51724137931035,0.17012963451597357,0.06725290293748055,-0.10287673157849302,mid,replace_pp_only,0.029025240815129118,0.04429833352032201
1473454,2025,11,1,0,17.51724137931035,0.16133349898869925,0.06387849052377151,-0.09745500846492774,mid,replace_pp_only,0.028263495460971105,0.04186445845769395
1473454,2025,11,2,0,17.51724137931035,0.16285519470009793,0.06326479406913621,-0.09959040063096172,mid,replace_pp_only,0.03240030828234964,0.047271226907264534
1473454,2025,11,3,0,17.51724137931035,0.14373881886084627,0.05467634978661733,-0.08906246907422893,mid,replace_pp_only,0.03217292965321698,0.046976319211192684
